Gene	Predicted	Label
SRPK1	0.3898401	0.0
SRPK2	0.3724286	0.0
SRPRA	0.1900727	0.0
SRPRB	0.1953469	0.0
SRPX2	0.7173275	0.0
SRR	0.2772600	0.0
SRRM1	0.3462422	0.0
SRRM2	0.7007056	0.0
SRRM4	0.2678472	0.0
SRRT	0.4200960	0.0
SRSF1	0.5354970	0.0
SRSF10	0.2295144	0.0
SRSF11	0.3553003	0.0
SRSF12	0.2626123	0.0
SRSF2	0.7536555	1.0
SRSF3	0.5415790	1.0
SRSF4	0.2440060	0.0
SRSF5	0.4961535	0.0
SRSF6	0.7024357	0.0
SRSF7	0.3860841	0.0
SRSF8	0.2093817	0.0
SRSF9	0.2292301	0.0
SRXN1	0.2003319	0.0
SS18	0.3519395	1.0
SS18L1	0.4169306	1.0
SSB	0.2853615	0.0
SSBP1	0.2453497	0.0
SSBP2	0.3351611	0.0
SSBP4	0.1848894	0.0
SSH1	0.5155948	0.0
SSH2	0.7017465	0.0
SSH3	0.3594323	0.0
SSNA1	0.1940570	0.0
SSPN	0.1687599	0.0
SSR1	0.2322400	0.0
SSR2	0.2133395	0.0
SSR3	0.2186115	0.0
SSR4	0.2714144	0.0
SSRP1	0.4684805	0.0
SSTR1	0.4722585	0.0
SSTR2	0.4230645	0.0
SSTR3	0.4435487	0.0
SSTR5	0.3528574	0.0
SSU72	0.2101700	0.0
SSX1	0.2269222	1.0
SSX2	0.2031449	1.0
SSX2B	0.1853126	0.0
SSX2IP	0.2449887	0.0
SSX3	0.1992073	0.0
SSX7	0.1985290	0.0
ST13	0.2264335	0.0
ST14	0.5990945	0.0
ST3GAL1	0.1807479	0.0
ST3GAL2	0.1656026	0.0
ST3GAL3	0.2805639	0.0
ST3GAL4	0.1706494	0.0
ST3GAL5	0.2136429	0.0
ST3GAL6	0.2243560	0.0
ST6GAL1	0.2438306	0.0
ST6GAL2	0.2627553	0.0
ST6GALNAC1	0.2183858	0.0
ST6GALNAC2	0.1868738	0.0
ST6GALNAC3	0.4819560	0.0
ST6GALNAC4	0.1669130	0.0
ST6GALNAC5	0.2670049	0.0
ST8SIA1	0.1941614	0.0
ST8SIA2	0.1886093	0.0
ST8SIA4	0.2663506	0.0
ST8SIA5	0.2542122	0.0
STAB1	0.4156449	0.0
STAB2	0.6529062	0.0
STAC	0.4571288	0.0
STAG1	0.8601459	1.0
STAG2	0.8330255	1.0
STAG3	0.5573933	0.0
STAM	0.4115744	0.0
STAM2	0.2582194	0.0
STAMBP	0.5745964	0.0
STAP1	0.7171407	0.0
STAP2	0.3132016	0.0
STAR	0.7990489	0.0
STARD13	0.5772323	0.0
STARD3	0.2357554	0.0
STARD3NL	0.2063575	0.0
STARD8	0.2779586	0.0
STAT1	0.9083455	0.0
STAT2	0.7822279	0.0
STAT3	0.9083130	1.0
STAT4	0.9038764	0.0
STAT5A	0.8363779	0.0
STAT5B	0.9047928	1.0
STAT6	0.8704720	1.0
STATH	0.2483142	0.0
STAU1	0.3317725	0.0
STBD1	0.1940257	0.0
STC2	0.6321604	0.0
STEAP3	0.6221886	0.0
STH	0.2102972	0.0
STIL	0.7290618	1.0
STIM1	0.8621905	0.0
STIM2	0.2352927	0.0
STIP1	0.4718345	0.0
STK10	0.5526519	0.0
STK11	0.8976355	1.0
STK24	0.3997578	0.0
STK25	0.3395562	0.0
STK26	0.2032825	0.0
STK3	0.8123018	0.0
STK35	0.2089056	0.0
STK36	0.4389807	0.0
STK38	0.2360617	0.0
STK38L	0.1951969	0.0
STK39	0.7421921	0.0
STK4	0.8562740	0.0
STK40	0.2583999	0.0
STMN1	0.6792798	0.0
STMN4	0.2101928	0.0
STN1	0.1961997	0.0
STOM	0.2354776	0.0
STOML2	0.2531807	0.0
STOML3	0.3026020	0.0
STON1	0.5125469	0.0
STON2	0.2267671	0.0
STRA6	0.7178206	0.0
STRA8	0.2221349	0.0
STRADA	0.6629410	0.0
STRADB	0.2305671	0.0
STRAP	0.4219531	0.0
STRBP	0.3051432	0.0
STRIP1	0.2095156	0.0
STRIP2	0.3376701	0.0
STRN	0.4064060	1.0
STRN3	0.3546633	0.0
STRN4	0.2390400	0.0
STS	0.4711974	0.0
STT3A	0.3853308	0.0
STT3B	0.3377765	0.0
STUB1	0.8526915	0.0
STX10	0.1804699	0.0
STX11	0.4299043	0.0
STX12	0.1942500	0.0
STX16	0.7082198	0.0
STX17	0.1773752	0.0
STX18	0.1978919	0.0
STX19	0.2118822	0.0
STX1A	0.2670348	0.0
STX1B	0.3608123	0.0
STX2	0.2227906	0.0
STX3	0.3650507	0.0
STX4	0.3771549	0.0
STX5	0.2002646	0.0
STX6	0.2106154	0.0
STX7	0.2773407	0.0
STX8	0.2000737	0.0
STXBP1	0.8954276	0.0
STXBP2	0.6066359	0.0
STXBP3	0.2797587	0.0
STXBP4	0.3108983	0.0
STXBP5	0.1721882	0.0
STXBP5L	0.3819420	0.0
STXBP6	0.2189687	0.0
SUB1	0.4093702	0.0
SUCLG1	0.5913401	0.0
SUCLG2	0.2341696	0.0
SUCNR1	0.3580690	0.0
SUDS3	0.2225232	0.0
SUFU	0.9048003	1.0
SUGP1	0.3575090	0.0
SUGT1	0.2403475	0.0
SULT1A2	0.3371684	0.0
SULT1E1	0.3310761	0.0
SULT2A1	0.3905148	0.0
SULT2B1	0.5346719	0.0
SULT4A1	0.3652956	0.0
SUMF1	0.5191109	0.0
SUMF2	0.1864374	0.0
SUMO1	0.8021597	0.0
SUMO2	0.2571199	0.0
SUMO3	0.2276349	0.0
SUN1	0.3490118	0.0
SUN2	0.2853941	0.0
SUOX	0.3363256	0.0
SUPT16H	0.7370855	0.0
SUPT20H	0.2549007	0.0
SUPT3H	0.2104350	0.0
SUPT4H1	0.3206378	0.0
SUPT5H	0.5041725	0.0
SUPT6H	0.8030563	0.0
SUPT7L	0.2150040	0.0
SUPV3L1	0.3293217	0.0
SURF1	0.8200020	0.0
SURF4	0.1980500	0.0
SURF6	0.1908949	0.0
SUV39H1	0.3793013	0.0
SUV39H2	0.4477741	0.0
SUZ12	0.8717402	1.0
SV2A	0.3546608	0.0
SV2B	0.2601879	0.0
SVIL	0.8474125	0.0
SVIP	0.2205467	0.0
SWSAP1	0.2099054	0.0
SYBU	0.2216914	0.0
SYCE1	0.6675753	0.0
SYCE2	0.2046914	0.0
SYCE3	0.2243343	0.0
SYCN	0.1785452	0.0
SYCP1	0.3085664	0.0
SYCP2	0.6136506	0.0
SYCP3	0.3511566	0.0
SYDE1	0.2394817	0.0
SYDE2	0.3481713	0.0
SYF2	0.2478012	0.0
SYK	0.9069871	1.0
SYMPK	0.2919151	0.0
SYN1	0.1566774	0.0
SYN2	0.2482939	0.0
SYN3	0.2249916	0.0
SYNC	0.1975692	0.0
SYNCRIP	0.7011356	0.0
SYNE1	0.8745358	0.0
SYNE2	0.8840306	0.0
SYNE4	0.1880149	0.0
SYNGAP1	0.8923551	0.0
SYNGR1	0.2366426	0.0
SYNGR2	0.2031228	0.0
SYNJ1	0.8648912	0.0
SYNJ2	0.3697948	0.0
SYNJ2BP	0.2442814	0.0
SYNM	0.4176956	0.0
SYNPO	0.2624450	0.0
SYNPR	0.1773717	0.0
SYNRG	0.3220273	0.0
SYP	0.4368903	0.0
SYS1	0.2080919	0.0
SYT1	0.7478669	0.0
SYT10	0.3171282	0.0
SYT11	0.1644526	0.0
SYT12	0.2256702	0.0
SYT2	0.7131003	0.0
SYT3	0.2158775	0.0
SYT4	0.3444491	0.0
SYT5	0.1579268	0.0
SYT6	0.2357948	0.0
SYT7	0.2906567	0.0
SYT9	0.2266340	0.0
SYTL1	0.2925387	0.0
SYTL2	0.4273989	0.0
SYTL4	0.2722716	0.0
SYVN1	0.4003159	0.0
SZT2	0.8090672	0.0
TAAR1	0.1989656	0.0
TAAR9	0.2054952	0.0
TAB1	0.7407865	0.0
TAB2	0.8566136	0.0
TAB3	0.5217170	0.0
TAC1	0.2297235	0.0
TACC1	0.4223453	0.0
TACC2	0.7699697	0.0
TACC3	0.3129641	0.0
TACO1	0.5985679	0.0
TACR1	0.4640301	0.0
TACR2	0.3172072	0.0
TACR3	0.7986222	0.0
TADA1	0.2084987	0.0
TADA2A	0.2081573	0.0
TADA2B	0.2700098	0.0
TADA3	0.3025867	0.0
TAF1	0.8868992	0.0
TAF10	0.2197057	0.0
TAF11	0.2777594	0.0
TAF12	0.2250610	0.0
TAF13	0.4073338	0.0
TAF15	0.7930419	1.0
TAF1A	0.2456730	0.0
TAF1B	0.2533872	0.0
TAF1C	0.2738451	0.0
TAF1D	0.2911904	0.0
TAF2	0.5391324	0.0
TAF3	0.4035446	0.0
TAF4	0.4388811	0.0
TAF4B	0.5261129	0.0
TAF5	0.2922877	0.0
TAF5L	0.2614568	0.0
TAF6	0.6404639	0.0
TAF6L	0.2471807	0.0
TAF7	0.3940934	0.0
TAF7L	0.3823895	0.0
TAF8	0.2207776	0.0
TAF9	0.3902446	0.0
TAF9B	0.3472656	0.0
TAGAP	0.3398860	0.0
TAGLN	0.1651268	0.0
TAL1	0.7604405	1.0
TALDO1	0.7929519	0.0
TAMM41	0.1968886	0.0
TANC1	0.3427091	0.0
TANK	0.5034884	0.0
TAOK1	0.8622435	0.0
TAOK2	0.7957563	0.0
TAOK3	0.5289066	0.0
TAP1	0.6521702	0.0
TAPBP	0.6629775	0.0
TARBP2	0.6635644	0.0
TARDBP	0.8537996	0.0
TARS2	0.3343360	0.0
TAS1R1	0.2721697	0.0
TAS1R2	0.3752702	0.0
TAS1R3	0.3177980	0.0
TAS2R10	0.2233915	0.0
TAS2R19	0.1820091	0.0
TAS2R5	0.2282781	0.0
TAS2R7	0.2441540	0.0
TATDN1	0.2046773	0.0
TAX1BP1	0.3032411	0.0
TAX1BP3	0.2257055	0.0
TBC1D1	0.2394194	0.0
TBC1D10A	0.2102739	0.0
TBC1D15	0.4330274	0.0
TBC1D2	0.2161572	0.0
TBC1D20	0.7169834	0.0
TBC1D25	0.2233716	0.0
TBC1D31	0.3421852	0.0
TBC1D4	0.4991422	0.0
TBC1D7	0.2796690	0.0
TBCA	0.2023813	0.0
TBCB	0.2128559	0.0
TBCC	0.2004500	0.0
TBCD	0.8841897	0.0
TBCE	0.8153511	0.0
TBCEL	0.1896604	0.0
TBK1	0.8692015	0.0
TBL1XR1	0.9026163	1.0
TBL3	0.1947834	0.0
TBP	0.7943046	0.0
TBPL1	0.2416602	0.0
TBPL2	0.2465074	0.0
TBR1	0.7903658	0.0
TBX18	0.6895955	0.0
TBX19	0.7941606	0.0
TBX2	0.8741462	0.0
TBX20	0.7122754	0.0
TBX21	0.8082784	0.0
TBX22	0.6832679	0.0
TBX3	0.8872809	1.0
TBX4	0.6952377	0.0
TBX5	0.8204044	0.0
TBXA2R	0.7326817	0.0
TCAP	0.7678810	0.0
TCEA1	0.6444743	1.0
TCEA2	0.2141072	0.0
TCEA3	0.1901803	0.0
TCEAL1	0.1681990	0.0
TCEAL4	0.1789739	0.0
TCEAL6	0.1869950	0.0
TCEAL7	0.3190159	0.0
TCERG1	0.6068649	0.0
TCF12	0.8372874	1.0
TCF19	0.1806711	0.0
TCF20	0.8904229	0.0
TCF21	0.6359661	0.0
TCF25	0.2691807	0.0
TCF3	0.8804838	1.0
TCF4	0.8999530	0.0
TCF7	0.7517350	0.0
TCF7L1	0.8021256	0.0
TCF7L2	0.8778968	1.0
TCHH	0.3581614	0.0
TCIRG1	0.9007676	0.0
TCL1A	0.3352088	1.0
TCP1	0.2854589	0.0
TCP11	0.2311764	0.0
TCTN1	0.5353636	0.0
TCTN2	0.8150581	0.0
TCTN3	0.8080798	0.0
TDG	0.7565715	0.0
TDO2	0.3961257	0.0
TDP1	0.4306210	0.0
TDP2	0.3619547	0.0
TDRD1	0.3384192	0.0
TDRD5	0.3628159	0.0
TDRD6	0.5707039	0.0
TDRD7	0.2229297	0.0
TDRD9	0.4860972	0.0
TDRKH	0.2253449	0.0
TEAD1	0.4066426	0.0
TEAD2	0.5384960	0.0
TEAD3	0.3094415	0.0
TEAD4	0.4858140	0.0
TEC	0.6762051	1.0
TECPR1	0.1920622	0.0
TECR	0.4792718	0.0
TEFM	0.2298642	0.0
TEK	0.8126660	0.0
TELO2	0.8446767	0.0
TEN1	0.2062010	0.0
TENT2	0.1952572	0.0
TENT4A	0.2008221	0.0
TEP1	0.6559904	0.0
TERF1	0.5366801	0.0
TERF2	0.7577270	0.0
TERF2IP	0.5370077	0.0
TERT	0.9096836	1.0
TES	0.2306486	0.0
TESC	0.5906661	0.0
TET1	0.8149300	1.0
TEX10	0.2360009	0.0
TEX101	0.2240947	0.0
TEX14	0.7906635	0.0
TEX264	0.2189065	0.0
TEX35	0.2487650	0.0
TF	0.7877687	0.0
TFAM	0.4164659	0.0
TFAP2B	0.8473974	0.0
TFAP2C	0.4950123	0.0
TFAP2D	0.4630265	0.0
TFAP4	0.7303627	0.0
TFB1M	0.2260237	0.0
TFB2M	0.2380438	0.0
TFDP1	0.8329745	0.0
TFDP2	0.8292602	0.0
TFDP3	0.2779916	0.0
TFE3	0.6101890	1.0
TFEB	0.3712394	1.0
TFF1	0.3290032	1.0
TFG	0.7550972	1.0
TFIP11	0.2639300	0.0
TFPI	0.3118879	0.0
TFPT	0.2001438	1.0
TFR2	0.6254932	0.0
TFRC	0.8983892	1.0
TG	0.8186651	1.0
TGFA	0.7900403	1.0
TGFB1	0.9071919	1.0
TGFB1I1	0.6444321	0.0
TGFB2	0.8999451	0.0
TGFB3	0.9130207	0.0
TGFBI	0.7867309	0.0
TGFBR1	0.9158513	0.0
TGFBR2	0.9055132	1.0
TGFBR3	0.8246549	0.0
TGFBRAP1	0.3350626	0.0
TGIF1	0.8052452	0.0
TGIF2	0.3947082	0.0
TGIF2LX	0.3365733	0.0
TGM1	0.7972538	0.0
TGM2	0.8134851	0.0
TGM5	0.5121085	0.0
TGOLN2	0.3509220	0.0
TGS1	0.3618393	0.0
TH	0.5245177	0.0
THAP1	0.2565061	0.0
THAP11	0.2024302	0.0
THAP7	0.2225977	0.0
THBD	0.6168125	0.0
THBS1	0.8997470	1.0
THBS2	0.7125599	0.0
THBS3	0.4907667	0.0
THBS4	0.5666794	0.0
THEM4	0.2438416	0.0
THEMIS	0.4705262	0.0
THOC1	0.6257236	0.0
THOC2	0.8430084	0.0
THOC3	0.1921493	0.0
THOC5	0.5001447	0.0
THOC6	0.8286101	0.0
THOC7	0.2082113	0.0
THRA	0.8626733	0.0
THRAP3	0.7720522	1.0
THRB	0.7263405	0.0
THRSP	0.2866715	0.0
THSD7A	0.6577677	0.0
THTPA	0.2231693	0.0
THY1	0.7907978	0.0
TIA1	0.7304367	0.0
TIAL1	0.3333866	0.0
TIAM1	0.8931949	0.0
TIAM2	0.7992555	0.0
TICAM1	0.8641728	0.0
TICAM2	0.2520900	0.0
TICRR	0.4378301	0.0
TIGD3	0.1891006	0.0
TIGIT	0.3318749	0.0
TIMELESS	0.7710245	0.0
TIMM10	0.1919038	0.0
TIMM10B	0.1951315	0.0
TIMM13	0.1935414	0.0
TIMM17A	0.2016757	0.0
TIMM17B	0.1941280	0.0
TIMM21	0.1825232	0.0
TIMM22	0.2133410	0.0
TIMM23	0.1884539	0.0
TIMM44	0.2260333	0.0
TIMM50	0.4302611	0.0
TIMM8A	0.4399835	0.0
TIMM8B	0.1886870	0.0
TIMM9	0.1884663	0.0
TIMMDC1	0.4207877	0.0
TIMP1	0.7637188	1.0
TIMP2	0.7962937	0.0
TIMP3	0.7294421	0.0
TINF2	0.8382748	0.0
TIPIN	0.2543708	0.0
TIPRL	0.1986709	0.0
TIRAP	0.7566752	0.0
TJAP1	0.2184320	0.0
TJP1	0.8526029	0.0
TJP2	0.8454362	0.0
TJP3	0.4650345	0.0
TK1	0.5200764	0.0
TK2	0.8799437	0.0
TKFC	0.1954009	0.0
TKT	0.6979032	0.0
TKTL1	0.3144992	0.0
TKTL2	0.2501425	0.0
TLE1	0.7912984	0.0
TLE2	0.4312717	0.0
TLE3	0.8544199	0.0
TLE4	0.6270430	0.0
TLE6	0.3879748	0.0
TLK1	0.3600038	0.0
TLK2	0.7163876	0.0
TLL1	0.6327987	0.0
TLL2	0.3567090	0.0
TLN1	0.8637645	0.0
TLN2	0.4060987	0.0
TLR1	0.4153971	0.0
TLR10	0.3530656	0.0
TLR2	0.8917641	0.0
TLR3	0.8706518	0.0
TLR4	0.9110705	1.0
TLR7	0.5552846	0.0
TLR8	0.5120768	0.0
TLR9	0.8478373	0.0
TM6SF2	0.2040028	0.0
TM7SF2	0.3014101	0.0
TM9SF4	0.2780450	0.0
TMBIM1	0.2878404	0.0
TMC6	0.3724386	0.0
TMC8	0.2774373	0.0
TMCO1	0.7729778	0.0
TMED1	0.2149583	0.0
TMED10	0.2365828	0.0
TMED2	0.2916527	0.0
TMED3	0.1801522	0.0
TMED4	0.1930053	0.0
TMED5	0.2207083	0.0
TMED7	0.1827118	0.0
TMED9	0.1840241	0.0
TMEM11	0.1928539	0.0
TMEM115	0.1940206	0.0
TMEM138	0.3923653	0.0
TMEM147	0.1798035	0.0
TMEM17	0.1885910	0.0
TMEM176A	0.1743684	0.0
TMEM176B	0.2576643	0.0
TMEM179B	0.1842028	0.0
TMEM18	0.1838663	0.0
TMEM199	0.1997544	0.0
TMEM216	0.8647029	0.0
TMEM219	0.1769591	0.0
TMEM231	0.8363170	0.0
TMEM258	0.1829658	0.0
TMEM30A	0.2274816	0.0
TMEM43	0.5294468	0.0
TMEM50A	0.1940985	0.0
TMEM63A	0.2133701	0.0
TMEM67	0.8870241	0.0
TMEM86B	0.1938210	0.0
TMEM97	0.2227984	0.0
TMF1	0.7435523	0.0
TMLHE	0.1897580	0.0
TMOD1	0.2830773	0.0
TMOD2	0.1818637	0.0
TMOD3	0.2854527	0.0
TMOD4	0.2124293	0.0
TMPO	0.6320254	0.0
TMPRSS2	0.4702063	1.0
TMPRSS6	0.4663104	0.0
TMSB4X	0.7675274	0.0
TMX1	0.2094765	0.0
TNC	0.8907623	1.0
TNF	0.9176396	1.0
TNFAIP1	0.2374794	0.0
TNFAIP3	0.8931850	1.0
TNFAIP8	0.3108604	0.0
TNFRSF10A	0.6309335	0.0
TNFRSF10B	0.7964532	0.0
TNFRSF10C	0.2482341	0.0
TNFRSF10D	0.3079341	0.0
TNFRSF11A	0.8938593	0.0
TNFRSF11B	0.8525932	0.0
TNFRSF12A	0.4729162	0.0
TNFRSF13B	0.6760345	0.0
TNFRSF13C	0.7417656	0.0
TNFRSF14	0.7592569	1.0
TNFRSF17	0.2776592	1.0
TNFRSF18	0.4357272	0.0
TNFRSF1A	0.8986027	0.0
TNFRSF1B	0.8662649	0.0
TNFRSF21	0.4568702	0.0
TNFRSF25	0.4019230	0.0
TNFRSF4	0.4926315	0.0
TNFRSF6B	0.3320830	0.0
TNFRSF8	0.2438488	0.0
TNFSF10	0.8670650	0.0
TNFSF11	0.8664601	0.0
TNFSF12	0.7692230	0.0
TNFSF13	0.4939682	0.0
TNFSF13B	0.4551719	0.0
TNFSF14	0.4335208	0.0
TNFSF15	0.8439491	0.0
TNFSF18	0.6868530	0.0
TNFSF4	0.6829917	0.0
TNFSF8	0.5469041	0.0
TNFSF9	0.6170568	0.0
TNIK	0.8489011	0.0
TNIP1	0.5608838	0.0
TNIP2	0.3059594	0.0
TNK2	0.7371663	0.0
TNKS	0.7013865	0.0
TNKS1BP1	0.7281547	0.0
TNKS2	0.6776426	0.0
TNNC1	0.5827407	0.0
TNNC2	0.2348647	0.0
TNNI1	0.3349449	0.0
TNNI2	0.7499142	0.0
TNNI3	0.7567483	0.0
TNNI3K	0.3317275	0.0
TNNT1	0.4874606	0.0
TNNT3	0.6049299	0.0
TNP1	0.2434127	0.0
TNP2	0.1986316	0.0
TNPO1	0.5158412	0.0
TNPO2	0.3023052	0.0
TNPO3	0.8353419	0.0
TNR	0.7644946	0.0
TNRC6A	0.8461530	0.0
TNRC6B	0.8048750	0.0
TNS1	0.4653931	0.0
TNS2	0.2798230	0.0
TNS3	0.5857516	0.0
TNS4	0.3907128	0.0
TNXB	0.7563104	0.0
TOB2	0.6729257	0.0
TOE1	0.8016240	0.0
TOLLIP	0.2526299	0.0
TOM1	0.2628750	0.0
TOMM20	0.1883640	0.0
TOMM20L	0.1927075	0.0
TOMM22	0.1855710	0.0
TOMM34	0.2002010	0.0
TOMM40	0.2561718	0.0
TOMM40L	0.1926136	0.0
TOMM5	0.1784567	0.0
TOMM6	0.1759312	0.0
TOMM7	0.1759656	0.0
TOMM70	0.1883013	0.0
TONSL	0.7384531	0.0
TOP1	0.7582128	1.0
TOP1MT	0.3248907	0.0
TOP2A	0.7205839	0.0
TOP2B	0.8263057	0.0
TOP3B	0.3770632	0.0
TOPBP1	0.8131322	0.0
TOPORS	0.8045996	0.0
TOR1A	0.5733860	0.0
TOR1AIP1	0.2585837	0.0
TOR1AIP2	0.2748696	0.0
TOR1B	0.2168272	0.0
TOR4A	0.2229023	0.0
TOX2	0.4290853	0.0
TOX4	0.3015358	0.0
TP53	0.8687038	1.0
TP53AIP1	0.2130892	0.0
TP53BP1	0.8774831	0.0
TP53BP2	0.7084110	0.0
TP53INP1	0.6588467	0.0
TP53INP2	0.2424762	0.0
TP53RK	0.3528771	0.0
TP63	0.9124635	1.0
TP73	0.8229736	0.0
TPD52	0.2403772	0.0
TPD52L1	0.2749617	0.0
TPD52L2	0.1901704	0.0
TPGS1	0.1850372	0.0
TPGS2	0.1862436	0.0
TPH1	0.2679978	0.0
TPH2	0.2215794	0.0
TPI1	0.6694067	0.0
TPK1	0.3127854	0.0
TPM1	0.7766601	0.0
TPM2	0.8703040	0.0
TPM3	0.8920234	1.0
TPM4	0.7278953	1.0
TPO	0.3937614	0.0
TPP2	0.6710468	0.0
TPPP	0.2202926	0.0
TPR	0.8873864	1.0
TPRKB	0.2971708	0.0
TPRN	0.1881508	0.0
TPSAB1	0.2748824	0.0
TPST1	0.2189079	0.0
TPST2	0.1977832	0.0
TPT1	0.3288573	0.0
TPX2	0.3799248	0.0
TRA2A	0.3875505	0.0
TRA2B	0.4109816	0.0
TRADD	0.7266674	0.0
TRAF1	0.6657627	0.0
TRAF2	0.8557917	0.0
TRAF3	0.8311059	0.0
TRAF3IP1	0.3471026	0.0
TRAF3IP3	0.2466648	0.0
TRAF5	0.3565462	0.0
TRAF6	0.8969924	0.0
TRAF7	0.8720019	1.0
TRAIP	0.6577225	0.0
TRAK1	0.8459628	0.0
TRAK2	0.4329678	0.0
TRAM1	0.2735147	0.0
TRAPPC1	0.1894690	0.0
TRAPPC10	0.2255978	0.0
TRAPPC11	0.7685176	0.0
TRAPPC12	0.4742801	0.0
TRAPPC2	0.3123792	0.0
TRAPPC2B	0.1946484	0.0
TRAPPC2L	0.2107010	0.0
TRAPPC3	0.1877734	0.0
TRAPPC3L	0.2512981	0.0
TRAPPC4	0.8155426	0.0
TRAPPC5	0.1955146	0.0
TRAPPC6A	0.1857422	0.0
TRAPPC6B	0.2130116	0.0
TRAPPC8	0.3349558	0.0
TRAT1	0.3923850	0.0
TRDMT1	0.2378957	0.0
TRDN	0.6105114	0.0
TREH	0.2278906	0.0
TREM1	0.3776686	0.0
TREM2	0.8839517	0.0
TREML1	0.2713860	0.0
TREML2	0.2476026	0.0
TRERF1	0.7511595	0.0
TRH	0.3751268	0.0
TRHR	0.4825648	0.0
TRIAP1	0.4308207	0.0
TRIB1	0.7142021	0.0
TRIB2	0.3690082	0.0
TRIB3	0.8155802	0.0
TRIL	0.2274753	0.0
TRIM10	0.2849608	0.0
TRIM11	0.2968015	0.0
TRIM13	0.6186027	0.0
TRIM14	0.4853488	0.0
TRIM17	0.3412587	0.0
TRIM2	0.8638011	0.0
TRIM21	0.7576416	0.0
TRIM22	0.6285370	0.0
TRIM23	0.2490462	0.0
TRIM24	0.7784961	1.0
TRIM25	0.4878783	0.0
TRIM27	0.7684182	1.0
TRIM28	0.7933863	0.0
TRIM29	0.2442333	0.0
TRIM3	0.2402789	0.0
TRIM31	0.4286099	0.0
TRIM32	0.8850397	0.0
TRIM33	0.6035971	1.0
TRIM35	0.2675180	0.0
TRIM36	0.2328150	0.0
TRIM37	0.8197576	0.0
TRIM4	0.1970038	0.0
TRIM41	0.3530683	0.0
TRIM45	0.2431225	0.0
TRIM5	0.7334428	0.0
TRIM50	0.3151005	0.0
TRIM56	0.3588260	0.0
TRIM59	0.2823561	0.0
TRIM6	0.6721250	0.0
TRIM63	0.2973602	0.0
TRIM68	0.4924392	0.0
TRIM69	0.1915521	0.0
TRIM7	0.1981654	0.0
TRIM71	0.5003618	0.0
TRIM72	0.2559891	0.0
TRIM8	0.8569188	0.0
TRIM9	0.2623790	0.0
TRIO	0.8983216	0.0
TRIP10	0.3503199	0.0
TRIP11	0.8937466	1.0
TRIP13	0.8129260	0.0
TRIP4	0.8822871	0.0
TRIP6	0.2355566	0.0
TRMT10C	0.2998118	0.0
TRMT112	0.1869720	0.0
TRMT6	0.1997124	0.0
TRMT61A	0.1789088	0.0
TRNAU1AP	0.2092292	0.0
TRNT1	0.3306408	0.0
TRO	0.5526836	0.0
TROAP	0.2296129	0.0
TRPA1	0.4786959	0.0
TRPC1	0.3913242	0.0
TRPC3	0.2662035	0.0
TRPC4	0.5451804	0.0
TRPC4AP	0.2529873	0.0
TRPC5	0.4949049	0.0
TRPC6	0.5863127	0.0
TRPC7	0.3471211	0.0
TRPM2	0.2836208	0.0
TRPM4	0.8724228	0.0
TRPM8	0.5398083	0.0
TRPS1	0.8993376	0.0
TRPV1	0.3035593	0.0
TRPV2	0.7299725	0.0
TRPV4	0.8986138	0.0
TRPV5	0.5926429	0.0
TRPV6	0.5731597	0.0
TRRAP	0.8853373	1.0
TSC1	0.8998892	1.0
TSC2	0.9080958	1.0
TSEN15	0.3588085	0.0
TSEN2	0.6310207	0.0
TSEN34	0.5331887	0.0
TSEN54	0.5993112	0.0
TSFM	0.4423195	0.0
TSG101	0.5051838	0.0
TSHB	0.4694165	0.0
TSHR	0.8813550	1.0
TSHZ1	0.5757527	0.0
TSLP	0.4884633	0.0
TSN	0.2516298	0.0
TSNARE1	0.2057085	0.0
TSNAX	0.2374158	0.0
TSNAXIP1	0.2602261	0.0
TSPAN12	0.3483552	0.0
TSPAN14	0.2383549	0.0
TSPAN3	0.2643564	0.0
TSPAN7	0.4734477	0.0
TSPO	0.8426009	0.0
TSPOAP1	0.1992237	0.0
TSPYL2	0.4368430	0.0
TSR1	0.2071947	0.0
TST	0.2749469	0.0
TTBK2	0.4826195	0.0
TTC19	0.3679468	0.0
TTC21B	0.7077590	0.0
TTC5	0.1993588	0.0
TTF1	0.3513328	0.0
TTK	0.6360084	0.0
TTLL1	0.2115018	0.0
TTLL5	0.4220908	0.0
TTN	0.8763508	0.0
TTR	0.6353466	0.0
TUB	0.4285958	0.0
TUBA1A	0.5500816	0.0
TUBA1B	0.2148026	0.0
TUBA1C	0.1865561	0.0
TUBA3E	0.1827732	0.0
TUBA4A	0.3508585	0.0
TUBA8	0.2247926	0.0
TUBAL3	0.2763547	0.0
TUBB	0.8827402	0.0
TUBB1	0.2272750	0.0
TUBB2A	0.5209292	0.0
TUBB2B	0.7613599	0.0
TUBB3	0.7593316	0.0
TUBB4A	0.6577993	0.0
TUBB4B	0.2231013	0.0
TUBB6	0.3923954	0.0
TUBB8	0.2331365	0.0
TUBD1	0.2091437	0.0
TUBE1	0.2039962	0.0
TUBG1	0.3901640	0.0
TUBG2	0.1964547	0.0
TUBGCP2	0.5647076	0.0
TUBGCP3	0.3664308	0.0
TUBGCP4	0.2951864	0.0
TUBGCP5	0.2710134	0.0
TUBGCP6	0.5137371	0.0
TUFM	0.3215978	0.0
TUFT1	0.2424067	0.0
