Gene	Predicted	Label
SRPX2	0.7664620	0.0
SRR	0.5041589	0.0
SRRM1	0.5549859	0.0
SRRM2	0.7340739	0.0
SRRM4	0.1845098	0.0
SRRT	0.2628677	0.0
SRSF1	0.8939332	0.0
SRSF10	0.3464586	0.0
SRSF11	0.3943756	0.0
SRSF12	0.1412282	0.0
SRSF2	0.9715665	1.0
SRSF3	0.9530438	1.0
SRSF4	0.2546145	0.0
SRSF5	0.7412674	0.0
SRSF6	0.9483362	0.0
SRSF7	0.8403113	0.0
SRSF8	0.1369905	0.0
SRSF9	0.2173461	0.0
SRXN1	0.1335776	0.0
SS18	0.8135203	1.0
SS18L1	0.8796800	1.0
SSB	0.1652814	0.0
SSBP1	0.2089160	0.0
SSBP2	0.4998508	0.0
SSBP4	0.0658584	0.0
SSH1	0.2851768	0.0
SSH2	0.7522073	0.0
SSH3	0.4363210	0.0
SSNA1	0.0798757	0.0
SSPN	0.0810286	0.0
SSR1	0.1434051	0.0
SSR2	0.0655256	0.0
SSR3	0.0659050	0.0
SSR4	0.3456861	0.0
SSRP1	0.7984981	0.0
SSTR1	0.5077924	0.0
SSTR2	0.6969538	0.0
SSTR3	0.5796579	0.0
SSTR5	0.4672022	0.0
SSU72	0.1235191	0.0
SSX1	0.2527863	1.0
SSX2	0.1169931	1.0
SSX2B	0.0777600	0.0
SSX2IP	0.0364596	0.0
SSX3	0.0578772	0.0
SSX7	0.0681070	0.0
ST13	0.1169774	0.0
ST14	0.8984860	0.0
ST3GAL1	0.0414799	0.0
ST3GAL2	0.0295093	0.0
ST3GAL3	0.1581701	0.0
ST3GAL4	0.0462779	0.0
ST3GAL5	0.0465348	0.0
ST3GAL6	0.0529916	0.0
ST6GAL1	0.1407178	0.0
ST6GAL2	0.0878222	0.0
ST6GALNAC1	0.0915492	0.0
ST6GALNAC2	0.0385233	0.0
ST6GALNAC3	0.1483757	0.0
ST6GALNAC4	0.0349640	0.0
ST6GALNAC5	0.1023247	0.0
ST8SIA1	0.0652758	0.0
ST8SIA2	0.0428314	0.0
ST8SIA4	0.0376693	0.0
ST8SIA5	0.0997590	0.0
STAB1	0.1147060	0.0
STAB2	0.3863502	0.0
STAC	0.3340612	0.0
STAG1	0.9728017	1.0
STAG2	0.9610791	1.0
STAG3	0.6039038	0.0
STAM	0.7558486	0.0
STAM2	0.4525362	0.0
STAMBP	0.8990669	0.0
STAP1	0.3497425	0.0
STAP2	0.4616067	0.0
STAR	0.9580210	0.0
STARD13	0.5469643	0.0
STARD3	0.1353380	0.0
STARD3NL	0.1253923	0.0
STARD8	0.1677676	0.0
STAT1	0.9887001	0.0
STAT2	0.8622960	0.0
STAT3	0.9893954	1.0
STAT4	0.9856485	0.0
STAT5A	0.9646762	0.0
STAT5B	0.9888175	1.0
STAT6	0.9853175	1.0
STATH	0.1672314	0.0
STAU1	0.1633134	0.0
STBD1	0.0864304	0.0
STC2	0.7852234	0.0
STEAP3	0.7237192	0.0
STH	0.1396311	0.0
STIL	0.9435086	1.0
STIM1	0.8991883	0.0
STIM2	0.1349730	0.0
STIP1	0.6209699	0.0
STK10	0.6343400	0.0
STK11	0.9835065	1.0
STK24	0.5747820	0.0
STK25	0.3219372	0.0
STK26	0.1236034	0.0
STK3	0.9061530	0.0
STK35	0.0986823	0.0
STK36	0.1349326	0.0
STK38	0.2403858	0.0
STK38L	0.0660093	0.0
STK39	0.7836244	0.0
STK4	0.9778033	0.0
STK40	0.1495029	0.0
STMN1	0.8034135	0.0
STMN4	0.2222984	0.0
STN1	0.1019067	0.0
STOM	0.0865609	0.0
STOML2	0.2054495	0.0
STOML3	0.1099322	0.0
STON1	0.6739507	0.0
STON2	0.0600184	0.0
STRA6	0.8922721	0.0
STRA8	0.0875500	0.0
STRADA	0.7946317	0.0
STRADB	0.1772884	0.0
STRAP	0.7633666	0.0
STRBP	0.2225461	0.0
STRIP1	0.1048717	0.0
STRIP2	0.2102020	0.0
STRN	0.8809470	1.0
STRN3	0.5645540	0.0
STRN4	0.1137205	0.0
STS	0.6158903	0.0
STT3A	0.6178853	0.0
STT3B	0.4756007	0.0
STUB1	0.9606282	0.0
STX10	0.0747465	0.0
STX11	0.2387315	0.0
STX12	0.0510540	0.0
STX16	0.9337800	0.0
STX17	0.0730827	0.0
STX18	0.0919804	0.0
STX19	0.0639061	0.0
STX1A	0.0578564	0.0
STX1B	0.2673191	0.0
STX2	0.0599644	0.0
STX3	0.4576756	0.0
STX4	0.1411176	0.0
STX5	0.2495762	0.0
STX6	0.0913068	0.0
STX7	0.3419349	0.0
STX8	0.1536470	0.0
STXBP1	0.9810493	0.0
STXBP2	0.3048351	0.0
STXBP3	0.1338126	0.0
STXBP4	0.0699940	0.0
STXBP5	0.0356494	0.0
STXBP5L	0.1464723	0.0
STXBP6	0.0783894	0.0
SUB1	0.3293714	0.0
SUCLG1	0.9274211	0.0
SUCLG2	0.1999477	0.0
SUCNR1	0.2825187	0.0
SUDS3	0.1145412	0.0
SUFU	0.9867683	1.0
SUGP1	0.1675655	0.0
SUGT1	0.1982722	0.0
SULT1A2	0.3901529	0.0
SULT1E1	0.2444003	0.0
SULT2A1	0.5177279	0.0
SULT2B1	0.6157879	0.0
SULT4A1	0.4165317	0.0
SUMF1	0.4030929	0.0
SUMF2	0.0516001	0.0
SUMO1	0.8791802	0.0
SUMO2	0.1359316	0.0
SUMO3	0.0884765	0.0
SUN1	0.1897598	0.0
SUN2	0.3502442	0.0
SUOX	0.1996762	0.0
SUPT16H	0.9414018	0.0
SUPT20H	0.0959648	0.0
SUPT3H	0.0833977	0.0
SUPT4H1	0.4177957	0.0
SUPT5H	0.3843562	0.0
SUPT6H	0.9552985	0.0
SUPT7L	0.0635005	0.0
SUPV3L1	0.2461058	0.0
SURF1	0.9743033	0.0
SURF4	0.0750713	0.0
SURF6	0.0884507	0.0
SUV39H1	0.2363175	0.0
SUV39H2	0.5602906	0.0
SUZ12	0.9758158	1.0
SV2A	0.1569056	0.0
SV2B	0.1667683	0.0
SVIL	0.9265117	0.0
SVIP	0.0587470	0.0
SWSAP1	0.0629509	0.0
SYBU	0.0398253	0.0
SYCE1	0.6908443	0.0
SYCE2	0.1152672	0.0
SYCE3	0.2747708	0.0
SYCN	0.0419823	0.0
SYCP1	0.2010234	0.0
SYCP2	0.6872319	0.0
SYCP3	0.3473035	0.0
SYDE1	0.0731511	0.0
SYDE2	0.0941252	0.0
SYF2	0.3471911	0.0
SYK	0.9878801	1.0
SYMPK	0.0839688	0.0
SYN1	0.0385548	0.0
SYN2	0.1358345	0.0
SYN3	0.0824775	0.0
SYNC	0.0754428	0.0
SYNCRIP	0.9531781	0.0
SYNE1	0.9640609	0.0
SYNE2	0.9707977	0.0
SYNE4	0.0748659	0.0
SYNGAP1	0.9850057	0.0
SYNGR1	0.1022533	0.0
SYNGR2	0.0646603	0.0
SYNJ1	0.9647688	0.0
SYNJ2	0.3664133	0.0
SYNJ2BP	0.2711444	0.0
SYNM	0.4886545	0.0
SYNPO	0.1498664	0.0
SYNPR	0.0601285	0.0
SYNRG	0.1328717	0.0
SYP	0.4344664	0.0
SYS1	0.1356824	0.0
SYT1	0.2148934	0.0
SYT10	0.1139366	0.0
SYT11	0.0490977	0.0
SYT12	0.0802161	0.0
SYT2	0.8069710	0.0
SYT3	0.0454344	0.0
SYT4	0.2052040	0.0
SYT5	0.0405122	0.0
SYT6	0.1284944	0.0
SYT7	0.0608108	0.0
SYT9	0.0741288	0.0
SYTL1	0.0858396	0.0
SYTL2	0.0930194	0.0
SYTL4	0.0491833	0.0
SYVN1	0.2322741	0.0
SZT2	0.9171742	0.0
TAAR1	0.0719996	0.0
TAAR9	0.1255543	0.0
TAB1	0.9062431	0.0
TAB2	0.9753439	0.0
TAB3	0.3561675	0.0
TAC1	0.4817088	0.0
TACC1	0.4985645	0.0
TACC2	0.8835140	0.0
TACC3	0.2269809	0.0
TACO1	0.8572777	0.0
TACR1	0.6879683	0.0
TACR2	0.2531041	0.0
TACR3	0.9029621	0.0
TADA1	0.0543089	0.0
TADA2A	0.0871479	0.0
TADA2B	0.0728058	0.0
TADA3	0.1427947	0.0
TAF1	0.9755347	0.0
TAF10	0.0803812	0.0
TAF11	0.3004278	0.0
TAF12	0.0868688	0.0
TAF13	0.4808100	0.0
TAF15	0.9632413	1.0
TAF1A	0.1088109	0.0
TAF1B	0.0676115	0.0
TAF1C	0.0860723	0.0
TAF1D	0.1508835	0.0
TAF2	0.1766115	0.0
TAF3	0.2434321	0.0
TAF4	0.1977101	0.0
TAF4B	0.7954755	0.0
TAF5	0.0843493	0.0
TAF5L	0.0811667	0.0
TAF6	0.2937248	0.0
TAF6L	0.0875303	0.0
TAF7	0.3170323	0.0
TAF7L	0.1423923	0.0
TAF8	0.0738731	0.0
TAF9	0.0867562	0.0
TAF9B	0.4127004	0.0
TAGAP	0.2112220	0.0
TAGLN	0.1200470	0.0
TAL1	0.9492065	1.0
TALDO1	0.9456179	0.0
TAMM41	0.0689452	0.0
TANC1	0.5161052	0.0
TANK	0.6471029	0.0
TAOK1	0.9448804	0.0
TAOK2	0.5288596	0.0
TAOK3	0.1882217	0.0
TAP1	0.7801275	0.0
TAPBP	0.7031039	0.0
TARBP2	0.2339206	0.0
TARDBP	0.9612636	0.0
TARS2	0.0888290	0.0
TAS1R1	0.1977364	0.0
TAS1R2	0.1803406	0.0
TAS1R3	0.1446593	0.0
TAS2R10	0.1045354	0.0
TAS2R19	0.0647352	0.0
TAS2R5	0.1310728	0.0
TAS2R7	0.1074685	0.0
TATDN1	0.1392425	0.0
TAX1BP1	0.2399268	0.0
TAX1BP3	0.2080366	0.0
TBC1D1	0.0556576	0.0
TBC1D10A	0.1208725	0.0
TBC1D15	0.6034889	0.0
TBC1D2	0.0811096	0.0
TBC1D20	0.8263286	0.0
TBC1D25	0.1588838	0.0
TBC1D31	0.2083535	0.0
TBC1D4	0.1951871	0.0
TBC1D7	0.0776171	0.0
TBCA	0.1050710	0.0
TBCB	0.1067876	0.0
TBCC	0.0727588	0.0
TBCD	0.9539426	0.0
TBCE	0.9317376	0.0
TBCEL	0.0542528	0.0
TBK1	0.9820731	0.0
TBL1XR1	0.9879547	1.0
TBL3	0.0532210	0.0
TBP	0.5516518	0.0
TBPL1	0.1762617	0.0
TBPL2	0.0972923	0.0
TBR1	0.9458188	0.0
TBX18	0.8958440	0.0
TBX19	0.9721500	0.0
TBX2	0.9819130	0.0
TBX20	0.8872783	0.0
TBX21	0.8347250	0.0
TBX22	0.7103136	0.0
TBX3	0.9861879	1.0
TBX4	0.8217663	0.0
TBX5	0.8708190	0.0
TBXA2R	0.8648928	0.0
TCAP	0.9014964	0.0
TCEA1	0.9298180	1.0
TCEA2	0.1629507	0.0
TCEA3	0.0877168	0.0
TCEAL1	0.0667625	0.0
TCEAL4	0.0539733	0.0
TCEAL6	0.0474359	0.0
TCEAL7	0.2468439	0.0
TCERG1	0.8762358	0.0
TCF12	0.9802465	1.0
TCF19	0.0585743	0.0
TCF20	0.9841517	0.0
TCF21	0.8524762	0.0
TCF25	0.0986463	0.0
TCF3	0.9860203	1.0
TCF4	0.9882769	0.0
TCF7	0.9717634	0.0
TCF7L1	0.9649246	0.0
TCF7L2	0.9843545	1.0
TCHH	0.6577970	0.0
TCIRG1	0.9484055	0.0
TCL1A	0.6793497	1.0
TCP1	0.0846748	0.0
TCP11	0.0735880	0.0
TCTN1	0.2257969	0.0
TCTN2	0.7786077	0.0
TCTN3	0.8662730	0.0
TDG	0.9752168	0.0
TDO2	0.5165954	0.0
TDP1	0.6891193	0.0
TDP2	0.7088735	0.0
TDRD1	0.1165394	0.0
TDRD5	0.1409229	0.0
TDRD6	0.6838918	0.0
TDRD7	0.1737387	0.0
TDRD9	0.4325383	0.0
TDRKH	0.0662816	0.0
TEAD1	0.6700895	0.0
TEAD2	0.8961542	0.0
TEAD3	0.6378235	0.0
TEAD4	0.7768332	0.0
TEC	0.9458590	1.0
TECPR1	0.0526203	0.0
TECR	0.7682935	0.0
TEFM	0.1048264	0.0
TEK	0.8986886	0.0
TELO2	0.9169250	0.0
TEN1	0.0825452	0.0
TENT2	0.1018801	0.0
TENT4A	0.1347443	0.0
TEP1	0.3403148	0.0
TERF1	0.5188552	0.0
TERF2	0.8646206	0.0
TERF2IP	0.7490048	0.0
TERT	0.9832841	1.0
TES	0.2102858	0.0
TESC	0.6831542	0.0
TET1	0.9575796	1.0
TEX10	0.0607775	0.0
TEX101	0.1497585	0.0
TEX14	0.9499757	0.0
TEX264	0.0797249	0.0
TEX35	0.1330066	0.0
TF	0.9206174	0.0
TFAM	0.6334729	0.0
TFAP2B	0.8779362	0.0
TFAP2C	0.4633941	0.0
TFAP2D	0.5058097	0.0
TFAP4	0.9197229	0.0
TFB1M	0.0658748	0.0
TFB2M	0.0889855	0.0
TFDP1	0.8604089	0.0
TFDP2	0.7592911	0.0
TFDP3	0.2535253	0.0
TFE3	0.9290599	1.0
TFEB	0.8204573	1.0
TFF1	0.7003487	1.0
TFG	0.9705906	1.0
TFIP11	0.3397117	0.0
TFPI	0.1161587	0.0
TFPT	0.2884973	1.0
TFR2	0.7610911	0.0
TFRC	0.9872847	1.0
TG	0.9396287	1.0
TGFA	0.9691668	1.0
TGFB1	0.9887799	1.0
TGFB1I1	0.8898348	0.0
TGFB2	0.9865838	0.0
TGFB3	0.9868199	0.0
TGFBI	0.8901494	0.0
TGFBR1	0.9879673	0.0
TGFBR2	0.9877144	1.0
TGFBR3	0.9677013	0.0
TGFBRAP1	0.3713064	0.0
TGIF1	0.9437265	0.0
TGIF2	0.6419425	0.0
TGIF2LX	0.1957079	0.0
TGM1	0.7526391	0.0
TGM2	0.9585230	0.0
TGM5	0.3265708	0.0
TGOLN2	0.6151036	0.0
TGS1	0.5837340	0.0
TH	0.5882418	0.0
THAP1	0.3297096	0.0
THAP11	0.0736301	0.0
THAP7	0.1075715	0.0
THBD	0.6759699	0.0
THBS1	0.9790637	1.0
THBS2	0.8102400	0.0
THBS3	0.4710022	0.0
THBS4	0.4878208	0.0
THEM4	0.1352362	0.0
THEMIS	0.5628095	0.0
THOC1	0.7767265	0.0
THOC2	0.9728386	0.0
THOC3	0.0886112	0.0
THOC5	0.8079819	0.0
THOC6	0.9545282	0.0
THOC7	0.1699764	0.0
THRA	0.9849578	0.0
THRAP3	0.9756678	1.0
THRB	0.9343353	0.0
THRSP	0.3947296	0.0
THSD7A	0.6041159	0.0
THTPA	0.1385608	0.0
THY1	0.8697677	0.0
TIA1	0.8167681	0.0
TIAL1	0.1536580	0.0
TIAM1	0.9768025	0.0
TIAM2	0.9181148	0.0
TICAM1	0.9732218	0.0
TICAM2	0.0991282	0.0
TICRR	0.1225816	0.0
TIGD3	0.0518024	0.0
TIGIT	0.1456905	0.0
TIMELESS	0.8877990	0.0
TIMM10	0.0611409	0.0
TIMM10B	0.0620491	0.0
TIMM13	0.0661494	0.0
TIMM17A	0.0811030	0.0
TIMM17B	0.0945287	0.0
TIMM21	0.0638998	0.0
TIMM22	0.1132043	0.0
TIMM23	0.0642899	0.0
TIMM44	0.1483736	0.0
TIMM50	0.6542792	0.0
TIMM8A	0.6631958	0.0
TIMM8B	0.0688681	0.0
TIMM9	0.0775019	0.0
TIMMDC1	0.2819179	0.0
TIMP1	0.9212837	1.0
TIMP2	0.9594991	0.0
TIMP3	0.7406310	0.0
TINF2	0.8643388	0.0
TIPIN	0.4062347	0.0
TIPRL	0.0884706	0.0
TIRAP	0.2553729	0.0
TJAP1	0.1430817	0.0
TJP1	0.9538814	0.0
TJP2	0.9658419	0.0
TJP3	0.3128327	0.0
TK1	0.7361448	0.0
TK2	0.9818462	0.0
TKFC	0.0971607	0.0
TKT	0.9135361	0.0
TKTL1	0.1893447	0.0
TKTL2	0.1097519	0.0
TLE1	0.9642310	0.0
TLE2	0.7234040	0.0
TLE3	0.9795439	0.0
TLE4	0.9316832	0.0
TLE6	0.6037876	0.0
TLK1	0.1963536	0.0
TLK2	0.8615296	0.0
TLL1	0.8618877	0.0
TLL2	0.2205654	0.0
TLN1	0.9463183	0.0
TLN2	0.4721172	0.0
TLR1	0.4808610	0.0
TLR10	0.1166447	0.0
TLR2	0.9833313	0.0
TLR3	0.9805598	0.0
TLR4	0.9792981	1.0
TLR7	0.4970478	0.0
TLR8	0.1630500	0.0
TLR9	0.8732733	0.0
TM6SF2	0.1254998	0.0
TM7SF2	0.1477894	0.0
TM9SF4	0.1495079	0.0
TMBIM1	0.4119984	0.0
TMC6	0.1726738	0.0
TMC8	0.1422603	0.0
TMCO1	0.9041626	0.0
TMED1	0.1616427	0.0
TMED10	0.2942981	0.0
TMED2	0.5610386	0.0
TMED3	0.0516109	0.0
TMED4	0.0737630	0.0
TMED5	0.1437420	0.0
TMED7	0.0660539	0.0
TMED9	0.0725612	0.0
TMEM11	0.0851471	0.0
TMEM115	0.0718439	0.0
TMEM138	0.1433652	0.0
TMEM147	0.0478377	0.0
TMEM17	0.0730828	0.0
TMEM176A	0.0598609	0.0
TMEM176B	0.0574145	0.0
TMEM179B	0.0589270	0.0
TMEM18	0.0594296	0.0
TMEM199	0.0651668	0.0
TMEM216	0.9110845	0.0
TMEM219	0.0800601	0.0
TMEM231	0.9212283	0.0
TMEM258	0.0635917	0.0
TMEM30A	0.0502943	0.0
TMEM43	0.8724358	0.0
TMEM50A	0.1027380	0.0
TMEM63A	0.0764254	0.0
TMEM67	0.9642996	0.0
TMEM86B	0.0858800	0.0
TMEM97	0.0894196	0.0
TMF1	0.8879633	0.0
TMLHE	0.0633199	0.0
TMOD1	0.1546256	0.0
TMOD2	0.0658650	0.0
TMOD3	0.1153990	0.0
TMOD4	0.0895961	0.0
TMPO	0.8163549	0.0
TMPRSS2	0.6908357	1.0
TMPRSS6	0.5397575	0.0
TMSB4X	0.5023416	0.0
TMX1	0.0728773	0.0
TNC	0.9871406	1.0
TNF	0.9885607	1.0
TNFAIP1	0.1267632	0.0
TNFAIP3	0.9863909	1.0
TNFAIP8	0.1917729	0.0
TNFRSF10A	0.8249537	0.0
TNFRSF10B	0.9458548	0.0
TNFRSF10C	0.1185163	0.0
TNFRSF10D	0.2230726	0.0
TNFRSF11A	0.9834265	0.0
TNFRSF11B	0.9653708	0.0
TNFRSF12A	0.6817778	0.0
TNFRSF13B	0.8552637	0.0
TNFRSF13C	0.8499736	0.0
TNFRSF14	0.9178415	1.0
TNFRSF17	0.5235696	1.0
TNFRSF18	0.3526241	0.0
TNFRSF1A	0.9858769	0.0
TNFRSF1B	0.9571902	0.0
TNFRSF21	0.1327857	0.0
TNFRSF25	0.3156281	0.0
TNFRSF4	0.3961738	0.0
TNFRSF6B	0.2491327	0.0
TNFRSF8	0.3092534	0.0
TNFSF10	0.9683694	0.0
TNFSF11	0.9653759	0.0
TNFSF12	0.9609723	0.0
TNFSF13	0.1429806	0.0
TNFSF13B	0.2610993	0.0
TNFSF14	0.2368762	0.0
TNFSF15	0.9410914	0.0
TNFSF18	0.7178410	0.0
TNFSF4	0.4921292	0.0
TNFSF8	0.4877965	0.0
TNFSF9	0.8041103	0.0
TNIK	0.9689552	0.0
TNIP1	0.6042537	0.0
TNIP2	0.3269718	0.0
TNK2	0.5987284	0.0
TNKS	0.2477717	0.0
TNKS1BP1	0.7008529	0.0
TNKS2	0.1630916	0.0
TNNC1	0.5389416	0.0
TNNC2	0.2113595	0.0
TNNI1	0.2220152	0.0
TNNI2	0.7287452	0.0
TNNI3	0.9657415	0.0
TNNI3K	0.1649276	0.0
TNNT1	0.5898524	0.0
TNNT3	0.8358172	0.0
TNP1	0.1005467	0.0
TNP2	0.0737985	0.0
TNPO1	0.5329321	0.0
TNPO2	0.1563928	0.0
TNPO3	0.9166151	0.0
TNR	0.5282867	0.0
TNRC6A	0.9519866	0.0
TNRC6B	0.9500190	0.0
TNS1	0.4339175	0.0
TNS2	0.1410733	0.0
TNS3	0.3794147	0.0
TNS4	0.1400163	0.0
TNXB	0.9445282	0.0
TOB2	0.9351240	0.0
TOE1	0.9120526	0.0
TOLLIP	0.2954659	0.0
TOM1	0.0686750	0.0
TOMM20	0.0622219	0.0
TOMM20L	0.0507597	0.0
TOMM22	0.0569138	0.0
TOMM34	0.1429308	0.0
TOMM40	0.0806379	0.0
TOMM40L	0.0503449	0.0
TOMM5	0.0408480	0.0
TOMM6	0.0539175	0.0
TOMM7	0.0401871	0.0
TOMM70	0.0765749	0.0
TONSL	0.1508989	0.0
TOP1	0.9566535	1.0
TOP1MT	0.1361808	0.0
TOP2A	0.7976898	0.0
TOP2B	0.9645355	0.0
TOP3B	0.5510109	0.0
TOPBP1	0.9548402	0.0
TOPORS	0.6480085	0.0
TOR1A	0.0680691	0.0
TOR1AIP1	0.2131570	0.0
TOR1AIP2	0.1325174	0.0
TOR1B	0.0728496	0.0
TOR4A	0.0724607	0.0
TOX2	0.2280441	0.0
TOX4	0.1435925	0.0
TP53	0.9752344	1.0
TP53AIP1	0.0974023	0.0
TP53BP1	0.9627431	0.0
TP53BP2	0.6230797	0.0
TP53INP1	0.6880094	0.0
TP53INP2	0.3007739	0.0
TP53RK	0.2250893	0.0
TP63	0.9827544	1.0
TP73	0.2577048	0.0
TPD52	0.3618223	0.0
TPD52L1	0.1436959	0.0
TPD52L2	0.1034884	0.0
TPGS1	0.0595600	0.0
TPGS2	0.0604471	0.0
TPH1	0.4379079	0.0
TPH2	0.1908396	0.0
TPI1	0.9012048	0.0
TPK1	0.2778903	0.0
TPM1	0.9516916	0.0
TPM2	0.9864840	0.0
TPM3	0.9768586	1.0
TPM4	0.9396276	1.0
TPO	0.9214249	0.0
TPP2	0.8529362	0.0
TPPP	0.1075474	0.0
TPR	0.9676213	1.0
TPRKB	0.1492245	0.0
TPRN	0.0987575	0.0
TPSAB1	0.4075913	0.0
TPST1	0.2776558	0.0
TPST2	0.0830234	0.0
TPT1	0.3144372	0.0
TPX2	0.1384743	0.0
TRA2A	0.7847319	0.0
TRA2B	0.6347616	0.0
TRADD	0.9298968	0.0
TRAF1	0.8017089	0.0
TRAF2	0.9333813	0.0
TRAF3	0.9423082	0.0
TRAF3IP1	0.1095829	0.0
TRAF3IP3	0.0861685	0.0
TRAF5	0.1809663	0.0
TRAF6	0.9842063	0.0
TRAF7	0.9765058	1.0
TRAIP	0.5437317	0.0
TRAK1	0.9244708	0.0
TRAK2	0.2560820	0.0
TRAM1	0.1458376	0.0
TRAPPC1	0.0800620	0.0
TRAPPC10	0.1231108	0.0
TRAPPC11	0.9092110	0.0
TRAPPC12	0.2906095	0.0
TRAPPC2	0.1860699	0.0
TRAPPC2B	0.0640713	0.0
TRAPPC2L	0.1126010	0.0
TRAPPC3	0.0846460	0.0
TRAPPC3L	0.1247228	0.0
TRAPPC4	0.9640643	0.0
TRAPPC5	0.0816691	0.0
TRAPPC6A	0.0805352	0.0
TRAPPC6B	0.0948786	0.0
TRAPPC8	0.3274951	0.0
TRAT1	0.2961269	0.0
TRDMT1	0.0851618	0.0
TRDN	0.8247848	0.0
TREH	0.1982097	0.0
TREM1	0.2456448	0.0
TREM2	0.9474037	0.0
TREML1	0.1363685	0.0
TREML2	0.0967239	0.0
TRERF1	0.9605252	0.0
TRH	0.3037788	0.0
TRHR	0.6332223	0.0
TRIAP1	0.2628005	0.0
TRIB1	0.8354360	0.0
TRIB2	0.7426530	0.0
TRIB3	0.9620076	0.0
TRIL	0.0633829	0.0
TRIM10	0.1344130	0.0
TRIM11	0.1056738	0.0
TRIM13	0.6533375	0.0
TRIM14	0.3351820	0.0
TRIM17	0.2542420	0.0
TRIM2	0.9494267	0.0
TRIM21	0.3305705	0.0
TRIM22	0.7702724	0.0
TRIM23	0.1208562	0.0
TRIM24	0.9778230	1.0
TRIM25	0.4257272	0.0
TRIM27	0.8769629	1.0
TRIM28	0.5016622	0.0
TRIM29	0.1573980	0.0
TRIM3	0.0860774	0.0
TRIM31	0.4263139	0.0
TRIM32	0.9755344	0.0
TRIM33	0.8821445	1.0
TRIM35	0.0893008	0.0
TRIM36	0.0506756	0.0
TRIM37	0.8726050	0.0
TRIM4	0.0770555	0.0
TRIM41	0.2300213	0.0
TRIM45	0.1624584	0.0
TRIM5	0.7622136	0.0
TRIM50	0.1838124	0.0
TRIM56	0.2033008	0.0
TRIM59	0.1163139	0.0
TRIM6	0.5047425	0.0
TRIM63	0.0873785	0.0
TRIM68	0.5931226	0.0
TRIM69	0.0621231	0.0
TRIM7	0.0562283	0.0
TRIM71	0.2992840	0.0
TRIM72	0.0650785	0.0
TRIM8	0.9654173	0.0
TRIM9	0.0423775	0.0
TRIO	0.9867510	0.0
TRIP10	0.5887871	0.0
TRIP11	0.9754050	1.0
TRIP13	0.9741854	0.0
TRIP4	0.9743252	0.0
TRIP6	0.1179423	0.0
TRMT10C	0.1325540	0.0
TRMT112	0.0573895	0.0
TRMT6	0.0536387	0.0
TRMT61A	0.0625689	0.0
TRNAU1AP	0.0896527	0.0
TRNT1	0.1222769	0.0
TRO	0.1710124	0.0
TROAP	0.0742196	0.0
TRPA1	0.3699435	0.0
TRPC1	0.1519119	0.0
TRPC3	0.0392713	0.0
TRPC4	0.2267929	0.0
TRPC4AP	0.0631847	0.0
TRPC5	0.1911542	0.0
TRPC6	0.4241413	0.0
TRPC7	0.0994893	0.0
TRPM2	0.2023031	0.0
TRPM4	0.9480090	0.0
TRPM8	0.2633846	0.0
TRPS1	0.9816467	0.0
TRPV1	0.4603268	0.0
TRPV2	0.5348670	0.0
TRPV4	0.9627931	0.0
TRPV5	0.3720841	0.0
TRPV6	0.2894754	0.0
TRRAP	0.9626303	1.0
TSC1	0.9836623	1.0
TSC2	0.9859688	1.0
TSEN15	0.4911138	0.0
TSEN2	0.7308660	0.0
TSEN34	0.7673230	0.0
TSEN54	0.7386208	0.0
TSFM	0.7727876	0.0
TSG101	0.7499304	0.0
TSHB	0.6283196	0.0
TSHR	0.9833971	1.0
TSHZ1	0.8483021	0.0
TSLP	0.6561356	0.0
TSN	0.1377734	0.0
TSNARE1	0.1024967	0.0
TSNAX	0.2439779	0.0
TSNAXIP1	0.0656043	0.0
TSPAN12	0.1162100	0.0
TSPAN14	0.0636981	0.0
TSPAN3	0.3334249	0.0
TSPAN7	0.8668248	0.0
TSPO	0.9699163	0.0
TSPOAP1	0.1237894	0.0
TSPYL2	0.3503704	0.0
TSR1	0.0604840	0.0
TST	0.2242859	0.0
TTBK2	0.1539927	0.0
TTC19	0.2899643	0.0
TTC21B	0.4729346	0.0
TTC5	0.1102202	0.0
TTF1	0.1988274	0.0
TTK	0.4663675	0.0
TTLL1	0.0508461	0.0
TTLL5	0.1246268	0.0
TTN	0.9692551	0.0
TTR	0.9127241	0.0
TUB	0.6121172	0.0
TUBA1A	0.0707184	0.0
TUBA1B	0.0519529	0.0
TUBA1C	0.0325044	0.0
TUBA3E	0.0340844	0.0
TUBA4A	0.0687371	0.0
TUBA8	0.0403937	0.0
TUBAL3	0.0854715	0.0
TUBB	0.9715503	0.0
TUBB1	0.0486126	0.0
TUBB2A	0.1246210	0.0
TUBB2B	0.1880679	0.0
TUBB3	0.6635613	0.0
TUBB4A	0.2454370	0.0
TUBB4B	0.0377627	0.0
TUBB6	0.2036989	0.0
TUBB8	0.0430424	0.0
TUBD1	0.0651168	0.0
TUBE1	0.0500162	0.0
TUBG1	0.1749870	0.0
TUBG2	0.0513332	0.0
TUBGCP2	0.3692969	0.0
TUBGCP3	0.2010593	0.0
TUBGCP4	0.2784239	0.0
TUBGCP5	0.0735001	0.0
TUBGCP6	0.3226118	0.0
TUFM	0.3356498	0.0
TUFT1	0.1373290	0.0
TULP3	0.6172975	0.0
TULP4	0.1435177	0.0
TUSC3	0.7637513	0.0
TUT1	0.0669351	0.0
TUT4	0.0970039	0.0
