Gene	Predicted	Label
STRN4	0.1546953	0.0
STS	0.6622660	0.0
STT3A	0.3790503	0.0
STT3B	0.3554000	0.0
STUB1	0.8890768	0.0
STX10	0.1551452	0.0
STX11	0.3687991	0.0
STX12	0.1099763	0.0
STX16	0.7806851	0.0
STX17	0.1311621	0.0
STX18	0.1632035	0.0
STX19	0.1322857	0.0
STX1A	0.1667099	0.0
STX1B	0.3127262	0.0
STX2	0.1339520	0.0
STX3	0.3623523	0.0
STX4	0.3490747	0.0
STX5	0.1877807	0.0
STX6	0.1586085	0.0
STX7	0.2184786	0.0
STX8	0.1646483	0.0
STXBP1	0.9585949	0.0
STXBP2	0.5227586	0.0
STXBP3	0.1925426	0.0
STXBP4	0.2696373	0.0
STXBP5	0.1128267	0.0
STXBP5L	0.3298751	0.0
STXBP6	0.1890039	0.0
SUB1	0.5096009	0.0
SUCLG1	0.7519503	0.0
SUCLG2	0.2654885	0.0
SUCNR1	0.3569271	0.0
SUDS3	0.2208116	0.0
SUFU	0.9536833	1.0
SUGP1	0.3468903	0.0
SUGT1	0.2495449	0.0
SULT1A2	0.4256194	0.0
SULT1E1	0.2889232	0.0
SULT2A1	0.3359008	0.0
SULT2B1	0.5797239	0.0
SULT4A1	0.4930308	0.0
SUMF1	0.6278645	0.0
SUMF2	0.1417210	0.0
SUMO1	0.8001898	0.0
SUMO2	0.3061973	0.0
SUMO3	0.1481888	0.0
SUN1	0.1942550	0.0
SUN2	0.2432599	0.0
SUOX	0.3117511	0.0
SUPT16H	0.7787842	0.0
SUPT20H	0.2190652	0.0
SUPT3H	0.1927342	0.0
SUPT4H1	0.3122073	0.0
SUPT5H	0.5787164	0.0
SUPT6H	0.7740566	0.0
SUPT7L	0.1510489	0.0
SUPV3L1	0.3429398	0.0
SURF1	0.8731399	0.0
SURF4	0.1514947	0.0
SURF6	0.1601933	0.0
SUV39H1	0.3364580	0.0
SUV39H2	0.3750205	0.0
SUZ12	0.9248664	1.0
SV2A	0.2553870	0.0
SV2B	0.3015134	0.0
SVIL	0.8896010	0.0
SVIP	0.1542540	0.0
SWSAP1	0.1865768	0.0
SYBU	0.0927881	0.0
SYCE1	0.5641267	0.0
SYCE2	0.1968907	0.0
SYCE3	0.2117470	0.0
SYCN	0.1096712	0.0
SYCP1	0.3926723	0.0
SYCP2	0.6140391	0.0
SYCP3	0.3651097	0.0
SYDE1	0.1823643	0.0
SYDE2	0.2111177	0.0
SYF2	0.2940677	0.0
SYK	0.9641319	1.0
SYMPK	0.2421107	0.0
SYN1	0.1139754	0.0
SYN2	0.2498543	0.0
SYN3	0.2052416	0.0
SYNC	0.1688323	0.0
SYNCRIP	0.7356402	0.0
SYNE1	0.8994244	0.0
SYNE2	0.9247125	0.0
SYNE4	0.1259168	0.0
SYNGAP1	0.9494613	0.0
SYNGR1	0.1666914	0.0
SYNGR2	0.1178066	0.0
SYNJ1	0.8688587	0.0
SYNJ2	0.3218006	0.0
SYNJ2BP	0.2853082	0.0
SYNM	0.5261558	0.0
SYNPO	0.2704411	0.0
SYNPR	0.1249599	0.0
SYNRG	0.2091234	0.0
SYP	0.4301441	0.0
SYS1	0.2134066	0.0
SYT1	0.4388207	0.0
SYT10	0.3789597	0.0
SYT11	0.0657794	0.0
SYT12	0.2227034	0.0
SYT2	0.7356066	0.0
SYT3	0.1748892	0.0
SYT4	0.3062256	0.0
SYT5	0.1063065	0.0
SYT6	0.2518434	0.0
SYT7	0.2201061	0.0
SYT9	0.1972553	0.0
SYTL1	0.2178139	0.0
SYTL2	0.2729248	0.0
SYTL4	0.1890449	0.0
SYVN1	0.2184722	0.0
SZT2	0.8653530	0.0
TAAR1	0.1610148	0.0
TAAR9	0.1529180	0.0
TAB1	0.7499421	0.0
TAB2	0.8944979	0.0
TAB3	0.6619195	0.0
TAC1	0.2746463	0.0
TACC1	0.4786519	0.0
TACC2	0.8083488	0.0
TACC3	0.2919380	0.0
TACO1	0.6047028	0.0
TACR1	0.5432631	0.0
TACR2	0.3797190	0.0
TACR3	0.8468257	0.0
TADA1	0.1751778	0.0
TADA2A	0.1853281	0.0
TADA2B	0.1743282	0.0
TADA3	0.2966909	0.0
TAF1	0.9618447	0.0
TAF10	0.2005765	0.0
TAF11	0.2937061	0.0
TAF12	0.2260468	0.0
TAF13	0.4498920	0.0
TAF15	0.8800353	1.0
TAF1A	0.2442006	0.0
TAF1B	0.1945406	0.0
TAF1C	0.2412866	0.0
TAF1D	0.3314626	0.0
TAF2	0.3852406	0.0
TAF3	0.3099110	0.0
TAF4	0.4826634	0.0
TAF4B	0.6060423	0.0
TAF5	0.2679006	0.0
TAF5L	0.2100059	0.0
TAF6	0.6164892	0.0
TAF6L	0.2383272	0.0
TAF7	0.3404035	0.0
TAF7L	0.2290218	0.0
TAF8	0.1942404	0.0
TAF9	0.3268093	0.0
TAF9B	0.3001400	0.0
TAGAP	0.2956205	0.0
TAGLN	0.1299389	0.0
TAL1	0.8343526	1.0
TALDO1	0.8629411	0.0
TAMM41	0.1306849	0.0
TANC1	0.3749065	0.0
TANK	0.5245600	0.0
TAOK1	0.9234511	0.0
TAOK2	0.8406782	0.0
TAOK3	0.4100325	0.0
TAP1	0.6422634	0.0
TAPBP	0.5354235	0.0
TARBP2	0.6140794	0.0
TARDBP	0.9080433	0.0
TARS2	0.2773787	0.0
TAS1R1	0.3163865	0.0
TAS1R2	0.3408969	0.0
TAS1R3	0.3151878	0.0
TAS2R10	0.2492961	0.0
TAS2R19	0.1542460	0.0
TAS2R5	0.2546439	0.0
TAS2R7	0.2158236	0.0
TATDN1	0.1931523	0.0
TAX1BP1	0.3338145	0.0
TAX1BP3	0.2164941	0.0
TBC1D1	0.1220912	0.0
TBC1D10A	0.1692099	0.0
TBC1D15	0.3432617	0.0
TBC1D2	0.1327742	0.0
TBC1D20	0.5364599	0.0
TBC1D25	0.1299565	0.0
TBC1D31	0.2591960	0.0
TBC1D4	0.4650101	0.0
TBC1D7	0.2186884	0.0
TBCA	0.1761268	0.0
TBCB	0.1942331	0.0
TBCC	0.1791613	0.0
TBCD	0.9286861	0.0
TBCE	0.8622122	0.0
TBCEL	0.1094150	0.0
TBK1	0.9344581	0.0
TBL1XR1	0.9611505	1.0
TBL3	0.1597846	0.0
TBP	0.7693048	0.0
TBPL1	0.2398640	0.0
TBPL2	0.1690286	0.0
TBR1	0.8654195	0.0
TBX18	0.8451599	0.0
TBX19	0.8750525	0.0
TBX2	0.9364411	0.0
TBX20	0.7651092	0.0
TBX21	0.8224114	0.0
TBX22	0.7216414	0.0
TBX3	0.9496744	1.0
TBX4	0.7766756	0.0
TBX5	0.8269002	0.0
TBXA2R	0.8082780	0.0
TCAP	0.8216044	0.0
TCEA1	0.6830724	1.0
TCEA2	0.2043678	0.0
TCEA3	0.1174451	0.0
TCEAL1	0.1238652	0.0
TCEAL4	0.1415665	0.0
TCEAL6	0.1776329	0.0
TCEAL7	0.3919986	0.0
TCERG1	0.6554358	0.0
TCF12	0.9241937	1.0
TCF19	0.1273015	0.0
TCF20	0.9578826	0.0
TCF21	0.7168288	0.0
TCF25	0.2689269	0.0
TCF3	0.9479076	1.0
TCF4	0.9565939	0.0
TCF7	0.8714365	0.0
TCF7L1	0.8340269	0.0
TCF7L2	0.9478667	1.0
TCHH	0.3539151	0.0
TCIRG1	0.9543745	0.0
TCL1A	0.4910690	1.0
TCP1	0.2309387	0.0
TCP11	0.1820203	0.0
TCTN1	0.4084074	0.0
TCTN2	0.8396966	0.0
TCTN3	0.8157432	0.0
TDG	0.8184643	0.0
TDO2	0.3923429	0.0
TDP1	0.5904540	0.0
TDP2	0.4037886	0.0
TDRD1	0.2738810	0.0
TDRD5	0.3772091	0.0
TDRD6	0.6695820	0.0
TDRD7	0.2458100	0.0
TDRD9	0.6025332	0.0
TDRKH	0.1385457	0.0
TEAD1	0.5883448	0.0
TEAD2	0.7242432	0.0
TEAD3	0.4002399	0.0
TEAD4	0.5794225	0.0
TEC	0.8301924	1.0
TECPR1	0.1255245	0.0
TECR	0.5763592	0.0
TEFM	0.1990951	0.0
TEK	0.8711227	0.0
TELO2	0.9015957	0.0
TEN1	0.1879425	0.0
TENT2	0.1866125	0.0
TENT4A	0.2204978	0.0
TEP1	0.5252528	0.0
TERF1	0.5164141	0.0
TERF2	0.6946030	0.0
TERF2IP	0.5256728	0.0
TERT	0.9533100	1.0
TES	0.2179167	0.0
TESC	0.6382560	0.0
TET1	0.8472817	1.0
TEX10	0.1481790	0.0
TEX101	0.2019321	0.0
TEX14	0.8670187	0.0
TEX264	0.2207841	0.0
TEX35	0.1718678	0.0
TF	0.8125785	0.0
TFAM	0.5445797	0.0
TFAP2B	0.9036444	0.0
TFAP2C	0.5795453	0.0
TFAP2D	0.5233533	0.0
TFAP4	0.8494167	0.0
TFB1M	0.1995968	0.0
TFB2M	0.2114710	0.0
TFDP1	0.9102633	0.0
TFDP2	0.7738742	0.0
TFDP3	0.2913235	0.0
TFE3	0.8180314	1.0
TFEB	0.5613297	1.0
TFF1	0.4868612	1.0
TFG	0.7332249	1.0
TFIP11	0.2850297	0.0
TFPI	0.2525017	0.0
TFPT	0.2163392	1.0
TFR2	0.7399222	0.0
TFRC	0.9580794	1.0
TG	0.8602189	1.0
TGFA	0.7441722	1.0
TGFB1	0.9600283	1.0
TGFB1I1	0.7073649	0.0
TGFB2	0.9569743	0.0
TGFB3	0.9622012	0.0
TGFBI	0.8854350	0.0
TGFBR1	0.9610273	0.0
TGFBR2	0.9560721	1.0
TGFBR3	0.8876973	0.0
TGFBRAP1	0.3590313	0.0
TGIF1	0.8434273	0.0
TGIF2	0.3876315	0.0
TGIF2LX	0.3609181	0.0
TGM1	0.8087074	0.0
TGM2	0.8754467	0.0
TGM5	0.4611714	0.0
TGOLN2	0.2765434	0.0
TGS1	0.4949125	0.0
TH	0.5316564	0.0
THAP1	0.2752766	0.0
THAP11	0.1804286	0.0
THAP7	0.2223143	0.0
THBD	0.6692603	0.0
THBS1	0.9564410	1.0
THBS2	0.7266285	0.0
THBS3	0.4311825	0.0
THBS4	0.6015779	0.0
THEM4	0.2669556	0.0
THEMIS	0.4699262	0.0
THOC1	0.6001627	0.0
THOC2	0.9323965	0.0
THOC3	0.1673481	0.0
THOC5	0.5425893	0.0
THOC6	0.8515065	0.0
THOC7	0.2144027	0.0
THRA	0.9441319	0.0
THRAP3	0.8421543	1.0
THRB	0.8676420	0.0
THRSP	0.3341695	0.0
THSD7A	0.6233712	0.0
THTPA	0.2305532	0.0
THY1	0.7871869	0.0
TIA1	0.7163742	0.0
TIAL1	0.2539417	0.0
TIAM1	0.9493621	0.0
TIAM2	0.8730816	0.0
TICAM1	0.9321918	0.0
TICAM2	0.1487991	0.0
TICRR	0.3571357	0.0
TIGD3	0.1456666	0.0
TIGIT	0.2991000	0.0
TIMELESS	0.7862085	0.0
TIMM10	0.1522254	0.0
TIMM10B	0.1500233	0.0
TIMM13	0.1465356	0.0
TIMM17A	0.1856971	0.0
TIMM17B	0.1249075	0.0
TIMM21	0.1424039	0.0
TIMM22	0.2117106	0.0
TIMM23	0.1592275	0.0
TIMM44	0.1963046	0.0
TIMM50	0.4053332	0.0
TIMM8A	0.5228313	0.0
TIMM8B	0.1501392	0.0
TIMM9	0.1515879	0.0
TIMMDC1	0.5151355	0.0
TIMP1	0.8646362	1.0
TIMP2	0.8701260	0.0
TIMP3	0.7132387	0.0
TINF2	0.8688803	0.0
TIPIN	0.3163179	0.0
TIPRL	0.1771640	0.0
TIRAP	0.6446147	0.0
TJAP1	0.2130768	0.0
TJP1	0.8998322	0.0
TJP2	0.9137822	0.0
TJP3	0.4841406	0.0
TK1	0.6136832	0.0
TK2	0.9405791	0.0
TKFC	0.1863869	0.0
TKT	0.7614427	0.0
TKTL1	0.2525211	0.0
TKTL2	0.1883000	0.0
TLE1	0.8875808	0.0
TLE2	0.5001605	0.0
TLE3	0.9137831	0.0
TLE4	0.8000363	0.0
TLE6	0.5567220	0.0
TLK1	0.3028702	0.0
TLK2	0.7311717	0.0
TLL1	0.7217352	0.0
TLL2	0.4748575	0.0
TLN1	0.8971517	0.0
TLN2	0.4805123	0.0
TLR1	0.2919486	0.0
TLR10	0.3356811	0.0
TLR2	0.9433748	0.0
TLR3	0.9448134	0.0
TLR4	0.9565712	1.0
TLR7	0.4924766	0.0
TLR8	0.2684269	0.0
TLR9	0.8776168	0.0
TM6SF2	0.1572588	0.0
TM7SF2	0.2166177	0.0
TM9SF4	0.2097459	0.0
TMBIM1	0.2417527	0.0
TMC6	0.2689416	0.0
TMC8	0.2620608	0.0
TMCO1	0.7845088	0.0
TMED1	0.2040948	0.0
TMED10	0.1980139	0.0
TMED2	0.2007968	0.0
TMED3	0.1142097	0.0
TMED4	0.1403561	0.0
TMED5	0.2048734	0.0
TMED7	0.1383706	0.0
TMED9	0.1352469	0.0
TMEM11	0.1669139	0.0
TMEM115	0.1698936	0.0
TMEM138	0.3334189	0.0
TMEM147	0.1148034	0.0
TMEM17	0.1677405	0.0
TMEM176A	0.0938209	0.0
TMEM176B	0.1479661	0.0
TMEM179B	0.1504921	0.0
TMEM18	0.1689526	0.0
TMEM199	0.1784261	0.0
TMEM216	0.8486075	0.0
TMEM219	0.1561180	0.0
TMEM231	0.8558756	0.0
TMEM258	0.1500245	0.0
TMEM30A	0.1352211	0.0
TMEM43	0.6490481	0.0
TMEM50A	0.1918968	0.0
TMEM63A	0.1536033	0.0
TMEM67	0.9546794	0.0
TMEM86B	0.1701486	0.0
TMEM97	0.1815424	0.0
TMF1	0.7564752	0.0
TMLHE	0.0923284	0.0
TMOD1	0.3100327	0.0
TMOD2	0.1847875	0.0
TMOD3	0.3546488	0.0
TMOD4	0.1853022	0.0
TMPO	0.7307850	0.0
TMPRSS2	0.4828050	1.0
TMPRSS6	0.5338789	0.0
TMSB4X	0.6170998	0.0
TMX1	0.1850789	0.0
TNC	0.9515662	1.0
TNF	0.9649071	1.0
TNFAIP1	0.2247918	0.0
TNFAIP3	0.9510611	1.0
TNFAIP8	0.2882875	0.0
TNFRSF10A	0.7174037	0.0
TNFRSF10B	0.8506804	0.0
TNFRSF10C	0.2159337	0.0
TNFRSF10D	0.3017429	0.0
TNFRSF11A	0.9557335	0.0
TNFRSF11B	0.9394760	0.0
TNFRSF12A	0.5059039	0.0
TNFRSF13B	0.7762699	0.0
TNFRSF13C	0.7204016	0.0
TNFRSF14	0.8216025	1.0
TNFRSF17	0.3914612	1.0
TNFRSF18	0.3826501	0.0
TNFRSF1A	0.9553517	0.0
TNFRSF1B	0.9458290	0.0
TNFRSF21	0.3491518	0.0
TNFRSF25	0.3462798	0.0
TNFRSF4	0.5415271	0.0
TNFRSF6B	0.3947851	0.0
TNFRSF8	0.2898176	0.0
TNFSF10	0.9291917	0.0
TNFSF11	0.9344858	0.0
TNFSF12	0.8904654	0.0
TNFSF13	0.4576826	0.0
TNFSF13B	0.3942172	0.0
TNFSF14	0.4244511	0.0
TNFSF15	0.8999240	0.0
TNFSF18	0.6438791	0.0
TNFSF4	0.6476116	0.0
TNFSF8	0.5555439	0.0
TNFSF9	0.5949627	0.0
TNIK	0.9245943	0.0
TNIP1	0.5426694	0.0
TNIP2	0.2978544	0.0
TNK2	0.7722442	0.0
TNKS	0.5960792	0.0
TNKS1BP1	0.7823511	0.0
TNKS2	0.3948649	0.0
TNNC1	0.6182847	0.0
TNNC2	0.2909464	0.0
TNNI1	0.4147463	0.0
TNNI2	0.7805458	0.0
TNNI3	0.8375056	0.0
TNNI3K	0.3177331	0.0
TNNT1	0.5751870	0.0
TNNT3	0.6940698	0.0
TNP1	0.2037479	0.0
TNP2	0.1529746	0.0
TNPO1	0.4288913	0.0
TNPO2	0.1976519	0.0
TNPO3	0.8929487	0.0
TNR	0.7304891	0.0
TNRC6A	0.9020830	0.0
TNRC6B	0.9010105	0.0
TNS1	0.4165182	0.0
TNS2	0.2490654	0.0
TNS3	0.3137178	0.0
TNS4	0.3568600	0.0
TNXB	0.8176168	0.0
TOB2	0.6784218	0.0
TOE1	0.7644890	0.0
TOLLIP	0.2974605	0.0
TOM1	0.1401569	0.0
TOMM20	0.1376327	0.0
TOMM20L	0.1321037	0.0
TOMM22	0.1490108	0.0
TOMM34	0.1894417	0.0
TOMM40	0.2099535	0.0
TOMM40L	0.1260647	0.0
TOMM5	0.1251105	0.0
TOMM6	0.1346496	0.0
TOMM7	0.1430418	0.0
TOMM70	0.1642968	0.0
TONSL	0.6663117	0.0
TOP1	0.8216333	1.0
TOP1MT	0.1787716	0.0
TOP2A	0.7170463	0.0
TOP2B	0.8916302	0.0
TOP3B	0.3279887	0.0
TOPBP1	0.8838256	0.0
TOPORS	0.7849833	0.0
TOR1A	0.2507161	0.0
TOR1AIP1	0.2689482	0.0
TOR1AIP2	0.2073563	0.0
TOR1B	0.1417530	0.0
TOR4A	0.1265831	0.0
TOX2	0.3509640	0.0
TOX4	0.2850663	0.0
TP53	0.9144062	1.0
TP53AIP1	0.1770951	0.0
TP53BP1	0.9208600	0.0
TP53BP2	0.7140151	0.0
TP53INP1	0.8211355	0.0
TP53INP2	0.2475319	0.0
TP53RK	0.3495700	0.0
TP63	0.9556828	1.0
TP73	0.7401479	0.0
TPD52	0.2221426	0.0
TPD52L1	0.2798533	0.0
TPD52L2	0.1520300	0.0
TPGS1	0.1485449	0.0
TPGS2	0.1542344	0.0
TPH1	0.3606537	0.0
TPH2	0.2000318	0.0
TPI1	0.7445776	0.0
TPK1	0.2916071	0.0
TPM1	0.8872654	0.0
TPM2	0.9386079	0.0
TPM3	0.9498123	1.0
TPM4	0.8246289	1.0
TPO	0.5577539	0.0
TPP2	0.6907111	0.0
TPPP	0.1677651	0.0
TPR	0.9511647	1.0
TPRKB	0.2992008	0.0
TPRN	0.1429961	0.0
TPSAB1	0.3074268	0.0
TPST1	0.1744963	0.0
TPST2	0.1511053	0.0
TPT1	0.3313812	0.0
TPX2	0.3312331	0.0
TRA2A	0.3425034	0.0
TRA2B	0.4614005	0.0
TRADD	0.7872131	0.0
TRAF1	0.5682832	0.0
TRAF2	0.9133884	0.0
TRAF3	0.9111710	0.0
TRAF3IP1	0.3414017	0.0
TRAF3IP3	0.2194239	0.0
TRAF5	0.3471566	0.0
TRAF6	0.9504053	0.0
TRAF7	0.9358597	1.0
TRAIP	0.7410753	0.0
TRAK1	0.8857452	0.0
TRAK2	0.4600084	0.0
TRAM1	0.2262190	0.0
TRAPPC1	0.1496003	0.0
TRAPPC10	0.1841865	0.0
TRAPPC11	0.7977219	0.0
TRAPPC12	0.3273345	0.0
TRAPPC2	0.2374625	0.0
TRAPPC2B	0.1526529	0.0
TRAPPC2L	0.1610928	0.0
TRAPPC3	0.1524231	0.0
TRAPPC3L	0.1695988	0.0
TRAPPC4	0.8064284	0.0
TRAPPC5	0.1456188	0.0
TRAPPC6A	0.1525028	0.0
TRAPPC6B	0.1626726	0.0
TRAPPC8	0.2857585	0.0
TRAT1	0.4949998	0.0
TRDMT1	0.1749268	0.0
TRDN	0.7142358	0.0
TREH	0.2552181	0.0
TREM1	0.3618558	0.0
TREM2	0.9166058	0.0
TREML1	0.2927853	0.0
TREML2	0.2057763	0.0
TRERF1	0.8702130	0.0
TRH	0.4701923	0.0
TRHR	0.6693785	0.0
TRIAP1	0.4108219	0.0
TRIB1	0.8117630	0.0
TRIB2	0.3401008	0.0
TRIB3	0.8905576	0.0
TRIL	0.1824614	0.0
TRIM10	0.2410786	0.0
TRIM11	0.2407245	0.0
TRIM13	0.5660777	0.0
TRIM14	0.4782341	0.0
TRIM17	0.3188394	0.0
TRIM2	0.9025631	0.0
TRIM21	0.7705774	0.0
TRIM22	0.7566545	0.0
TRIM23	0.2695713	0.0
TRIM24	0.8998537	1.0
TRIM25	0.4869808	0.0
TRIM27	0.7675381	1.0
TRIM28	0.8739138	0.0
TRIM29	0.2145736	0.0
TRIM3	0.1832886	0.0
TRIM31	0.4283178	0.0
TRIM32	0.9433706	0.0
TRIM33	0.5991552	1.0
TRIM35	0.1943238	0.0
TRIM36	0.2255671	0.0
TRIM37	0.8340008	0.0
TRIM4	0.2039592	0.0
TRIM41	0.3496689	0.0
TRIM45	0.2353852	0.0
TRIM5	0.6728256	0.0
TRIM50	0.3323787	0.0
TRIM56	0.2938403	0.0
TRIM59	0.2408219	0.0
TRIM6	0.5421911	0.0
TRIM63	0.2397759	0.0
TRIM68	0.4317107	0.0
TRIM69	0.1525533	0.0
TRIM7	0.1317500	0.0
TRIM71	0.6184380	0.0
TRIM72	0.1522212	0.0
TRIM8	0.8929935	0.0
TRIM9	0.2574570	0.0
TRIO	0.9614062	0.0
TRIP10	0.3297350	0.0
TRIP11	0.9501138	1.0
TRIP13	0.9001134	0.0
TRIP4	0.9111278	0.0
TRIP6	0.2110229	0.0
TRMT10C	0.2493889	0.0
TRMT112	0.1454716	0.0
TRMT6	0.1556021	0.0
TRMT61A	0.1479411	0.0
TRNAU1AP	0.1901597	0.0
TRNT1	0.3745242	0.0
TRO	0.4165541	0.0
TROAP	0.1597969	0.0
TRPA1	0.4510109	0.0
TRPC1	0.4427715	0.0
TRPC3	0.2311982	0.0
TRPC4	0.5304891	0.0
TRPC4AP	0.1949401	0.0
TRPC5	0.6183994	0.0
TRPC6	0.6629775	0.0
TRPC7	0.4402128	0.0
TRPM2	0.3455369	0.0
TRPM4	0.9145206	0.0
TRPM8	0.5144709	0.0
TRPS1	0.9467925	0.0
TRPV1	0.3642564	0.0
TRPV2	0.6652107	0.0
TRPV4	0.9577059	0.0
TRPV5	0.6378856	0.0
TRPV6	0.5497751	0.0
TRRAP	0.9332878	1.0
TSC1	0.9597662	1.0
TSC2	0.9604021	1.0
TSEN15	0.3473049	0.0
TSEN2	0.5969041	0.0
TSEN34	0.5098348	0.0
TSEN54	0.6218328	0.0
TSFM	0.5214779	0.0
TSG101	0.6008629	0.0
TSHB	0.5440354	0.0
TSHR	0.9483727	1.0
TSHZ1	0.6773968	0.0
TSLP	0.4953087	0.0
TSN	0.2645185	0.0
TSNARE1	0.1797402	0.0
TSNAX	0.2661216	0.0
TSNAXIP1	0.2092444	0.0
TSPAN12	0.3098083	0.0
TSPAN14	0.1560660	0.0
TSPAN3	0.2742377	0.0
TSPAN7	0.5194742	0.0
TSPO	0.8958972	0.0
TSPOAP1	0.2009363	0.0
TSPYL2	0.3516261	0.0
TSR1	0.1583511	0.0
TST	0.2111239	0.0
TTBK2	0.4069946	0.0
TTC19	0.3506557	0.0
TTC21B	0.6480750	0.0
TTC5	0.1492043	0.0
TTF1	0.3564292	0.0
TTK	0.5773120	0.0
TTLL1	0.1525612	0.0
TTLL5	0.3119755	0.0
TTN	0.9111061	0.0
TTR	0.7662169	0.0
TUB	0.4961636	0.0
TUBA1A	0.1942171	0.0
TUBA1B	0.1534413	0.0
TUBA1C	0.1069056	0.0
TUBA3E	0.1206666	0.0
TUBA4A	0.1685309	0.0
TUBA8	0.1355135	0.0
TUBAL3	0.2339061	0.0
TUBB	0.9423497	0.0
TUBB1	0.1072273	0.0
TUBB2A	0.2555583	0.0
TUBB2B	0.4669044	0.0
TUBB3	0.6809413	0.0
TUBB4A	0.4076232	0.0
TUBB4B	0.1209678	0.0
TUBB6	0.2747486	0.0
TUBB8	0.1137741	0.0
TUBD1	0.1982384	0.0
TUBE1	0.1467399	0.0
TUBG1	0.3863385	0.0
TUBG2	0.1594032	0.0
TUBGCP2	0.5801257	0.0
TUBGCP3	0.3070046	0.0
TUBGCP4	0.3234802	0.0
TUBGCP5	0.2439311	0.0
TUBGCP6	0.5771543	0.0
TUFM	0.3649837	0.0
TUFT1	0.2597253	0.0
TULP3	0.4586188	0.0
TULP4	0.1434521	0.0
TUSC3	0.6895997	0.0
TUT1	0.1555391	0.0
TUT4	0.1851541	0.0
TVP23B	0.1579806	0.0
TWF1	0.2833402	0.0
TWF2	0.1534439	0.0
TWIST1	0.9408339	0.0
TWIST2	0.8378780	0.0
TWNK	0.2089199	0.0
TWSG1	0.6354499	0.0
TXK	0.8253382	0.0
TXLNA	0.1662594	0.0
TXLNB	0.1460661	0.0
TXLNG	0.1842934	0.0
TXN	0.7703424	0.0
TXN2	0.5135930	0.0
TXNDC12	0.2003354	0.0
TXNDC16	0.1851747	0.0
TXNDC17	0.2018395	0.0
TXNDC5	0.1929371	0.0
TXNIP	0.9100577	0.0
TXNL1	0.1886722	0.0
TXNL4A	0.4708212	0.0
TXNL4B	0.1655061	0.0
TXNRD1	0.7081250	0.0
TXNRD2	0.8027474	0.0
TYK2	0.8617715	0.0
TYMP	0.9481219	1.0
TYMS	0.9240656	1.0
TYR	0.3259507	0.0
TYRO3	0.8855364	0.0
TYROBP	0.9433670	0.0
TYRP1	0.5733562	0.0
TYSND1	0.2060397	0.0
U2AF1	0.2604591	1.0
U2AF1L4	0.2620693	0.0
U2AF2	0.2874990	0.0
U2SURP	0.3190023	0.0
UAP1	0.1289433	0.0
UBA2	0.2054404	0.0
UBA3	0.2452283	0.0
UBA5	0.6583982	0.0
UBA52	0.9113110	0.0
UBA6	0.3688680	0.0
UBA7	0.1777021	0.0
UBAC1	0.1482139	0.0
UBAC2	0.7321321	0.0
UBAP1	0.2547526	0.0
UBAP2L	0.1551395	0.0
UBASH3A	0.4116124	0.0
UBB	0.9339131	0.0
UBC	0.9453331	0.0
UBD	0.6169324	0.0
UBE2A	0.9351597	0.0
UBE2B	0.4499411	0.0
UBE2C	0.3183457	0.0
UBE2D1	0.3049866	0.0
UBE2D2	0.3253462	0.0
UBE2D3	0.4776348	0.0
UBE2E1	0.1817490	0.0
UBE2E2	0.1973417	0.0
UBE2E3	0.1885020	0.0
UBE2F	0.2207118	0.0
UBE2G2	0.1862185	0.0
UBE2I	0.3788445	0.0
UBE2J1	0.2652668	0.0
UBE2J2	0.1637858	0.0
UBE2K	0.2361259	0.0
UBE2L3	0.2398573	0.0
UBE2L6	0.2608658	0.0
UBE2M	0.3079009	0.0
UBE2N	0.5269644	0.0
UBE2Q2	0.1632105	0.0
UBE2S	0.1582149	0.0
UBE2V1	0.3107475	0.0
UBE2V2	0.3743618	0.0
UBE2W	0.2126240	0.0
UBE2Z	0.2106458	0.0
UBE3C	0.2669537	0.0
UBE3D	0.1716024	0.0
UBE4A	0.1890629	0.0
UBE4B	0.4444782	0.0
UBIAD1	0.1958045	0.0
UBL3	0.1366490	0.0
UBL4A	0.1337685	0.0
UBL4B	0.1242149	0.0
UBL5	0.1736963	0.0
UBLCP1	0.2246103	0.0
UBN1	0.1963584	0.0
UBOX5	0.2020600	0.0
UBQLN1	0.5638197	0.0
UBQLN2	0.8812583	0.0
UBQLN4	0.3581170	0.0
UBR1	0.9348326	0.0
UBR2	0.6524287	0.0
UBR4	0.7634868	0.0
UBR5	0.9042010	1.0
UBTF	0.8079665	0.0
UBXN1	0.3005246	0.0
UBXN2A	0.1979755	0.0
UBXN2B	0.1575148	0.0
UBXN4	0.2913043	0.0
UBXN7	0.2220870	0.0
UCHL1	0.7559996	0.0
UCHL3	0.1494488	0.0
UCHL5	0.2113775	0.0
UCK1	0.4674071	0.0
UCKL1	0.4917581	0.0
UCN	0.7118074	0.0
UCN3	0.1686595	0.0
UCP1	0.4871427	0.0
UCP2	0.8960046	0.0
UCP3	0.3888971	0.0
UFD1	0.2125240	0.0
UFL1	0.7484561	0.0
UFM1	0.2252762	0.0
UFSP2	0.4293671	0.0
UGCG	0.3079462	0.0
UGDH	0.7819232	0.0
UGGT1	0.1660250	0.0
UGP2	0.8108618	0.0
UGT1A1	0.8283268	0.0
UGT1A10	0.3103780	0.0
UGT1A3	0.4632124	0.0
UGT1A4	0.4247476	0.0
UGT1A6	0.1875350	0.0
UGT1A7	0.4194579	0.0
UGT1A8	0.3229508	0.0
