Gene	Predicted	Label
SYNJ1	0.8599069	0.0
SYNJ2	0.4013522	0.0
SYNJ2BP	0.2201244	0.0
SYNM	0.6458045	0.0
SYNPO	0.1947902	0.0
SYNPR	0.1015328	0.0
SYNRG	0.1959354	0.0
SYP	0.4251455	0.0
SYS1	0.2003961	0.0
SYT1	0.3240575	0.0
SYT10	0.1809102	0.0
SYT11	0.0373149	0.0
SYT12	0.1977815	0.0
SYT2	0.6725159	0.0
SYT3	0.0914588	0.0
SYT4	0.3380409	0.0
SYT5	0.0505882	0.0
SYT6	0.2268891	0.0
SYT7	0.1117266	0.0
SYT9	0.1571654	0.0
SYTL1	0.2420895	0.0
SYTL2	0.2155750	0.0
SYTL4	0.1105818	0.0
SYVN1	0.3050394	0.0
SZT2	0.8704360	0.0
TAAR1	0.1482361	0.0
TAAR9	0.2186866	0.0
TAB1	0.6577237	0.0
TAB2	0.8551739	0.0
TAB3	0.5728635	0.0
TAC1	0.5920805	0.0
TACC1	0.6747472	0.0
TACC2	0.8801106	0.0
TACC3	0.1755912	0.0
TACO1	0.6623619	0.0
TACR1	0.5989991	0.0
TACR2	0.5376236	0.0
TACR3	0.9011567	0.0
TADA1	0.1277383	0.0
TADA2A	0.1655315	0.0
TADA2B	0.1307212	0.0
TADA3	0.2594807	0.0
TAF1	0.9404843	0.0
TAF10	0.1556254	0.0
TAF11	0.3054026	0.0
TAF12	0.1950034	0.0
TAF13	0.4635246	0.0
TAF15	0.8473719	1.0
TAF1A	0.1901834	0.0
TAF1B	0.1809599	0.0
TAF1C	0.2794676	0.0
TAF1D	0.2847649	0.0
TAF2	0.3075197	0.0
TAF3	0.2534108	0.0
TAF4	0.4463273	0.0
TAF4B	0.6990840	0.0
TAF5	0.2173974	0.0
TAF5L	0.1934424	0.0
TAF6	0.5248505	0.0
TAF6L	0.1580063	0.0
TAF7	0.3602611	0.0
TAF7L	0.1617704	0.0
TAF8	0.1594287	0.0
TAF9	0.2763022	0.0
TAF9B	0.2562651	0.0
TAGAP	0.2720409	0.0
TAGLN	0.2796212	0.0
TAL1	0.8550159	1.0
TALDO1	0.8344389	0.0
TAMM41	0.1493287	0.0
TANC1	0.4933648	0.0
TANK	0.6121217	0.0
TAOK1	0.8413961	0.0
TAOK2	0.6235675	0.0
TAOK3	0.2974346	0.0
TAP1	0.6774220	0.0
TAPBP	0.6957332	0.0
TARBP2	0.4581238	0.0
TARDBP	0.8718533	0.0
TARS2	0.2278090	0.0
TAS1R1	0.3381572	0.0
TAS1R2	0.3269707	0.0
TAS1R3	0.2817596	0.0
TAS2R10	0.1858635	0.0
TAS2R19	0.1770874	0.0
TAS2R5	0.2120149	0.0
TAS2R7	0.1799565	0.0
TATDN1	0.2082560	0.0
TAX1BP1	0.3542370	0.0
TAX1BP3	0.2405547	0.0
TBC1D1	0.1016276	0.0
TBC1D10A	0.1442135	0.0
TBC1D15	0.4266998	0.0
TBC1D2	0.1221945	0.0
TBC1D20	0.5929726	0.0
TBC1D25	0.1293205	0.0
TBC1D31	0.3037219	0.0
TBC1D4	0.4462769	0.0
TBC1D7	0.1284762	0.0
TBCA	0.1733050	0.0
TBCB	0.1813521	0.0
TBCC	0.1471406	0.0
TBCD	0.8779484	0.0
TBCE	0.8291426	0.0
TBCEL	0.1088115	0.0
TBK1	0.9010259	0.0
TBL1XR1	0.9453866	1.0
TBL3	0.1265006	0.0
TBP	0.7191487	0.0
TBPL1	0.2871306	0.0
TBPL2	0.1622360	0.0
TBR1	0.8852011	0.0
TBX18	0.7701945	0.0
TBX19	0.9244791	0.0
TBX2	0.9487461	0.0
TBX20	0.8110797	0.0
TBX21	0.6640173	0.0
TBX22	0.6807174	0.0
TBX3	0.9544420	1.0
TBX4	0.7336668	0.0
TBX5	0.8295588	0.0
TBXA2R	0.7543512	0.0
TCAP	0.8554716	0.0
TCEA1	0.7565860	1.0
TCEA2	0.2924109	0.0
TCEA3	0.0843676	0.0
TCEAL1	0.1117709	0.0
TCEAL4	0.1215113	0.0
TCEAL6	0.2308057	0.0
TCEAL7	0.4788628	0.0
TCERG1	0.6733488	0.0
TCF12	0.9251445	1.0
TCF19	0.0865473	0.0
TCF20	0.9261895	0.0
TCF21	0.6170161	0.0
TCF25	0.2157960	0.0
TCF3	0.9390507	1.0
TCF4	0.9561740	0.0
TCF7	0.8825435	0.0
TCF7L1	0.9152744	0.0
TCF7L2	0.9481203	1.0
TCHH	0.5023184	0.0
TCIRG1	0.9307917	0.0
TCL1A	0.5978788	1.0
TCP1	0.2127458	0.0
TCP11	0.0845383	0.0
TCTN1	0.4167162	0.0
TCTN2	0.8451147	0.0
TCTN3	0.7766643	0.0
TDG	0.8508559	0.0
TDO2	0.3660546	0.0
TDP1	0.5169874	0.0
TDP2	0.4889183	0.0
TDRD1	0.2595087	0.0
TDRD5	0.2568371	0.0
TDRD6	0.7135238	0.0
TDRD7	0.2798471	0.0
TDRD9	0.5878382	0.0
TDRKH	0.1586292	0.0
TEAD1	0.7583463	0.0
TEAD2	0.6984828	0.0
TEAD3	0.5085999	0.0
TEAD4	0.7279615	0.0
TEC	0.9007683	1.0
TECPR1	0.0880001	0.0
TECR	0.5318773	0.0
TEFM	0.1742764	0.0
TEK	0.8841076	0.0
TELO2	0.8549883	0.0
TEN1	0.1700632	0.0
TENT2	0.1931767	0.0
TENT4A	0.2698641	0.0
TEP1	0.5512821	0.0
TERF1	0.5211398	0.0
TERF2	0.7399106	0.0
TERF2IP	0.5932019	0.0
TERT	0.9506173	1.0
TES	0.4331012	0.0
TESC	0.7665058	0.0
TET1	0.9267042	1.0
TEX10	0.1396970	0.0
TEX101	0.1346248	0.0
TEX14	0.8942537	0.0
TEX264	0.1670809	0.0
TEX35	0.1505791	0.0
TF	0.7807161	0.0
TFAM	0.5735260	0.0
TFAP2B	0.9078625	0.0
TFAP2C	0.3787521	0.0
TFAP2D	0.5411343	0.0
TFAP4	0.7887344	0.0
TFB1M	0.1483064	0.0
TFB2M	0.0863484	0.0
TFDP1	0.9077551	0.0
TFDP2	0.8296684	0.0
TFDP3	0.4495937	0.0
TFE3	0.8431380	1.0
TFEB	0.7498038	1.0
TFF1	0.7136046	1.0
TFG	0.8513429	1.0
TFIP11	0.3760164	0.0
TFPI	0.2904554	0.0
TFPT	0.2687250	1.0
TFR2	0.7312844	0.0
TFRC	0.9543404	1.0
TG	0.9332279	1.0
TGFA	0.9019715	1.0
TGFB1	0.9485351	1.0
TGFB1I1	0.7902075	0.0
TGFB2	0.9634268	0.0
TGFB3	0.9516705	0.0
TGFBI	0.8988897	0.0
TGFBR1	0.9496041	0.0
TGFBR2	0.9582404	1.0
TGFBR3	0.9303596	0.0
TGFBRAP1	0.4769742	0.0
TGIF1	0.8707520	0.0
TGIF2	0.4792844	0.0
TGIF2LX	0.3048386	0.0
TGM1	0.8635485	0.0
TGM2	0.8951394	0.0
TGM5	0.4429714	0.0
TGOLN2	0.2572034	0.0
TGS1	0.5669050	0.0
TH	0.6755769	0.0
THAP1	0.3564516	0.0
THAP11	0.1553500	0.0
THAP7	0.2157229	0.0
THBD	0.5375540	0.0
THBS1	0.9489273	1.0
THBS2	0.7474723	0.0
THBS3	0.5776736	0.0
THBS4	0.6351273	0.0
THEM4	0.2076005	0.0
THEMIS	0.5423684	0.0
THOC1	0.6900038	0.0
THOC2	0.9111406	0.0
THOC3	0.1350712	0.0
THOC5	0.7074154	0.0
THOC6	0.8790747	0.0
THOC7	0.2783602	0.0
THRA	0.9420024	0.0
THRAP3	0.8319141	1.0
THRB	0.9068301	0.0
THRSP	0.3758721	0.0
THSD7A	0.7116828	0.0
THTPA	0.2258959	0.0
THY1	0.7454230	0.0
TIA1	0.7396021	0.0
TIAL1	0.3524536	0.0
TIAM1	0.9492709	0.0
TIAM2	0.8566205	0.0
TICAM1	0.8814878	0.0
TICAM2	0.1339192	0.0
TICRR	0.2433967	0.0
TIGD3	0.0840291	0.0
TIGIT	0.3390267	0.0
TIMELESS	0.8330176	0.0
TIMM10	0.0984737	0.0
TIMM10B	0.1204227	0.0
TIMM13	0.1049357	0.0
TIMM17A	0.1540302	0.0
TIMM17B	0.0914185	0.0
TIMM21	0.1164239	0.0
TIMM22	0.1992325	0.0
TIMM23	0.1330875	0.0
TIMM44	0.1974913	0.0
TIMM50	0.4083171	0.0
TIMM8A	0.4378278	0.0
TIMM8B	0.1066743	0.0
TIMM9	0.1130742	0.0
TIMMDC1	0.4445719	0.0
TIMP1	0.8389316	1.0
TIMP2	0.9099783	0.0
TIMP3	0.8248959	0.0
TINF2	0.8077509	0.0
TIPIN	0.3020781	0.0
TIPRL	0.1376071	0.0
TIRAP	0.6758400	0.0
TJAP1	0.2078854	0.0
TJP1	0.8992788	0.0
TJP2	0.9084378	0.0
TJP3	0.4114443	0.0
TK1	0.6076944	0.0
TK2	0.9187741	0.0
TKFC	0.1918326	0.0
TKT	0.7867865	0.0
TKTL1	0.3407326	0.0
TKTL2	0.2065063	0.0
TLE1	0.9023724	0.0
TLE2	0.3871748	0.0
TLE3	0.9155654	0.0
TLE4	0.8531418	0.0
TLE6	0.8041615	0.0
TLK1	0.3036248	0.0
TLK2	0.7006811	0.0
TLL1	0.7260146	0.0
TLL2	0.2159053	0.0
TLN1	0.8767858	0.0
TLN2	0.6251151	0.0
TLR1	0.3721035	0.0
TLR10	0.4105079	0.0
TLR2	0.9512993	0.0
TLR3	0.9417804	0.0
TLR4	0.9568397	1.0
TLR7	0.5175330	0.0
TLR8	0.5110364	0.0
TLR9	0.8771613	0.0
TM6SF2	0.2191523	0.0
TM7SF2	0.1674923	0.0
TM9SF4	0.3091564	0.0
TMBIM1	0.2302629	0.0
TMC6	0.4252344	0.0
TMC8	0.0966476	0.0
TMCO1	0.7572395	0.0
TMED1	0.2146808	0.0
TMED10	0.2019744	0.0
TMED2	0.1403229	0.0
TMED3	0.0656217	0.0
TMED4	0.1213109	0.0
TMED5	0.1612306	0.0
TMED7	0.1083939	0.0
TMED9	0.1074512	0.0
TMEM11	0.1582579	0.0
TMEM115	0.1212013	0.0
TMEM138	0.3808444	0.0
TMEM147	0.0828323	0.0
TMEM17	0.1201486	0.0
TMEM176A	0.1501558	0.0
TMEM176B	0.1304118	0.0
TMEM179B	0.1232468	0.0
TMEM18	0.1396047	0.0
TMEM199	0.1357400	0.0
TMEM216	0.8793454	0.0
TMEM219	0.1361488	0.0
TMEM231	0.8476241	0.0
TMEM258	0.1312517	0.0
TMEM30A	0.0939415	0.0
TMEM43	0.5928439	0.0
TMEM50A	0.1909771	0.0
TMEM63A	0.0975590	0.0
TMEM67	0.9139929	0.0
TMEM86B	0.1514899	0.0
TMEM97	0.1379765	0.0
TMF1	0.6176609	0.0
TMLHE	0.1111992	0.0
TMOD1	0.2307944	0.0
TMOD2	0.0964263	0.0
TMOD3	0.2712806	0.0
TMOD4	0.1047467	0.0
TMPO	0.7353238	0.0
TMPRSS2	0.6131439	1.0
TMPRSS6	0.7329911	0.0
TMSB4X	0.7447010	0.0
TMX1	0.1817621	0.0
TNC	0.9578142	1.0
TNF	0.9573475	1.0
TNFAIP1	0.2025443	0.0
TNFAIP3	0.9433761	1.0
TNFAIP8	0.2895609	0.0
TNFRSF10A	0.6844841	0.0
TNFRSF10B	0.8910975	0.0
TNFRSF10C	0.2261168	0.0
TNFRSF10D	0.3324786	0.0
TNFRSF11A	0.9338824	0.0
TNFRSF11B	0.9475378	0.0
TNFRSF12A	0.6323218	0.0
TNFRSF13B	0.8751826	0.0
TNFRSF13C	0.8188903	0.0
TNFRSF14	0.8411699	1.0
TNFRSF17	0.6029636	1.0
TNFRSF18	0.4337127	0.0
TNFRSF1A	0.9415799	0.0
TNFRSF1B	0.9151849	0.0
TNFRSF21	0.8651957	0.0
TNFRSF25	0.2474126	0.0
TNFRSF4	0.5930197	0.0
TNFRSF6B	0.3283408	0.0
TNFRSF8	0.3885353	0.0
TNFSF10	0.9069699	0.0
TNFSF11	0.9376776	0.0
TNFSF12	0.9090963	0.0
TNFSF13	0.3057227	0.0
TNFSF13B	0.4186469	0.0
TNFSF14	0.3112074	0.0
TNFSF15	0.9212270	0.0
TNFSF18	0.7522907	0.0
TNFSF4	0.4585806	0.0
TNFSF8	0.4090306	0.0
TNFSF9	0.7749861	0.0
TNIK	0.9432862	0.0
TNIP1	0.5366973	0.0
TNIP2	0.3771476	0.0
TNK2	0.6632081	0.0
TNKS	0.4723037	0.0
TNKS1BP1	0.6158981	0.0
TNKS2	0.3582717	0.0
TNNC1	0.4191343	0.0
TNNC2	0.2780888	0.0
TNNI1	0.4211765	0.0
TNNI2	0.8825809	0.0
TNNI3	0.9133098	0.0
TNNI3K	0.2095648	0.0
TNNT1	0.6993330	0.0
TNNT3	0.8319632	0.0
TNP1	0.1137917	0.0
TNP2	0.1125429	0.0
TNPO1	0.2982202	0.0
TNPO2	0.2146403	0.0
TNPO3	0.8439529	0.0
TNR	0.6747183	0.0
TNRC6A	0.8982973	0.0
TNRC6B	0.8568668	0.0
TNS1	0.5924841	0.0
TNS2	0.3373668	0.0
TNS3	0.5318018	0.0
TNS4	0.3282951	0.0
TNXB	0.8771242	0.0
TOB2	0.7635978	0.0
TOE1	0.8533026	0.0
TOLLIP	0.3132656	0.0
TOM1	0.1132146	0.0
TOMM20	0.1190974	0.0
TOMM20L	0.0659106	0.0
TOMM22	0.1088942	0.0
TOMM34	0.1475806	0.0
TOMM40	0.1231605	0.0
TOMM40L	0.0781541	0.0
TOMM5	0.0803504	0.0
TOMM6	0.0984444	0.0
TOMM7	0.0915864	0.0
TOMM70	0.1573656	0.0
TONSL	0.9295381	0.0
TOP1	0.8671101	1.0
TOP1MT	0.2096164	0.0
TOP2A	0.8034954	0.0
TOP2B	0.8751612	0.0
TOP3B	0.3183230	0.0
TOPBP1	0.9148302	0.0
TOPORS	0.6227273	0.0
TOR1A	0.2443111	0.0
TOR1AIP1	0.1987257	0.0
TOR1AIP2	0.2468869	0.0
TOR1B	0.1552433	0.0
TOR4A	0.1262735	0.0
TOX2	0.3870991	0.0
TOX4	0.3376500	0.0
TP53	0.9364751	1.0
TP53AIP1	0.2042340	0.0
TP53BP1	0.8926752	0.0
TP53BP2	0.6037729	0.0
TP53INP1	0.7761481	0.0
TP53INP2	0.2695851	0.0
TP53RK	0.3345305	0.0
TP63	0.9614758	1.0
TP73	0.7295014	0.0
TPD52	0.2281891	0.0
TPD52L1	0.1134441	0.0
TPD52L2	0.1527360	0.0
TPGS1	0.1067453	0.0
TPGS2	0.1279436	0.0
TPH1	0.5834755	0.0
TPH2	0.4034729	0.0
TPI1	0.7096493	0.0
TPK1	0.1967275	0.0
TPM1	0.8371050	0.0
TPM2	0.9553441	0.0
TPM3	0.9481125	1.0
TPM4	0.8698677	1.0
TPO	0.6929287	0.0
TPP2	0.7033114	0.0
TPPP	0.2106234	0.0
TPR	0.9446713	1.0
TPRKB	0.3039237	0.0
TPRN	0.1335107	0.0
TPSAB1	0.3096267	0.0
TPST1	0.2651665	0.0
TPST2	0.1127238	0.0
TPT1	0.2340181	0.0
TPX2	0.2000648	0.0
TRA2A	0.4781018	0.0
TRA2B	0.6162524	0.0
TRADD	0.7606892	0.0
TRAF1	0.7666452	0.0
TRAF2	0.8405232	0.0
TRAF3	0.8288303	0.0
TRAF3IP1	0.2518896	0.0
TRAF3IP3	0.2292331	0.0
TRAF5	0.3148622	0.0
TRAF6	0.9199356	0.0
TRAF7	0.9073948	1.0
TRAIP	0.8115833	0.0
TRAK1	0.8032088	0.0
TRAK2	0.4306362	0.0
TRAM1	0.2412692	0.0
TRAPPC1	0.1201205	0.0
TRAPPC10	0.1834699	0.0
TRAPPC11	0.6979911	0.0
TRAPPC12	0.3393971	0.0
TRAPPC2	0.3291866	0.0
TRAPPC2B	0.1408510	0.0
TRAPPC2L	0.1570105	0.0
TRAPPC3	0.1466692	0.0
TRAPPC3L	0.1524580	0.0
TRAPPC4	0.7853897	0.0
TRAPPC5	0.1299965	0.0
TRAPPC6A	0.1245233	0.0
TRAPPC6B	0.1465095	0.0
TRAPPC8	0.3087849	0.0
TRAT1	0.3694274	0.0
TRDMT1	0.1653024	0.0
TRDN	0.7337865	0.0
TREH	0.2908266	0.0
TREM1	0.2532246	0.0
TREM2	0.9242625	0.0
TREML1	0.1245879	0.0
TREML2	0.1459735	0.0
TRERF1	0.8912615	0.0
TRH	0.3440990	0.0
TRHR	0.8402048	0.0
TRIAP1	0.2882168	0.0
TRIB1	0.7597219	0.0
TRIB2	0.2113399	0.0
TRIB3	0.8400938	0.0
TRIL	0.1792825	0.0
TRIM10	0.1439615	0.0
TRIM11	0.1340210	0.0
TRIM13	0.7936807	0.0
TRIM14	0.5481641	0.0
TRIM17	0.3594327	0.0
TRIM2	0.9438606	0.0
TRIM21	0.5008826	0.0
TRIM22	0.6695558	0.0
TRIM23	0.2134911	0.0
TRIM24	0.8990846	1.0
TRIM25	0.3156848	0.0
TRIM27	0.7384504	1.0
TRIM28	0.8558511	0.0
TRIM29	0.2991198	0.0
TRIM3	0.0977705	0.0
TRIM31	0.3881171	0.0
TRIM32	0.9080341	0.0
TRIM33	0.3851708	1.0
TRIM35	0.1980364	0.0
TRIM36	0.1658382	0.0
TRIM37	0.7451331	0.0
TRIM4	0.1585878	0.0
TRIM41	0.3476971	0.0
TRIM45	0.1317040	0.0
TRIM5	0.6329757	0.0
TRIM50	0.3102666	0.0
TRIM56	0.3536539	0.0
TRIM59	0.1506539	0.0
TRIM6	0.4306498	0.0
TRIM63	0.1931251	0.0
TRIM68	0.4964623	0.0
TRIM69	0.1497860	0.0
TRIM7	0.0869823	0.0
TRIM71	0.3790259	0.0
TRIM72	0.1072372	0.0
TRIM8	0.8537345	0.0
TRIM9	0.1242592	0.0
TRIO	0.9548311	0.0
TRIP10	0.3061383	0.0
TRIP11	0.9278038	1.0
TRIP13	0.9256942	0.0
TRIP4	0.8898090	0.0
TRIP6	0.1658961	0.0
TRMT10C	0.1695373	0.0
TRMT112	0.0900705	0.0
TRMT6	0.0914762	0.0
TRMT61A	0.1088334	0.0
TRNAU1AP	0.1772375	0.0
TRNT1	0.2342602	0.0
TRO	0.5204198	0.0
TROAP	0.1414472	0.0
TRPA1	0.5524624	0.0
TRPC1	0.2034727	0.0
TRPC3	0.0903097	0.0
TRPC4	0.4017875	0.0
TRPC4AP	0.1393900	0.0
TRPC5	0.3738820	0.0
TRPC6	0.3276872	0.0
TRPC7	0.2551848	0.0
TRPM2	0.3096968	0.0
TRPM4	0.5467150	0.0
TRPM8	0.3758169	0.0
TRPS1	0.9630937	0.0
TRPV1	0.4418801	0.0
TRPV2	0.5151976	0.0
TRPV4	0.9442271	0.0
TRPV5	0.5287217	0.0
TRPV6	0.5002990	0.0
TRRAP	0.9419587	1.0
TSC1	0.9403513	1.0
TSC2	0.9347180	1.0
TSEN15	0.3725197	0.0
TSEN2	0.6487662	0.0
TSEN34	0.5441075	0.0
TSEN54	0.6273560	0.0
TSFM	0.5399390	0.0
TSG101	0.4890896	0.0
TSHB	0.7867558	0.0
TSHR	0.9589683	1.0
TSHZ1	0.6792231	0.0
TSLP	0.5259978	0.0
TSN	0.2573997	0.0
TSNARE1	0.1823392	0.0
TSNAX	0.3188831	0.0
TSNAXIP1	0.1859976	0.0
TSPAN12	0.1816726	0.0
TSPAN14	0.1034769	0.0
TSPAN3	0.2727657	0.0
TSPAN7	0.7656430	0.0
TSPO	0.8580495	0.0
TSPOAP1	0.2123621	0.0
TSPYL2	0.3110867	0.0
TSR1	0.1237316	0.0
TST	0.2203662	0.0
TTBK2	0.3091681	0.0
TTC19	0.3047624	0.0
TTC21B	0.6092238	0.0
TTC5	0.1506470	0.0
TTF1	0.4435683	0.0
TTK	0.4773431	0.0
TTLL1	0.1521938	0.0
TTLL5	0.3535013	0.0
TTN	0.9393275	0.0
TTR	0.8226031	0.0
TUB	0.6141178	0.0
TUBA1A	0.0726568	0.0
TUBA1B	0.0707837	0.0
TUBA1C	0.0426485	0.0
TUBA3E	0.0474544	0.0
TUBA4A	0.0966895	0.0
TUBA8	0.0689283	0.0
TUBAL3	0.1339332	0.0
TUBB	0.9215353	0.0
TUBB1	0.0610995	0.0
TUBB2A	0.0872859	0.0
TUBB2B	0.2442537	0.0
TUBB3	0.6401739	0.0
TUBB4A	0.1934611	0.0
TUBB4B	0.0764294	0.0
TUBB6	0.2504475	0.0
TUBB8	0.0619101	0.0
TUBD1	0.1527218	0.0
TUBE1	0.0919886	0.0
TUBG1	0.3602245	0.0
TUBG2	0.1094157	0.0
TUBGCP2	0.5830033	0.0
TUBGCP3	0.2990602	0.0
TUBGCP4	0.4393896	0.0
TUBGCP5	0.2548793	0.0
TUBGCP6	0.5198625	0.0
TUFM	0.3387135	0.0
TUFT1	0.2495255	0.0
TULP3	0.4158686	0.0
TULP4	0.0915795	0.0
TUSC3	0.7460223	0.0
TUT1	0.1757199	0.0
TUT4	0.1890053	0.0
TVP23B	0.1149104	0.0
TWF1	0.2128963	0.0
TWF2	0.0750729	0.0
TWIST1	0.9364411	0.0
TWIST2	0.8725202	0.0
TWNK	0.1979938	0.0
TWSG1	0.6100464	0.0
TXK	0.6496509	0.0
TXLNA	0.1958167	0.0
TXLNB	0.1573807	0.0
TXLNG	0.1720167	0.0
TXN	0.7121212	0.0
TXN2	0.5385132	0.0
TXNDC12	0.1860580	0.0
TXNDC16	0.2164585	0.0
TXNDC17	0.1620115	0.0
TXNDC5	0.1985208	0.0
TXNIP	0.9469919	0.0
TXNL1	0.1763990	0.0
TXNL4A	0.6026808	0.0
TXNL4B	0.1414234	0.0
TXNRD1	0.8497530	0.0
TXNRD2	0.8225668	0.0
TYK2	0.8417233	0.0
TYMP	0.9345689	1.0
TYMS	0.9411937	1.0
TYR	0.4643503	0.0
TYRO3	0.8290194	0.0
TYROBP	0.9453372	0.0
TYRP1	0.5969296	0.0
TYSND1	0.1562275	0.0
U2AF1	0.4572358	1.0
U2AF1L4	0.4103476	0.0
U2AF2	0.4912952	0.0
U2SURP	0.3709619	0.0
UAP1	0.1859852	0.0
UBA2	0.2012008	0.0
UBA3	0.2435286	0.0
UBA5	0.6858678	0.0
UBA52	0.8342330	0.0
UBA6	0.3166812	0.0
UBA7	0.1012102	0.0
UBAC1	0.1233114	0.0
UBAC2	0.6522260	0.0
UBAP1	0.2560706	0.0
UBAP2L	0.1176481	0.0
UBASH3A	0.4282204	0.0
UBB	0.9082057	0.0
UBC	0.9073527	0.0
UBD	0.6033975	0.0
UBE2A	0.8944154	0.0
UBE2B	0.3884848	0.0
UBE2C	0.1435294	0.0
UBE2D1	0.1751054	0.0
UBE2D2	0.3175998	0.0
UBE2D3	0.4896411	0.0
UBE2E1	0.0974066	0.0
UBE2E2	0.1580976	0.0
UBE2E3	0.1561991	0.0
UBE2F	0.2195650	0.0
UBE2G2	0.1537597	0.0
UBE2I	0.4321456	0.0
UBE2J1	0.3509845	0.0
UBE2J2	0.1218979	0.0
UBE2K	0.1674204	0.0
UBE2L3	0.1852854	0.0
UBE2L6	0.1630846	0.0
UBE2M	0.3400174	0.0
UBE2N	0.3819644	0.0
UBE2Q2	0.1406772	0.0
UBE2S	0.0621272	0.0
UBE2V1	0.3083994	0.0
UBE2V2	0.3368107	0.0
UBE2W	0.1668907	0.0
UBE2Z	0.1525492	0.0
UBE3C	0.2182373	0.0
UBE3D	0.1220931	0.0
UBE4A	0.1352805	0.0
UBE4B	0.3700221	0.0
UBIAD1	0.1685751	0.0
UBL3	0.1034714	0.0
UBL4A	0.1164407	0.0
UBL4B	0.1205161	0.0
UBL5	0.1399348	0.0
UBLCP1	0.2810729	0.0
UBN1	0.2020758	0.0
UBOX5	0.1427366	0.0
UBQLN1	0.5187289	0.0
UBQLN2	0.7909749	0.0
UBQLN4	0.3587601	0.0
UBR1	0.8644658	0.0
UBR2	0.4697721	0.0
UBR4	0.6998110	0.0
UBR5	0.9037493	1.0
UBTF	0.8035975	0.0
UBXN1	0.2892899	0.0
UBXN2A	0.1470339	0.0
UBXN2B	0.1230982	0.0
UBXN4	0.3467937	0.0
UBXN7	0.2022869	0.0
UCHL1	0.6125514	0.0
UCHL3	0.0960607	0.0
UCHL5	0.1805902	0.0
UCK1	0.6426069	0.0
UCKL1	0.6142290	0.0
UCN	0.4796438	0.0
UCN3	0.2187030	0.0
UCP1	0.6061398	0.0
UCP2	0.8510757	0.0
UCP3	0.3542623	0.0
UFD1	0.2311702	0.0
UFL1	0.6465374	0.0
UFM1	0.2008750	0.0
UFSP2	0.5709789	0.0
UGCG	0.2557284	0.0
UGDH	0.7253755	0.0
UGGT1	0.2693619	0.0
UGP2	0.8521020	0.0
UGT1A1	0.8628120	0.0
UGT1A10	0.2870568	0.0
UGT1A3	0.6787233	0.0
UGT1A4	0.5436199	0.0
UGT1A6	0.1713125	0.0
UGT1A7	0.4315540	0.0
UGT1A8	0.5176184	0.0
UGT1A9	0.5550196	0.0
UGT2A3	0.4816409	0.0
UGT2B11	0.7102948	0.0
UGT2B15	0.6424816	0.0
UGT2B7	0.3631003	0.0
UGT8	0.0957150	0.0
UHRF1	0.3827010	1.0
UHRF2	0.3168820	0.0
UIMC1	0.5032672	0.0
ULBP1	0.2200006	0.0
ULBP2	0.4761651	0.0
ULBP3	0.1242826	0.0
ULK1	0.1906659	0.0
ULK2	0.2370889	0.0
ULK3	0.1299135	0.0
UMOD	0.6661199	0.0
UMPS	0.9144269	0.0
UNC119	0.1894862	0.0
UNC119B	0.1039356	0.0
UNC13A	0.6462419	0.0
UNC13B	0.0738334	0.0
UNC13D	0.4271284	0.0
UNC45A	0.4026267	0.0
UNC45B	0.5854262	0.0
UNC5A	0.4460718	0.0
UNC5B	0.8195903	0.0
UNC5C	0.3750444	0.0
UNC93B1	0.4223213	0.0
UNG	0.8998202	0.0
UNKL	0.0661690	0.0
UPF1	0.6534168	0.0
UPF2	0.5646318	0.0
UPF3A	0.2894755	0.0
UPF3B	0.8954039	0.0
UPK1B	0.1519535	0.0
UPK2	0.1113844	0.0
UPK3A	0.2372432	0.0
UPP1	0.9284488	0.0
UPP2	0.3256946	0.0
UPRT	0.3621443	0.0
UQCC1	0.1772873	0.0
UQCC2	0.1019970	0.0
UQCR10	0.3398896	0.0
UQCR11	0.3479860	0.0
UQCRB	0.5153080	0.0
UQCRC1	0.6514910	0.0
UQCRC2	0.6853617	0.0
UQCRFS1	0.7536363	0.0
UQCRH	0.4406633	0.0
UQCRQ	0.6862180	0.0
URB1	0.1530737	0.0
URB2	0.1818836	0.0
URI1	0.4440122	0.0
UROD	0.3712402	0.0
UROS	0.6825562	0.0
USE1	0.1651038	0.0
USF1	0.2464395	0.0
USF2	0.3629731	0.0
USH1C	0.7999210	0.0
USH1G	0.1251090	0.0
USH2A	0.9292193	0.0
USO1	0.1271032	0.0
USP1	0.4879628	0.0
USP10	0.3727229	0.0
USP11	0.1590653	0.0
USP14	0.0940844	0.0
USP16	0.3928921	0.0
USP17L1	0.1705140	0.0
USP17L2	0.1119526	0.0
USP17L5	0.1604405	0.0
USP18	0.4489586	0.0
USP19	0.3358097	0.0
USP2	0.2509487	0.0
USP21	0.2860089	0.0
USP22	0.1173434	0.0
USP25	0.2095587	0.0
USP26	0.3259870	0.0
USP28	0.5930081	0.0
USP3	0.3671397	0.0
USP30	0.1435305	0.0
USP33	0.4720632	0.0
USP37	0.2592066	0.0
USP39	0.1891640	0.0
USP4	0.3191283	0.0
USP44	0.6888667	1.0
USP47	0.8115488	0.0
USP48	0.5332714	0.0
USP49	0.2171259	0.0
USP5	0.2026952	0.0
USP6	0.5797577	1.0
USP7	0.8365110	0.0
USP8	0.9171885	1.0
USP9X	0.9467779	0.0
UST	0.1998679	0.0
UTF1	0.4583428	0.0
UTP11	0.1608747	0.0
