Gene	Predicted	Label
TOMM5	0.0880976	0.0
TOMM6	0.0944645	0.0
TOMM7	0.0968882	0.0
TOMM70	0.1188459	0.0
TONSL	0.5595398	0.0
TOP1	0.8436190	1.0
TOP1MT	0.1443758	0.0
TOP2A	0.7187341	0.0
TOP2B	0.8519385	0.0
TOP3A	0.6826392	0.0
TOP3B	0.3817889	0.0
TOPBP1	0.8277870	0.0
TOPORS	0.7569017	0.0
TOR1A	0.2939020	0.0
TOR1AIP1	0.2207459	0.0
TOR1AIP2	0.1434075	0.0
TOR1B	0.0922703	0.0
TOR3A	0.1485053	0.0
TOR4A	0.1287947	0.0
TOX	0.8523536	0.0
TOX2	0.2007066	0.0
TOX3	0.6765445	1.0
TOX4	0.2297737	0.0
TP53	0.9076551	1.0
TP53AIP1	0.0932592	0.0
TP53BP1	0.8995212	0.0
TP53BP2	0.6604502	0.0
TP53I11	0.1032108	0.0
TP53I13	0.1685981	0.0
TP53INP1	0.5263445	0.0
TP53INP2	0.2026071	0.0
TP53RK	0.3887427	0.0
TP53TG5	0.0699743	0.0
TP63	0.9461652	1.0
TP73	0.8882967	0.0
TPBG	0.2359281	0.0
TPCN1	0.2118113	0.0
TPCN2	0.2611422	0.0
TPD52	0.2517070	0.0
TPD52L1	0.2457217	0.0
TPD52L2	0.1321640	0.0
TPGS1	0.1009414	0.0
TPGS2	0.1101534	0.0
TPH1	0.3780622	0.0
TPH2	0.2527468	0.0
TPI1	0.6307327	0.0
TPK1	0.2221925	0.0
TPM1	0.8756806	0.0
TPM2	0.9095151	0.0
TPM3	0.9276246	1.0
TPM4	0.8092753	1.0
TPO	0.5494075	0.0
TPP1	0.8297564	0.0
TPP2	0.5924678	0.0
TPPP	0.1897829	0.0
TPR	0.9230260	1.0
TPRA1	0.1098865	0.0
TPRKB	0.3468949	0.0
TPRN	0.1201387	0.0
TPRX1	0.1176242	0.0
TPSG1	0.1341223	0.0
TPST1	0.1692676	0.0
TPST2	0.1227302	0.0
TPT1	0.3401328	0.0
TPTE	0.5462756	0.0
TPTE2	0.3865559	0.0
TPX2	0.2217924	0.0
TRA2A	0.3066631	0.0
TRA2B	0.4977052	0.0
TRADD	0.6634905	0.0
TRAF1	0.7654338	0.0
TRAF2	0.8547149	0.0
TRAF3	0.8184900	0.0
TRAF3IP1	0.2659586	0.0
TRAF3IP3	0.1100567	0.0
TRAF4	0.4265162	0.0
TRAF5	0.2573216	0.0
TRAF6	0.9169106	0.0
TRAF7	0.8936724	1.0
TRAIP	0.5689881	0.0
TRAK1	0.8182687	0.0
TRAK2	0.3764617	0.0
TRAM1	0.2068684	0.0
TRAM1L1	0.1236161	0.0
TRAM2	0.3455749	0.0
TRAPPC1	0.1143023	0.0
TRAPPC10	0.1424412	0.0
TRAPPC11	0.7177050	0.0
TRAPPC12	0.2645916	0.0
TRAPPC2	0.2185437	0.0
TRAPPC2B	0.0907746	0.0
TRAPPC2L	0.1246304	0.0
TRAPPC3	0.1068816	0.0
TRAPPC3L	0.1187483	0.0
TRAPPC4	0.7620770	0.0
TRAPPC5	0.1070136	0.0
TRAPPC6A	0.1160573	0.0
TRAPPC6B	0.1198791	0.0
TRAPPC8	0.1975168	0.0
TRAPPC9	0.8765496	0.0
TRAT1	0.3995193	0.0
TRDMT1	0.1025833	0.0
TRDN	0.7544311	0.0
TREH	0.2427796	0.0
TREM1	0.3072166	0.0
TREM2	0.9175465	0.0
TREML2	0.1309525	0.0
TRERF1	0.8503150	0.0
TREX1	0.9296378	0.0
TREX2	0.1532372	0.0
TRH	0.5538755	0.0
TRHDE	0.4346284	0.0
TRHR	0.7104528	0.0
TRIAP1	0.2936476	0.0
TRIB1	0.6666405	0.0
TRIB2	0.3169358	0.0
TRIB3	0.8525178	0.0
TRIL	0.1041530	0.0
TRIM10	0.1916431	0.0
TRIM11	0.2139168	0.0
TRIM13	0.7225679	0.0
TRIM14	0.4511965	0.0
TRIM16	0.3503439	0.0
TRIM16L	0.1363768	0.0
TRIM2	0.8714759	0.0
TRIM21	0.6291496	0.0
TRIM22	0.7460555	0.0
TRIM23	0.1733912	0.0
TRIM24	0.8140444	1.0
TRIM25	0.4226146	0.0
TRIM27	0.7688201	1.0
TRIM28	0.8908868	0.0
TRIM29	0.2843244	0.0
TRIM3	0.1269700	0.0
TRIM31	0.5183445	0.0
TRIM32	0.8914602	0.0
TRIM33	0.5047072	1.0
TRIM34	0.2191542	0.0
TRIM35	0.1652457	0.0
TRIM36	0.2195302	0.0
TRIM37	0.8074896	0.0
TRIM4	0.1519075	0.0
TRIM41	0.3394796	0.0
TRIM42	0.1438557	0.0
TRIM45	0.1829641	0.0
TRIM47	0.0927682	0.0
TRIM5	0.6173851	0.0
TRIM50	0.2020762	0.0
TRIM54	0.1504444	0.0
TRIM55	0.3503317	0.0
TRIM56	0.2285334	0.0
TRIM59	0.2183988	0.0
TRIM6	0.6927473	0.0
TRIM63	0.2371496	0.0
TRIM68	0.3911952	0.0
TRIM69	0.1104825	0.0
TRIM7	0.1188926	0.0
TRIM71	0.4928956	0.0
TRIM72	0.1758883	0.0
TRIM8	0.8409560	0.0
TRIM9	0.2411874	0.0
TRIO	0.9356269	0.0
TRIOBP	0.6753991	0.0
TRIP10	0.3265228	0.0
TRIP11	0.9107899	1.0
TRIP13	0.8492220	0.0
TRIP4	0.8747285	0.0
TRIP6	0.2411525	0.0
TRMT10C	0.2610957	0.0
TRMT112	0.1145128	0.0
TRMT44	0.0985146	0.0
TRMT6	0.1188713	0.0
TRMT61A	0.1020370	0.0
TRMU	0.2478285	0.0
TRNAU1AP	0.1298179	0.0
TRNT1	0.4285739	0.0
TRO	0.5338191	0.0
TROAP	0.1208557	0.0
TRPA1	0.8009049	0.0
TRPC1	0.3186086	0.0
TRPC3	0.1707280	0.0
TRPC4	0.5628691	0.0
TRPC4AP	0.1019816	0.0
TRPC5	0.4091250	0.0
TRPC6	0.6873980	0.0
TRPC7	0.2426181	0.0
TRPM2	0.5588062	0.0
TRPM4	0.8821391	0.0
TRPM6	0.6890130	0.0
TRPM7	0.5439900	0.0
TRPM8	0.3906347	0.0
TRPS1	0.9333643	0.0
TRPV1	0.2766201	0.0
TRPV2	0.6236542	0.0
TRPV4	0.9231700	0.0
TRPV5	0.5854200	0.0
TRPV6	0.6392757	0.0
TRRAP	0.9327648	1.0
TSACC	0.0670194	0.0
TSC1	0.9250870	1.0
TSC2	0.9211726	1.0
TSC22D1	0.2329963	0.0
TSC22D4	0.1158417	0.0
TSEN15	0.3470743	0.0
TSEN2	0.5956607	0.0
TSEN34	0.5020018	0.0
TSEN54	0.5529694	0.0
TSFM	0.6155887	0.0
TSG101	0.6417386	0.0
TSHB	0.5682564	0.0
TSHR	0.9279477	1.0
TSHZ2	0.6786932	0.0
TSHZ3	0.8577028	0.0
TSKS	0.1046406	0.0
TSLP	0.4052802	0.0
TSN	0.2199679	0.0
TSNARE1	0.1248706	0.0
TSNAX	0.2716120	0.0
TSNAXIP1	0.1430317	0.0
TSPAN10	0.1216232	0.0
TSPAN11	0.0740576	0.0
TSPAN12	0.2423034	0.0
TSPAN13	0.0924919	0.0
TSPAN14	0.1187136	0.0
TSPAN15	0.1493827	0.0
TSPAN17	0.1133200	0.0
TSPAN18	0.0728524	0.0
TSPAN2	0.0745199	0.0
TSPAN3	0.1682088	0.0
TSPAN31	0.1423614	0.0
TSPAN33	0.1332578	0.0
TSPAN4	0.1234197	0.0
TSPAN5	0.1381007	0.0
TSPAN6	0.2601935	0.0
TSPAN7	0.3543589	0.0
TSPO	0.8169993	0.0
TSPO2	0.1390129	0.0
TSPOAP1	0.1255253	0.0
TSPY1	0.1827578	0.0
TSPY10	0.1254846	0.0
TSPYL2	0.5311465	0.0
TSPYL4	0.0941065	0.0
TSPYL5	0.4203246	0.0
TSPYL6	0.1133183	0.0
TSR1	0.1558239	0.0
TSSK1B	0.2293101	0.0
TSSK2	0.1259374	0.0
TST	0.2360002	0.0
TTBK1	0.4815675	0.0
TTBK2	0.2046801	0.0
TTC19	0.3139141	0.0
TTC21B	0.4084636	0.0
TTC3	0.5135502	0.0
TTC30A	0.0952083	0.0
TTC30B	0.1022246	0.0
TTC5	0.1048885	0.0
TTC8	0.6080881	0.0
TTF1	0.4262111	0.0
TTF2	0.4437767	0.0
TTK	0.5408807	0.0
TTLL1	0.1119652	0.0
TTLL10	0.1135481	0.0
TTLL11	0.0927569	0.0
TTLL3	0.1189022	0.0
TTLL4	0.1413246	0.0
TTLL5	0.2434158	0.0
TTLL6	0.0936694	0.0
TTLL7	0.1195723	0.0
TTLL9	0.0744042	0.0
TTN	0.9151146	0.0
TTPA	0.1911121	0.0
TTR	0.7922046	0.0
TTYH1	0.2163507	0.0
TTYH2	0.0639499	0.0
TTYH3	0.1039051	0.0
TUB	0.4646963	0.0
TUBA1A	0.2012041	0.0
TUBA1B	0.1392670	0.0
TUBA1C	0.0829642	0.0
TUBA3E	0.0740113	0.0
TUBA4A	0.1308861	0.0
TUBA4B	0.1131010	0.0
TUBA8	0.0988354	0.0
TUBAL3	0.1549004	0.0
TUBB	0.9028772	0.0
TUBB1	0.0816460	0.0
TUBB2A	0.1890357	0.0
TUBB2B	0.5664680	0.0
TUBB3	0.7095304	0.0
TUBB4A	0.4512520	0.0
TUBB4B	0.1008059	0.0
TUBB6	0.3396239	0.0
TUBB8	0.1099930	0.0
TUBD1	0.1367997	0.0
TUBE1	0.1239006	0.0
TUBG1	0.2993914	0.0
TUBG2	0.0977046	0.0
TUBGCP2	0.3839318	0.0
TUBGCP3	0.3131335	0.0
TUBGCP4	0.2537667	0.0
TUBGCP5	0.1643118	0.0
TUBGCP6	0.4150386	0.0
TUFM	0.4287068	0.0
TUFT1	0.2157658	0.0
TULP1	0.7426308	0.0
TULP2	0.1165420	0.0
TULP3	0.4162124	0.0
TULP4	0.0781740	0.0
TUSC3	0.8040125	0.0
TUT1	0.1147968	0.0
TUT4	0.1257990	0.0
TVP23A	0.1412598	0.0
TVP23B	0.1172403	0.0
TVP23C	0.0998388	0.0
TWF1	0.3590105	0.0
TWF2	0.1420579	0.0
TWIST1	0.9289720	0.0
TWIST2	0.8673273	0.0
TWNK	0.1549858	0.0
TWSG1	0.5050448	0.0
TXK	0.6824543	0.0
TXLNA	0.1095887	0.0
TXLNB	0.0900720	0.0
TXLNG	0.1260588	0.0
TXN	0.7245374	0.0
TXN2	0.5096239	0.0
TXNDC11	0.1014563	0.0
TXNDC12	0.1520520	0.0
TXNDC15	0.1010165	0.0
TXNDC16	0.1393535	0.0
TXNDC17	0.1256804	0.0
TXNDC2	0.1161744	0.0
TXNDC5	0.1706747	0.0
TXNIP	0.8827175	0.0
TXNL1	0.1272684	0.0
TXNL4A	0.5088743	0.0
TXNL4B	0.1068259	0.0
TXNRD1	0.8104759	0.0
TXNRD2	0.8255423	0.0
TXNRD3	0.1116437	0.0
TYK2	0.8265926	0.0
TYMP	0.9068079	1.0
TYMS	0.8519143	1.0
TYR	0.1715720	0.0
TYRO3	0.8360081	0.0
TYROBP	0.9191020	0.0
TYRP1	0.3677918	0.0
TYSND1	0.1443601	0.0
U2AF1	0.2354660	1.0
U2AF1L4	0.2300327	0.0
U2AF1L5	0.1330564	0.0
U2AF2	0.3671278	0.0
U2SURP	0.3047185	0.0
UACA	0.5757682	0.0
UAP1	0.1303129	0.0
UBA2	0.2400164	0.0
UBA3	0.2101060	0.0
UBA5	0.5993349	0.0
UBA52	0.8260959	0.0
UBA6	0.3563705	0.0
UBA7	0.1396969	0.0
UBAC1	0.1102238	0.0
UBAC2	0.6800848	0.0
UBAP1	0.2096329	0.0
UBAP2L	0.1107286	0.0
UBASH3A	0.2205629	0.0
UBASH3B	0.6584103	0.0
UBB	0.8959535	0.0
UBC	0.9088717	0.0
UBD	0.6105437	0.0
UBE2A	0.9062241	0.0
UBE2B	0.4624827	0.0
UBE2C	0.2040315	0.0
UBE2D1	0.2547683	0.0
UBE2D2	0.2822094	0.0
UBE2D3	0.5603858	0.0
UBE2E1	0.1106404	0.0
UBE2E2	0.1278266	0.0
UBE2E3	0.1701819	0.0
UBE2G2	0.1466535	0.0
UBE2I	0.4759513	0.0
UBE2J1	0.3005293	0.0
UBE2J2	0.1133236	0.0
UBE2K	0.2413255	0.0
UBE2L3	0.1930355	0.0
UBE2L6	0.1743383	0.0
UBE2M	0.2285955	0.0
UBE2N	0.5686041	0.0
UBE2Q2	0.1149850	0.0
UBE2S	0.1284268	0.0
UBE2T	0.7528774	0.0
UBE2V1	0.3339805	0.0
UBE2V2	0.3295455	0.0
UBE2W	0.1632117	0.0
UBE2Z	0.1407893	0.0
UBE3A	0.9108711	0.0
UBE3C	0.1886503	0.0
UBE3D	0.1119901	0.0
UBE4A	0.1538164	0.0
UBE4B	0.4627922	0.0
UBIAD1	0.1460238	0.0
UBL3	0.1341648	0.0
UBL4A	0.1581523	0.0
UBL5	0.1245826	0.0
UBLCP1	0.1699513	0.0
UBN1	0.1496682	0.0
UBN2	0.2348181	0.0
UBOX5	0.2164962	0.0
UBP1	0.1937581	0.0
UBQLN1	0.5497571	0.0
UBQLN2	0.8815249	0.0
UBQLN4	0.3946726	0.0
UBR1	0.8514202	0.0
UBR2	0.5872688	0.0
UBR3	0.4745676	0.0
UBR4	0.7509192	0.0
UBR5	0.8839683	1.0
UBTD2	0.1156466	0.0
UBTF	0.7882248	0.0
UBTFL1	0.1075677	0.0
UBXN1	0.4076739	0.0
UBXN11	0.1003793	0.0
UBXN2A	0.1436772	0.0
UBXN2B	0.1150987	0.0
UBXN4	0.2558328	0.0
UBXN7	0.2162101	0.0
UCHL1	0.8313411	0.0
UCHL3	0.1514963	0.0
UCHL5	0.2354016	0.0
UCK1	0.4350667	0.0
UCKL1	0.3277267	0.0
UCN	0.6654927	0.0
UCN3	0.1207629	0.0
UCP1	0.5877994	0.0
UCP2	0.8159457	0.0
UCP3	0.2452535	0.0
UFD1	0.1638971	0.0
UFL1	0.7048178	0.0
UFM1	0.1914192	0.0
UFSP2	0.4001326	0.0
UGCG	0.2276089	0.0
UGDH	0.6706858	0.0
UGGT1	0.2633683	0.0
UGGT2	0.6829648	0.0
UGP2	0.7123202	0.0
UGT1A1	0.8099519	0.0
UGT1A10	0.3437187	0.0
UGT1A3	0.5129439	0.0
UGT1A4	0.4214021	0.0
UGT1A6	0.1758405	0.0
UGT1A7	0.4322717	0.0
UGT1A8	0.2692274	0.0
UGT1A9	0.3335010	0.0
UGT2A3	0.3580122	0.0
UGT2B11	0.3938773	0.0
UGT2B15	0.4632552	0.0
UGT2B7	0.4428278	0.0
UGT3A2	0.1723897	0.0
UGT8	0.1182933	0.0
UHMK1	0.2006905	0.0
UHRF1	0.2770203	1.0
UHRF2	0.2447278	0.0
UIMC1	0.4375634	0.0
ULBP1	0.2289218	0.0
ULBP2	0.2838585	0.0
ULBP3	0.1498641	0.0
ULK1	0.2272076	0.0
ULK2	0.2481697	0.0
ULK3	0.1268815	0.0
UMOD	0.5221303	0.0
UMPS	0.8597336	0.0
UNC119	0.3023793	0.0
UNC119B	0.1217824	0.0
UNC13A	0.7087551	0.0
UNC13B	0.0871786	0.0
UNC13D	0.4116083	0.0
UNC45A	0.2329509	0.0
UNC45B	0.5307187	0.0
UNC50	0.1032737	0.0
UNC5B	0.5900232	0.0
UNC5C	0.3816704	0.0
UNC5CL	0.1612469	0.0
UNC80	0.7422867	0.0
UNC93A	0.4408435	0.0
UNC93B1	0.5987075	0.0
UNG	0.8783004	0.0
UNKL	0.0663005	0.0
UPF1	0.6295962	0.0
UPF2	0.5662559	0.0
UPF3A	0.1910209	0.0
UPF3B	0.8894451	0.0
UPK1A	0.2745076	0.0
UPK1B	0.2238585	0.0
UPK2	0.1310869	0.0
UPK3A	0.1742467	0.0
UPP1	0.8808460	0.0
UPP2	0.3732084	0.0
UPRT	0.1979676	0.0
UQCC1	0.1728414	0.0
UQCC2	0.1145864	0.0
UQCC3	0.1051490	0.0
UQCR10	0.2704014	0.0
UQCR11	0.2614197	0.0
UQCRB	0.4020613	0.0
UQCRC1	0.7023346	0.0
UQCRC2	0.6733643	0.0
UQCRFS1	0.7433119	0.0
UQCRH	0.4044702	0.0
UQCRQ	0.6443802	0.0
URB1	0.1575004	0.0
URB2	0.1632670	0.0
URGCP	0.0892706	0.0
URI1	0.3575398	0.0
URM1	0.1491002	0.0
UROD	0.3621204	0.0
UROS	0.6134785	0.0
USE1	0.1381228	0.0
USF1	0.3107396	0.0
USF2	0.2475024	0.0
USF3	0.1029071	0.0
USH1C	0.7474349	0.0
USH1G	0.1390553	0.0
USH2A	0.9050870	0.0
USO1	0.1263324	0.0
USP1	0.4179001	0.0
USP10	0.2805787	0.0
USP11	0.2287288	0.0
USP14	0.1984448	0.0
USP16	0.3529906	0.0
USP17L1	0.1277696	0.0
USP17L2	0.1906159	0.0
USP17L5	0.1317692	0.0
USP18	0.5133616	0.0
USP19	0.4622877	0.0
USP2	0.3559285	0.0
USP21	0.2326035	0.0
USP22	0.1646221	0.0
USP25	0.3243939	0.0
USP26	0.1748575	0.0
USP28	0.6462110	0.0
USP3	0.3343686	0.0
USP30	0.1683367	0.0
USP32	0.4668646	0.0
USP33	0.4264825	0.0
USP36	0.1529172	0.0
USP37	0.2445351	0.0
USP39	0.1755966	0.0
USP4	0.3543599	0.0
USP44	0.6105857	1.0
USP47	0.7216746	0.0
USP48	0.4155548	0.0
USP49	0.2055603	0.0
USP5	0.2045837	0.0
USP6	0.5875083	1.0
USP7	0.8791306	0.0
USP8	0.9071723	1.0
USP9X	0.9359674	0.0
USP9Y	0.5267349	0.0
UST	0.1805420	0.0
UTF1	0.3491370	0.0
UTP11	0.1200635	0.0
UTP14A	0.2592685	0.0
UTP14C	0.1446862	0.0
UTP15	0.1543172	0.0
UTP18	0.1010038	0.0
UTP20	0.6107448	0.0
UTP23	0.1142826	0.0
UTP3	0.1784539	0.0
UTP4	0.1527087	0.0
UTP6	0.1144283	0.0
UTY	0.3983271	0.0
UVRAG	0.1934318	0.0
UXS1	0.1639948	0.0
UXT	0.1971131	0.0
VAC14	0.9154687	0.0
VAMP1	0.7242381	0.0
VAMP2	0.2423689	0.0
VAMP3	0.2173899	0.0
VAMP4	0.1249738	0.0
VAMP5	0.0904046	0.0
VAMP7	0.7584339	0.0
VAMP8	0.3878112	0.0
VANGL1	0.9106355	0.0
VANGL2	0.9268155	0.0
VAPA	0.5755535	0.0
VAPB	0.7653781	0.0
VARS2	0.1581020	0.0
VASH1	0.2770489	0.0
VASN	0.0928791	0.0
VASP	0.3845875	0.0
VAT1	0.2117488	0.0
VAV1	0.9253938	1.0
VAV2	0.8565977	0.0
VAV3	0.7733831	0.0
VAX1	0.5396472	0.0
VAX2	0.4091593	0.0
VBP1	0.2141746	0.0
VCAM1	0.9345724	0.0
VCAN	0.9341666	0.0
VCL	0.8995079	0.0
VCP	0.9375189	0.0
VCPIP1	0.1418753	0.0
VDAC1	0.4442623	0.0
VDAC2	0.2460145	0.0
VDAC3	0.1983966	0.0
VDR	0.9263260	1.0
VEGFA	0.9417224	1.0
VEGFB	0.5182077	0.0
VEGFC	0.9135336	1.0
VEGFD	0.1600303	0.0
VENTX	0.1911332	0.0
VEPH1	0.1772810	0.0
VEZF1	0.2297858	0.0
VEZT	0.1261763	0.0
VGF	0.1401575	0.0
VGLL1	0.4413970	0.0
VGLL2	0.1692457	0.0
VGLL3	0.0925415	0.0
VGLL4	0.1696945	0.0
VHL	0.7495826	1.0
VHLL	0.1196630	0.0
VIL1	0.6558205	0.0
VIM	0.9028612	1.0
VIP	0.5972139	0.0
VIPAS39	0.5242891	0.0
VIPR1	0.2427932	0.0
VIPR2	0.5616276	0.0
VIRMA	0.1668610	0.0
VIT	0.2804729	0.0
VKORC1	0.1957964	0.0
VKORC1L1	0.1491047	0.0
VLDLR	0.9002578	0.0
VMA21	0.1226525	0.0
VMAC	0.0706544	0.0
VMP1	0.4244516	0.0
VN1R1	0.1034450	0.0
VNN2	0.0986596	0.0
VOPP1	0.1052685	0.0
VPREB1	0.0586919	0.0
VPS11	0.1796587	0.0
VPS16	0.2222951	0.0
VPS18	0.1441264	0.0
VPS25	0.2666040	0.0
VPS26A	0.2380307	0.0
VPS26B	0.1687944	0.0
VPS26C	0.1269359	0.0
VPS28	0.1715953	0.0
VPS29	0.1489718	0.0
VPS33A	0.8737988	0.0
VPS33B	0.4247594	0.0
VPS35	0.7011409	0.0
VPS35L	0.1267359	0.0
VPS36	0.1381488	0.0
VPS37A	0.3468463	0.0
VPS37B	0.1426214	0.0
VPS37C	0.1884566	0.0
VPS37D	0.1247118	0.0
VPS39	0.2234256	0.0
VPS41	0.2120113	0.0
VPS4A	0.1818852	0.0
VPS4B	0.2489858	0.0
VPS51	0.6738344	0.0
VPS52	0.2482733	0.0
VPS53	0.5891941	0.0
VPS72	0.1820856	0.0
VPS9D1	0.1114300	0.0
VRK1	0.3061025	0.0
VRK2	0.1886309	0.0
VRK3	0.1896171	0.0
VSIG1	0.1558984	0.0
VSIG2	0.2809055	0.0
VSIG4	0.1280182	0.0
VSIG8	0.1548378	0.0
VSIR	0.1596072	0.0
VSTM1	0.0803831	0.0
VSTM4	0.0578470	0.0
VSX2	0.3630339	0.0
VTA1	0.1802706	0.0
VTCN1	0.3551360	0.0
VTI1A	0.1911502	1.0
VTI1B	0.2242210	0.0
VTN	0.7374915	0.0
VWA1	0.1209658	0.0
VWA5A	0.1941788	0.0
VWA8	0.4343968	0.0
VWC2	0.4636698	0.0
VWC2L	0.1251699	0.0
VWCE	0.1355067	0.0
VWDE	0.3024335	0.0
VWF	0.8247198	0.0
WAC	0.8784975	0.0
WAPL	0.1816789	0.0
WARS2	0.4810181	0.0
WAS	0.9285131	1.0
WASF1	0.8390061	0.0
WASF2	0.5923309	0.0
WASF3	0.2479178	0.0
WASHC1	0.1576279	0.0
WASHC2A	0.1370345	0.0
WASHC2C	0.1255393	0.0
WASHC3	0.1577252	0.0
WASHC4	0.1266971	0.0
WASHC5	0.1249897	0.0
WASL	0.4788209	0.0
WBP11	0.1746420	0.0
WBP1L	0.0967489	0.0
WBP2NL	0.1681987	0.0
WBP4	0.1416840	0.0
WDFY1	0.1312532	0.0
WDFY3	0.9200214	0.0
WDHD1	0.2976411	0.0
WDR1	0.5996756	0.0
WDR11	0.8727469	0.0
WDR12	0.0942920	0.0
WDR19	0.8968504	0.0
WDR26	0.7013522	0.0
WDR3	0.1987909	0.0
WDR33	0.4682757	0.0
WDR35	0.8880162	0.0
WDR4	0.6397781	0.0
WDR43	0.2184308	0.0
WDR44	0.1461881	0.0
WDR45	0.2674495	0.0
WDR45B	0.1245750	0.0
WDR48	0.7840118	0.0
WDR5	0.1914286	0.0
WDR6	0.3315497	0.0
WDR61	0.2247178	0.0
WDR62	0.6145027	0.0
WDR74	0.1297067	0.0
WDR75	0.1456596	0.0
WDR77	0.5571020	0.0
WDR82	0.1837809	0.0
WDR83	0.1754640	0.0
WDR83OS	0.0994376	0.0
WDSUB1	0.1122894	0.0
WDTC1	0.2708651	0.0
WEE1	0.4528488	0.0
WFDC2	0.1541930	0.0
WFDC5	0.1533050	0.0
WFIKKN1	0.1132212	0.0
WFIKKN2	0.2519965	0.0
WFS1	0.9102709	0.0
WHAMM	0.0916127	0.0
WHRN	0.1304627	0.0
WIF1	0.4722498	1.0
WIPF1	0.9067671	0.0
WIPF2	0.3476512	0.0
WIPF3	0.1731192	0.0
WIPI1	0.1368616	0.0
WIPI2	0.1724238	0.0
WIZ	0.2028381	0.0
WLS	0.4016718	0.0
WNK1	0.9302933	0.0
WNK2	0.7208182	1.0
WNK4	0.8181747	0.0
WNT1	0.9173927	0.0
WNT10B	0.9300817	0.0
WNT11	0.8819337	0.0
WNT16	0.3319349	0.0
WNT2	0.8623688	0.0
WNT2B	0.7882637	0.0
WNT3	0.8745162	0.0
WNT3A	0.9350526	0.0
WNT4	0.9202613	0.0
WNT5A	0.9488420	0.0
WNT5B	0.7120135	0.0
WNT6	0.6882908	0.0
WNT7A	0.9176232	0.0
WNT7B	0.6752328	0.0
WRAP73	0.1834424	0.0
WRN	0.9253738	1.0
WRNIP1	0.2237971	0.0
WT1	0.9126533	1.0
WTAP	0.2474440	0.0
WTIP	0.4242759	0.0
WWC1	0.6958210	0.0
WWOX	0.9049844	0.0
WWP1	0.4284669	0.0
WWP2	0.4932328	0.0
WWTR1	0.8232171	1.0
XAB2	0.2848956	0.0
XAF1	0.1798162	0.0
XBP1	0.9225144	0.0
XCL1	0.9224738	0.0
XCL2	0.3416995	0.0
XIAP	0.8983226	1.0
XIRP1	0.7323483	0.0
XK	0.4732142	0.0
XKR8	0.0832227	0.0
XKRX	0.1214742	0.0
XPA	0.8911659	1.0
XPC	0.9042568	1.0
XPNPEP1	0.1850356	0.0
XPNPEP3	0.4298610	0.0
XPO1	0.8562455	1.0
XPO4	0.2171933	0.0
XPO5	0.3510696	0.0
XPO6	0.2436516	0.0
XPO7	0.2712173	0.0
XPOT	0.1646818	0.0
XPR1	0.5349055	0.0
XRCC1	0.8585506	1.0
XRCC2	0.8446142	0.0
XRCC3	0.7475872	1.0
XRCC4	0.8963567	0.0
XRCC5	0.8113831	0.0
XRCC6	0.8924258	1.0
XRN1	0.8571430	0.0
XRN2	0.3929192	0.0
XXYLT1	0.1225881	0.0
XYLT1	0.9420182	0.0
YAF2	0.2288941	0.0
YAP1	0.9313135	0.0
YARS2	0.4483452	0.0
YBEY	0.0934636	0.0
YBX1	0.5595206	0.0
YBX2	0.1767512	0.0
YBX3	0.2815386	0.0
YEATS2	0.4631069	0.0
YEATS4	0.1856047	0.0
YES1	0.8915809	0.0
YIF1A	0.1397094	0.0
YIF1B	0.1465822	0.0
YIPF1	0.0987390	0.0
YIPF2	0.0928892	0.0
YIPF3	0.1236954	0.0
YIPF4	0.1232772	0.0
YIPF5	0.1308697	0.0
YIPF6	0.0921324	0.0
YKT6	0.1546538	0.0
YLPM1	0.7108195	0.0
YME1L1	0.3514937	0.0
YOD1	0.1834789	0.0
YPEL1	0.0756998	0.0
YPEL2	0.1114071	0.0
YPEL3	0.0606543	0.0
YRDC	0.1031785	0.0
YTHDC1	0.4643851	0.0
YWHAB	0.5606336	0.0
YWHAE	0.8796313	1.0
YWHAG	0.8082083	0.0
YWHAH	0.6445939	0.0
YWHAQ	0.4258426	0.0
YWHAZ	0.7007530	0.0
YY1	0.8946165	0.0
YY1AP1	0.7150900	0.0
YY2	0.1538518	0.0
ZACN	0.2499348	0.0
ZADH2	0.2025388	0.0
ZAN	0.4213164	0.0
ZAP70	0.9274581	0.0
ZBED1	0.2732409	0.0
ZBED4	0.2497182	0.0
ZBED6	0.1860600	0.0
ZBP1	0.4480525	0.0
ZBTB1	0.5336052	0.0
ZBTB10	0.2379312	0.0
ZBTB11	0.4161963	0.0
ZBTB14	0.1586327	0.0
ZBTB16	0.8761784	1.0
ZBTB17	0.5993302	0.0
ZBTB18	0.2707946	0.0
ZBTB2	0.2249868	0.0
ZBTB20	0.9225968	0.0
ZBTB21	0.1389518	0.0
ZBTB22	0.2294935	0.0
ZBTB24	0.6183215	0.0
ZBTB25	0.1448799	0.0
ZBTB3	0.1271289	0.0
ZBTB32	0.2603970	0.0
ZBTB33	0.3227383	0.0
ZBTB34	0.1716176	0.0
ZBTB38	0.1970813	0.0
ZBTB39	0.1531024	0.0
ZBTB4	0.2775901	0.0
ZBTB40	0.2945682	0.0
ZBTB42	0.0941234	0.0
ZBTB43	0.3313088	0.0
ZBTB44	0.1112377	0.0
ZBTB46	0.2834740	0.0
ZBTB47	0.1403971	0.0
ZBTB48	0.1958305	0.0
ZBTB49	0.1765900	0.0
ZBTB5	0.2198286	0.0
ZBTB6	0.1402829	0.0
