Gene	Predicted	Label
TMBIM1	0.2950507	0.0
TMBIM4	0.1914347	0.0
TMBIM6	0.7126509	0.0
TMC6	0.3129685	0.0
TMC8	0.1549754	0.0
TMCC2	0.3531126	0.0
TMCO1	0.7661337	0.0
TMCO3	0.2013800	0.0
TMCO5A	0.1040742	0.0
TMCO6	0.1745394	0.0
TMED1	0.1885702	0.0
TMED10	0.2987970	0.0
TMED2	0.3293305	0.0
TMED3	0.1262771	0.0
TMED4	0.1628545	0.0
TMED5	0.1913406	0.0
TMED6	0.1305934	0.0
TMED7	0.1475253	0.0
TMED8	0.1500923	0.0
TMED9	0.1559967	0.0
TMEFF1	0.1957653	0.0
TMEFF2	0.2741520	0.0
TMEM102	0.2453452	0.0
TMEM109	0.1851027	0.0
TMEM11	0.1649672	0.0
TMEM114	0.1546976	0.0
TMEM115	0.1631878	0.0
TMEM126A	0.2291033	0.0
TMEM130	0.1248676	0.0
TMEM131L	0.1488238	0.0
TMEM134	0.1699044	0.0
TMEM135	0.1717993	0.0
TMEM138	0.4318334	0.0
TMEM139	0.1226146	0.0
TMEM140	0.1302690	0.0
TMEM141	0.1482923	0.0
TMEM143	0.1750521	0.0
TMEM144	0.1283377	0.0
TMEM147	0.1406646	0.0
TMEM14A	0.1986464	0.0
TMEM14B	0.2349180	0.0
TMEM14C	0.1782414	0.0
TMEM150A	0.1796160	0.0
TMEM154	0.1136828	0.0
TMEM159	0.1497672	0.0
TMEM160	0.1379283	0.0
TMEM161A	0.3533779	0.0
TMEM161B	0.1977515	0.0
TMEM164	0.1541618	0.0
TMEM165	0.2226112	0.0
TMEM167A	0.1993971	0.0
TMEM167B	0.1691432	0.0
TMEM168	0.1578287	0.0
TMEM17	0.2053207	0.0
TMEM171	0.1255387	0.0
TMEM174	0.1179332	0.0
TMEM175	0.1607616	0.0
TMEM176A	0.1142885	0.0
TMEM176B	0.1961796	0.0
TMEM177	0.1265561	0.0
TMEM179B	0.1506250	0.0
TMEM18	0.1543293	0.0
TMEM181	0.1625982	0.0
TMEM182	0.1467353	0.0
TMEM184A	0.2345693	0.0
TMEM184B	0.1563839	0.0
TMEM184C	0.2036633	0.0
TMEM185A	0.1571070	0.0
TMEM185B	0.1328947	0.0
TMEM186	0.1629011	0.0
TMEM187	0.1668805	0.0
TMEM19	0.1520535	0.0
TMEM190	0.1641042	0.0
TMEM192	0.1742397	0.0
TMEM199	0.1788877	0.0
TMEM200A	0.1235982	0.0
TMEM201	0.1651658	0.0
TMEM203	0.1733772	0.0
TMEM205	0.1723058	0.0
TMEM207	0.1756845	0.0
TMEM208	0.1528926	0.0
TMEM209	0.1657259	0.0
TMEM213	0.1391206	0.0
TMEM214	0.2166471	0.0
TMEM216	0.8672061	0.0
TMEM218	0.1461107	0.0
TMEM219	0.1434509	0.0
TMEM220	0.1079896	0.0
TMEM222	0.1554816	0.0
TMEM223	0.1507426	0.0
TMEM229B	0.1600253	0.0
TMEM230	0.1336548	0.0
TMEM231	0.8442697	0.0
TMEM234	0.1458051	0.0
TMEM236	0.1361477	0.0
TMEM237	0.6937473	0.0
TMEM239	0.1103759	0.0
TMEM241	0.1004012	0.0
TMEM242	0.1548702	0.0
TMEM243	0.1790306	0.0
TMEM245	0.1886077	0.0
TMEM248	0.1772443	0.0
TMEM25	0.1445687	0.0
TMEM252	0.1048894	0.0
TMEM254	0.1716158	0.0
TMEM255A	0.1094785	0.0
TMEM255B	0.1564048	0.0
TMEM256	0.1595543	0.0
TMEM258	0.1575252	0.0
TMEM259	0.1526051	0.0
TMEM266	0.1388821	0.0
TMEM267	0.1462314	0.0
TMEM268	0.1588292	0.0
TMEM30A	0.2534669	0.0
TMEM30B	0.2541949	0.0
TMEM33	0.1833114	0.0
TMEM35B	0.1512693	0.0
TMEM37	0.1415592	0.0
TMEM38A	0.2038904	0.0
TMEM38B	0.5500366	0.0
TMEM39A	0.1380400	0.0
TMEM39B	0.1479421	0.0
TMEM40	0.1363960	0.0
TMEM41A	0.1625752	0.0
TMEM41B	0.1858448	0.0
TMEM42	0.1420142	0.0
TMEM43	0.6084492	0.0
TMEM44	0.1538535	0.0
TMEM45A	0.2139190	0.0
TMEM45B	0.1525005	0.0
TMEM47	0.1619717	0.0
TMEM50A	0.1847801	0.0
TMEM50B	0.2133883	0.0
TMEM51	0.1868544	0.0
TMEM52B	0.1800524	0.0
TMEM59	0.1966731	0.0
TMEM59L	0.1361723	0.0
TMEM60	0.1761675	0.0
TMEM62	0.1968470	0.0
TMEM63A	0.2166065	0.0
TMEM63B	0.2364387	0.0
TMEM65	0.1813591	0.0
TMEM67	0.8905808	0.0
TMEM68	0.1537886	0.0
TMEM69	0.1478445	0.0
TMEM70	0.6867803	0.0
TMEM71	0.1024553	0.0
TMEM72	0.1371293	0.0
TMEM74	0.1031758	0.0
TMEM79	0.1875916	0.0
TMEM86A	0.1459437	0.0
TMEM86B	0.1510654	0.0
TMEM87A	0.2136657	0.0
TMEM87B	0.1699235	0.0
TMEM88	0.1998732	0.0
TMEM8B	0.1463856	0.0
TMEM9	0.1709373	0.0
TMEM92	0.1079048	0.0
TMEM94	0.1496808	0.0
TMEM97	0.1947247	0.0
TMEM98	0.3035158	0.0
TMEM9B	0.1526625	0.0
TMF1	0.7314723	0.0
TMLHE	0.1369559	0.0
TMOD1	0.2041275	0.0
TMOD2	0.1426297	0.0
TMOD3	0.2781350	0.0
TMOD4	0.1412942	0.0
TMPO	0.5657999	0.0
TMPPE	0.1562317	0.0
TMPRSS11A	0.1236763	0.0
TMPRSS11B	0.1835581	0.0
TMPRSS12	0.1193082	0.0
TMPRSS15	0.3420129	0.0
TMPRSS2	0.4978200	1.0
TMPRSS3	0.1320885	0.0
TMPRSS4	0.2312422	0.0
TMPRSS5	0.1097517	0.0
TMPRSS6	0.5272204	0.0
TMSB10	0.1891311	0.0
TMSB4X	0.7661402	0.0
TMSB4Y	0.2339495	0.0
TMTC1	0.1327967	0.0
TMTC2	0.4747861	0.0
TMTC3	0.7342477	0.0
TMTC4	0.4386486	0.0
TMUB1	0.1726888	0.0
TMUB2	0.1716241	0.0
TMX1	0.2321697	0.0
TMX3	0.1569048	0.0
TMX4	0.1615356	0.0
TNC	0.8740438	1.0
TNF	0.8968785	1.0
TNFAIP1	0.2725572	0.0
TNFAIP3	0.8809084	1.0
TNFAIP8	0.2912952	0.0
TNFRSF10A	0.5862818	0.0
TNFRSF10B	0.7696356	0.0
TNFRSF10C	0.2304100	0.0
TNFRSF10D	0.2850179	0.0
TNFRSF11A	0.8869577	0.0
TNFRSF11B	0.8722296	0.0
TNFRSF12A	0.3589203	0.0
TNFRSF13B	0.6707907	0.0
TNFRSF13C	0.6730904	0.0
TNFRSF14	0.7745380	1.0
TNFRSF17	0.2477405	1.0
TNFRSF18	0.4028467	0.0
TNFRSF19	0.2766049	0.0
TNFRSF1A	0.8960011	0.0
TNFRSF1B	0.8230887	0.0
TNFRSF21	0.5513797	0.0
TNFRSF25	0.2400386	0.0
TNFRSF4	0.5009212	0.0
TNFRSF6B	0.2134955	0.0
TNFRSF8	0.1322046	0.0
TNFRSF9	0.4119074	0.0
TNFSF10	0.8113617	0.0
TNFSF11	0.8558244	0.0
TNFSF12	0.7850851	0.0
TNFSF13	0.4950545	0.0
TNFSF13B	0.4473854	0.0
TNFSF14	0.2720299	0.0
TNFSF15	0.7966430	0.0
TNFSF18	0.6965688	0.0
TNFSF4	0.7172634	0.0
TNFSF8	0.4651800	0.0
TNFSF9	0.5701056	0.0
TNIK	0.8598164	0.0
TNIP1	0.5940509	0.0
TNIP2	0.4433130	0.0
TNK1	0.2519022	0.0
TNK2	0.7021074	0.0
TNKS	0.7833225	0.0
TNKS1BP1	0.7026589	0.0
TNKS2	0.7361806	0.0
TNMD	0.0930325	0.0
TNNC1	0.4257606	0.0
TNNC2	0.1932686	0.0
TNNI1	0.1883594	0.0
TNNI2	0.6589335	0.0
TNNI3	0.6765702	0.0
TNNI3K	0.2690156	0.0
TNNT1	0.4179538	0.0
TNNT2	0.6074201	0.0
TNNT3	0.5439772	0.0
TNP1	0.1667585	0.0
TNP2	0.1207059	0.0
TNPO1	0.5454473	0.0
TNPO2	0.3262866	0.0
TNPO3	0.8133703	0.0
TNR	0.6049849	0.0
TNRC6A	0.8055484	0.0
TNRC6B	0.7459967	0.0
TNS1	0.2524563	0.0
TNS2	0.2822199	0.0
TNS3	0.3400080	0.0
TNS4	0.3787853	0.0
TNXB	0.7234375	0.0
TOB2	0.6062646	0.0
TOE1	0.8141165	0.0
TOLLIP	0.3335157	0.0
TOM1	0.1934377	0.0
TOM1L1	0.3878004	0.0
TOMM20	0.2043477	0.0
TOMM20L	0.1261753	0.0
TOMM22	0.1915412	0.0
TOMM34	0.1990474	0.0
TOMM40	0.4748317	0.0
TOMM40L	0.1788843	0.0
TOMM5	0.1643518	0.0
TOMM6	0.1415711	0.0
TOMM7	0.1657706	0.0
TOMM70	0.1643849	0.0
TONSL	0.6966152	0.0
TOP1	0.7539491	1.0
TOP1MT	0.2301209	0.0
TOP2A	0.6768568	0.0
TOP2B	0.7933454	0.0
TOP3A	0.7043571	0.0
TOP3B	0.4232211	0.0
TOPBP1	0.8221174	0.0
TOPORS	0.8080903	0.0
TOR1A	0.6708304	0.0
TOR1AIP1	0.3584099	0.0
TOR1AIP2	0.2732527	0.0
TOR1B	0.2072356	0.0
TOR3A	0.2177732	0.0
TOR4A	0.1861499	0.0
TOX	0.7451941	0.0
TOX2	0.2791644	0.0
TOX3	0.5324935	1.0
TOX4	0.3302490	0.0
TP53	0.8241800	1.0
TP53AIP1	0.0925095	0.0
TP53BP1	0.8707170	0.0
TP53BP2	0.7636859	0.0
TP53I11	0.1501542	0.0
TP53I13	0.1841937	0.0
TP53INP1	0.6106929	0.0
TP53INP2	0.2351685	0.0
TP53RK	0.4351820	0.0
TP53TG5	0.1274878	0.0
TP63	0.8855489	1.0
TP73	0.7814919	0.0
TPBG	0.3361177	0.0
TPCN1	0.3466102	0.0
TPCN2	0.3002201	0.0
TPD52	0.3200906	0.0
TPD52L1	0.3056151	0.0
TPD52L2	0.1794815	0.0
TPGS1	0.1519205	0.0
TPGS2	0.1580808	0.0
TPH1	0.2330473	0.0
TPH2	0.2368964	0.0
TPI1	0.7279197	0.0
TPK1	0.2582182	0.0
TPM1	0.8040577	0.0
TPM2	0.8535390	0.0
TPM3	0.8798472	1.0
TPM4	0.6416364	1.0
TPO	0.2612658	0.0
TPP1	0.8036370	0.0
TPP2	0.6174625	0.0
TPPP	0.2051897	0.0
TPR	0.8831710	1.0
TPRA1	0.1707543	0.0
TPRKB	0.3657202	0.0
TPRN	0.1702209	0.0
TPRX1	0.1829986	0.0
TPSG1	0.1520795	0.0
TPST1	0.1909631	0.0
TPST2	0.1588460	0.0
TPT1	0.4254126	0.0
TPTE	0.5357603	0.0
TPTE2	0.3473701	0.0
TPX2	0.3003284	0.0
TRA2A	0.4373977	0.0
TRA2B	0.5028015	0.0
TRADD	0.6860529	0.0
TRAF1	0.6984098	0.0
TRAF2	0.8614858	0.0
TRAF3	0.8157811	0.0
TRAF3IP1	0.5605885	0.0
TRAF3IP3	0.1388766	0.0
TRAF4	0.5514730	0.0
TRAF5	0.4325720	0.0
TRAF6	0.8951188	0.0
TRAF7	0.8671358	1.0
TRAIP	0.6498769	0.0
TRAK1	0.8136541	0.0
TRAK2	0.4661217	0.0
TRAM1	0.2875355	0.0
TRAM1L1	0.2208801	0.0
TRAM2	0.2974319	0.0
TRAPPC1	0.1719782	0.0
TRAPPC10	0.2442504	0.0
TRAPPC11	0.7360486	0.0
TRAPPC12	0.5604540	0.0
TRAPPC2	0.2900433	0.0
TRAPPC2B	0.1403869	0.0
TRAPPC2L	0.1874202	0.0
TRAPPC3	0.1641071	0.0
TRAPPC3L	0.1691308	0.0
TRAPPC4	0.7738333	0.0
TRAPPC5	0.1745225	0.0
TRAPPC6A	0.1683553	0.0
TRAPPC6B	0.2019263	0.0
TRAPPC8	0.2856848	0.0
TRAPPC9	0.8670936	0.0
TRAT1	0.3135825	0.0
TRDMT1	0.1800660	0.0
TRDN	0.5726334	0.0
TREH	0.1775207	0.0
TREM1	0.2382065	0.0
TREM2	0.8383060	0.0
TREML2	0.1350536	0.0
TRERF1	0.7629410	0.0
TREX1	0.8880763	0.0
TREX2	0.2399768	0.0
TRH	0.3568038	0.0
TRHDE	0.3616664	0.0
TRHR	0.4059266	0.0
TRIAP1	0.5017555	0.0
TRIB1	0.7006917	0.0
TRIB2	0.4490530	0.0
TRIB3	0.8073085	0.0
TRIL	0.1293516	0.0
TRIM10	0.2204476	0.0
TRIM11	0.2960286	0.0
TRIM13	0.6061024	0.0
TRIM14	0.5447598	0.0
TRIM16	0.3371048	0.0
TRIM16L	0.1831594	0.0
TRIM2	0.7899902	0.0
TRIM21	0.7803798	0.0
TRIM22	0.6014258	0.0
TRIM23	0.3390887	0.0
TRIM24	0.8038162	1.0
TRIM25	0.6110780	0.0
TRIM27	0.7766158	1.0
TRIM28	0.8558853	0.0
TRIM29	0.1442345	0.0
TRIM3	0.2330668	0.0
TRIM31	0.3566263	0.0
TRIM32	0.8799653	0.0
TRIM33	0.5361871	1.0
TRIM34	0.1928407	0.0
TRIM35	0.2512429	0.0
TRIM36	0.2207606	0.0
TRIM37	0.7930928	0.0
TRIM4	0.1793091	0.0
TRIM41	0.3619106	0.0
TRIM42	0.1136374	0.0
TRIM45	0.2196787	0.0
TRIM47	0.1748511	0.0
TRIM5	0.6771271	0.0
TRIM50	0.1978731	0.0
TRIM54	0.1714377	0.0
TRIM55	0.3000948	0.0
TRIM56	0.3373635	0.0
TRIM59	0.2264299	0.0
TRIM6	0.6724266	0.0
TRIM63	0.2758012	0.0
TRIM68	0.4451532	0.0
TRIM69	0.1774783	0.0
TRIM7	0.1715036	0.0
TRIM71	0.3878880	0.0
TRIM72	0.2171711	0.0
TRIM8	0.8047281	0.0
TRIM9	0.3717294	0.0
TRIO	0.8928538	0.0
TRIOBP	0.6980926	0.0
TRIP10	0.3908138	0.0
TRIP11	0.8836052	1.0
TRIP13	0.7986177	0.0
TRIP4	0.8382435	0.0
TRIP6	0.3836437	0.0
TRMT10C	0.3290048	0.0
TRMT112	0.1599842	0.0
TRMT44	0.1552839	0.0
TRMT6	0.1800821	0.0
TRMT61A	0.1587152	0.0
TRMU	0.3357038	0.0
TRNAU1AP	0.1788597	0.0
TRNT1	0.4133538	0.0
TRO	0.4978089	0.0
TROAP	0.1203171	0.0
TRPA1	0.6250839	0.0
TRPC1	0.3925337	0.0
TRPC3	0.2760386	0.0
TRPC4	0.4290151	0.0
TRPC4AP	0.1927371	0.0
TRPC5	0.3951340	0.0
TRPC6	0.5615330	0.0
TRPC7	0.1762737	0.0
TRPM2	0.4229414	0.0
TRPM4	0.8438743	0.0
TRPM6	0.4918998	0.0
TRPM7	0.5936129	0.0
TRPM8	0.3376701	0.0
TRPS1	0.8790605	0.0
TRPV1	0.3446918	0.0
TRPV2	0.6807614	0.0
TRPV4	0.8675884	0.0
TRPV5	0.3576023	0.0
TRPV6	0.5089380	0.0
TRRAP	0.8873696	1.0
TSACC	0.1203251	0.0
TSC1	0.9049668	1.0
TSC2	0.8869339	1.0
TSC22D1	0.3977699	0.0
TSC22D4	0.1617763	0.0
TSEN15	0.4230377	0.0
TSEN2	0.6547658	0.0
TSEN34	0.5383396	0.0
TSEN54	0.6514398	0.0
TSFM	0.5911508	0.0
TSG101	0.6658608	0.0
TSHB	0.3493765	0.0
TSHR	0.8720394	1.0
TSHZ2	0.5353820	0.0
TSHZ3	0.7225653	0.0
TSKS	0.2274902	0.0
TSLP	0.3151569	0.0
TSN	0.2646165	0.0
TSNARE1	0.1693615	0.0
TSNAX	0.2492909	0.0
TSNAXIP1	0.2315862	0.0
TSPAN10	0.1635723	0.0
TSPAN11	0.1127084	0.0
TSPAN12	0.3195541	0.0
TSPAN13	0.1526678	0.0
TSPAN14	0.2128686	0.0
TSPAN15	0.1799223	0.0
TSPAN17	0.1596453	0.0
TSPAN18	0.0876006	0.0
TSPAN2	0.0925375	0.0
TSPAN3	0.2175397	0.0
TSPAN31	0.1805284	0.0
TSPAN33	0.1773916	0.0
TSPAN4	0.1630547	0.0
TSPAN5	0.2166546	0.0
TSPAN6	0.2865889	0.0
TSPAN7	0.2841874	0.0
TSPO	0.8238775	0.0
TSPO2	0.1540541	0.0
TSPOAP1	0.1645288	0.0
TSPY1	0.2102600	0.0
TSPY10	0.1743129	0.0
TSPYL2	0.5034673	0.0
TSPYL4	0.1449713	0.0
TSPYL5	0.3779249	0.0
TSPYL6	0.1339209	0.0
TSR1	0.2676321	0.0
TSSK1B	0.1963459	0.0
TSSK2	0.1572922	0.0
TST	0.2849058	0.0
TTBK1	0.6393671	0.0
TTBK2	0.4855555	0.0
TTC19	0.3099613	0.0
TTC21B	0.6665292	0.0
TTC3	0.6021059	0.0
TTC30A	0.2009851	0.0
TTC30B	0.2201835	0.0
TTC5	0.1443375	0.0
TTC8	0.7437634	0.0
TTF1	0.4067894	0.0
TTF2	0.5470449	0.0
TTK	0.5832397	0.0
TTLL1	0.1905980	0.0
TTLL10	0.1261150	0.0
TTLL11	0.1589754	0.0
TTLL3	0.1699958	0.0
TTLL4	0.2188031	0.0
TTLL5	0.3953473	0.0
TTLL6	0.1516380	0.0
TTLL7	0.1832928	0.0
TTLL9	0.1527834	0.0
TTN	0.8341163	0.0
TTPA	0.1866715	0.0
TTR	0.6013136	0.0
TTYH1	0.1907028	0.0
TTYH2	0.1111583	0.0
TTYH3	0.1562240	0.0
TUB	0.2822318	0.0
TUBA1A	0.6839325	0.0
TUBA1B	0.3179026	0.0
TUBA1C	0.1996786	0.0
TUBA3E	0.1862905	0.0
TUBA4A	0.5772475	0.0
TUBA4B	0.1816726	0.0
TUBA8	0.2646035	0.0
TUBAL3	0.2064773	0.0
TUBB	0.8758065	0.0
TUBB1	0.1778703	0.0
TUBB2A	0.6929941	0.0
TUBB2B	0.7824062	0.0
TUBB3	0.7039262	0.0
TUBB4A	0.6706261	0.0
TUBB4B	0.4301590	0.0
TUBB6	0.3986220	0.0
TUBB8	0.1985436	0.0
TUBD1	0.2150692	0.0
TUBE1	0.2255636	0.0
TUBG1	0.5912325	0.0
TUBG2	0.2144383	0.0
TUBGCP2	0.5890354	0.0
TUBGCP3	0.4263040	0.0
TUBGCP4	0.3883888	0.0
TUBGCP5	0.2796527	0.0
TUBGCP6	0.5353169	0.0
TUFM	0.4553601	0.0
TUFT1	0.2754605	0.0
TULP1	0.8121188	0.0
TULP2	0.1048220	0.0
TULP3	0.5172372	0.0
TULP4	0.1877486	0.0
TUSC3	0.6576453	0.0
TUT1	0.2306760	0.0
TUT4	0.1666410	0.0
TVP23A	0.1710811	0.0
TVP23B	0.1532152	0.0
TVP23C	0.1426376	0.0
TWF1	0.3779161	0.0
TWF2	0.2329074	0.0
TWIST1	0.8521828	0.0
TWIST2	0.7317362	0.0
TWNK	0.1949225	0.0
TWSG1	0.5095393	0.0
TXK	0.6012493	0.0
TXLNA	0.1614601	0.0
TXLNB	0.1282332	0.0
TXLNG	0.1992597	0.0
TXN	0.7746773	0.0
TXN2	0.5353951	0.0
TXNDC11	0.1668366	0.0
TXNDC12	0.2212053	0.0
TXNDC15	0.1670483	0.0
TXNDC16	0.2011086	0.0
TXNDC17	0.1871032	0.0
TXNDC2	0.1258694	0.0
TXNDC5	0.2241715	0.0
TXNIP	0.8490689	0.0
TXNL1	0.1984860	0.0
TXNL4A	0.4909169	0.0
TXNL4B	0.1457698	0.0
TXNRD1	0.5977717	0.0
TXNRD2	0.7273002	0.0
TXNRD3	0.1580038	0.0
TYK2	0.8011655	0.0
TYMP	0.8454107	1.0
TYMS	0.7040138	1.0
TYR	0.1625436	0.0
TYRO3	0.7406126	0.0
TYROBP	0.8661593	0.0
TYRP1	0.2468181	0.0
TYSND1	0.2132023	0.0
U2AF1	0.2414201	1.0
U2AF1L4	0.2443165	0.0
U2AF1L5	0.1744530	0.0
U2AF2	0.4481083	0.0
U2SURP	0.3464948	0.0
UACA	0.5720561	0.0
UAP1	0.2338893	0.0
UBA2	0.3656018	0.0
UBA3	0.3353102	0.0
UBA5	0.7016736	0.0
UBA52	0.8523366	0.0
UBA6	0.5667412	0.0
UBA7	0.2116165	0.0
UBAC1	0.1727253	0.0
UBAC2	0.7517219	0.0
UBAP1	0.2678841	0.0
UBAP2L	0.2536053	0.0
UBASH3A	0.2376408	0.0
UBASH3B	0.6995517	0.0
UBB	0.8873516	0.0
UBC	0.8846452	0.0
UBD	0.4347205	0.0
UBE2A	0.8446655	0.0
UBE2B	0.6728343	0.0
UBE2C	0.3070161	0.0
UBE2D1	0.4193976	0.0
UBE2D2	0.4321257	0.0
UBE2D3	0.7041999	0.0
UBE2E1	0.2515166	0.0
UBE2E2	0.2342555	0.0
UBE2E3	0.2290266	0.0
UBE2G2	0.2593087	0.0
UBE2I	0.5614961	0.0
UBE2J1	0.4777728	0.0
UBE2J2	0.2304791	0.0
UBE2K	0.4053117	0.0
UBE2L3	0.3568355	0.0
UBE2L6	0.3297665	0.0
UBE2M	0.3140386	0.0
UBE2N	0.7177944	0.0
UBE2Q2	0.1833749	0.0
UBE2S	0.2677962	0.0
UBE2T	0.7490124	0.0
UBE2V1	0.3705247	0.0
UBE2V2	0.4552236	0.0
UBE2W	0.2353116	0.0
UBE2Z	0.2174709	0.0
UBE3A	0.8870980	0.0
UBE3C	0.2880767	0.0
UBE3D	0.1707453	0.0
UBE4A	0.2503395	0.0
UBE4B	0.4887686	0.0
UBIAD1	0.2318925	0.0
UBL3	0.1773479	0.0
UBL4A	0.2349140	0.0
UBL5	0.1826911	0.0
UBLCP1	0.1834937	0.0
UBN1	0.2562213	0.0
UBN2	0.3210565	0.0
UBOX5	0.1837117	0.0
UBP1	0.2366399	0.0
UBQLN1	0.6211893	0.0
UBQLN2	0.8114076	0.0
UBQLN4	0.4994777	0.0
UBR1	0.8584372	0.0
UBR2	0.6353549	0.0
UBR3	0.4722030	0.0
UBR4	0.7297462	0.0
UBR5	0.8640597	1.0
UBTD2	0.1596723	0.0
UBTF	0.7593797	0.0
UBTFL1	0.1545904	0.0
UBXN1	0.5459456	0.0
UBXN11	0.1628802	0.0
UBXN2A	0.2070660	0.0
UBXN2B	0.1761640	0.0
UBXN4	0.3421841	0.0
UBXN7	0.2820944	0.0
UCHL1	0.7319061	0.0
UCHL3	0.2134186	0.0
UCHL5	0.4341610	0.0
UCK1	0.3851825	0.0
UCKL1	0.3502519	0.0
UCN	0.5904537	0.0
UCN3	0.1953516	0.0
UCP1	0.3589517	0.0
UCP2	0.8295017	0.0
UCP3	0.3054392	0.0
UFD1	0.2041138	0.0
UFL1	0.7273111	0.0
UFM1	0.3464173	0.0
UFSP2	0.5044108	0.0
UGCG	0.3855244	0.0
UGDH	0.7131941	0.0
UGGT1	0.3817012	0.0
UGGT2	0.6690253	0.0
UGP2	0.7768707	0.0
UGT1A1	0.5931577	0.0
UGT1A10	0.2449264	0.0
UGT1A3	0.3347800	0.0
UGT1A4	0.2971328	0.0
UGT1A6	0.2410701	0.0
UGT1A7	0.3251550	0.0
UGT1A8	0.2511766	0.0
UGT1A9	0.1965045	0.0
UGT2A3	0.3894202	0.0
UGT2B11	0.2397153	0.0
UGT2B15	0.4527853	0.0
UGT2B7	0.2598401	0.0
UGT3A2	0.1771923	0.0
UGT8	0.1135124	0.0
UHMK1	0.2688220	0.0
UHRF1	0.2019747	1.0
UHRF2	0.3593768	0.0
UIMC1	0.5349312	0.0
ULBP1	0.1987764	0.0
ULBP2	0.2742178	0.0
ULBP3	0.1930236	0.0
ULK1	0.4790649	0.0
ULK2	0.3526122	0.0
ULK3	0.1786201	0.0
UMOD	0.4413823	0.0
UMPS	0.7777870	0.0
UNC119	0.3700891	0.0
UNC119B	0.1681983	0.0
UNC13A	0.5414910	0.0
UNC13B	0.2134525	0.0
UNC13D	0.5378743	0.0
UNC45A	0.3530658	0.0
UNC45B	0.2129086	0.0
UNC50	0.1446854	0.0
UNC5B	0.5025235	0.0
UNC5C	0.1523047	0.0
UNC5CL	0.1981241	0.0
UNC80	0.6242613	0.0
UNC93A	0.2972704	0.0
UNC93B1	0.6101928	0.0
UNG	0.8422919	0.0
UNKL	0.1276023	0.0
UPF1	0.7031153	0.0
UPF2	0.5948299	0.0
UPF3A	0.2543377	0.0
UPF3B	0.8259973	0.0
UPK1A	0.1914365	0.0
UPK1B	0.1951395	0.0
UPK2	0.1526228	0.0
UPK3A	0.1962025	0.0
UPP1	0.7612416	0.0
UPP2	0.2628504	0.0
UPRT	0.2586761	0.0
UQCC1	0.1912513	0.0
UQCC2	0.1610959	0.0
UQCC3	0.1669555	0.0
UQCR10	0.3121401	0.0
UQCR11	0.2517838	0.0
UQCRB	0.4010929	0.0
UQCRC1	0.5892646	0.0
UQCRC2	0.6380309	0.0
UQCRFS1	0.6131039	0.0
UQCRH	0.3724849	0.0
UQCRQ	0.5682567	0.0
URB1	0.2576824	0.0
URB2	0.2259397	0.0
URGCP	0.2064934	0.0
URI1	0.5217294	0.0
URM1	0.2010280	0.0
UROD	0.3933699	0.0
UROS	0.6395398	0.0
USE1	0.1779422	0.0
USF1	0.3979806	0.0
USF2	0.2751134	0.0
USF3	0.1493641	0.0
USH1C	0.7151765	0.0
USH1G	0.2085763	0.0
USH2A	0.7949730	0.0
USO1	0.2224801	0.0
USP1	0.5457625	0.0
USP10	0.4139694	0.0
USP11	0.3297256	0.0
USP14	0.3708436	0.0
USP16	0.3428137	0.0
USP17L1	0.1674717	0.0
USP17L2	0.2396276	0.0
USP17L5	0.1727723	0.0
USP18	0.6247444	0.0
USP19	0.5446700	0.0
USP2	0.3874104	0.0
USP21	0.3259562	0.0
USP22	0.2635679	0.0
USP25	0.4679378	0.0
USP26	0.2707742	0.0
USP28	0.6532260	0.0
USP3	0.4216623	0.0
USP30	0.2808749	0.0
USP32	0.5147328	0.0
USP33	0.5062316	0.0
USP36	0.3091086	0.0
USP37	0.3605799	0.0
USP39	0.2244078	0.0
USP4	0.3750922	0.0
USP44	0.5099668	1.0
USP47	0.8392447	0.0
USP48	0.4388906	0.0
USP49	0.2188301	0.0
USP5	0.3127979	0.0
USP6	0.4648771	1.0
USP7	0.8625267	0.0
USP8	0.8751304	1.0
USP9X	0.9000573	0.0
USP9Y	0.3506795	0.0
UST	0.1958979	0.0
UTF1	0.2269930	0.0
UTP11	0.1577705	0.0
UTP14A	0.3151172	0.0
UTP14C	0.1875033	0.0
UTP15	0.2008841	0.0
UTP18	0.1970929	0.0
UTP20	0.6616117	0.0
UTP23	0.1672628	0.0
UTP3	0.2317702	0.0
UTP4	0.1971844	0.0
UTP6	0.1769842	0.0
UTY	0.2521004	0.0
UVRAG	0.3577401	0.0
UXS1	0.2057428	0.0
UXT	0.2155901	0.0
VAC14	0.8989840	0.0
VAMP1	0.7433507	0.0
VAMP2	0.4341720	0.0
VAMP3	0.2615361	0.0
VAMP4	0.1785683	0.0
VAMP5	0.1371075	0.0
VAMP7	0.7683847	0.0
VAMP8	0.4853949	0.0
VANGL1	0.8370985	0.0
VANGL2	0.8521133	0.0
VAPA	0.5682568	0.0
VAPB	0.7204667	0.0
VARS2	0.2977557	0.0
VASH1	0.2586289	0.0
VASN	0.1505979	0.0
VASP	0.4196677	0.0
VAT1	0.2686755	0.0
VAV1	0.8697625	1.0
VAV2	0.7892595	0.0
VAV3	0.6710519	0.0
VAX1	0.3625669	0.0
VAX2	0.2915888	0.0
VBP1	0.2414050	0.0
VCAM1	0.8632306	0.0
VCAN	0.8322845	0.0
VCL	0.8592117	0.0
VCP	0.8994998	0.0
VCPIP1	0.2795386	0.0
VDAC1	0.6050204	0.0
