Gene	Predicted	Label
TMEM30A	0.1812838	0.0
TMEM30B	0.2296411	0.0
TMEM33	0.2113651	0.0
TMEM35B	0.1474254	0.0
TMEM37	0.0990209	0.0
TMEM38A	0.1847452	0.0
TMEM38B	0.5807409	0.0
TMEM39A	0.1298364	0.0
TMEM39B	0.1578852	0.0
TMEM40	0.1079274	0.0
TMEM41A	0.1490458	0.0
TMEM41B	0.2066587	0.0
TMEM42	0.1279652	0.0
TMEM43	0.5901826	0.0
TMEM44	0.1629302	0.0
TMEM45A	0.2125173	0.0
TMEM45B	0.1236370	0.0
TMEM47	0.1755323	0.0
TMEM50A	0.1823787	0.0
TMEM50B	0.2171063	0.0
TMEM51	0.1437336	0.0
TMEM52B	0.2670056	0.0
TMEM59	0.1726652	0.0
TMEM59L	0.1228582	0.0
TMEM60	0.1861296	0.0
TMEM62	0.1877053	0.0
TMEM63A	0.1720261	0.0
TMEM63B	0.2026533	0.0
TMEM65	0.1648305	0.0
TMEM67	0.9254349	0.0
TMEM68	0.1557196	0.0
TMEM69	0.1306410	0.0
TMEM70	0.6494879	0.0
TMEM71	0.0820007	0.0
TMEM72	0.1023719	0.0
TMEM74	0.1421469	0.0
TMEM79	0.1485684	0.0
TMEM86A	0.1561100	0.0
TMEM86B	0.1613938	0.0
TMEM87A	0.1940941	0.0
TMEM87B	0.1332705	0.0
TMEM88	0.1860709	0.0
TMEM8B	0.1205009	0.0
TMEM9	0.1639331	0.0
TMEM92	0.1205719	0.0
TMEM94	0.1471545	0.0
TMEM97	0.1550686	0.0
TMEM98	0.2049457	0.0
TMEM9B	0.1403178	0.0
TMF1	0.7271459	0.0
TMLHE	0.0984128	0.0
TMOD1	0.2584602	0.0
TMOD2	0.1343989	0.0
TMOD3	0.2088819	0.0
TMOD4	0.1431474	0.0
TMPO	0.6481064	0.0
TMPPE	0.1346129	0.0
TMPRSS11A	0.1173624	0.0
TMPRSS11B	0.2707462	0.0
TMPRSS12	0.1001715	0.0
TMPRSS15	0.2608676	0.0
TMPRSS2	0.4992821	1.0
TMPRSS3	0.0901891	0.0
TMPRSS4	0.2848351	0.0
TMPRSS5	0.1076896	0.0
TMPRSS6	0.5125800	0.0
TMSB10	0.2118136	0.0
TMSB4X	0.7381448	0.0
TMSB4Y	0.3034045	0.0
TMTC1	0.1804612	0.0
TMTC2	0.5432188	0.0
TMTC3	0.7391805	0.0
TMTC4	0.5195705	0.0
TMUB1	0.1690447	0.0
TMUB2	0.1569078	0.0
TMX1	0.2166760	0.0
TMX3	0.1519137	0.0
TMX4	0.1354885	0.0
TNC	0.9225195	1.0
TNF	0.9431516	1.0
TNFAIP1	0.2151744	0.0
TNFAIP3	0.9157674	1.0
TNFAIP8	0.2414902	0.0
TNFRSF10A	0.5979167	0.0
TNFRSF10B	0.7950910	0.0
TNFRSF10C	0.1943740	0.0
TNFRSF10D	0.2658648	0.0
TNFRSF11A	0.9246628	0.0
TNFRSF11B	0.9088223	0.0
TNFRSF12A	0.3821966	0.0
TNFRSF13B	0.7459969	0.0
TNFRSF13C	0.4665340	0.0
TNFRSF14	0.7194599	1.0
TNFRSF17	0.2576039	1.0
TNFRSF18	0.3612882	0.0
TNFRSF19	0.2984240	0.0
TNFRSF1A	0.9240077	0.0
TNFRSF1B	0.9097942	0.0
TNFRSF21	0.3953708	0.0
TNFRSF25	0.3117822	0.0
TNFRSF4	0.5824772	0.0
TNFRSF6B	0.3136111	0.0
TNFRSF8	0.1680407	0.0
TNFRSF9	0.4305499	0.0
TNFSF10	0.8647966	0.0
TNFSF11	0.8931385	0.0
TNFSF12	0.8372212	0.0
TNFSF13	0.4527770	0.0
TNFSF13B	0.4472961	0.0
TNFSF14	0.3143775	0.0
TNFSF15	0.8557360	0.0
TNFSF18	0.6421955	0.0
TNFSF4	0.7297044	0.0
TNFSF8	0.4782343	0.0
TNFSF9	0.6087583	0.0
TNIK	0.9043187	0.0
TNIP1	0.5280108	0.0
TNIP2	0.3676035	0.0
TNK1	0.1984139	0.0
TNK2	0.6965225	0.0
TNKS	0.6574645	0.0
TNKS1BP1	0.7049720	0.0
TNKS2	0.5619695	0.0
TNMD	0.1338999	0.0
TNNC1	0.4955858	0.0
TNNC2	0.2482174	0.0
TNNI1	0.2690072	0.0
TNNI2	0.6998810	0.0
TNNI3	0.7608387	0.0
TNNI3K	0.2512359	0.0
TNNT1	0.4454389	0.0
TNNT2	0.6922283	0.0
TNNT3	0.6317410	0.0
TNP1	0.2000020	0.0
TNP2	0.1381742	0.0
TNPO1	0.4723015	0.0
TNPO2	0.2351332	0.0
TNPO3	0.8386946	0.0
TNR	0.7642711	0.0
TNRC6A	0.8608036	0.0
TNRC6B	0.8544745	0.0
TNS1	0.3076838	0.0
TNS2	0.2657740	0.0
TNS3	0.3262374	0.0
TNS4	0.3681504	0.0
TNXB	0.7926073	0.0
TOB2	0.6693442	0.0
TOE1	0.7483408	0.0
TOLLIP	0.3234923	0.0
TOM1	0.1325877	0.0
TOM1L1	0.3580980	0.0
TOMM20	0.1639632	0.0
TOMM20L	0.1243131	0.0
TOMM22	0.1592142	0.0
TOMM34	0.1955401	0.0
TOMM40	0.3792856	0.0
TOMM40L	0.1518107	0.0
TOMM5	0.1280422	0.0
TOMM6	0.1259606	0.0
TOMM7	0.1555288	0.0
TOMM70	0.1585550	0.0
TONSL	0.6701115	0.0
TOP1	0.7695222	1.0
TOP1MT	0.1753740	0.0
TOP2A	0.7148529	0.0
TOP2B	0.8396863	0.0
TOP3A	0.7022723	0.0
TOP3B	0.3710066	0.0
TOPBP1	0.8464965	0.0
TOPORS	0.8092617	0.0
TOR1A	0.5068613	0.0
TOR1AIP1	0.2825486	0.0
TOR1AIP2	0.2111873	0.0
TOR1B	0.1553491	0.0
TOR3A	0.2231849	0.0
TOR4A	0.1316126	0.0
TOX	0.8271906	0.0
TOX2	0.3175207	0.0
TOX3	0.5481713	1.0
TOX4	0.2712321	0.0
TP53	0.8702176	1.0
TP53AIP1	0.1139720	0.0
TP53BP1	0.9100603	0.0
TP53BP2	0.6995806	0.0
TP53I11	0.1304286	0.0
TP53I13	0.1925708	0.0
TP53INP1	0.6811535	0.0
TP53INP2	0.2835447	0.0
TP53RK	0.3888906	0.0
TP53TG5	0.1202775	0.0
TP63	0.9367491	1.0
TP73	0.8079215	0.0
TPBG	0.3740202	0.0
TPCN1	0.3453340	0.0
TPCN2	0.3119241	0.0
TPD52	0.3153564	0.0
TPD52L1	0.3400819	0.0
TPD52L2	0.1403055	0.0
TPGS1	0.1371177	0.0
TPGS2	0.1523535	0.0
TPH1	0.2785246	0.0
TPH2	0.1893135	0.0
TPI1	0.7251036	0.0
TPK1	0.2637659	0.0
TPM1	0.8713205	0.0
TPM2	0.9095157	0.0
TPM3	0.9208631	1.0
TPM4	0.7359811	1.0
TPO	0.5172905	0.0
TPP1	0.8633518	0.0
TPP2	0.6144505	0.0
TPPP	0.2219483	0.0
TPR	0.9089174	1.0
TPRA1	0.1680560	0.0
TPRKB	0.3447557	0.0
TPRN	0.1272709	0.0
TPRX1	0.1653871	0.0
TPSG1	0.1596911	0.0
TPST1	0.1960740	0.0
TPST2	0.1572982	0.0
TPT1	0.4210065	0.0
TPTE	0.5106518	0.0
TPTE2	0.3607250	0.0
TPX2	0.3670989	0.0
TRA2A	0.3703969	0.0
TRA2B	0.4116262	0.0
TRADD	0.7131153	0.0
TRAF1	0.6405964	0.0
TRAF2	0.8973461	0.0
TRAF3	0.8766723	0.0
TRAF3IP1	0.3845100	0.0
TRAF3IP3	0.1398088	0.0
TRAF4	0.5745124	0.0
TRAF5	0.4877746	0.0
TRAF6	0.9275388	0.0
TRAF7	0.9005170	1.0
TRAIP	0.7026947	0.0
TRAK1	0.8463706	0.0
TRAK2	0.5139909	0.0
TRAM1	0.2724161	0.0
TRAM1L1	0.1688208	0.0
TRAM2	0.2329833	0.0
TRAPPC1	0.1534229	0.0
TRAPPC10	0.2186139	0.0
TRAPPC11	0.7524688	0.0
TRAPPC12	0.3947203	0.0
TRAPPC2	0.2673267	0.0
TRAPPC2B	0.1285823	0.0
TRAPPC2L	0.1599674	0.0
TRAPPC3	0.1484605	0.0
TRAPPC3L	0.1671289	0.0
TRAPPC4	0.7830422	0.0
TRAPPC5	0.1491382	0.0
TRAPPC6A	0.1569637	0.0
TRAPPC6B	0.1837204	0.0
TRAPPC8	0.2629863	0.0
TRAPPC9	0.9002503	0.0
TRAT1	0.4612093	0.0
TRDMT1	0.1484505	0.0
TRDN	0.6318013	0.0
TREH	0.2192940	0.0
TREM1	0.3337119	0.0
TREM2	0.8919287	0.0
TREML2	0.1442236	0.0
TRERF1	0.7754011	0.0
TREX1	0.9265856	0.0
TREX2	0.2129893	0.0
TRH	0.4310007	0.0
TRHDE	0.3568692	0.0
TRHR	0.5549493	0.0
TRIAP1	0.4192200	0.0
TRIB1	0.7638995	0.0
TRIB2	0.4238025	0.0
TRIB3	0.8407224	0.0
TRIL	0.1303637	0.0
TRIM10	0.2027109	0.0
TRIM11	0.3014017	0.0
TRIM13	0.6387882	0.0
TRIM14	0.4420204	0.0
TRIM16	0.3449956	0.0
TRIM16L	0.1992192	0.0
TRIM2	0.8414373	0.0
TRIM21	0.7072729	0.0
TRIM22	0.7229095	0.0
TRIM23	0.3254291	0.0
TRIM24	0.8273730	1.0
TRIM25	0.5742142	0.0
TRIM27	0.7215801	1.0
TRIM28	0.8989946	0.0
TRIM29	0.1616989	0.0
TRIM3	0.2095885	0.0
TRIM31	0.3953045	0.0
TRIM32	0.9113480	0.0
TRIM33	0.5747457	1.0
TRIM34	0.2535571	0.0
TRIM35	0.1758648	0.0
TRIM36	0.2415342	0.0
TRIM37	0.8264847	0.0
TRIM4	0.2074464	0.0
TRIM41	0.3705377	0.0
TRIM42	0.1332249	0.0
TRIM45	0.2213825	0.0
TRIM47	0.1318134	0.0
TRIM5	0.6604719	0.0
TRIM50	0.2928351	0.0
TRIM54	0.1750567	0.0
TRIM55	0.3836537	0.0
TRIM56	0.3059019	0.0
TRIM59	0.2481366	0.0
TRIM6	0.6952099	0.0
TRIM63	0.3433152	0.0
TRIM68	0.3714874	0.0
TRIM69	0.1495546	0.0
TRIM7	0.1449157	0.0
TRIM71	0.4335938	0.0
TRIM72	0.2012832	0.0
TRIM8	0.8564399	0.0
TRIM9	0.3027906	0.0
TRIO	0.9337209	0.0
TRIOBP	0.6332599	0.0
TRIP10	0.3793990	0.0
TRIP11	0.9180712	1.0
TRIP13	0.8659922	0.0
TRIP4	0.8798869	0.0
TRIP6	0.3117241	0.0
TRMT10C	0.2833008	0.0
TRMT112	0.1515956	0.0
TRMT44	0.1517630	0.0
TRMT6	0.1612876	0.0
TRMT61A	0.1391251	0.0
TRMU	0.2331205	0.0
TRNAU1AP	0.1689833	0.0
TRNT1	0.4190672	0.0
TRO	0.5208050	0.0
TROAP	0.1182150	0.0
TRPA1	0.7317036	0.0
TRPC1	0.4976074	0.0
TRPC3	0.3769884	0.0
TRPC4	0.4635992	0.0
TRPC4AP	0.1643628	0.0
TRPC5	0.5360042	0.0
TRPC6	0.6536804	0.0
TRPC7	0.2208470	0.0
TRPM2	0.4767437	0.0
TRPM4	0.8649162	0.0
TRPM6	0.5722337	0.0
TRPM7	0.5882096	0.0
TRPM8	0.4165798	0.0
TRPS1	0.9173520	0.0
TRPV1	0.3698803	0.0
TRPV2	0.6811278	0.0
TRPV4	0.9313409	0.0
TRPV5	0.5275946	0.0
TRPV6	0.5783583	0.0
TRRAP	0.9063681	1.0
TSACC	0.0916475	0.0
TSC1	0.9292319	1.0
TSC2	0.9307311	1.0
TSC22D1	0.4156907	0.0
TSC22D4	0.1526429	0.0
TSEN15	0.3322900	0.0
TSEN2	0.5960021	0.0
TSEN34	0.4545462	0.0
TSEN54	0.6029595	0.0
TSFM	0.5382880	0.0
TSG101	0.5845455	0.0
TSHB	0.4927095	0.0
TSHR	0.9164482	1.0
TSHZ2	0.5932835	0.0
TSHZ3	0.8241395	0.0
TSKS	0.2210539	0.0
TSLP	0.4305629	0.0
TSN	0.2704287	0.0
TSNARE1	0.1628691	0.0
TSNAX	0.2606285	0.0
TSNAXIP1	0.1851031	0.0
TSPAN10	0.1617087	0.0
TSPAN11	0.1027279	0.0
TSPAN12	0.3333560	0.0
TSPAN13	0.1534107	0.0
TSPAN14	0.1560562	0.0
TSPAN15	0.1668799	0.0
TSPAN17	0.1568018	0.0
TSPAN18	0.0900055	0.0
TSPAN2	0.1180666	0.0
TSPAN3	0.2229628	0.0
TSPAN31	0.1649960	0.0
TSPAN33	0.1884265	0.0
TSPAN4	0.1662933	0.0
TSPAN5	0.1928192	0.0
TSPAN6	0.2531493	0.0
TSPAN7	0.3469253	0.0
TSPO	0.8274366	0.0
TSPO2	0.1709753	0.0
TSPOAP1	0.1665811	0.0
TSPY1	0.2063143	0.0
TSPY10	0.1668645	0.0
TSPYL2	0.5796907	0.0
TSPYL4	0.1602158	0.0
TSPYL5	0.3581663	0.0
TSPYL6	0.1177229	0.0
TSR1	0.2009333	0.0
TSSK1B	0.2400838	0.0
TSSK2	0.1488941	0.0
TST	0.2179594	0.0
TTBK1	0.4724833	0.0
TTBK2	0.2679262	0.0
TTC19	0.2843173	0.0
TTC21B	0.5661860	0.0
TTC3	0.6228960	0.0
TTC30A	0.1389504	0.0
TTC30B	0.1631982	0.0
TTC5	0.1324433	0.0
TTC8	0.7363527	0.0
TTF1	0.3673565	0.0
TTF2	0.4836889	0.0
TTK	0.6423008	0.0
TTLL1	0.1569039	0.0
TTLL10	0.1166551	0.0
TTLL11	0.1220453	0.0
TTLL3	0.1384716	0.0
TTLL4	0.2248553	0.0
TTLL5	0.2800560	0.0
TTLL6	0.1459202	0.0
TTLL7	0.1857519	0.0
TTLL9	0.1333365	0.0
TTN	0.8827082	0.0
TTPA	0.2919484	0.0
TTR	0.7233866	0.0
TTYH1	0.1676750	0.0
TTYH2	0.1031862	0.0
TTYH3	0.1362408	0.0
TUB	0.3233296	0.0
TUBA1A	0.6127712	0.0
TUBA1B	0.2403011	0.0
TUBA1C	0.1525537	0.0
TUBA3E	0.1468207	0.0
TUBA4A	0.3944443	0.0
TUBA4B	0.1389077	0.0
TUBA8	0.1915614	0.0
TUBAL3	0.2498095	0.0
TUBB	0.9164494	0.0
TUBB1	0.1600803	0.0
TUBB2A	0.5248606	0.0
TUBB2B	0.6612837	0.0
TUBB3	0.7432335	0.0
TUBB4A	0.5334215	0.0
TUBB4B	0.2122289	0.0
TUBB6	0.3385599	0.0
TUBB8	0.1364992	0.0
TUBD1	0.1874441	0.0
TUBE1	0.1845982	0.0
TUBG1	0.5015036	0.0
TUBG2	0.1748362	0.0
TUBGCP2	0.5448294	0.0
TUBGCP3	0.3838151	0.0
TUBGCP4	0.2996554	0.0
TUBGCP5	0.2113304	0.0
TUBGCP6	0.5226430	0.0
TUFM	0.3826154	0.0
TUFT1	0.2423312	0.0
TULP1	0.7889385	0.0
TULP2	0.1312953	0.0
TULP3	0.5421185	0.0
TULP4	0.1258348	0.0
TUSC3	0.7294585	0.0
TUT1	0.1617784	0.0
TUT4	0.1654380	0.0
TVP23A	0.1390108	0.0
TVP23B	0.1567658	0.0
TVP23C	0.1441472	0.0
TWF1	0.3607358	0.0
TWF2	0.2343294	0.0
TWIST1	0.9142802	0.0
TWIST2	0.7980073	0.0
TWNK	0.2089315	0.0
TWSG1	0.5243868	0.0
TXK	0.7385470	0.0
TXLNA	0.1405964	0.0
TXLNB	0.1153231	0.0
TXLNG	0.1765574	0.0
TXN	0.7371360	0.0
TXN2	0.4702534	0.0
TXNDC11	0.1497952	0.0
TXNDC12	0.1880423	0.0
TXNDC15	0.1610505	0.0
TXNDC16	0.1973347	0.0
TXNDC17	0.1832062	0.0
TXNDC2	0.1597559	0.0
TXNDC5	0.2083457	0.0
TXNIP	0.8537217	0.0
TXNL1	0.1872533	0.0
TXNL4A	0.4334960	0.0
TXNL4B	0.1447690	0.0
TXNRD1	0.7523828	0.0
TXNRD2	0.7615249	0.0
TXNRD3	0.1540858	0.0
TYK2	0.7955676	0.0
TYMP	0.9173115	1.0
TYMS	0.8554175	1.0
TYR	0.1681775	0.0
TYRO3	0.8494786	0.0
TYROBP	0.9052629	0.0
TYRP1	0.2384725	0.0
TYSND1	0.2003472	0.0
U2AF1	0.2090584	1.0
U2AF1L4	0.2026400	0.0
U2AF1L5	0.1757738	0.0
U2AF2	0.2743442	0.0
U2SURP	0.3152816	0.0
UACA	0.5818210	0.0
UAP1	0.1402748	0.0
UBA2	0.2752113	0.0
UBA3	0.2759679	0.0
UBA5	0.6447151	0.0
UBA52	0.8718246	0.0
UBA6	0.4817994	0.0
UBA7	0.1905236	0.0
UBAC1	0.1574162	0.0
UBAC2	0.7218876	0.0
UBAP1	0.2501493	0.0
UBAP2L	0.1752961	0.0
UBASH3A	0.3034280	0.0
UBASH3B	0.8069211	0.0
UBB	0.9011141	0.0
UBC	0.9213278	0.0
UBD	0.5371450	0.0
UBE2A	0.9165466	0.0
UBE2B	0.6240063	0.0
UBE2C	0.3962745	0.0
UBE2D1	0.3763943	0.0
UBE2D2	0.3727078	0.0
UBE2D3	0.5946770	0.0
UBE2E1	0.2187064	0.0
UBE2E2	0.2047937	0.0
UBE2E3	0.2240344	0.0
UBE2G2	0.2241143	0.0
UBE2I	0.5110036	0.0
UBE2J1	0.3611835	0.0
UBE2J2	0.1958765	0.0
UBE2K	0.3431416	0.0
UBE2L3	0.2705827	0.0
UBE2L6	0.3009534	0.0
UBE2M	0.2950800	0.0
UBE2N	0.6884480	0.0
UBE2Q2	0.1711752	0.0
UBE2S	0.2247711	0.0
UBE2T	0.7963220	0.0
UBE2V1	0.3257941	0.0
UBE2V2	0.4139593	0.0
UBE2W	0.2238451	0.0
UBE2Z	0.2199732	0.0
UBE3A	0.9152864	0.0
UBE3C	0.2315874	0.0
UBE3D	0.1559193	0.0
UBE4A	0.2195625	0.0
UBE4B	0.3956835	0.0
UBIAD1	0.2189199	0.0
UBL3	0.1438737	0.0
UBL4A	0.1868485	0.0
UBL5	0.1637548	0.0
UBLCP1	0.1861516	0.0
UBN1	0.2019816	0.0
UBN2	0.3032248	0.0
UBOX5	0.1896047	0.0
UBP1	0.2462008	0.0
UBQLN1	0.5278093	0.0
UBQLN2	0.8762397	0.0
UBQLN4	0.4190262	0.0
UBR1	0.9067214	0.0
UBR2	0.6783069	0.0
UBR3	0.5609222	0.0
UBR4	0.7408903	0.0
UBR5	0.8814147	1.0
UBTD2	0.1581969	0.0
UBTF	0.7952374	0.0
UBTFL1	0.1469881	0.0
UBXN1	0.4789785	0.0
UBXN11	0.1269255	0.0
UBXN2A	0.2057298	0.0
UBXN2B	0.1625805	0.0
UBXN4	0.2665107	0.0
UBXN7	0.2477902	0.0
UCHL1	0.7756653	0.0
UCHL3	0.1957008	0.0
UCHL5	0.3316971	0.0
UCK1	0.3470210	0.0
UCKL1	0.3045039	0.0
UCN	0.6086006	0.0
UCN3	0.1209272	0.0
UCP1	0.4348889	0.0
UCP2	0.8286465	0.0
UCP3	0.2629572	0.0
UFD1	0.2027315	0.0
UFL1	0.7490840	0.0
UFM1	0.2421953	0.0
UFSP2	0.4893751	0.0
UGCG	0.3004372	0.0
UGDH	0.6942869	0.0
UGGT1	0.3393185	0.0
UGGT2	0.6247854	0.0
UGP2	0.7544802	0.0
UGT1A1	0.7464101	0.0
UGT1A10	0.3572007	0.0
UGT1A3	0.3190396	0.0
UGT1A4	0.3502076	0.0
UGT1A6	0.2126955	0.0
UGT1A7	0.3725751	0.0
UGT1A8	0.2859617	0.0
UGT1A9	0.2575262	0.0
UGT2A3	0.3584755	0.0
UGT2B11	0.2640644	0.0
UGT2B15	0.5127913	0.0
UGT2B7	0.4301091	0.0
UGT3A2	0.2068647	0.0
UGT8	0.1525290	0.0
UHMK1	0.2391176	0.0
UHRF1	0.2689723	1.0
UHRF2	0.3106639	0.0
UIMC1	0.4464321	0.0
ULBP1	0.2354569	0.0
ULBP2	0.3235605	0.0
ULBP3	0.1887578	0.0
ULK1	0.3592930	0.0
ULK2	0.3317594	0.0
ULK3	0.1730502	0.0
UMOD	0.4968982	0.0
UMPS	0.8624647	0.0
UNC119	0.3881356	0.0
UNC119B	0.1511070	0.0
UNC13A	0.6598279	0.0
UNC13B	0.1494794	0.0
UNC13D	0.5012768	0.0
UNC45A	0.2827271	0.0
UNC45B	0.3487277	0.0
UNC50	0.1389371	0.0
UNC5B	0.6663743	0.0
UNC5C	0.1743328	0.0
UNC5CL	0.1737720	0.0
UNC80	0.6648991	0.0
UNC93A	0.3211651	0.0
UNC93B1	0.5718884	0.0
UNG	0.8742613	0.0
UNKL	0.1198732	0.0
UPF1	0.6884341	0.0
UPF2	0.4906535	0.0
UPF3A	0.2219226	0.0
UPF3B	0.8992177	0.0
UPK1A	0.2605747	0.0
UPK1B	0.3077457	0.0
UPK2	0.1532962	0.0
UPK3A	0.2329309	0.0
UPP1	0.8786225	0.0
UPP2	0.3600430	0.0
UPRT	0.2597632	0.0
UQCC1	0.1972483	0.0
UQCC2	0.1454239	0.0
UQCC3	0.1390857	0.0
UQCR10	0.2902835	0.0
UQCR11	0.2436039	0.0
UQCRB	0.3892552	0.0
UQCRC1	0.5899108	0.0
UQCRC2	0.6326218	0.0
UQCRFS1	0.6889018	0.0
UQCRH	0.3517367	0.0
UQCRQ	0.5396925	0.0
URB1	0.2388122	0.0
URB2	0.2166419	0.0
URGCP	0.1737640	0.0
URI1	0.4440624	0.0
URM1	0.1863358	0.0
UROD	0.3429207	0.0
UROS	0.6132440	0.0
USE1	0.1679486	0.0
USF1	0.4629846	0.0
USF2	0.3060156	0.0
USF3	0.1455809	0.0
USH1C	0.7877207	0.0
USH1G	0.1108640	0.0
USH2A	0.8660921	0.0
USO1	0.2165371	0.0
USP1	0.5421871	0.0
USP10	0.3952380	0.0
USP11	0.2876197	0.0
USP14	0.2914742	0.0
USP16	0.3553700	0.0
USP17L1	0.1665489	0.0
USP17L2	0.1996154	0.0
USP17L5	0.1701634	0.0
USP18	0.5647321	0.0
USP19	0.5539706	0.0
USP2	0.4260172	0.0
USP21	0.2507953	0.0
USP22	0.2079533	0.0
USP25	0.3995461	0.0
USP26	0.2698779	0.0
USP28	0.6735462	0.0
USP3	0.3667889	0.0
USP30	0.2120655	0.0
USP32	0.4995901	0.0
USP33	0.5063233	0.0
USP36	0.2498360	0.0
USP37	0.3028378	0.0
USP39	0.1966338	0.0
USP4	0.3516504	0.0
USP44	0.5772735	1.0
USP47	0.8106105	0.0
USP48	0.3922361	0.0
USP49	0.2016775	0.0
USP5	0.2575682	0.0
USP6	0.4723995	1.0
USP7	0.8909509	0.0
USP8	0.9069689	1.0
USP9X	0.9394447	0.0
USP9Y	0.4589549	0.0
UST	0.2420513	0.0
UTF1	0.2500224	0.0
UTP11	0.1596766	0.0
UTP14A	0.2568380	0.0
UTP14C	0.1640671	0.0
UTP15	0.1890993	0.0
UTP18	0.1516250	0.0
UTP20	0.5621263	0.0
UTP23	0.1753865	0.0
UTP3	0.2205951	0.0
UTP4	0.1909727	0.0
UTP6	0.1375809	0.0
UTY	0.3442707	0.0
UVRAG	0.2726156	0.0
UXS1	0.1743624	0.0
UXT	0.1917513	0.0
VAC14	0.9230340	0.0
VAMP1	0.8178777	0.0
VAMP2	0.3938402	0.0
VAMP3	0.1914540	0.0
VAMP4	0.1778788	0.0
VAMP5	0.0795254	0.0
VAMP7	0.7494735	0.0
VAMP8	0.4802267	0.0
VANGL1	0.8646574	0.0
VANGL2	0.8797094	0.0
VAPA	0.4422915	0.0
VAPB	0.7156591	0.0
VARS2	0.2016078	0.0
VASH1	0.3039761	0.0
VASN	0.1209203	0.0
VASP	0.4171603	0.0
VAT1	0.2365871	0.0
VAV1	0.9266188	1.0
VAV2	0.8579347	0.0
VAV3	0.7497946	0.0
VAX1	0.3956035	0.0
VAX2	0.3294252	0.0
VBP1	0.2036818	0.0
VCAM1	0.9095069	0.0
VCAN	0.8994594	0.0
VCL	0.9116966	0.0
VCP	0.9396503	0.0
VCPIP1	0.2248592	0.0
VDAC1	0.4300534	0.0
VDAC2	0.2537239	0.0
VDAC3	0.2645632	0.0
VDR	0.8925663	1.0
VEGFA	0.9359064	1.0
VEGFB	0.6558436	0.0
VEGFC	0.8898758	1.0
VEGFD	0.1965330	0.0
VENTX	0.1444229	0.0
VEPH1	0.3461397	0.0
VEZF1	0.2953740	0.0
VEZT	0.1854121	0.0
VGF	0.1839232	0.0
VGLL1	0.3194668	0.0
VGLL2	0.1643046	0.0
VGLL3	0.1112093	0.0
VGLL4	0.3324164	0.0
VHL	0.6899887	1.0
VHLL	0.1117751	0.0
VIL1	0.5951279	0.0
VIM	0.8770401	1.0
VIP	0.5728375	0.0
VIPAS39	0.4543141	0.0
VIPR1	0.2991634	0.0
VIPR2	0.4280962	0.0
VIRMA	0.2061770	0.0
VIT	0.1857772	0.0
VKORC1	0.2430315	0.0
VKORC1L1	0.1770098	0.0
VLDLR	0.8958545	0.0
VMA21	0.1455426	0.0
VMAC	0.0909363	0.0
VMP1	0.4142636	0.0
VN1R1	0.1136097	0.0
VNN2	0.1415785	0.0
VOPP1	0.1508052	0.0
VPREB1	0.1156831	0.0
VPS11	0.2248456	0.0
VPS16	0.2402034	0.0
VPS18	0.2603829	0.0
VPS25	0.3029273	0.0
VPS26A	0.2792372	0.0
VPS26B	0.2044829	0.0
VPS26C	0.1685508	0.0
VPS28	0.2255982	0.0
VPS29	0.2144393	0.0
VPS33A	0.8839326	0.0
VPS33B	0.4546449	0.0
VPS35	0.7170728	0.0
VPS35L	0.1662213	0.0
VPS36	0.2266504	0.0
VPS37A	0.3780346	0.0
VPS37B	0.1594612	0.0
VPS37C	0.2273425	0.0
VPS37D	0.2030559	0.0
VPS39	0.2714989	0.0
VPS41	0.2794718	0.0
VPS4A	0.2633539	0.0
VPS4B	0.3298502	0.0
VPS51	0.7199519	0.0
VPS52	0.2769890	0.0
VPS53	0.6015475	0.0
VPS72	0.2032469	0.0
VPS9D1	0.1754510	0.0
VRK1	0.4426710	0.0
VRK2	0.2336402	0.0
VRK3	0.1974197	0.0
VSIG1	0.2080130	0.0
VSIG2	0.1308123	0.0
VSIG4	0.1804562	0.0
VSIG8	0.1735429	0.0
VSIR	0.1933373	0.0
VSTM1	0.0850498	0.0
VSTM4	0.0823097	0.0
VSX2	0.2357476	0.0
VTA1	0.2282422	0.0
VTCN1	0.3861269	0.0
VTI1A	0.1992006	1.0
VTI1B	0.2491821	0.0
VTN	0.6711154	0.0
VWA1	0.1756683	0.0
VWA5A	0.2157535	0.0
VWA8	0.5560991	0.0
VWC2	0.3492498	0.0
VWC2L	0.1482882	0.0
VWCE	0.1766589	0.0
VWDE	0.3385021	0.0
VWF	0.7578564	0.0
WAC	0.8945801	0.0
WAPL	0.2368080	0.0
WARS2	0.5352114	0.0
WAS	0.9197608	1.0
WASF1	0.8479110	0.0
WASF2	0.5402972	0.0
WASF3	0.2530732	0.0
WASHC1	0.1955575	0.0
WASHC2A	0.1799753	0.0
WASHC2C	0.1674130	0.0
WASHC3	0.1843120	0.0
WASHC4	0.1732716	0.0
WASHC5	0.1716728	0.0
WASL	0.6290680	0.0
WBP11	0.1753911	0.0
WBP1L	0.1731946	0.0
WBP2NL	0.1660423	0.0
WBP4	0.1770081	0.0
WDFY1	0.1587122	0.0
WDFY3	0.9005284	0.0
WDHD1	0.3524528	0.0
WDR1	0.6487604	0.0
WDR11	0.8899078	0.0
WDR12	0.1452870	0.0
WDR19	0.9194775	0.0
WDR26	0.7498555	0.0
WDR3	0.2446762	0.0
WDR33	0.3406951	0.0
WDR35	0.9221402	0.0
WDR4	0.7023788	0.0
WDR43	0.2294910	0.0
