Gene	Predicted	Label
TMEM135	0.1276473	0.0
TMEM138	0.2717377	0.0
TMEM139	0.1050433	0.0
TMEM140	0.1318431	0.0
TMEM141	0.1007629	0.0
TMEM143	0.1133088	0.0
TMEM144	0.0909145	0.0
TMEM147	0.1013251	0.0
TMEM14A	0.1271060	0.0
TMEM14B	0.1929019	0.0
TMEM14C	0.1368113	0.0
TMEM150A	0.1314675	0.0
TMEM154	0.0878560	0.0
TMEM159	0.1198728	0.0
TMEM160	0.0918125	0.0
TMEM161A	0.2780756	0.0
TMEM161B	0.1329399	0.0
TMEM164	0.1149293	0.0
TMEM165	0.1523630	0.0
TMEM167A	0.1329675	0.0
TMEM167B	0.1139996	0.0
TMEM168	0.1325641	0.0
TMEM17	0.1388578	0.0
TMEM171	0.1037441	0.0
TMEM174	0.1478508	0.0
TMEM175	0.0991561	0.0
TMEM176A	0.1363043	0.0
TMEM176B	0.1441244	0.0
TMEM177	0.1123763	0.0
TMEM179B	0.1050597	0.0
TMEM18	0.1008297	0.0
TMEM181	0.1024605	0.0
TMEM182	0.1009571	0.0
TMEM184A	0.2413193	0.0
TMEM184B	0.1307551	0.0
TMEM184C	0.1613085	0.0
TMEM185A	0.1067278	0.0
TMEM185B	0.0980234	0.0
TMEM186	0.1186918	0.0
TMEM187	0.1386536	0.0
TMEM19	0.0886390	0.0
TMEM190	0.1833807	0.0
TMEM192	0.1607770	0.0
TMEM199	0.1160768	0.0
TMEM200A	0.1629606	0.0
TMEM201	0.1488494	0.0
TMEM203	0.1415051	0.0
TMEM205	0.1312653	0.0
TMEM207	0.1293875	0.0
TMEM208	0.1034228	0.0
TMEM209	0.1316350	0.0
TMEM213	0.1216275	0.0
TMEM214	0.1328328	0.0
TMEM216	0.7886493	0.0
TMEM218	0.0968425	0.0
TMEM219	0.1034675	0.0
TMEM220	0.1406829	0.0
TMEM222	0.1111105	0.0
TMEM223	0.1190468	0.0
TMEM229B	0.1240260	0.0
TMEM230	0.0949342	0.0
TMEM231	0.7604387	0.0
TMEM234	0.1045044	0.0
TMEM236	0.1200507	0.0
TMEM237	0.3998825	0.0
TMEM239	0.0905737	0.0
TMEM241	0.0680374	0.0
TMEM242	0.1057604	0.0
TMEM243	0.1307588	0.0
TMEM245	0.1048971	0.0
TMEM248	0.1356844	0.0
TMEM25	0.1135019	0.0
TMEM252	0.1429994	0.0
TMEM254	0.1599763	0.0
TMEM255A	0.1123540	0.0
TMEM255B	0.1143205	0.0
TMEM256	0.1172401	0.0
TMEM258	0.1071640	0.0
TMEM259	0.1140411	0.0
TMEM266	0.0916795	0.0
TMEM267	0.1026236	0.0
TMEM268	0.1164043	0.0
TMEM30A	0.1901196	0.0
TMEM30B	0.1778115	0.0
TMEM33	0.1270096	0.0
TMEM35B	0.1043077	0.0
TMEM37	0.0968212	0.0
TMEM38A	0.1234402	0.0
TMEM38B	0.4002891	0.0
TMEM39A	0.1026965	0.0
TMEM39B	0.1027257	0.0
TMEM40	0.0936889	0.0
TMEM41A	0.1127488	0.0
TMEM41B	0.1608023	0.0
TMEM42	0.0867261	0.0
TMEM43	0.4728884	0.0
TMEM44	0.1230132	0.0
TMEM45A	0.1800859	0.0
TMEM45B	0.1342214	0.0
TMEM47	0.1328108	0.0
TMEM50A	0.1529451	0.0
TMEM50B	0.1644655	0.0
TMEM51	0.1208668	0.0
TMEM52B	0.1638171	0.0
TMEM59	0.1407482	0.0
TMEM59L	0.1255861	0.0
TMEM60	0.1377775	0.0
TMEM62	0.1626798	0.0
TMEM63A	0.1869459	0.0
TMEM63B	0.1378190	0.0
TMEM65	0.1258729	0.0
TMEM67	0.8886204	0.0
TMEM68	0.1115039	0.0
TMEM69	0.0971873	0.0
TMEM70	0.5139418	0.0
TMEM71	0.1085785	0.0
TMEM72	0.1794432	0.0
TMEM74	0.1349571	0.0
TMEM79	0.1766096	0.0
TMEM86A	0.1131906	0.0
TMEM86B	0.1198905	0.0
TMEM87A	0.1549665	0.0
TMEM87B	0.1171349	0.0
TMEM88	0.2031229	0.0
TMEM8B	0.1360446	0.0
TMEM9	0.1280431	0.0
TMEM92	0.1037158	0.0
TMEM94	0.1050538	0.0
TMEM97	0.1594427	0.0
TMEM98	0.2276240	0.0
TMEM9B	0.1185329	0.0
TMF1	0.6492231	0.0
TMLHE	0.1263624	0.0
TMOD1	0.1919175	0.0
TMOD2	0.0876155	0.0
TMOD3	0.2005916	0.0
TMOD4	0.1398382	0.0
TMPO	0.5333991	0.0
TMPPE	0.1115846	0.0
TMPRSS11A	0.0991598	0.0
TMPRSS11B	0.2586702	0.0
TMPRSS12	0.1213739	0.0
TMPRSS15	0.2398116	0.0
TMPRSS2	0.6176040	1.0
TMPRSS3	0.1454122	0.0
TMPRSS4	0.2186847	0.0
TMPRSS5	0.1058115	0.0
TMPRSS6	0.4510530	0.0
TMSB10	0.1368195	0.0
TMSB4X	0.5860596	0.0
TMSB4Y	0.2530064	0.0
TMTC1	0.1743197	0.0
TMTC2	0.4463935	0.0
TMTC3	0.5254481	0.0
TMTC4	0.3980725	0.0
TMUB1	0.1330622	0.0
TMUB2	0.1274236	0.0
TMX1	0.1634760	0.0
TMX3	0.1195870	0.0
TMX4	0.1062211	0.0
TNC	0.9502447	1.0
TNF	0.9658687	1.0
TNFAIP1	0.1817590	0.0
TNFAIP3	0.9324152	1.0
TNFAIP8	0.1906613	0.0
TNFRSF10A	0.5786434	0.0
TNFRSF10B	0.8165029	0.0
TNFRSF10C	0.2153219	0.0
TNFRSF10D	0.3002330	0.0
TNFRSF11A	0.9147024	0.0
TNFRSF11B	0.8896159	0.0
TNFRSF12A	0.5581188	0.0
TNFRSF13B	0.7622979	0.0
TNFRSF13C	0.5492160	0.0
TNFRSF14	0.8102165	1.0
TNFRSF17	0.3372709	1.0
TNFRSF18	0.3196251	0.0
TNFRSF19	0.2593606	0.0
TNFRSF1A	0.9381715	0.0
TNFRSF1B	0.8884748	0.0
TNFRSF21	0.6568356	0.0
TNFRSF25	0.2857293	0.0
TNFRSF4	0.5134917	0.0
TNFRSF6B	0.3027003	0.0
TNFRSF8	0.2052630	0.0
TNFRSF9	0.3398346	0.0
TNFSF10	0.8238605	0.0
TNFSF11	0.8705905	0.0
TNFSF12	0.8569218	0.0
TNFSF13	0.4268460	0.0
TNFSF13B	0.5976436	0.0
TNFSF14	0.2643937	0.0
TNFSF15	0.8879928	0.0
TNFSF18	0.8088003	0.0
TNFSF4	0.7701384	0.0
TNFSF8	0.5014589	0.0
TNFSF9	0.6695538	0.0
TNIK	0.9013081	0.0
TNIP1	0.4166252	0.0
TNIP2	0.3089731	0.0
TNK1	0.2228879	0.0
TNK2	0.6202291	0.0
TNKS	0.4184835	0.0
TNKS1BP1	0.6242367	0.0
TNKS2	0.4178046	0.0
TNMD	0.1198705	0.0
TNNC1	0.4764844	0.0
TNNC2	0.2896420	0.0
TNNI1	0.1916238	0.0
TNNI2	0.6574544	0.0
TNNI3	0.8259903	0.0
TNNI3K	0.1983975	0.0
TNNT1	0.3371712	0.0
TNNT2	0.7233552	0.0
TNNT3	0.7070042	0.0
TNP1	0.1249594	0.0
TNP2	0.1069855	0.0
TNPO1	0.3990372	0.0
TNPO2	0.2452368	0.0
TNPO3	0.7915228	0.0
TNR	0.7417563	0.0
TNRC6A	0.8520253	0.0
TNRC6B	0.7690014	0.0
TNS1	0.3003883	0.0
TNS2	0.2543556	0.0
TNS3	0.4343048	0.0
TNS4	0.2623599	0.0
TNXB	0.8786855	0.0
TOB2	0.6208284	0.0
TOE1	0.7221417	0.0
TOLLIP	0.3104563	0.0
TOM1	0.1409570	0.0
TOM1L1	0.2097316	0.0
TOMM20	0.1232698	0.0
TOMM20L	0.0932852	0.0
TOMM22	0.1188975	0.0
TOMM34	0.1586880	0.0
TOMM40	0.2591886	0.0
TOMM40L	0.1194991	0.0
TOMM5	0.0892475	0.0
TOMM6	0.0944680	0.0
TOMM7	0.0948287	0.0
TOMM70	0.1168498	0.0
TONSL	0.3670117	0.0
TOP1	0.7576524	1.0
TOP1MT	0.1961737	0.0
TOP2A	0.6021340	0.0
TOP2B	0.8242859	0.0
TOP3A	0.7178404	0.0
TOP3B	0.4464157	0.0
TOPBP1	0.8499968	0.0
TOPORS	0.6523802	0.0
TOR1A	0.1986964	0.0
TOR1AIP1	0.2110882	0.0
TOR1AIP2	0.1775171	0.0
TOR1B	0.1360908	0.0
TOR3A	0.1450429	0.0
TOR4A	0.1639029	0.0
TOX	0.8223822	0.0
TOX2	0.2795659	0.0
TOX3	0.5584132	1.0
TOX4	0.2345707	0.0
TP53	0.9200844	1.0
TP53AIP1	0.1153346	0.0
TP53BP1	0.8978133	0.0
TP53BP2	0.6528713	0.0
TP53I11	0.1085638	0.0
TP53I13	0.1520506	0.0
TP53INP1	0.5434961	0.0
TP53INP2	0.3157734	0.0
TP53RK	0.3487377	0.0
TP53TG5	0.1015880	0.0
TP63	0.9503841	1.0
TP73	0.7383480	0.0
TPBG	0.2860742	0.0
TPCN1	0.2277452	0.0
TPCN2	0.2393256	0.0
TPD52	0.2752821	0.0
TPD52L1	0.2375110	0.0
TPD52L2	0.1328869	0.0
TPGS1	0.1033645	0.0
TPGS2	0.1026552	0.0
TPH1	0.3233604	0.0
TPH2	0.1747818	0.0
TPI1	0.6222368	0.0
TPK1	0.2420760	0.0
TPM1	0.9057305	0.0
TPM2	0.9374226	0.0
TPM3	0.9268020	1.0
TPM4	0.7736049	1.0
TPO	0.8779592	0.0
TPP1	0.7687519	0.0
TPP2	0.5564126	0.0
TPPP	0.1931386	0.0
TPR	0.8876904	1.0
TPRA1	0.1366329	0.0
TPRKB	0.2403441	0.0
TPRN	0.1682300	0.0
TPRX1	0.1454137	0.0
TPSG1	0.2262603	0.0
TPST1	0.2203366	0.0
TPST2	0.1155751	0.0
TPT1	0.3332315	0.0
TPTE	0.4649497	0.0
TPTE2	0.4079465	0.0
TPX2	0.1976423	0.0
TRA2A	0.4658239	0.0
TRA2B	0.3728336	0.0
TRADD	0.6401766	0.0
TRAF1	0.6758388	0.0
TRAF2	0.8439778	0.0
TRAF3	0.7896836	0.0
TRAF3IP1	0.2509656	0.0
TRAF3IP3	0.1180993	0.0
TRAF4	0.4629465	0.0
TRAF5	0.2966589	0.0
TRAF6	0.9229966	0.0
TRAF7	0.8764977	1.0
TRAIP	0.5383211	0.0
TRAK1	0.6913503	0.0
TRAK2	0.3561869	0.0
TRAM1	0.2135382	0.0
TRAM1L1	0.1859351	0.0
TRAM2	0.2573083	0.0
TRAPPC1	0.1243137	0.0
TRAPPC10	0.1618748	0.0
TRAPPC11	0.7090191	0.0
TRAPPC12	0.3874296	0.0
TRAPPC2	0.2378445	0.0
TRAPPC2B	0.0888900	0.0
TRAPPC2L	0.1246090	0.0
TRAPPC3	0.1158784	0.0
TRAPPC3L	0.1646097	0.0
TRAPPC4	0.7627962	0.0
TRAPPC5	0.1140491	0.0
TRAPPC6A	0.1175395	0.0
TRAPPC6B	0.1557675	0.0
TRAPPC8	0.2869287	0.0
TRAPPC9	0.8400929	0.0
TRAT1	0.2856836	0.0
TRDMT1	0.1242034	0.0
TRDN	0.7395319	0.0
TREH	0.2860774	0.0
TREM1	0.3859694	0.0
TREM2	0.8704912	0.0
TREML2	0.1146526	0.0
TRERF1	0.7700037	0.0
TREX1	0.9384028	0.0
TREX2	0.1887355	0.0
TRH	0.4589715	0.0
TRHDE	0.2690910	0.0
TRHR	0.4932930	0.0
TRIAP1	0.3716423	0.0
TRIB1	0.5684185	0.0
TRIB2	0.2356311	0.0
TRIB3	0.7901714	0.0
TRIL	0.1081677	0.0
TRIM10	0.2115226	0.0
TRIM11	0.2197766	0.0
TRIM13	0.5068996	0.0
TRIM14	0.4149674	0.0
TRIM16	0.2868478	0.0
TRIM16L	0.1589045	0.0
TRIM2	0.8003103	0.0
TRIM21	0.6081356	0.0
TRIM22	0.6104690	0.0
TRIM23	0.2148571	0.0
TRIM24	0.8222265	1.0
TRIM25	0.4360102	0.0
TRIM27	0.5287591	1.0
TRIM28	0.8616779	0.0
TRIM29	0.2122945	0.0
TRIM3	0.1736528	0.0
TRIM31	0.3383184	0.0
TRIM32	0.8815944	0.0
TRIM33	0.5412139	1.0
TRIM34	0.1603727	0.0
TRIM35	0.1588555	0.0
TRIM36	0.1958081	0.0
TRIM37	0.7203315	0.0
TRIM4	0.1511553	0.0
TRIM41	0.3228840	0.0
TRIM42	0.1373136	0.0
TRIM45	0.1661053	0.0
TRIM47	0.1167492	0.0
TRIM5	0.5697215	0.0
TRIM50	0.2307975	0.0
TRIM54	0.1636986	0.0
TRIM55	0.3026723	0.0
TRIM56	0.2850083	0.0
TRIM59	0.2034838	0.0
TRIM6	0.4925503	0.0
TRIM63	0.2994878	0.0
TRIM68	0.3326388	0.0
TRIM69	0.1237658	0.0
TRIM7	0.1242436	0.0
TRIM71	0.4111734	0.0
TRIM72	0.1878724	0.0
TRIM8	0.8008280	0.0
TRIM9	0.2593839	0.0
TRIO	0.9327114	0.0
TRIOBP	0.5428290	0.0
TRIP10	0.4277419	0.0
TRIP11	0.8916982	1.0
TRIP13	0.8688083	0.0
TRIP4	0.8411359	0.0
TRIP6	0.3107813	0.0
TRMT10C	0.2489028	0.0
TRMT112	0.1137055	0.0
TRMT44	0.1182191	0.0
TRMT6	0.1236280	0.0
TRMT61A	0.1042723	0.0
TRMU	0.2158049	0.0
TRNAU1AP	0.1260937	0.0
TRNT1	0.3432660	0.0
TRO	0.4930345	0.0
TROAP	0.0851882	0.0
TRPA1	0.7278990	0.0
TRPC1	0.4821486	0.0
TRPC3	0.2109134	0.0
TRPC4	0.4899184	0.0
TRPC4AP	0.1594847	0.0
TRPC5	0.4852903	0.0
TRPC6	0.6401652	0.0
TRPC7	0.2215359	0.0
TRPM2	0.5453857	0.0
TRPM4	0.8794503	0.0
TRPM6	0.5898390	0.0
TRPM7	0.5299896	0.0
TRPM8	0.3282813	0.0
TRPS1	0.9397787	0.0
TRPV1	0.3174073	0.0
TRPV2	0.5782169	0.0
TRPV4	0.8836573	0.0
TRPV5	0.3699592	0.0
TRPV6	0.5445803	0.0
TRRAP	0.9025967	1.0
TSACC	0.0799917	0.0
TSC1	0.9266165	1.0
TSC2	0.9198864	1.0
TSC22D1	0.3589018	0.0
TSC22D4	0.1089813	0.0
TSEN15	0.2954108	0.0
TSEN2	0.5032891	0.0
TSEN34	0.4553069	0.0
TSEN54	0.4701669	0.0
TSFM	0.6703035	0.0
TSG101	0.5182784	0.0
TSHB	0.4325132	0.0
TSHR	0.9442639	1.0
TSHZ2	0.5930715	0.0
TSHZ3	0.8919078	0.0
TSKS	0.1730709	0.0
TSLP	0.5063254	0.0
TSN	0.2084938	0.0
TSNARE1	0.1295497	0.0
TSNAX	0.2114155	0.0
TSNAXIP1	0.1505431	0.0
TSPAN10	0.1181227	0.0
TSPAN11	0.1412763	0.0
TSPAN12	0.2559825	0.0
TSPAN13	0.0995278	0.0
TSPAN14	0.1599269	0.0
TSPAN15	0.1497138	0.0
TSPAN17	0.1143825	0.0
TSPAN18	0.0762864	0.0
TSPAN2	0.1357614	0.0
TSPAN3	0.2456045	0.0
TSPAN31	0.1604925	0.0
TSPAN33	0.1233509	0.0
TSPAN4	0.1255728	0.0
TSPAN5	0.1905539	0.0
TSPAN6	0.3010249	0.0
TSPAN7	0.3997901	0.0
TSPO	0.8405393	0.0
TSPO2	0.1737182	0.0
TSPOAP1	0.1206077	0.0
TSPY1	0.1608028	0.0
TSPY10	0.1194205	0.0
TSPYL2	0.4098337	0.0
TSPYL4	0.1195852	0.0
TSPYL5	0.3917004	0.0
TSPYL6	0.0921816	0.0
TSR1	0.1525085	0.0
TSSK1B	0.1547755	0.0
TSSK2	0.1274987	0.0
TST	0.2545634	0.0
TTBK1	0.3573121	0.0
TTBK2	0.1650511	0.0
TTC19	0.2467372	0.0
TTC21B	0.3968896	0.0
TTC3	0.5464454	0.0
TTC30A	0.1060314	0.0
TTC30B	0.1264471	0.0
TTC5	0.1176963	0.0
TTC8	0.5564839	0.0
TTF1	0.3318221	0.0
TTF2	0.3645923	0.0
TTK	0.4917858	0.0
TTLL1	0.0921119	0.0
TTLL10	0.1163752	0.0
TTLL11	0.1004390	0.0
TTLL3	0.1105941	0.0
TTLL4	0.1506460	0.0
TTLL5	0.2248342	0.0
TTLL6	0.1185252	0.0
TTLL7	0.1373953	0.0
TTLL9	0.1023125	0.0
TTN	0.9320645	0.0
TTPA	0.1334960	0.0
TTR	0.8013448	0.0
TTYH1	0.2112559	0.0
TTYH2	0.0802988	0.0
TTYH3	0.1380076	0.0
TUB	0.2849981	0.0
TUBA1A	0.3197834	0.0
TUBA1B	0.1438935	0.0
TUBA1C	0.0936898	0.0
TUBA3E	0.1019637	0.0
TUBA4A	0.2361051	0.0
TUBA4B	0.1441812	0.0
TUBA8	0.1451931	0.0
TUBAL3	0.1950887	0.0
TUBB	0.9037458	0.0
TUBB1	0.1399154	0.0
TUBB2A	0.3645402	0.0
TUBB2B	0.6527993	0.0
TUBB3	0.6974565	0.0
TUBB4A	0.5091397	0.0
TUBB4B	0.1427258	0.0
TUBB6	0.4111906	0.0
TUBB8	0.1547876	0.0
TUBD1	0.1254472	0.0
TUBE1	0.1289018	0.0
TUBG1	0.3305324	0.0
TUBG2	0.1427961	0.0
TUBGCP2	0.4009647	0.0
TUBGCP3	0.3490933	0.0
TUBGCP4	0.2390587	0.0
TUBGCP5	0.1621352	0.0
TUBGCP6	0.3439021	0.0
TUFM	0.4380304	0.0
TUFT1	0.1578656	0.0
TULP1	0.7861667	0.0
TULP2	0.1112448	0.0
TULP3	0.3675703	0.0
TULP4	0.1813548	0.0
TUSC3	0.6644335	0.0
TUT1	0.1397034	0.0
TUT4	0.1208045	0.0
TVP23A	0.1265910	0.0
TVP23B	0.1114287	0.0
TVP23C	0.1084161	0.0
TWF1	0.1864473	0.0
TWF2	0.1300039	0.0
TWIST1	0.9331315	0.0
TWIST2	0.8456680	0.0
TWNK	0.1399014	0.0
TWSG1	0.5300234	0.0
TXK	0.6825921	0.0
TXLNA	0.1090805	0.0
TXLNB	0.1593221	0.0
TXLNG	0.1349611	0.0
TXN	0.6758425	0.0
TXN2	0.5223512	0.0
TXNDC11	0.1095771	0.0
TXNDC12	0.1573083	0.0
TXNDC15	0.1123355	0.0
TXNDC16	0.1619103	0.0
TXNDC17	0.1278573	0.0
TXNDC2	0.1397223	0.0
TXNDC5	0.2045471	0.0
TXNIP	0.8896729	0.0
TXNL1	0.1388498	0.0
TXNL4A	0.4090777	0.0
TXNL4B	0.1106300	0.0
TXNRD1	0.7938587	0.0
TXNRD2	0.7851690	0.0
TXNRD3	0.1220630	0.0
TYK2	0.7762079	0.0
TYMP	0.8930721	1.0
TYMS	0.8745940	1.0
TYR	0.3074696	0.0
TYRO3	0.7132726	0.0
TYROBP	0.9340841	0.0
TYRP1	0.2891155	0.0
TYSND1	0.1258464	0.0
U2AF1	0.1520584	1.0
U2AF1L4	0.1519468	0.0
U2AF1L5	0.1294996	0.0
U2AF2	0.2569638	0.0
U2SURP	0.2678335	0.0
UACA	0.5799834	0.0
UAP1	0.1547205	0.0
UBA2	0.2053856	0.0
UBA3	0.2334349	0.0
UBA5	0.4901680	0.0
UBA52	0.5848938	0.0
UBA6	0.4096346	0.0
UBA7	0.1936476	0.0
UBAC1	0.1123383	0.0
UBAC2	0.5684988	0.0
UBAP1	0.1696827	0.0
UBAP2L	0.1300703	0.0
UBASH3A	0.2079855	0.0
UBASH3B	0.5884187	0.0
UBB	0.8165855	0.0
UBC	0.8418759	0.0
UBD	0.4729840	0.0
UBE2A	0.8811833	0.0
UBE2B	0.3817047	0.0
UBE2C	0.1898103	0.0
UBE2D1	0.2061334	0.0
UBE2D2	0.2388653	0.0
UBE2D3	0.4101987	0.0
UBE2E1	0.1210599	0.0
UBE2E2	0.1360459	0.0
UBE2E3	0.1719216	0.0
UBE2G2	0.1219954	0.0
UBE2I	0.3366457	0.0
UBE2J1	0.2245903	0.0
UBE2J2	0.1118722	0.0
UBE2K	0.1953937	0.0
UBE2L3	0.1599066	0.0
UBE2L6	0.1998874	0.0
UBE2M	0.1890707	0.0
UBE2N	0.5511629	0.0
UBE2Q2	0.1259110	0.0
UBE2S	0.1272824	0.0
UBE2T	0.6786494	0.0
UBE2V1	0.2607735	0.0
UBE2V2	0.2766255	0.0
UBE2W	0.1505650	0.0
UBE2Z	0.1449223	0.0
UBE3A	0.8965780	0.0
UBE3C	0.2117676	0.0
UBE3D	0.1308902	0.0
UBE4A	0.1477994	0.0
UBE4B	0.3300600	0.0
UBIAD1	0.1822145	0.0
UBL3	0.1463552	0.0
UBL4A	0.2098108	0.0
UBL5	0.1055408	0.0
UBLCP1	0.1440236	0.0
UBN1	0.1475490	0.0
UBN2	0.2712324	0.0
UBOX5	0.1527169	0.0
UBP1	0.1672904	0.0
UBQLN1	0.4415149	0.0
UBQLN2	0.8407429	0.0
UBQLN4	0.3810910	0.0
UBR1	0.8240099	0.0
UBR2	0.5444209	0.0
UBR3	0.4410418	0.0
UBR4	0.7407630	0.0
UBR5	0.7909234	1.0
UBTD2	0.1182877	0.0
UBTF	0.7442443	0.0
UBTFL1	0.1076253	0.0
UBXN1	0.3474038	0.0
UBXN11	0.1358790	0.0
UBXN2A	0.1335205	0.0
UBXN2B	0.1085453	0.0
UBXN4	0.2130814	0.0
UBXN7	0.2159108	0.0
UCHL1	0.7875443	0.0
UCHL3	0.1068226	0.0
UCHL5	0.2076538	0.0
UCK1	0.3946844	0.0
UCKL1	0.2382962	0.0
UCN	0.5797514	0.0
UCN3	0.1654420	0.0
UCP1	0.5465022	0.0
UCP2	0.7862008	0.0
UCP3	0.2804545	0.0
UFD1	0.1527814	0.0
UFL1	0.6323137	0.0
UFM1	0.1727428	0.0
UFSP2	0.4299525	0.0
UGCG	0.2607844	0.0
UGDH	0.6562690	0.0
UGGT1	0.1467790	0.0
UGGT2	0.4082651	0.0
UGP2	0.7101749	0.0
UGT1A1	0.7479987	0.0
UGT1A10	0.4153657	0.0
UGT1A3	0.5314180	0.0
UGT1A4	0.5097924	0.0
UGT1A6	0.2275879	0.0
UGT1A7	0.4757785	0.0
UGT1A8	0.2691727	0.0
UGT1A9	0.3803686	0.0
UGT2A3	0.4557965	0.0
UGT2B11	0.3746595	0.0
UGT2B15	0.5597796	0.0
UGT2B7	0.3512109	0.0
UGT3A2	0.3020718	0.0
UGT8	0.1210501	0.0
UHMK1	0.1690422	0.0
UHRF1	0.1689187	1.0
UHRF2	0.2429053	0.0
UIMC1	0.4078809	0.0
ULBP1	0.2331557	0.0
ULBP2	0.3220600	0.0
ULBP3	0.1688905	0.0
ULK1	0.2083495	0.0
ULK2	0.2566575	0.0
ULK3	0.1161424	0.0
UMOD	0.2698767	0.0
UMPS	0.8512794	0.0
UNC119	0.2119474	0.0
UNC119B	0.1108726	0.0
UNC13A	0.6670556	0.0
UNC13B	0.1135632	0.0
UNC13D	0.3769248	0.0
UNC45A	0.2524199	0.0
UNC45B	0.3726792	0.0
UNC50	0.0972437	0.0
UNC5B	0.5765051	0.0
UNC5C	0.1625179	0.0
UNC5CL	0.1618165	0.0
UNC80	0.7552252	0.0
UNC93A	0.3509234	0.0
UNC93B1	0.5442039	0.0
UNG	0.8822755	0.0
UNKL	0.0875368	0.0
UPF1	0.6823484	0.0
UPF2	0.4620291	0.0
UPF3A	0.1824480	0.0
UPF3B	0.8536656	0.0
UPK1A	0.2680412	0.0
UPK1B	0.1929645	0.0
UPK2	0.1428355	0.0
UPK3A	0.2719165	0.0
UPP1	0.8838106	0.0
UPP2	0.2660659	0.0
UPRT	0.2972476	0.0
UQCC1	0.1651389	0.0
UQCC2	0.1042461	0.0
UQCC3	0.1111180	0.0
UQCR10	0.3392934	0.0
UQCR11	0.2369885	0.0
UQCRB	0.4133058	0.0
UQCRC1	0.6126307	0.0
UQCRC2	0.6712554	0.0
UQCRFS1	0.6982279	0.0
UQCRH	0.4096684	0.0
UQCRQ	0.6226060	0.0
URB1	0.1873214	0.0
URB2	0.1791363	0.0
URGCP	0.1495109	0.0
URI1	0.4310755	0.0
URM1	0.1445775	0.0
UROD	0.3524913	0.0
UROS	0.5946421	0.0
USE1	0.1396983	0.0
USF1	0.3651629	0.0
USF2	0.2809111	0.0
USF3	0.1018872	0.0
USH1C	0.7672855	0.0
USH1G	0.1256948	0.0
USH2A	0.8928026	0.0
USO1	0.1726487	0.0
USP1	0.4012690	0.0
USP10	0.2671196	0.0
USP11	0.2114118	0.0
USP14	0.2039845	0.0
USP16	0.3333412	0.0
USP17L1	0.1211833	0.0
USP17L2	0.1899437	0.0
USP17L5	0.1211584	0.0
USP18	0.6038550	0.0
USP19	0.4227603	0.0
USP2	0.3438743	0.0
USP21	0.1899969	0.0
USP22	0.1527168	0.0
USP25	0.3682569	0.0
USP26	0.2357740	0.0
USP28	0.5970882	0.0
USP3	0.4167547	0.0
USP30	0.1835487	0.0
USP32	0.4588241	0.0
USP33	0.3375121	0.0
USP36	0.1580143	0.0
USP37	0.2283989	0.0
USP39	0.1923729	0.0
USP4	0.2839215	0.0
USP44	0.5121213	1.0
USP47	0.7355249	0.0
USP48	0.3757176	0.0
USP49	0.1726593	0.0
USP5	0.1634625	0.0
USP6	0.5007006	1.0
USP7	0.7913455	0.0
USP8	0.9089961	1.0
USP9X	0.9286423	0.0
USP9Y	0.3424543	0.0
UST	0.1690055	0.0
UTF1	0.2713201	0.0
UTP11	0.1129004	0.0
UTP14A	0.2878995	0.0
UTP14C	0.1239215	0.0
UTP15	0.1437735	0.0
UTP18	0.1074139	0.0
UTP20	0.4628870	0.0
UTP23	0.1390024	0.0
UTP3	0.1545679	0.0
UTP4	0.1403193	0.0
UTP6	0.1271293	0.0
UTY	0.3135438	0.0
UVRAG	0.2304998	0.0
UXS1	0.1560675	0.0
UXT	0.1708674	0.0
VAC14	0.9260300	0.0
VAMP1	0.7153888	0.0
VAMP2	0.2848377	0.0
VAMP3	0.2079221	0.0
VAMP4	0.1294527	0.0
VAMP5	0.1846357	0.0
VAMP7	0.7505258	0.0
VAMP8	0.4761827	0.0
VANGL1	0.8764271	0.0
VANGL2	0.8891623	0.0
VAPA	0.5001775	0.0
VAPB	0.7259802	0.0
VARS2	0.2280751	0.0
VASH1	0.1565197	0.0
VASN	0.0962232	0.0
VASP	0.2879436	0.0
VAT1	0.2320001	0.0
VAV1	0.9442927	1.0
VAV2	0.8401985	0.0
VAV3	0.7130864	0.0
VAX1	0.3367234	0.0
VAX2	0.2614820	0.0
VBP1	0.1487387	0.0
VCAM1	0.9360283	0.0
VCAN	0.9317393	0.0
VCL	0.9008994	0.0
VCP	0.9197098	0.0
VCPIP1	0.1708714	0.0
VDAC1	0.4024130	0.0
VDAC2	0.2078625	0.0
VDAC3	0.1898627	0.0
VDR	0.9346971	1.0
VEGFA	0.9586614	1.0
VEGFB	0.4247034	0.0
VEGFC	0.8606955	1.0
VEGFD	0.1404517	0.0
VENTX	0.1807562	0.0
VEPH1	0.2225073	0.0
VEZF1	0.2551031	0.0
VEZT	0.1264061	0.0
VGF	0.1779657	0.0
VGLL1	0.3665341	0.0
VGLL2	0.2340870	0.0
VGLL3	0.0882135	0.0
VGLL4	0.1713266	0.0
VHL	0.6238514	1.0
VHLL	0.1050384	0.0
VIL1	0.3555956	0.0
VIM	0.9022163	1.0
VIP	0.5496515	0.0
VIPAS39	0.4601089	0.0
VIPR1	0.2384711	0.0
VIPR2	0.4534295	0.0
VIRMA	0.1644785	0.0
VIT	0.3069801	0.0
VKORC1	0.1947186	0.0
VKORC1L1	0.1371506	0.0
VLDLR	0.9028782	0.0
VMA21	0.1671851	0.0
VMAC	0.0791601	0.0
