Gene	Predicted	Label
TBX3	0.9169315	1.0
TBX4	0.5164600	0.0
TBX5	0.6759962	0.0
TBXA2R	0.6681691	0.0
TCAP	0.7322642	0.0
TCEA1	0.6891261	1.0
TCEA2	0.2268680	0.0
TCEA3	0.1783795	0.0
TCEAL1	0.1499892	0.0
TCEAL4	0.1824770	0.0
TCEAL6	0.1768096	0.0
TCEAL7	0.3194282	0.0
TCERG1	0.6395131	0.0
TCF12	0.9011666	1.0
TCF19	0.1613608	0.0
TCF20	0.9137725	0.0
TCF21	0.5497648	0.0
TCF25	0.3112160	0.0
TCF3	0.9101475	1.0
TCF4	0.9303885	0.0
TCF7	0.7884053	0.0
TCF7L1	0.7758989	0.0
TCF7L2	0.9271904	1.0
TCHH	0.2871377	0.0
TCIRG1	0.9185876	0.0
TCL1A	0.4124635	1.0
TCP1	0.3131138	0.0
TCP11	0.2458365	0.0
TCTN1	0.7918528	0.0
TCTN2	0.8555863	0.0
TCTN3	0.8543498	0.0
TDG	0.7795525	0.0
TDO2	0.3240518	0.0
TDP1	0.5598210	0.0
TDP2	0.3884468	0.0
TDRD1	0.2428574	0.0
TDRD5	0.3570423	0.0
TDRD6	0.3545806	0.0
TDRD7	0.2638923	0.0
TDRD9	0.3786585	0.0
TDRKH	0.1972533	0.0
TEAD1	0.5692612	0.0
TEAD2	0.6443623	0.0
TEAD3	0.3649395	0.0
TEAD4	0.4435166	0.0
TEC	0.8317330	1.0
TECPR1	0.1744938	0.0
TECR	0.5291452	0.0
TEFM	0.2244116	0.0
TEK	0.8370292	0.0
TELO2	0.8576822	0.0
TEN1	0.2098204	0.0
TENT2	0.1947041	0.0
TENT4A	0.2202435	0.0
TEP1	0.6404091	0.0
TERF1	0.5527187	0.0
TERF2	0.7346443	0.0
TERF2IP	0.6631679	0.0
TERT	0.9006906	1.0
TES	0.2582322	0.0
TESC	0.5818868	0.0
TET1	0.8035644	1.0
TEX10	0.2321115	0.0
TEX101	0.2286619	0.0
TEX14	0.7807619	0.0
TEX264	0.1979832	0.0
TEX35	0.1621017	0.0
TF	0.7161197	0.0
TFAM	0.5145975	0.0
TFAP2B	0.8054813	0.0
TFAP2C	0.4738792	0.0
TFAP2D	0.5711653	0.0
TFAP4	0.7299784	0.0
TFB1M	0.2228774	0.0
TFB2M	0.1890835	0.0
TFDP1	0.8923140	0.0
TFDP2	0.8156559	0.0
TFDP3	0.2406197	0.0
TFE3	0.5096544	1.0
TFEB	0.2554087	1.0
TFF1	0.3552338	1.0
TFG	0.8089231	1.0
TFIP11	0.3113881	0.0
TFPI	0.2785116	0.0
TFPT	0.2459402	1.0
TFR2	0.5847113	0.0
TFRC	0.9282775	1.0
TG	0.7517595	1.0
TGFA	0.8166214	1.0
TGFB1	0.9373243	1.0
TGFB1I1	0.5979215	0.0
TGFB2	0.9362329	0.0
TGFB3	0.9278029	0.0
TGFBI	0.6747166	0.0
TGFBR1	0.9382489	0.0
TGFBR2	0.9249467	1.0
TGFBR3	0.8435715	0.0
TGFBRAP1	0.3820352	0.0
TGIF1	0.8111360	0.0
TGIF2	0.3846524	0.0
TGIF2LX	0.2622737	0.0
TGM1	0.6316796	0.0
TGM2	0.8348969	0.0
TGM5	0.3610957	0.0
TGOLN2	0.3268348	0.0
TGS1	0.4084408	0.0
TH	0.4059918	0.0
THAP1	0.3008937	0.0
THAP11	0.2022393	0.0
THAP7	0.2381186	0.0
THBD	0.5718094	0.0
THBS1	0.9204926	1.0
THBS2	0.6558383	0.0
THBS3	0.4408270	0.0
THBS4	0.5004277	0.0
THEM4	0.2612457	0.0
THEMIS	0.5408735	0.0
THOC1	0.6868373	0.0
THOC2	0.8384157	0.0
THOC3	0.1870421	0.0
THOC5	0.5176861	0.0
THOC6	0.7846456	0.0
THOC7	0.2080078	0.0
THRA	0.8894323	0.0
THRAP3	0.8103576	1.0
THRB	0.7851536	0.0
THRSP	0.2256361	0.0
THSD7A	0.6179510	0.0
THTPA	0.2522191	0.0
THY1	0.8252513	0.0
TIA1	0.7086701	0.0
TIAL1	0.3390511	0.0
TIAM1	0.8931641	0.0
TIAM2	0.8138000	0.0
TICAM1	0.8931360	0.0
TICAM2	0.2322986	0.0
TICRR	0.3645517	0.0
TIGD3	0.2091603	0.0
TIGIT	0.3208236	0.0
TIMELESS	0.7731358	0.0
TIMM10	0.1849447	0.0
TIMM10B	0.1773616	0.0
TIMM13	0.1771612	0.0
TIMM17A	0.2350378	0.0
TIMM17B	0.1804461	0.0
TIMM21	0.1729046	0.0
TIMM22	0.2385138	0.0
TIMM23	0.1928213	0.0
TIMM44	0.2496763	0.0
TIMM50	0.4625036	0.0
TIMM8A	0.4645289	0.0
TIMM8B	0.1881324	0.0
TIMM9	0.1859128	0.0
TIMMDC1	0.4588673	0.0
TIMP1	0.5690629	1.0
TIMP2	0.8080404	0.0
TIMP3	0.6921355	0.0
TINF2	0.8779561	0.0
TIPIN	0.3032064	0.0
TIPRL	0.2143389	0.0
TIRAP	0.8313529	0.0
TJAP1	0.2393337	0.0
TJP1	0.8833351	0.0
TJP2	0.8688963	0.0
TJP3	0.5200229	0.0
TK1	0.4880749	0.0
TK2	0.9124343	0.0
TKFC	0.1939172	0.0
TKT	0.6608936	0.0
TKTL1	0.2259361	0.0
TKTL2	0.1981567	0.0
TLE1	0.7904060	0.0
TLE2	0.4259517	0.0
TLE3	0.8586305	0.0
TLE4	0.7064207	0.0
TLE6	0.5759641	0.0
TLK1	0.4053713	0.0
TLK2	0.7436625	0.0
TLL1	0.4724724	0.0
TLL2	0.4111598	0.0
TLN1	0.8660074	0.0
TLN2	0.5628008	0.0
TLR1	0.3488959	0.0
TLR10	0.3083738	0.0
TLR2	0.9291189	0.0
TLR3	0.9185246	0.0
TLR4	0.9095907	1.0
TLR7	0.3898159	0.0
TLR8	0.4206792	0.0
TLR9	0.8489524	0.0
TM6SF2	0.1908496	0.0
TM7SF2	0.3027502	0.0
TM9SF4	0.2606699	0.0
TMBIM1	0.3006971	0.0
TMC6	0.3326361	0.0
TMC8	0.2468693	0.0
TMCO1	0.7980115	0.0
TMED1	0.2203407	0.0
TMED10	0.2628201	0.0
TMED2	0.2975738	0.0
TMED3	0.1440053	0.0
TMED4	0.1945725	0.0
TMED5	0.2362786	0.0
TMED7	0.1654867	0.0
TMED9	0.1688353	0.0
TMEM11	0.1868937	0.0
TMEM115	0.1853119	0.0
TMEM138	0.3929216	0.0
TMEM147	0.1558474	0.0
TMEM17	0.1916588	0.0
TMEM176A	0.1822507	0.0
TMEM176B	0.2456715	0.0
TMEM179B	0.1707452	0.0
TMEM18	0.1875576	0.0
TMEM199	0.1824200	0.0
TMEM216	0.8872215	0.0
TMEM219	0.1749754	0.0
TMEM231	0.8713125	0.0
TMEM258	0.1792079	0.0
TMEM30A	0.1973721	0.0
TMEM43	0.6952800	0.0
TMEM50A	0.2171614	0.0
TMEM63A	0.1915849	0.0
TMEM67	0.9231615	0.0
TMEM86B	0.1758835	0.0
TMEM97	0.2076845	0.0
TMF1	0.7457516	0.0
TMLHE	0.1578364	0.0
TMOD1	0.4543584	0.0
TMOD2	0.2726569	0.0
TMOD3	0.4426558	0.0
TMOD4	0.2256683	0.0
TMPO	0.6261635	0.0
TMPRSS2	0.4831457	1.0
TMPRSS6	0.4783289	0.0
TMSB4X	0.7134450	0.0
TMX1	0.2166902	0.0
TNC	0.9070964	1.0
TNF	0.9258723	1.0
TNFAIP1	0.2683862	0.0
TNFAIP3	0.9230793	1.0
TNFAIP8	0.3621923	0.0
TNFRSF10A	0.6827819	0.0
TNFRSF10B	0.8371425	0.0
TNFRSF10C	0.2348437	0.0
TNFRSF10D	0.3135449	0.0
TNFRSF11A	0.9238067	0.0
TNFRSF11B	0.9001319	0.0
TNFRSF12A	0.4095586	0.0
TNFRSF13B	0.6032217	0.0
TNFRSF13C	0.7152042	0.0
TNFRSF14	0.8435364	1.0
TNFRSF17	0.2813421	1.0
TNFRSF18	0.5536887	0.0
TNFRSF1A	0.9330721	0.0
TNFRSF1B	0.8541908	0.0
TNFRSF21	0.5258412	0.0
TNFRSF25	0.2807742	0.0
TNFRSF4	0.5203506	0.0
TNFRSF6B	0.2339970	0.0
TNFRSF8	0.2095808	0.0
TNFSF10	0.8718383	0.0
TNFSF11	0.8936644	0.0
TNFSF12	0.8374996	0.0
TNFSF13	0.4911454	0.0
TNFSF13B	0.4596766	0.0
TNFSF14	0.3723747	0.0
TNFSF15	0.8262520	0.0
TNFSF18	0.6318900	0.0
TNFSF4	0.6881896	0.0
TNFSF8	0.5082130	0.0
TNFSF9	0.6359686	0.0
TNIK	0.8881886	0.0
TNIP1	0.6275026	0.0
TNIP2	0.3682895	0.0
TNK2	0.7475991	0.0
TNKS	0.6744097	0.0
TNKS1BP1	0.7536357	0.0
TNKS2	0.5640862	0.0
TNNC1	0.4930793	0.0
TNNC2	0.2577571	0.0
TNNI1	0.3406569	0.0
TNNI2	0.7167124	0.0
TNNI3	0.7712248	0.0
TNNI3K	0.3367066	0.0
TNNT1	0.6009679	0.0
TNNT3	0.5959988	0.0
TNP1	0.1929865	0.0
TNP2	0.1655598	0.0
TNPO1	0.4974646	0.0
TNPO2	0.3070053	0.0
TNPO3	0.8456436	0.0
TNR	0.5659958	0.0
TNRC6A	0.8465115	0.0
TNRC6B	0.8016428	0.0
TNS1	0.3796616	0.0
TNS2	0.3121683	0.0
TNS3	0.3773584	0.0
TNS4	0.3021522	0.0
TNXB	0.7717384	0.0
TOB2	0.6883094	0.0
TOE1	0.8011934	0.0
TOLLIP	0.3239523	0.0
TOM1	0.2129653	0.0
TOMM20	0.1794177	0.0
TOMM20L	0.1572834	0.0
TOMM22	0.1762365	0.0
TOMM34	0.2199770	0.0
TOMM40	0.2569866	0.0
TOMM40L	0.1896451	0.0
TOMM5	0.1555253	0.0
TOMM6	0.1604346	0.0
TOMM7	0.1728061	0.0
TOMM70	0.1847829	0.0
TONSL	0.6675845	0.0
TOP1	0.8086752	1.0
TOP1MT	0.2159378	0.0
TOP2A	0.7187597	0.0
TOP2B	0.8319415	0.0
TOP3B	0.4076249	0.0
TOPBP1	0.8362169	0.0
TOPORS	0.7605604	0.0
TOR1A	0.4331261	0.0
TOR1AIP1	0.3373950	0.0
TOR1AIP2	0.3134209	0.0
TOR1B	0.2208810	0.0
TOR4A	0.2019966	0.0
TOX2	0.3880841	0.0
TOX4	0.3680141	0.0
TP53	0.8818735	1.0
TP53AIP1	0.1573026	0.0
TP53BP1	0.8858037	0.0
TP53BP2	0.7408512	0.0
TP53INP1	0.6334541	0.0
TP53INP2	0.2329508	0.0
TP53RK	0.3729859	0.0
TP63	0.9113319	1.0
TP73	0.7607288	0.0
TPD52	0.3506972	0.0
TPD52L1	0.3102593	0.0
TPD52L2	0.1931748	0.0
TPGS1	0.1617164	0.0
TPGS2	0.1784646	0.0
TPH1	0.2787388	0.0
TPH2	0.3036800	0.0
TPI1	0.7260135	0.0
TPK1	0.2934584	0.0
TPM1	0.7867209	0.0
TPM2	0.8899043	0.0
TPM3	0.9023314	1.0
TPM4	0.7011375	1.0
TPO	0.2353567	0.0
TPP2	0.6538101	0.0
TPPP	0.1995307	0.0
TPR	0.9142221	1.0
TPRKB	0.3148656	0.0
TPRN	0.1694124	0.0
TPSAB1	0.2529950	0.0
TPST1	0.2131508	0.0
TPST2	0.1823997	0.0
TPT1	0.3633727	0.0
TPX2	0.3354614	0.0
TRA2A	0.4132104	0.0
TRA2B	0.4553505	0.0
TRADD	0.7797600	0.0
TRAF1	0.6951500	0.0
TRAF2	0.8872911	0.0
TRAF3	0.8454553	0.0
TRAF3IP1	0.4361438	0.0
TRAF3IP3	0.2663995	0.0
TRAF5	0.3543346	0.0
TRAF6	0.9306688	0.0
TRAF7	0.9039466	1.0
TRAIP	0.6670982	0.0
TRAK1	0.8106172	0.0
TRAK2	0.4097081	0.0
TRAM1	0.2822009	0.0
TRAPPC1	0.1774970	0.0
TRAPPC10	0.2515762	0.0
TRAPPC11	0.7502151	0.0
TRAPPC12	0.4476522	0.0
TRAPPC2	0.2980812	0.0
TRAPPC2B	0.1803576	0.0
TRAPPC2L	0.1926008	0.0
TRAPPC3	0.1763980	0.0
TRAPPC3L	0.1810807	0.0
TRAPPC4	0.8250695	0.0
TRAPPC5	0.1825620	0.0
TRAPPC6A	0.1897104	0.0
TRAPPC6B	0.2102357	0.0
TRAPPC8	0.3143186	0.0
TRAT1	0.4130584	0.0
TRDMT1	0.2399029	0.0
TRDN	0.4882824	0.0
TREH	0.2135387	0.0
TREM1	0.2410837	0.0
TREM2	0.8724710	0.0
TREML1	0.1974233	0.0
TREML2	0.1878435	0.0
TRERF1	0.8183382	0.0
TRH	0.3261878	0.0
TRHR	0.3866452	0.0
TRIAP1	0.4472369	0.0
TRIB1	0.7580525	0.0
TRIB2	0.4479809	0.0
TRIB3	0.8193616	0.0
TRIL	0.1944851	0.0
TRIM10	0.2106316	0.0
TRIM11	0.3054440	0.0
TRIM13	0.6706371	0.0
TRIM14	0.4145490	0.0
TRIM17	0.2814201	0.0
TRIM2	0.8384814	0.0
TRIM21	0.6762335	0.0
TRIM22	0.5000471	0.0
TRIM23	0.3027229	0.0
TRIM24	0.8435927	1.0
TRIM25	0.5484203	0.0
TRIM27	0.6438330	1.0
TRIM28	0.7040162	0.0
TRIM29	0.1712499	0.0
TRIM3	0.2136016	0.0
TRIM31	0.3663802	0.0
TRIM32	0.9185122	0.0
TRIM33	0.5976274	1.0
TRIM35	0.2828836	0.0
TRIM36	0.1664076	0.0
TRIM37	0.7634726	0.0
TRIM4	0.2216188	0.0
TRIM41	0.3556900	0.0
TRIM45	0.2909894	0.0
TRIM5	0.6956142	0.0
TRIM50	0.2554485	0.0
TRIM56	0.3484987	0.0
TRIM59	0.2271900	0.0
TRIM6	0.5752963	0.0
TRIM63	0.2179884	0.0
TRIM68	0.4433594	0.0
TRIM69	0.1787136	0.0
TRIM7	0.1747777	0.0
TRIM71	0.4039018	0.0
TRIM72	0.1680633	0.0
TRIM8	0.8498808	0.0
TRIM9	0.2286741	0.0
TRIO	0.9235467	0.0
TRIP10	0.3978636	0.0
TRIP11	0.9207394	1.0
TRIP13	0.8319175	0.0
TRIP4	0.8676156	0.0
TRIP6	0.2723414	0.0
TRMT10C	0.2962278	0.0
TRMT112	0.1658039	0.0
TRMT6	0.1648169	0.0
TRMT61A	0.1722380	0.0
TRNAU1AP	0.2151749	0.0
TRNT1	0.3376818	0.0
TRO	0.4525256	0.0
TROAP	0.1936898	0.0
TRPA1	0.3132463	0.0
TRPC1	0.3043896	0.0
TRPC3	0.1839049	0.0
TRPC4	0.4868898	0.0
TRPC4AP	0.2258146	0.0
TRPC5	0.3997461	0.0
TRPC6	0.4684244	0.0
TRPC7	0.2450124	0.0
TRPM2	0.2616559	0.0
TRPM4	0.8566707	0.0
TRPM8	0.4249954	0.0
TRPS1	0.9152288	0.0
TRPV1	0.3031686	0.0
TRPV2	0.6963975	0.0
TRPV4	0.9036346	0.0
TRPV5	0.3913655	0.0
TRPV6	0.5198293	0.0
TRRAP	0.9028903	1.0
TSC1	0.9344759	1.0
TSC2	0.9236103	1.0
TSEN15	0.3429101	0.0
TSEN2	0.5381845	0.0
TSEN34	0.4763449	0.0
TSEN54	0.5574189	0.0
TSFM	0.4993208	0.0
TSG101	0.5809627	0.0
TSHB	0.4096133	0.0
TSHR	0.8979442	1.0
TSHZ1	0.5815353	0.0
TSLP	0.4343780	0.0
TSN	0.2740676	0.0
TSNARE1	0.2015313	0.0
TSNAX	0.2596939	0.0
TSNAXIP1	0.2915690	0.0
TSPAN12	0.3308809	0.0
TSPAN14	0.2223102	0.0
TSPAN3	0.2572389	0.0
TSPAN7	0.4780686	0.0
TSPO	0.8718801	0.0
TSPOAP1	0.2064345	0.0
TSPYL2	0.4385380	0.0
TSR1	0.2213225	0.0
TST	0.2717219	0.0
TTBK2	0.6438645	0.0
TTC19	0.3639603	0.0
TTC21B	0.6918827	0.0
TTC5	0.1846537	0.0
TTF1	0.3837095	0.0
TTK	0.5521191	0.0
TTLL1	0.1868541	0.0
TTLL5	0.3999320	0.0
TTN	0.8714141	0.0
TTR	0.5955938	0.0
TUB	0.2938578	0.0
TUBA1A	0.4443984	0.0
TUBA1B	0.2002804	0.0
TUBA1C	0.1393427	0.0
TUBA3E	0.1741122	0.0
TUBA4A	0.2766475	0.0
TUBA8	0.2030049	0.0
TUBAL3	0.2332870	0.0
TUBB	0.9034612	0.0
TUBB1	0.1554449	0.0
TUBB2A	0.4172684	0.0
TUBB2B	0.6198203	0.0
TUBB3	0.6781214	0.0
TUBB4A	0.4823095	0.0
TUBB4B	0.2111298	0.0
TUBB6	0.2833715	0.0
TUBB8	0.1661921	0.0
TUBD1	0.2329988	0.0
TUBE1	0.1967640	0.0
TUBG1	0.5290315	0.0
TUBG2	0.1963228	0.0
TUBGCP2	0.5383628	0.0
TUBGCP3	0.3910297	0.0
TUBGCP4	0.3934523	0.0
TUBGCP5	0.3358344	0.0
TUBGCP6	0.5279606	0.0
TUFM	0.3529730	0.0
TUFT1	0.3089990	0.0
TULP3	0.5775559	0.0
TULP4	0.2207610	0.0
TUSC3	0.6022304	0.0
TUT1	0.2731576	0.0
TUT4	0.1958959	0.0
TVP23B	0.1676385	0.0
TWF1	0.4450063	0.0
TWF2	0.2756023	0.0
TWIST1	0.8788953	0.0
TWIST2	0.7213011	0.0
TWNK	0.1969049	0.0
TWSG1	0.6703334	0.0
TXK	0.6672236	0.0
TXLNA	0.1895394	0.0
TXLNB	0.1638189	0.0
TXLNG	0.2005357	0.0
TXN	0.7313322	0.0
TXN2	0.5109739	0.0
TXNDC12	0.2266314	0.0
TXNDC16	0.2267189	0.0
TXNDC17	0.2141145	0.0
TXNDC5	0.2169213	0.0
TXNIP	0.8779011	0.0
TXNL1	0.2124864	0.0
TXNL4A	0.4265413	0.0
TXNL4B	0.1759661	0.0
TXNRD1	0.5679500	0.0
TXNRD2	0.6945407	0.0
TYK2	0.8574975	0.0
TYMP	0.8886470	1.0
TYMS	0.8752128	1.0
TYR	0.2390317	0.0
TYRO3	0.8165423	0.0
TYROBP	0.9043418	0.0
TYRP1	0.4499383	0.0
TYSND1	0.1869325	0.0
U2AF1	0.2323496	1.0
U2AF1L4	0.2489004	0.0
U2AF2	0.3271653	0.0
U2SURP	0.3228965	0.0
UAP1	0.2216952	0.0
UBA2	0.2868264	0.0
UBA3	0.2786393	0.0
UBA5	0.6346370	0.0
UBA52	0.8891683	0.0
UBA6	0.4853808	0.0
UBA7	0.2261589	0.0
UBAC1	0.1702795	0.0
UBAC2	0.7712881	0.0
UBAP1	0.2789831	0.0
UBAP2L	0.2175341	0.0
UBASH3A	0.3038928	0.0
UBB	0.9218211	0.0
UBC	0.9123266	0.0
UBD	0.4797745	0.0
UBE2A	0.8122096	0.0
UBE2B	0.5527400	0.0
UBE2C	0.2530706	0.0
UBE2D1	0.2547086	0.0
UBE2D2	0.3449470	0.0
UBE2D3	0.6119078	0.0
UBE2E1	0.1862982	0.0
UBE2E2	0.2047984	0.0
UBE2E3	0.2012114	0.0
UBE2F	0.2426289	0.0
UBE2G2	0.2150254	0.0
UBE2I	0.4432314	0.0
UBE2J1	0.3001226	0.0
UBE2J2	0.2024283	0.0
UBE2K	0.3128399	0.0
UBE2L3	0.2820916	0.0
UBE2L6	0.2596820	0.0
UBE2M	0.3130553	0.0
UBE2N	0.6606259	0.0
UBE2Q2	0.1804408	0.0
UBE2S	0.1792709	0.0
UBE2V1	0.3318110	0.0
UBE2V2	0.3570090	0.0
UBE2W	0.2142498	0.0
UBE2Z	0.2164659	0.0
UBE3C	0.2931021	0.0
UBE3D	0.1869785	0.0
UBE4A	0.2470053	0.0
UBE4B	0.5014524	0.0
UBIAD1	0.2334999	0.0
UBL3	0.2058745	0.0
UBL4A	0.1813354	0.0
UBL4B	0.1336774	0.0
UBL5	0.1968630	0.0
UBLCP1	0.2165702	0.0
UBN1	0.3184446	0.0
UBOX5	0.2064234	0.0
UBQLN1	0.5292398	0.0
UBQLN2	0.7501835	0.0
UBQLN4	0.4351521	0.0
UBR1	0.8829689	0.0
UBR2	0.6305183	0.0
UBR4	0.7343665	0.0
UBR5	0.8755557	1.0
UBTF	0.7379945	0.0
UBXN1	0.4394921	0.0
UBXN2A	0.2186825	0.0
UBXN2B	0.1795159	0.0
UBXN4	0.3709105	0.0
UBXN7	0.2506382	0.0
UCHL1	0.5490088	0.0
UCHL3	0.1796235	0.0
UCHL5	0.3319777	0.0
UCK1	0.3752517	0.0
UCKL1	0.3313073	0.0
UCN	0.5140753	0.0
UCN3	0.2286568	0.0
UCP1	0.2356213	0.0
UCP2	0.8546394	0.0
UCP3	0.3223866	0.0
UFD1	0.2181604	0.0
UFL1	0.7444069	0.0
UFM1	0.2538517	0.0
UFSP2	0.4614911	0.0
UGCG	0.2918778	0.0
UGDH	0.7031440	0.0
UGGT1	0.2834721	0.0
UGP2	0.7731640	0.0
UGT1A1	0.6491175	0.0
UGT1A10	0.2150058	0.0
UGT1A3	0.4598880	0.0
UGT1A4	0.3117712	0.0
UGT1A6	0.2115091	0.0
UGT1A7	0.3348750	0.0
UGT1A8	0.2942215	0.0
UGT1A9	0.3545015	0.0
UGT2A3	0.3102021	0.0
UGT2B11	0.3901458	0.0
UGT2B15	0.3519007	0.0
UGT2B7	0.3207677	0.0
UGT8	0.1478449	0.0
UHRF1	0.2548973	1.0
UHRF2	0.3201029	0.0
UIMC1	0.4808407	0.0
ULBP1	0.1958411	0.0
ULBP2	0.2973961	0.0
ULBP3	0.1920605	0.0
ULK1	0.3631178	0.0
ULK2	0.3498544	0.0
ULK3	0.2085162	0.0
UMOD	0.6928880	0.0
UMPS	0.8056379	0.0
UNC119	0.3393965	0.0
UNC119B	0.1806322	0.0
UNC13A	0.5107151	0.0
UNC13B	0.1542327	0.0
UNC13D	0.6400269	0.0
UNC45A	0.3988598	0.0
UNC45B	0.2929386	0.0
UNC5A	0.3667510	0.0
UNC5B	0.6840600	0.0
UNC5C	0.2045078	0.0
UNC93B1	0.3970585	0.0
UNG	0.8921679	0.0
UNKL	0.1557507	0.0
UPF1	0.6877450	0.0
UPF2	0.5785806	0.0
UPF3A	0.2620642	0.0
UPF3B	0.8142793	0.0
UPK1B	0.1843765	0.0
UPK2	0.1640204	0.0
UPK3A	0.2547013	0.0
UPP1	0.8223511	0.0
UPP2	0.2965313	0.0
UPRT	0.2701790	0.0
UQCC1	0.2160098	0.0
UQCC2	0.1852080	0.0
UQCR10	0.3093157	0.0
UQCR11	0.2592773	0.0
UQCRB	0.4479549	0.0
UQCRC1	0.5301079	0.0
UQCRC2	0.5833575	0.0
UQCRFS1	0.5432996	0.0
UQCRH	0.4021725	0.0
UQCRQ	0.5587619	0.0
URB1	0.2584817	0.0
URB2	0.2350156	0.0
URI1	0.5705273	0.0
UROD	0.3904356	0.0
UROS	0.6562503	0.0
USE1	0.1890796	0.0
USF1	0.3793618	0.0
USF2	0.3201268	0.0
USH1C	0.6177854	0.0
USH1G	0.2144107	0.0
USH2A	0.7968065	0.0
USO1	0.2148077	0.0
USP1	0.5012637	0.0
USP10	0.3130673	0.0
USP11	0.2373611	0.0
USP14	0.2368753	0.0
USP16	0.3625879	0.0
USP17L1	0.1894141	0.0
USP17L2	0.1975879	0.0
USP17L5	0.1873531	0.0
USP18	0.6266460	0.0
USP19	0.5028197	0.0
USP2	0.2896397	0.0
USP21	0.3123881	0.0
USP22	0.2156190	0.0
USP25	0.3697383	0.0
USP26	0.2949955	0.0
USP28	0.6455288	0.0
USP3	0.4369160	0.0
USP30	0.2320224	0.0
USP33	0.5633982	0.0
USP37	0.3257929	0.0
USP39	0.2084762	0.0
USP4	0.3245115	0.0
USP44	0.5148313	1.0
USP47	0.8325510	0.0
USP48	0.5144246	0.0
USP49	0.2373510	0.0
USP5	0.2851670	0.0
USP6	0.4490305	1.0
USP7	0.8724846	0.0
USP8	0.9196659	1.0
USP9X	0.9308168	0.0
UST	0.2377213	0.0
UTF1	0.2663396	0.0
UTP11	0.1857940	0.0
UTP14A	0.2006370	0.0
UTP14C	0.1973968	0.0
UTP15	0.1927365	0.0
UTP18	0.1763145	0.0
UTP20	0.6303201	0.0
UTP23	0.1841468	0.0
UTP25	0.1970864	0.0
UTP3	0.2328990	0.0
UTP4	0.2090736	0.0
UTP6	0.1675153	0.0
UTRN	0.7873091	0.0
UVRAG	0.3005437	0.0
UXS1	0.2240717	0.0
UXT	0.2049969	0.0
VAC14	0.9320191	0.0
VAMP1	0.7716909	0.0
VAMP2	0.2354019	0.0
VAMP3	0.2028303	0.0
VAMP4	0.1767013	0.0
VAMP5	0.2198414	0.0
VAMP7	0.8009973	0.0
VAMP8	0.4037016	0.0
VANGL1	0.8584357	0.0
VANGL2	0.8518255	0.0
VAPA	0.3867719	0.0
VAPB	0.6861245	0.0
VARS2	0.2487669	0.0
VASN	0.1827483	0.0
VASP	0.4822333	0.0
VAT1	0.3072774	0.0
VAV1	0.8988073	1.0
VAV2	0.8294548	0.0
VAV3	0.6383473	0.0
VAX1	0.3440791	0.0
VBP1	0.2291522	0.0
VCAM1	0.8892271	0.0
VCAN	0.8351951	0.0
VCL	0.9009408	0.0
VCP	0.9298733	0.0
VCPIP1	0.2481554	0.0
VDAC1	0.3386995	0.0
VDAC2	0.2274687	0.0
VDAC3	0.2264586	0.0
VDR	0.8445378	1.0
VEGFB	0.6618836	0.0
VEGFC	0.8912013	1.0
VEGFD	0.2453495	0.0
VENTX	0.2232152	0.0
VEZT	0.2239999	0.0
VGF	0.2639121	0.0
VGLL1	0.2999500	0.0
VGLL2	0.1998197	0.0
VGLL3	0.1632797	0.0
VGLL4	0.3131693	0.0
VHL	0.7028376	1.0
VHLL	0.1557430	0.0
VIM	0.7921876	1.0
VIP	0.4688200	0.0
VIPAS39	0.4992008	0.0
VIPR1	0.3147692	0.0
VIPR2	0.3332853	0.0
VIRMA	0.1963510	0.0
VKORC1	0.2768653	0.0
VKORC1L1	0.2150331	0.0
VLDLR	0.8962020	0.0
VMA21	0.1790236	0.0
VMP1	0.4590853	0.0
VN1R1	0.1801793	0.0
VNN2	0.2567471	0.0
VPREB1	0.1862053	0.0
VPS11	0.2682437	0.0
VPS16	0.2409694	0.0
VPS18	0.1952046	0.0
VPS25	0.2624232	0.0
VPS26A	0.2713494	0.0
VPS26B	0.2067304	0.0
VPS26C	0.1969751	0.0
VPS28	0.2099897	0.0
VPS29	0.2457093	0.0
VPS33A	0.8845692	0.0
VPS33B	0.4816078	0.0
VPS35	0.7348480	0.0
VPS35L	0.1997738	0.0
VPS36	0.2135280	0.0
VPS37A	0.3766545	0.0
VPS37B	0.1884882	0.0
VPS37C	0.2216983	0.0
VPS37D	0.1988602	0.0
VPS39	0.2824915	0.0
VPS41	0.2906052	0.0
VPS4A	0.2374839	0.0
VPS4B	0.2822316	0.0
VPS51	0.6887305	0.0
VPS52	0.3081734	0.0
VPS53	0.6549016	0.0
VPS72	0.2550906	0.0
VRK1	0.3817516	0.0
VRK3	0.3287021	0.0
VSIG4	0.2566769	0.0
VTA1	0.2296007	0.0
VTCN1	0.3374609	0.0
VTI1A	0.2273745	1.0
VTI1B	0.2607491	0.0
VTN	0.6560831	0.0
VWA1	0.2218791	0.0
VWA8	0.4593628	0.0
VWF	0.7741120	0.0
WAC	0.9048389	0.0
WAPL	0.2836860	0.0
WARS2	0.5694937	0.0
WAS	0.8968136	1.0
WASF1	0.7963399	0.0
WASF2	0.6120698	0.0
WASF3	0.2013121	0.0
WASHC1	0.2048019	0.0
WASHC2A	0.1919899	0.0
WASHC2C	0.1849856	0.0
WASHC3	0.1921564	0.0
WASHC4	0.1908750	0.0
WASHC5	0.1874645	0.0
