Gene	Predicted	Label
SPRED3	0.1468862	0.0
SPRR1A	0.3490309	0.0
SPRR1B	0.3990473	0.0
SPRR2A	0.3034030	0.0
SPRR2E	0.1714139	0.0
SPRR2G	0.2682694	0.0
SPRR3	0.3862542	0.0
SPRTN	0.4185354	0.0
SPRY1	0.8186858	0.0
SPRY2	0.9405318	0.0
SPRY3	0.3388934	0.0
SPRY4	0.9165710	0.0
SPSB1	0.1388914	0.0
SPSB4	0.2590124	0.0
SPTAN1	0.9011489	0.0
SPTBN1	0.8828644	0.0
SPTBN2	0.6817423	0.0
SPTBN4	0.8978030	0.0
SPTBN5	0.4580915	0.0
SPTLC1	0.1545299	0.0
SPTLC2	0.1482864	0.0
SPTLC3	0.1975858	0.0
SPTSSA	0.1231200	0.0
SPTSSB	0.1471516	0.0
SQLE	0.2705576	0.0
SQOR	0.1470958	0.0
SQSTM1	0.9617067	0.0
SRA1	0.3032540	0.0
SRC	0.9744062	1.0
SRCAP	0.8558835	0.0
SRCIN1	0.5684433	0.0
SRD5A2	0.2388896	1.0
SRD5A3	0.6934133	0.0
SREBF1	0.9672203	0.0
SREBF2	0.7495975	0.0
SREK1	0.2863527	0.0
SRF	0.9655973	0.0
SRGAP1	0.5162858	0.0
SRGAP2	0.4024920	0.0
SRGAP3	0.5489776	1.0
SRGN	0.2675708	0.0
SRI	0.6414968	0.0
SRL	0.1519871	0.0
SRM	0.1508000	0.0
SRP14	0.1460633	0.0
SRP19	0.1764475	0.0
SRP54	0.9403917	0.0
SRP68	0.1805526	0.0
SRP9	0.1599474	0.0
SRPK1	0.1855975	0.0
SRPK2	0.2068345	0.0
SRPRA	0.1498712	0.0
SRPRB	0.1172226	0.0
SRPX2	0.7638423	0.0
SRR	0.2815695	0.0
SRRM1	0.3179168	0.0
SRRM2	0.6595832	0.0
SRRM4	0.3257244	0.0
SRRT	0.3327199	0.0
SRSF1	0.6716095	0.0
SRSF10	0.2512880	0.0
SRSF11	0.3720213	0.0
SRSF12	0.2087150	0.0
SRSF2	0.9253361	1.0
SRSF3	0.8449796	1.0
SRSF4	0.1905415	0.0
SRSF5	0.4418601	0.0
SRSF6	0.8186319	0.0
SRSF7	0.5998386	0.0
SRSF8	0.1689599	0.0
SRSF9	0.2031717	0.0
SRXN1	0.1689885	0.0
SS18	0.6387737	1.0
SS18L1	0.6800166	1.0
SSB	0.1718337	0.0
SSBP1	0.3110666	0.0
SSBP2	0.3458283	0.0
SSBP4	0.1295928	0.0
SSH1	0.5163481	0.0
SSH2	0.6190137	0.0
SSH3	0.4357300	0.0
SSNA1	0.1294513	0.0
SSPN	0.1609082	0.0
SSR1	0.1852141	0.0
SSR2	0.1669788	0.0
SSR3	0.1417965	0.0
SSR4	0.2684339	0.0
SSRP1	0.5006695	0.0
SSTR1	0.4237013	0.0
SSTR2	0.7017382	0.0
SSTR3	0.5590501	0.0
SSTR5	0.3934672	0.0
SSU72	0.2067768	0.0
SSX1	0.2963476	1.0
SSX2	0.2673672	1.0
SSX2B	0.1588562	0.0
SSX2IP	0.0890938	0.0
SSX3	0.1652043	0.0
SSX7	0.1394261	0.0
ST13	0.1851406	0.0
ST14	0.4886774	0.0
ST3GAL1	0.0954198	0.0
ST3GAL2	0.0690443	0.0
ST3GAL3	0.1930493	0.0
ST3GAL4	0.0987731	0.0
ST3GAL5	0.1151602	0.0
ST3GAL6	0.1181694	0.0
ST6GAL1	0.2261677	0.0
ST6GAL2	0.1971420	0.0
ST6GALNAC1	0.1496377	0.0
ST6GALNAC2	0.1074078	0.0
ST6GALNAC3	0.5321804	0.0
ST6GALNAC4	0.0862082	0.0
ST6GALNAC5	0.1881592	0.0
ST8SIA1	0.1273714	0.0
ST8SIA2	0.1069291	0.0
ST8SIA4	0.1110683	0.0
ST8SIA5	0.2343947	0.0
STAB1	0.2476219	0.0
STAB2	0.4343241	0.0
STAC	0.5267815	0.0
STAG1	0.9343883	1.0
STAG2	0.9210081	1.0
STAG3	0.7315764	0.0
STAM	0.5015003	0.0
STAM2	0.3137828	0.0
STAMBP	0.6939642	0.0
STAP1	0.6046306	0.0
STAP2	0.1923816	0.0
STAR	0.9113190	0.0
STARD13	0.4530137	0.0
STARD3	0.1946155	0.0
STARD3NL	0.1494403	0.0
STARD8	0.1845285	0.0
STAT1	0.9719373	0.0
STAT2	0.7593948	0.0
STAT3	0.9709863	1.0
STAT4	0.9461975	0.0
STAT5A	0.9243057	0.0
STAT5B	0.9703433	1.0
STAT6	0.9634213	1.0
STATH	0.2145040	0.0
STAU1	0.2452666	0.0
STBD1	0.1394440	0.0
STC2	0.6607377	0.0
STEAP3	0.7268570	0.0
STH	0.1534555	0.0
STIL	0.7268844	1.0
STIM1	0.9168395	0.0
STIM2	0.2142599	0.0
STIP1	0.4729556	0.0
STK10	0.5983942	0.0
STK11	0.9629809	1.0
STK24	0.5491597	0.0
STK25	0.2788079	0.0
STK26	0.1686089	0.0
STK3	0.8299975	0.0
STK35	0.1699629	0.0
STK36	0.2361131	0.0
STK38	0.2244432	0.0
STK38L	0.1241653	0.0
STK39	0.7971190	0.0
STK4	0.9341829	0.0
STK40	0.2548361	0.0
STMN1	0.7553694	0.0
STMN4	0.2020124	0.0
STN1	0.1612447	0.0
STOM	0.1341698	0.0
STOML2	0.2631911	0.0
STOML3	0.1713844	0.0
STON1	0.5548535	0.0
STON2	0.1178095	0.0
STRA6	0.7098310	0.0
STRA8	0.1766329	0.0
STRADA	0.6240162	0.0
STRADB	0.1919115	0.0
STRAP	0.4426661	0.0
STRBP	0.2513183	0.0
STRIP1	0.1541479	0.0
STRIP2	0.2874704	0.0
STRN	0.2384890	1.0
STRN3	0.3764229	0.0
STRN4	0.1982900	0.0
STS	0.4406118	0.0
STT3A	0.5050205	0.0
STT3B	0.4245751	0.0
STUB1	0.8986932	0.0
STX10	0.1360337	0.0
STX11	0.3017624	0.0
STX12	0.0969750	0.0
STX16	0.8427559	0.0
STX17	0.1292322	0.0
STX18	0.1376015	0.0
STX19	0.1305827	0.0
STX1A	0.0941925	0.0
STX1B	0.3142129	0.0
STX2	0.1020109	0.0
STX3	0.3472947	0.0
STX4	0.2494857	0.0
STX5	0.2330361	0.0
STX6	0.1925107	0.0
STX7	0.4209021	0.0
STX8	0.2037408	0.0
STXBP1	0.9641873	0.0
STXBP2	0.3349874	0.0
STXBP3	0.1174180	0.0
STXBP4	0.1955922	0.0
STXBP5	0.0840246	0.0
STXBP5L	0.2865674	0.0
STXBP6	0.1178023	0.0
SUB1	0.4850437	0.0
SUCLG1	0.7749138	0.0
SUCLG2	0.3351250	0.0
SUCNR1	0.3321087	0.0
SUDS3	0.1689394	0.0
SUFU	0.9646292	1.0
SUGP1	0.2846102	0.0
SUGT1	0.2180344	0.0
SULT1A2	0.4026638	0.0
SULT1E1	0.3196253	0.0
SULT2A1	0.5348465	0.0
SULT2B1	0.6041449	0.0
SULT4A1	0.5109552	0.0
SUMF1	0.4859167	0.0
SUMF2	0.1054956	0.0
SUMO1	0.8474749	0.0
SUMO2	0.2148963	0.0
SUMO3	0.1730215	0.0
SUN1	0.2172503	0.0
SUN2	0.2625816	0.0
SUOX	0.3381856	0.0
SUPT16H	0.8310891	0.0
SUPT20H	0.2141185	0.0
SUPT3H	0.1253580	0.0
SUPT4H1	0.2497796	0.0
SUPT5H	0.3636431	0.0
SUPT6H	0.6938608	0.0
SUPT7L	0.1366442	0.0
SUPV3L1	0.3072403	0.0
SURF1	0.9242386	0.0
SURF4	0.1191280	0.0
SURF6	0.1382423	0.0
SUV39H1	0.2258455	0.0
SUV39H2	0.2523805	0.0
SUZ12	0.9395984	1.0
SV2A	0.3034751	0.0
SV2B	0.1722230	0.0
SVIL	0.9030833	0.0
SVIP	0.1058651	0.0
SWSAP1	0.1860985	0.0
SYBU	0.0975501	0.0
SYCE1	0.6443202	0.0
SYCE2	0.1424260	0.0
SYCE3	0.1985079	0.0
SYCN	0.1208588	0.0
SYCP1	0.3858195	0.0
SYCP2	0.6838844	0.0
SYCP3	0.2453198	0.0
SYDE1	0.2130660	0.0
SYDE2	0.2053593	0.0
SYF2	0.2119978	0.0
SYK	0.9692904	1.0
SYMPK	0.1639024	0.0
SYN1	0.0944948	0.0
SYN2	0.2572370	0.0
SYN3	0.1390474	0.0
SYNC	0.1457139	0.0
SYNCRIP	0.7823434	0.0
SYNE1	0.9200755	0.0
SYNE2	0.9134378	0.0
SYNE4	0.1398312	0.0
SYNGAP1	0.9484578	0.0
SYNGR1	0.1651861	0.0
SYNGR2	0.2117187	0.0
SYNJ1	0.8516871	0.0
SYNJ2	0.3305272	0.0
SYNJ2BP	0.1695927	0.0
SYNM	0.4637541	0.0
SYNPO	0.2362598	0.0
SYNPR	0.1408929	0.0
SYNRG	0.1687078	0.0
SYP	0.2466218	0.0
SYS1	0.1650530	0.0
SYT1	0.2096562	0.0
SYT10	0.2432935	0.0
SYT11	0.0581356	0.0
SYT12	0.1373838	0.0
SYT2	0.4855620	0.0
SYT3	0.0911799	0.0
SYT4	0.1757987	0.0
SYT5	0.0815360	0.0
SYT6	0.2113300	0.0
SYT7	0.1190492	0.0
SYT9	0.1414098	0.0
SYTL1	0.2317381	0.0
SYTL2	0.2035363	0.0
SYTL4	0.0856407	0.0
SYVN1	0.2591918	0.0
SZT2	0.7965663	0.0
TAAR1	0.1423547	0.0
TAAR9	0.2153195	0.0
TAB1	0.5631196	0.0
TAB2	0.9031453	0.0
TAB3	0.3844288	0.0
TAC1	0.5043653	0.0
TACC1	0.4714582	0.0
TACC2	0.8034872	0.0
TACC3	0.2663985	0.0
TACO1	0.6706010	0.0
TACR1	0.5289574	0.0
TACR2	0.3413133	0.0
TACR3	0.8306421	0.0
TADA1	0.1172802	0.0
TADA2A	0.1418168	0.0
TADA2B	0.1311297	0.0
TADA3	0.2344840	0.0
TAF1	0.9494125	0.0
TAF10	0.1310092	0.0
TAF11	0.2080036	0.0
TAF12	0.1421352	0.0
TAF13	0.3420018	0.0
TAF15	0.9023114	1.0
TAF1A	0.1909550	0.0
TAF1B	0.1653196	0.0
TAF1C	0.2007657	0.0
TAF1D	0.3064659	0.0
TAF2	0.2331606	0.0
TAF3	0.2486820	0.0
TAF4	0.3076335	0.0
TAF4B	0.5180700	0.0
TAF5	0.1840837	0.0
TAF5L	0.1700927	0.0
TAF6	0.4515774	0.0
TAF6L	0.1754595	0.0
TAF7	0.2183041	0.0
TAF7L	0.3061295	0.0
TAF8	0.1695474	0.0
TAF9	0.1806094	0.0
TAF9B	0.2343225	0.0
TAGAP	0.4515148	0.0
TAGLN	0.2469595	0.0
TAL1	0.8493553	1.0
TALDO1	0.8743925	0.0
TAMM41	0.1365028	0.0
TANC1	0.3246513	0.0
TANK	0.5422662	0.0
TAOK1	0.9144204	0.0
TAOK2	0.5786921	0.0
TAOK3	0.2679645	0.0
TAP1	0.5347160	0.0
TAPBP	0.6042017	0.0
TARBP2	0.2925124	0.0
TARDBP	0.9223757	0.0
TARS2	0.2481266	0.0
TAS1R1	0.2303395	0.0
TAS1R2	0.3126791	0.0
TAS1R3	0.2321639	0.0
TAS2R10	0.1444966	0.0
TAS2R19	0.1168592	0.0
TAS2R5	0.1458021	0.0
TAS2R7	0.2096348	0.0
TATDN1	0.1605208	0.0
TAX1BP1	0.3283281	0.0
TAX1BP3	0.2294507	0.0
TBC1D1	0.1474380	0.0
TBC1D10A	0.1612329	0.0
TBC1D15	0.4511532	0.0
TBC1D2	0.1317534	0.0
TBC1D20	0.6109285	0.0
TBC1D25	0.1567670	0.0
TBC1D31	0.2942487	0.0
TBC1D4	0.3911307	0.0
TBC1D7	0.1264806	0.0
TBCA	0.1516933	0.0
TBCB	0.1570255	0.0
TBCC	0.1524937	0.0
TBCD	0.9031845	0.0
TBCE	0.9105650	0.0
TBCEL	0.1230157	0.0
TBK1	0.9535201	0.0
TBL1XR1	0.9686230	1.0
TBL3	0.1099160	0.0
TBP	0.6660373	0.0
TBPL1	0.2092359	0.0
TBPL2	0.2143990	0.0
TBR1	0.7764922	0.0
TBX18	0.7519552	0.0
TBX19	0.9062846	0.0
TBX2	0.9365610	0.0
TBX20	0.7798154	0.0
TBX21	0.7410497	0.0
TBX22	0.6272610	0.0
TBX3	0.9513819	1.0
TBX4	0.6709659	0.0
TBX5	0.8474944	0.0
TBXA2R	0.6801182	0.0
TCAP	0.8127198	0.0
TCEA1	0.5412785	1.0
TCEA2	0.2085486	0.0
TCEA3	0.1364566	0.0
TCEAL1	0.1177101	0.0
TCEAL4	0.1079490	0.0
TCEAL6	0.1124742	0.0
TCEAL7	0.4409004	0.0
TCERG1	0.6550947	0.0
TCF12	0.9306123	1.0
TCF19	0.1143036	0.0
TCF20	0.9629278	0.0
TCF21	0.6883964	0.0
TCF25	0.2519233	0.0
TCF3	0.9599302	1.0
TCF4	0.9709467	0.0
TCF7	0.8220411	0.0
TCF7L1	0.9137006	0.0
TCF7L2	0.9547207	1.0
TCHH	0.4615819	0.0
TCIRG1	0.9511356	0.0
TCL1A	0.5998802	1.0
TCP1	0.1556561	0.0
TCP11	0.1482712	0.0
TCTN1	0.1800691	0.0
TCTN2	0.7999489	0.0
TCTN3	0.7722155	0.0
TDG	0.9099054	0.0
TDO2	0.2642175	0.0
TDP1	0.4856147	0.0
TDP2	0.4330352	0.0
TDRD1	0.2459007	0.0
TDRD5	0.4369312	0.0
TDRD6	0.3355045	0.0
TDRD7	0.2537421	0.0
TDRD9	0.4724412	0.0
TDRKH	0.1212299	0.0
TEAD1	0.5425828	0.0
TEAD2	0.6675187	0.0
TEAD3	0.3897729	0.0
TEAD4	0.4672676	0.0
TEC	0.8667685	1.0
TECPR1	0.1145869	0.0
TECR	0.6307338	0.0
TEFM	0.1899763	0.0
TEK	0.8630207	0.0
TELO2	0.8791184	0.0
TEN1	0.1447100	0.0
TENT2	0.1591030	0.0
TENT4A	0.1810885	0.0
TEP1	0.4017050	0.0
TERF1	0.4801722	0.0
TERF2	0.7786378	0.0
TERF2IP	0.5424862	0.0
TERT	0.9613157	1.0
TES	0.4146695	0.0
TESC	0.5762259	0.0
TET1	0.8125972	1.0
TEX10	0.1277167	0.0
TEX101	0.1769708	0.0
TEX14	0.7063166	0.0
TEX264	0.1504547	0.0
TEX35	0.1894743	0.0
TF	0.7471249	0.0
TFAM	0.5900046	0.0
TFAP2B	0.8428446	0.0
TFAP2C	0.4538201	0.0
TFAP2D	0.4979385	0.0
TFAP4	0.6505876	0.0
TFB1M	0.1423622	0.0
TFB2M	0.1197064	0.0
TFDP1	0.9124265	0.0
TFDP2	0.8711500	0.0
TFDP3	0.2641164	0.0
TFE3	0.7735788	1.0
TFEB	0.5563532	1.0
TFF1	0.6083078	1.0
TFG	0.9259759	1.0
TFIP11	0.2501270	0.0
TFPI	0.1756951	0.0
TFPT	0.2128486	1.0
TFR2	0.6273367	0.0
TFRC	0.9625899	1.0
TG	0.8633642	1.0
TGFA	0.8484802	1.0
TGFB1	0.9673724	1.0
TGFB1I1	0.7226683	0.0
TGFB2	0.9616744	0.0
TGFB3	0.9713226	0.0
TGFBI	0.7499118	0.0
TGFBR1	0.9694475	0.0
TGFBR2	0.9705498	1.0
TGFBR3	0.8916286	0.0
TGFBRAP1	0.3709040	0.0
TGIF1	0.7839893	0.0
TGIF2	0.2846835	0.0
TGIF2LX	0.2882452	0.0
TGM1	0.7237672	0.0
TGM2	0.8921950	0.0
TGM5	0.4565188	0.0
TGOLN2	0.2918979	0.0
TGS1	0.4132406	0.0
TH	0.4779173	0.0
THAP1	0.2800189	0.0
THAP11	0.1344568	0.0
THAP7	0.1680681	0.0
THBD	0.5225412	0.0
THBS1	0.9599010	1.0
THBS2	0.7880692	0.0
THBS3	0.3885892	0.0
THBS4	0.6760602	0.0
THEM4	0.1647674	0.0
THEMIS	0.3585121	0.0
THOC1	0.5256423	0.0
THOC2	0.9045326	0.0
THOC3	0.1148575	0.0
THOC5	0.6169726	0.0
THOC6	0.8762047	0.0
THOC7	0.1843772	0.0
THRA	0.9327956	0.0
THRAP3	0.8746672	1.0
THRB	0.7500504	0.0
THRSP	0.3443831	0.0
THSD7A	0.7138343	0.0
THTPA	0.1877857	0.0
THY1	0.8255028	0.0
TIA1	0.6855969	0.0
TIAL1	0.2557101	0.0
TIAM1	0.9506435	0.0
TIAM2	0.7140815	0.0
TICAM1	0.9423452	0.0
TICAM2	0.1809911	0.0
TICRR	0.2705579	0.0
TIGD3	0.1178121	0.0
TIGIT	0.2428156	0.0
TIMELESS	0.7750731	0.0
TIMM10	0.1259801	0.0
TIMM10B	0.1359162	0.0
TIMM13	0.1571956	0.0
TIMM17A	0.1273896	0.0
TIMM17B	0.1121017	0.0
TIMM21	0.1141310	0.0
TIMM22	0.1481942	0.0
TIMM23	0.1193041	0.0
TIMM44	0.2039195	0.0
TIMM50	0.3851776	0.0
TIMM8A	0.4371950	0.0
TIMM8B	0.1284366	0.0
TIMM9	0.1290329	0.0
TIMMDC1	0.3702494	0.0
TIMP1	0.8035792	1.0
TIMP2	0.8198540	0.0
TIMP3	0.6865849	0.0
TINF2	0.8546083	0.0
TIPIN	0.3577686	0.0
TIPRL	0.1305538	0.0
TIRAP	0.4213153	0.0
TJAP1	0.1527315	0.0
TJP1	0.8096353	0.0
TJP2	0.9347106	0.0
TJP3	0.2836185	0.0
TK1	0.6141770	0.0
TK2	0.9626109	0.0
TKFC	0.1585402	0.0
TKT	0.7553000	0.0
TKTL1	0.1514634	0.0
TKTL2	0.1561131	0.0
TLE1	0.8679885	0.0
TLE2	0.3984824	0.0
TLE3	0.9365942	0.0
TLE4	0.7337414	0.0
TLE6	0.5489277	0.0
TLK1	0.2239387	0.0
TLK2	0.7725832	0.0
TLL1	0.7141095	0.0
TLL2	0.2671934	0.0
TLN1	0.8101700	0.0
TLN2	0.6908484	0.0
TLR1	0.1830879	0.0
TLR10	0.2755468	0.0
TLR2	0.9476781	0.0
TLR3	0.9491186	0.0
TLR4	0.9544885	1.0
TLR7	0.5714313	0.0
TLR8	0.2676823	0.0
TLR9	0.8290424	0.0
TM6SF2	0.2826141	0.0
TM7SF2	0.2254091	0.0
TM9SF4	0.2251730	0.0
TMBIM1	0.2444008	0.0
TMC6	0.3146544	0.0
TMC8	0.1818833	0.0
TMCO1	0.7639912	0.0
TMED1	0.1960749	0.0
TMED10	0.1478736	0.0
TMED2	0.1650825	0.0
TMED3	0.0888471	0.0
TMED4	0.1246414	0.0
TMED5	0.1928379	0.0
TMED7	0.1194113	0.0
TMED9	0.1206259	0.0
TMEM11	0.1415548	0.0
TMEM115	0.1243721	0.0
TMEM138	0.2191070	0.0
TMEM147	0.1076276	0.0
TMEM17	0.1113844	0.0
TMEM176A	0.1380342	0.0
TMEM176B	0.1935927	0.0
TMEM179B	0.1178176	0.0
TMEM18	0.1206950	0.0
TMEM199	0.1309663	0.0
TMEM216	0.8536103	0.0
TMEM219	0.1215947	0.0
TMEM231	0.8470129	0.0
TMEM258	0.1157354	0.0
TMEM30A	0.1019673	0.0
TMEM43	0.6164936	0.0
TMEM50A	0.1607311	0.0
TMEM63A	0.1018004	0.0
TMEM67	0.9497085	0.0
TMEM86B	0.1200879	0.0
TMEM97	0.1613959	0.0
TMF1	0.7192761	0.0
TMLHE	0.1595398	0.0
TMOD1	0.3217889	0.0
TMOD2	0.1634218	0.0
TMOD3	0.3003722	0.0
TMOD4	0.1806529	0.0
TMPO	0.7369668	0.0
TMPRSS2	0.5302436	1.0
TMPRSS6	0.4442962	0.0
TMSB4X	0.8436997	0.0
TMX1	0.1529347	0.0
TNC	0.9588864	1.0
TNF	0.9723752	1.0
TNFAIP1	0.1823444	0.0
TNFAIP3	0.9644021	1.0
TNFAIP8	0.3238233	0.0
TNFRSF10A	0.6526060	0.0
TNFRSF10B	0.9035987	0.0
TNFRSF10C	0.3311533	0.0
TNFRSF10D	0.2416961	0.0
TNFRSF11A	0.9534875	0.0
TNFRSF11B	0.9082369	0.0
TNFRSF12A	0.6498467	0.0
TNFRSF13B	0.7200874	0.0
TNFRSF13C	0.6701902	0.0
TNFRSF14	0.7590522	1.0
TNFRSF17	0.3183954	1.0
TNFRSF18	0.2925639	0.0
TNFRSF1A	0.9660113	0.0
TNFRSF1B	0.9031658	0.0
TNFRSF21	0.1554122	0.0
TNFRSF25	0.2973721	0.0
TNFRSF4	0.4666080	0.0
TNFRSF6B	0.3325775	0.0
TNFRSF8	0.2490837	0.0
TNFSF10	0.9310836	0.0
TNFSF11	0.9218013	0.0
TNFSF12	0.8316489	0.0
TNFSF13	0.2526159	0.0
TNFSF13B	0.5313861	0.0
TNFSF14	0.5206400	0.0
TNFSF15	0.9071989	0.0
TNFSF18	0.6526228	0.0
TNFSF4	0.6046145	0.0
TNFSF8	0.5887478	0.0
TNFSF9	0.6571845	0.0
TNIK	0.9320526	0.0
TNIP1	0.4591275	0.0
TNIP2	0.2536850	0.0
TNK2	0.6820362	0.0
TNKS	0.2720217	0.0
TNKS1BP1	0.6306773	0.0
TNKS2	0.2189451	0.0
TNNC1	0.5992712	0.0
TNNC2	0.2407907	0.0
TNNI1	0.3863717	0.0
TNNI2	0.7155378	0.0
TNNI3	0.8791302	0.0
TNNI3K	0.2436734	0.0
TNNT1	0.5318120	0.0
TNNT3	0.6752993	0.0
TNP1	0.1700157	0.0
TNP2	0.1360022	0.0
TNPO1	0.3145321	0.0
TNPO2	0.2344119	0.0
TNPO3	0.9297270	0.0
TNR	0.5545686	0.0
TNRC6A	0.8646703	0.0
TNRC6B	0.7599245	0.0
TNS1	0.3940587	0.0
TNS2	0.2302326	0.0
TNS3	0.1998359	0.0
TNS4	0.2981891	0.0
TNXB	0.8643383	0.0
TOB2	0.7955439	0.0
TOE1	0.8639497	0.0
TOLLIP	0.2151447	0.0
TOM1	0.1721542	0.0
TOMM20	0.1028151	0.0
TOMM20L	0.1049512	0.0
TOMM22	0.1114812	0.0
TOMM34	0.1750400	0.0
TOMM40	0.1256982	0.0
TOMM40L	0.1056333	0.0
TOMM5	0.1040003	0.0
TOMM6	0.1070341	0.0
TOMM7	0.0929062	0.0
TOMM70	0.1499744	0.0
TONSL	0.3468210	0.0
TOP1	0.8958391	1.0
TOP1MT	0.1491947	0.0
TOP2A	0.7236475	0.0
TOP2B	0.9103076	0.0
TOP3B	0.3350139	0.0
TOPBP1	0.9340743	0.0
TOPORS	0.5721156	0.0
TOR1A	0.1397577	0.0
TOR1AIP1	0.2965797	0.0
TOR1AIP2	0.1914820	0.0
TOR1B	0.1340320	0.0
TOR4A	0.1573875	0.0
TOX2	0.3205851	0.0
TOX4	0.2614064	0.0
TP53	0.9296865	1.0
TP53AIP1	0.1448123	0.0
TP53BP1	0.9039527	0.0
TP53BP2	0.7834054	0.0
TP53INP1	0.7290316	0.0
TP53INP2	0.2126849	0.0
TP53RK	0.2332570	0.0
TP63	0.9649020	1.0
TP73	0.8568792	0.0
TPD52	0.1707929	0.0
TPD52L1	0.1641193	0.0
TPD52L2	0.1379401	0.0
TPGS1	0.1066495	0.0
TPGS2	0.1173359	0.0
TPH1	0.3319247	0.0
TPH2	0.1891893	0.0
TPI1	0.8416101	0.0
TPK1	0.2393260	0.0
TPM1	0.9077847	0.0
TPM2	0.9461243	0.0
TPM3	0.9434416	1.0
TPM4	0.8518910	1.0
TPO	0.6297621	0.0
TPP2	0.6550427	0.0
TPPP	0.1637348	0.0
TPR	0.9406164	1.0
TPRKB	0.2320798	0.0
TPRN	0.1553564	0.0
TPSAB1	0.2002642	0.0
TPST1	0.2181764	0.0
TPST2	0.1319376	0.0
TPT1	0.2718953	0.0
TPX2	0.3081294	0.0
TRA2A	0.3732206	0.0
TRA2B	0.4978927	0.0
TRADD	0.8316086	0.0
TRAF1	0.6896370	0.0
TRAF2	0.8844819	0.0
TRAF3	0.8697997	0.0
TRAF3IP1	0.1707305	0.0
TRAF3IP3	0.2615494	0.0
TRAF5	0.1786268	0.0
TRAF6	0.9611700	0.0
TRAF7	0.9485453	1.0
TRAIP	0.5249996	0.0
TRAK1	0.8358723	0.0
TRAK2	0.3229619	0.0
TRAM1	0.2010164	0.0
TRAPPC1	0.1298767	0.0
TRAPPC10	0.1681415	0.0
TRAPPC11	0.6848198	0.0
TRAPPC12	0.2677584	0.0
TRAPPC2	0.2324995	0.0
TRAPPC2B	0.1394676	0.0
TRAPPC2L	0.1810529	0.0
TRAPPC3	0.1417768	0.0
TRAPPC3L	0.1691490	0.0
TRAPPC4	0.9255753	0.0
TRAPPC5	0.1447838	0.0
TRAPPC6A	0.1371199	0.0
TRAPPC6B	0.1609235	0.0
TRAPPC8	0.2757031	0.0
TRAT1	0.2512459	0.0
TRDMT1	0.1561180	0.0
TRDN	0.6973427	0.0
TREH	0.2907910	0.0
TREM1	0.2250348	0.0
TREM2	0.9395325	0.0
TREML1	0.1329653	0.0
TREML2	0.1793313	0.0
TRERF1	0.8865376	0.0
TRH	0.3982961	0.0
TRHR	0.5564090	0.0
TRIAP1	0.4175171	0.0
TRIB1	0.7848958	0.0
TRIB2	0.1802116	0.0
TRIB3	0.8254620	0.0
TRIL	0.1992900	0.0
TRIM10	0.1700692	0.0
TRIM11	0.1355425	0.0
TRIM13	0.5828832	0.0
TRIM14	0.4137734	0.0
TRIM17	0.3562147	0.0
TRIM2	0.9136599	0.0
TRIM21	0.5663072	0.0
TRIM22	0.6651105	0.0
TRIM23	0.2282720	0.0
TRIM24	0.9139246	1.0
TRIM25	0.3081836	0.0
TRIM27	0.8176414	1.0
TRIM28	0.9298998	0.0
TRIM29	0.1531839	0.0
TRIM3	0.1168958	0.0
TRIM31	0.4054471	0.0
TRIM32	0.9527906	0.0
TRIM33	0.6335836	1.0
TRIM35	0.2099421	0.0
TRIM36	0.1583954	0.0
TRIM37	0.8222898	0.0
TRIM4	0.1564121	0.0
TRIM41	0.2343685	0.0
TRIM45	0.2120891	0.0
TRIM5	0.5598831	0.0
TRIM50	0.3058315	0.0
TRIM56	0.3211363	0.0
TRIM59	0.1633818	0.0
TRIM6	0.4368870	0.0
TRIM63	0.1708221	0.0
TRIM68	0.3122847	0.0
TRIM69	0.1338629	0.0
TRIM7	0.1237936	0.0
TRIM71	0.3410819	0.0
TRIM72	0.1634266	0.0
TRIM8	0.9227800	0.0
TRIM9	0.1282407	0.0
TRIO	0.9621513	0.0
TRIP10	0.3912182	0.0
TRIP11	0.9520526	1.0
TRIP13	0.8667344	0.0
TRIP4	0.9255415	0.0
TRIP6	0.2144945	0.0
TRMT10C	0.1473486	0.0
TRMT112	0.0982277	0.0
TRMT6	0.1153417	0.0
TRMT61A	0.1114618	0.0
TRNAU1AP	0.1669588	0.0
TRNT1	0.2962590	0.0
TRO	0.3967635	0.0
TROAP	0.1884048	0.0
TRPA1	0.4528804	0.0
TRPC1	0.2106278	0.0
TRPC3	0.0959961	0.0
TRPC4	0.5158501	0.0
TRPC4AP	0.1682434	0.0
TRPC5	0.4144670	0.0
TRPC6	0.5173218	0.0
TRPC7	0.2422182	0.0
TRPM2	0.3650777	0.0
TRPM4	0.8684839	0.0
TRPM8	0.2796731	0.0
TRPS1	0.9504508	0.0
TRPV1	0.1473202	0.0
TRPV2	0.6156703	0.0
TRPV4	0.9451931	0.0
TRPV5	0.4898030	0.0
TRPV6	0.5062748	0.0
TRRAP	0.9195853	1.0
TSC1	0.9719143	1.0
TSC2	0.9690661	1.0
TSEN15	0.2930950	0.0
TSEN2	0.5288631	0.0
TSEN34	0.4526547	0.0
TSEN54	0.4609260	0.0
TSFM	0.6425127	0.0
TSG101	0.4765928	0.0
TSHB	0.5726162	0.0
TSHR	0.9530279	1.0
TSHZ1	0.6171995	0.0
TSLP	0.5478409	0.0
TSN	0.2125097	0.0
TSNARE1	0.1632719	0.0
TSNAX	0.2302179	0.0
