Gene	Predicted	Label
SPTLC1	0.1311836	0.0
SPTLC2	0.1355113	0.0
SPTLC3	0.1547114	0.0
SPTSSA	0.1106792	0.0
SPTSSB	0.1172476	0.0
SQLE	0.3538664	0.0
SQOR	0.1235310	0.0
SQSTM1	0.9479979	0.0
SRA1	0.3373958	0.0
SRC	0.9631665	1.0
SRCAP	0.8820264	0.0
SRCIN1	0.5462041	0.0
SRD5A2	0.2120924	1.0
SRD5A3	0.8621116	0.0
SREBF1	0.9565789	0.0
SREBF2	0.7686017	0.0
SREK1	0.2550446	0.0
SRF	0.9499967	0.0
SRGAP1	0.5037460	0.0
SRGAP2	0.4006231	0.0
SRGAP3	0.5242458	1.0
SRGN	0.3435409	0.0
SRI	0.3925530	0.0
SRL	0.2067249	0.0
SRM	0.1184741	0.0
SRP14	0.1360465	0.0
SRP19	0.1650631	0.0
SRP54	0.9308127	0.0
SRP68	0.1592229	0.0
SRP9	0.2339727	0.0
SRPK1	0.1560896	0.0
SRPK2	0.2064715	0.0
SRPRA	0.1263663	0.0
SRPRB	0.1108172	0.0
SRPX2	0.8266631	0.0
SRR	0.2414114	0.0
SRRM1	0.3272895	0.0
SRRM2	0.4578078	0.0
SRRM4	0.2156402	0.0
SRRT	0.2564981	0.0
SRSF1	0.7351816	0.0
SRSF10	0.2285786	0.0
SRSF11	0.3418067	0.0
SRSF12	0.1284283	0.0
SRSF2	0.9040244	1.0
SRSF3	0.8077360	1.0
SRSF4	0.1964585	0.0
SRSF5	0.3604546	0.0
SRSF6	0.7423850	0.0
SRSF7	0.5465706	0.0
SRSF8	0.1552971	0.0
SRSF9	0.1647743	0.0
SRXN1	0.1491080	0.0
SS18	0.6033723	1.0
SS18L1	0.6455001	1.0
SSB	0.2943172	0.0
SSBP1	0.3032394	0.0
SSBP2	0.5422706	0.0
SSBP4	0.1142064	0.0
SSH1	0.4089803	0.0
SSH2	0.5369403	0.0
SSH3	0.4994251	0.0
SSNA1	0.1261513	0.0
SSPN	0.1423943	0.0
SSR1	0.2069620	0.0
SSR2	0.1283539	0.0
SSR3	0.1377126	0.0
SSR4	0.3766019	0.0
SSRP1	0.5666292	0.0
SSTR1	0.5772160	0.0
SSTR2	0.8005214	0.0
SSTR3	0.6925558	0.0
SSTR5	0.5663842	0.0
SSU72	0.1654027	0.0
SSX1	0.3183496	1.0
SSX2	0.2559837	1.0
SSX2B	0.1329309	0.0
SSX2IP	0.0969138	0.0
SSX3	0.1395535	0.0
SSX7	0.1058233	0.0
ST13	0.2240072	0.0
ST14	0.6610189	0.0
ST3GAL1	0.0748955	0.0
ST3GAL2	0.0497789	0.0
ST3GAL3	0.2269649	0.0
ST3GAL4	0.0783146	0.0
ST3GAL5	0.0849234	0.0
ST3GAL6	0.1608359	0.0
ST6GAL1	0.1528766	0.0
ST6GAL2	0.1531295	0.0
ST6GALNAC1	0.2163185	0.0
ST6GALNAC2	0.0631497	0.0
ST6GALNAC3	0.4787475	0.0
ST6GALNAC4	0.0548983	0.0
ST6GALNAC5	0.1847249	0.0
ST8SIA1	0.2038825	0.0
ST8SIA2	0.0968647	0.0
ST8SIA4	0.0972923	0.0
ST8SIA5	0.1918084	0.0
STAB1	0.2628631	0.0
STAB2	0.5934528	0.0
STAC	0.6593554	0.0
STAG1	0.9141486	1.0
STAG2	0.9258963	1.0
STAG3	0.7542664	0.0
STAM	0.5182286	0.0
STAM2	0.3199216	0.0
STAMBP	0.7482324	0.0
STAP1	0.6141560	0.0
STAP2	0.2403253	0.0
STAR	0.9407509	0.0
STARD13	0.5413953	0.0
STARD3	0.2688490	0.0
STARD3NL	0.1800474	0.0
STARD8	0.2198000	0.0
STAT1	0.9622612	0.0
STAT2	0.7127537	0.0
STAT3	0.9640385	1.0
STAT4	0.9578836	0.0
STAT5A	0.9328511	0.0
STAT5B	0.9623926	1.0
STAT6	0.9435682	1.0
STATH	0.2686383	0.0
STAU1	0.2690995	0.0
STBD1	0.1213867	0.0
STC2	0.7942705	0.0
STEAP3	0.6999649	0.0
STH	0.1217908	0.0
STIL	0.7681100	1.0
STIM1	0.8920377	0.0
STIM2	0.2536617	0.0
STIP1	0.5678964	0.0
STK10	0.4787399	0.0
STK11	0.9525246	1.0
STK24	0.5130739	0.0
STK25	0.2286656	0.0
STK26	0.1423206	0.0
STK3	0.8542727	0.0
STK35	0.1640651	0.0
STK36	0.2290479	0.0
STK38	0.2360653	0.0
STK38L	0.1016518	0.0
STK39	0.7219729	0.0
STK4	0.9280159	0.0
STK40	0.2057437	0.0
STMN1	0.7592942	0.0
STMN4	0.1982395	0.0
STN1	0.1334344	0.0
STOM	0.1515908	0.0
STOML2	0.2144287	0.0
STOML3	0.1867227	0.0
STON1	0.5051103	0.0
STON2	0.0986314	0.0
STRA6	0.8767574	0.0
STRA8	0.1351786	0.0
STRADA	0.6815156	0.0
STRADB	0.1843275	0.0
STRAP	0.3645175	0.0
STRBP	0.2452869	0.0
STRIP1	0.1635482	0.0
STRIP2	0.2619952	0.0
STRN	0.6211498	1.0
STRN3	0.3582694	0.0
STRN4	0.1780450	0.0
STS	0.6972152	0.0
STT3A	0.4838238	0.0
STT3B	0.4508318	0.0
STUB1	0.8751555	0.0
STX10	0.1184115	0.0
STX11	0.5846791	0.0
STX12	0.0816307	0.0
STX16	0.8242790	0.0
STX17	0.1081465	0.0
STX18	0.1153237	0.0
STX19	0.1106990	0.0
STX1A	0.1720068	0.0
STX1B	0.5255759	0.0
STX2	0.1181837	0.0
STX3	0.4746685	0.0
STX4	0.2862070	0.0
STX5	0.2425705	0.0
STX6	0.1610537	0.0
STX7	0.3174354	0.0
STX8	0.2033585	0.0
STXBP1	0.9536615	0.0
STXBP2	0.3660882	0.0
STXBP3	0.1007423	0.0
STXBP4	0.1705445	0.0
STXBP5	0.0640068	0.0
STXBP5L	0.3173030	0.0
STXBP6	0.1625463	0.0
SUB1	0.4745969	0.0
SUCLG1	0.8006455	0.0
SUCLG2	0.3027565	0.0
SUCNR1	0.3580393	0.0
SUDS3	0.1586128	0.0
SUFU	0.9504703	1.0
SUGP1	0.2283133	0.0
SUGT1	0.2108651	0.0
SULT1A2	0.3954759	0.0
SULT1E1	0.3012459	0.0
SULT2A1	0.5438808	0.0
SULT2B1	0.6985803	0.0
SULT4A1	0.6514089	0.0
SUMF1	0.6259019	0.0
SUMF2	0.0880625	0.0
SUMO1	0.8126455	0.0
SUMO2	0.2104789	0.0
SUMO3	0.1433046	0.0
SUN1	0.1451444	0.0
SUN2	0.1646553	0.0
SUOX	0.2326518	0.0
SUPT16H	0.8865702	0.0
SUPT20H	0.1772208	0.0
SUPT3H	0.1199183	0.0
SUPT4H1	0.2963524	0.0
SUPT5H	0.4078126	0.0
SUPT6H	0.8270125	0.0
SUPT7L	0.1043858	0.0
SUPV3L1	0.2917803	0.0
SURF1	0.8992627	0.0
SURF4	0.0995206	0.0
SURF6	0.1128032	0.0
SUV39H1	0.3919099	0.0
SUV39H2	0.3601299	0.0
SUZ12	0.9256479	1.0
SV2A	0.4297137	0.0
SV2B	0.3461707	0.0
SVIL	0.8675317	0.0
SVIP	0.0945862	0.0
SWSAP1	0.1295907	0.0
SYBU	0.0757315	0.0
SYCE1	0.7621387	0.0
SYCE2	0.1492122	0.0
SYCE3	0.2094745	0.0
SYCN	0.0930599	0.0
SYCP1	0.3044661	0.0
SYCP2	0.4722106	0.0
SYCP3	0.3115545	0.0
SYDE1	0.1885955	0.0
SYDE2	0.3127276	0.0
SYF2	0.2009713	0.0
SYK	0.9641412	1.0
SYMPK	0.1462653	0.0
SYN1	0.0781306	0.0
SYN2	0.1890803	0.0
SYN3	0.1807533	0.0
SYNC	0.1062070	0.0
SYNCRIP	0.7994508	0.0
SYNE1	0.9186262	0.0
SYNE2	0.9224285	0.0
SYNE4	0.1098247	0.0
SYNGAP1	0.9410356	0.0
SYNGR1	0.1831794	0.0
SYNGR2	0.1451358	0.0
SYNJ1	0.8941037	0.0
SYNJ2	0.2962647	0.0
SYNJ2BP	0.2031158	0.0
SYNM	0.5922248	0.0
SYNPO	0.1658006	0.0
SYNPR	0.1239825	0.0
SYNRG	0.1779888	0.0
SYP	0.6292579	0.0
SYS1	0.1628501	0.0
SYT1	0.4311931	0.0
SYT10	0.3702875	0.0
SYT11	0.0438991	0.0
SYT12	0.1739091	0.0
SYT2	0.8353260	0.0
SYT3	0.0999269	0.0
SYT4	0.3067299	0.0
SYT5	0.0646739	0.0
SYT6	0.3577142	0.0
SYT7	0.1528057	0.0
SYT9	0.1234972	0.0
SYTL1	0.1887998	0.0
SYTL2	0.1448985	0.0
SYTL4	0.1147480	0.0
SYVN1	0.2643947	0.0
SZT2	0.8625731	0.0
TAAR1	0.1215838	0.0
TAAR9	0.1692257	0.0
TAB1	0.5796931	0.0
TAB2	0.8632110	0.0
TAB3	0.3489223	0.0
TAC1	0.3669894	0.0
TACC1	0.6192666	0.0
TACC2	0.7502027	0.0
TACC3	0.2269412	0.0
TACO1	0.6688718	0.0
TACR1	0.6651215	0.0
TACR2	0.4223977	0.0
TACR3	0.8850367	0.0
TADA1	0.1106930	0.0
TADA2A	0.1472632	0.0
TADA2B	0.1372031	0.0
TADA3	0.2425245	0.0
TAF1	0.9389232	0.0
TAF10	0.1404428	0.0
TAF11	0.2307139	0.0
TAF12	0.1468348	0.0
TAF13	0.4362322	0.0
TAF15	0.8865830	1.0
TAF1A	0.2477267	0.0
TAF1B	0.1469887	0.0
TAF1C	0.2396832	0.0
TAF1D	0.4000206	0.0
TAF2	0.2559491	0.0
TAF3	0.2430923	0.0
TAF4	0.2694650	0.0
TAF4B	0.7174150	0.0
TAF5	0.1882346	0.0
TAF5L	0.1499053	0.0
TAF6	0.4884425	0.0
TAF6L	0.1274576	0.0
TAF7	0.2178569	0.0
TAF7L	0.2071480	0.0
TAF8	0.1529544	0.0
TAF9	0.1886508	0.0
TAF9B	0.2735600	0.0
TAGAP	0.3397358	0.0
TAGLN	0.1571075	0.0
TAL1	0.9099925	1.0
TALDO1	0.8667763	0.0
TAMM41	0.0908335	0.0
TANC1	0.5448712	0.0
TANK	0.6282222	0.0
TAOK1	0.8918616	0.0
TAOK2	0.5575357	0.0
TAOK3	0.2082012	0.0
TAP1	0.5345150	0.0
TAPBP	0.6479120	0.0
TARBP2	0.3643151	0.0
TARDBP	0.9105007	0.0
TARS2	0.1731845	0.0
TAS1R1	0.3837349	0.0
TAS1R2	0.2898019	0.0
TAS1R3	0.2156274	0.0
TAS2R10	0.1512391	0.0
TAS2R19	0.1027862	0.0
TAS2R5	0.2262955	0.0
TAS2R7	0.1691940	0.0
TATDN1	0.1429639	0.0
TAX1BP1	0.2777908	0.0
TAX1BP3	0.2040072	0.0
TBC1D1	0.1031844	0.0
TBC1D10A	0.1422998	0.0
TBC1D15	0.4308193	0.0
TBC1D2	0.0928093	0.0
TBC1D20	0.7094476	0.0
TBC1D25	0.1603892	0.0
TBC1D31	0.2606706	0.0
TBC1D4	0.4611900	0.0
TBC1D7	0.1403268	0.0
TBCA	0.1350520	0.0
TBCB	0.1343442	0.0
TBCC	0.1200464	0.0
TBCD	0.9133412	0.0
TBCE	0.8647615	0.0
TBCEL	0.1010152	0.0
TBK1	0.9403022	0.0
TBL1XR1	0.9647669	1.0
TBL3	0.0962515	0.0
TBP	0.7609188	0.0
TBPL1	0.1388956	0.0
TBPL2	0.1879680	0.0
TBR1	0.8606486	0.0
TBX18	0.9044562	0.0
TBX19	0.9004763	0.0
TBX2	0.9502416	0.0
TBX20	0.8026614	0.0
TBX21	0.6841199	0.0
TBX22	0.5893219	0.0
TBX3	0.9563365	1.0
TBX4	0.8382188	0.0
TBX5	0.8424379	0.0
TBXA2R	0.6885695	0.0
TCAP	0.8185397	0.0
TCEA1	0.7935066	1.0
TCEA2	0.2239026	0.0
TCEA3	0.1085936	0.0
TCEAL1	0.1073244	0.0
TCEAL4	0.1027049	0.0
TCEAL6	0.1888938	0.0
TCEAL7	0.5462407	0.0
TCERG1	0.5715669	0.0
TCF12	0.9241782	1.0
TCF19	0.0888156	0.0
TCF20	0.9481460	0.0
TCF21	0.9036705	0.0
TCF25	0.2113696	0.0
TCF3	0.9537376	1.0
TCF4	0.9612157	0.0
TCF7	0.8998876	0.0
TCF7L1	0.9366121	0.0
TCF7L2	0.9544564	1.0
TCHH	0.5114813	0.0
TCIRG1	0.9483397	0.0
TCL1A	0.6580328	1.0
TCP1	0.2664928	0.0
TCP11	0.1550642	0.0
TCTN1	0.2181239	0.0
TCTN2	0.7750306	0.0
TCTN3	0.7804121	0.0
TDG	0.8852825	0.0
TDO2	0.4501614	0.0
TDP1	0.6198227	0.0
TDP2	0.4451043	0.0
TDRD1	0.3356265	0.0
TDRD5	0.4162964	0.0
TDRD6	0.5124375	0.0
TDRD7	0.1680249	0.0
TDRD9	0.6876789	0.0
TDRKH	0.1069632	0.0
TEAD1	0.7003936	0.0
TEAD2	0.6634745	0.0
TEAD3	0.4638679	0.0
TEAD4	0.6427262	0.0
TEC	0.8571529	1.0
TECPR1	0.0864988	0.0
TECR	0.6305740	0.0
TEFM	0.1567172	0.0
TEK	0.9372060	0.0
TELO2	0.9183896	0.0
TEN1	0.1608037	0.0
TENT2	0.1371775	0.0
TENT4A	0.1628080	0.0
TEP1	0.3832474	0.0
TERF1	0.6617271	0.0
TERF2	0.8538859	0.0
TERF2IP	0.6633527	0.0
TERT	0.9654080	1.0
TES	0.2734784	0.0
TESC	0.7985682	0.0
TET1	0.9018932	1.0
TEX10	0.1121298	0.0
TEX101	0.1858842	0.0
TEX14	0.8948024	0.0
TEX264	0.1417215	0.0
TEX35	0.1612186	0.0
TF	0.9009540	0.0
TFAM	0.6104559	0.0
TFAP2B	0.8745729	0.0
TFAP2C	0.5759463	0.0
TFAP2D	0.5253657	0.0
TFAP4	0.6671712	0.0
TFB1M	0.1168878	0.0
TFB2M	0.1456644	0.0
TFDP1	0.8528904	0.0
TFDP2	0.6693021	0.0
TFDP3	0.2630632	0.0
TFE3	0.8476153	1.0
TFEB	0.7234402	1.0
TFF1	0.3703041	1.0
TFG	0.9107987	1.0
TFIP11	0.2556536	0.0
TFPI	0.2124952	0.0
TFPT	0.2359728	1.0
TFR2	0.8555490	0.0
TFRC	0.9607457	1.0
TG	0.8832368	1.0
TGFA	0.9047145	1.0
TGFB1	0.9636024	1.0
TGFB1I1	0.7863472	0.0
TGFB2	0.9661214	0.0
TGFB3	0.9610046	0.0
TGFBI	0.9095814	0.0
TGFBR1	0.9620556	0.0
TGFBR2	0.9649882	1.0
TGFBR3	0.9195434	0.0
TGFBRAP1	0.4322805	0.0
TGIF1	0.8599895	0.0
TGIF2	0.3788079	0.0
TGIF2LX	0.2659838	0.0
TGM1	0.8184192	0.0
TGM2	0.8568985	0.0
TGM5	0.3962341	0.0
TGOLN2	0.2293316	0.0
TGS1	0.4622279	0.0
TH	0.4517384	0.0
THAP1	0.2432936	0.0
THAP11	0.1223926	0.0
THAP7	0.1711976	0.0
THBD	0.7131105	0.0
THBS1	0.9559287	1.0
THBS2	0.8018832	0.0
THBS3	0.3139586	0.0
THBS4	0.7268772	0.0
THEM4	0.2345717	0.0
THEMIS	0.4758136	0.0
THOC1	0.4760095	0.0
THOC2	0.9273344	0.0
THOC3	0.1173289	0.0
THOC5	0.6778615	0.0
THOC6	0.8647798	0.0
THOC7	0.1835558	0.0
THRA	0.9342241	0.0
THRAP3	0.8552778	1.0
THRB	0.8479958	0.0
THRSP	0.5672777	0.0
THSD7A	0.5480011	0.0
THTPA	0.1671034	0.0
THY1	0.8358463	0.0
TIA1	0.7314149	0.0
TIAL1	0.2791386	0.0
TIAM1	0.9597031	0.0
TIAM2	0.8218133	0.0
TICAM1	0.9199262	0.0
TICAM2	0.1717144	0.0
TICRR	0.2328315	0.0
TIGD3	0.1230399	0.0
TIGIT	0.2201359	0.0
TIMELESS	0.7275761	0.0
TIMM10	0.1013174	0.0
TIMM10B	0.1194135	0.0
TIMM13	0.0893729	0.0
TIMM17A	0.1175615	0.0
TIMM17B	0.1250943	0.0
TIMM21	0.0948891	0.0
TIMM22	0.1547011	0.0
TIMM23	0.1124588	0.0
TIMM44	0.1659691	0.0
TIMM50	0.3825254	0.0
TIMM8A	0.5125036	0.0
TIMM8B	0.1008428	0.0
TIMM9	0.1045609	0.0
TIMMDC1	0.4219927	0.0
TIMP1	0.9089954	1.0
TIMP2	0.8996398	0.0
TIMP3	0.8406222	0.0
TINF2	0.8693047	0.0
TIPIN	0.2527284	0.0
TIPRL	0.1330671	0.0
TIRAP	0.4429222	0.0
TJAP1	0.1568906	0.0
TJP1	0.8920140	0.0
TJP2	0.9168425	0.0
TJP3	0.2633555	0.0
TK1	0.4363489	0.0
TK2	0.9365508	0.0
TKFC	0.1351203	0.0
TKT	0.8050951	0.0
TKTL1	0.2695228	0.0
TKTL2	0.1584950	0.0
TLE1	0.9144847	0.0
TLE2	0.4501979	0.0
TLE3	0.9238952	0.0
TLE4	0.8299301	0.0
TLE6	0.6664968	0.0
TLK1	0.3337049	0.0
TLK2	0.7109453	0.0
TLL1	0.8301341	0.0
TLL2	0.3400627	0.0
TLN1	0.8402674	0.0
TLN2	0.3325405	0.0
TLR1	0.2610203	0.0
TLR10	0.3224629	0.0
TLR2	0.9377613	0.0
TLR3	0.9418014	0.0
TLR4	0.9616074	1.0
TLR7	0.4587701	0.0
TLR8	0.2153453	0.0
TLR9	0.8673446	0.0
TM6SF2	0.2657354	0.0
TM7SF2	0.1989794	0.0
TM9SF4	0.2269082	0.0
TMBIM1	0.2726433	0.0
TMC6	0.2536983	0.0
TMC8	0.1812142	0.0
TMCO1	0.7954843	0.0
TMED1	0.1555743	0.0
TMED10	0.2842685	0.0
TMED2	0.1760645	0.0
TMED3	0.0770501	0.0
TMED4	0.1007663	0.0
TMED5	0.1784833	0.0
TMED7	0.0940129	0.0
TMED9	0.1055879	0.0
TMEM11	0.1164042	0.0
TMEM115	0.1085718	0.0
TMEM138	0.2985622	0.0
TMEM147	0.0936210	0.0
TMEM17	0.1076418	0.0
TMEM176A	0.1120894	0.0
TMEM176B	0.1291436	0.0
TMEM179B	0.1006424	0.0
TMEM18	0.1074601	0.0
TMEM199	0.1324179	0.0
TMEM216	0.8219489	0.0
TMEM219	0.1099857	0.0
TMEM231	0.8321444	0.0
TMEM258	0.1049897	0.0
TMEM30A	0.0937303	0.0
TMEM43	0.7035135	0.0
TMEM50A	0.1506972	0.0
TMEM63A	0.1375969	0.0
TMEM67	0.9340389	0.0
TMEM86B	0.1362071	0.0
TMEM97	0.1361062	0.0
TMF1	0.7823743	0.0
TMLHE	0.1269974	0.0
TMOD1	0.2812050	0.0
TMOD2	0.1261257	0.0
TMOD3	0.1531065	0.0
TMOD4	0.1101368	0.0
TMPO	0.6437074	0.0
TMPRSS2	0.3550275	1.0
TMPRSS6	0.6214335	0.0
TMSB4X	0.6663309	0.0
TMX1	0.1287045	0.0
TNC	0.9595622	1.0
TNF	0.9676587	1.0
TNFAIP1	0.1832734	0.0
TNFAIP3	0.9597730	1.0
TNFAIP8	0.2977634	0.0
TNFRSF10A	0.6387858	0.0
TNFRSF10B	0.8441974	0.0
TNFRSF10C	0.2094191	0.0
TNFRSF10D	0.3960558	0.0
TNFRSF11A	0.9552535	0.0
TNFRSF11B	0.9465170	0.0
TNFRSF12A	0.6629719	0.0
TNFRSF13B	0.8354565	0.0
TNFRSF13C	0.7888036	0.0
TNFRSF14	0.7593368	1.0
TNFRSF17	0.4937231	1.0
TNFRSF18	0.4665174	0.0
TNFRSF1A	0.9573229	0.0
TNFRSF1B	0.9381427	0.0
TNFRSF21	0.1604688	0.0
TNFRSF25	0.2900161	0.0
TNFRSF4	0.5070053	0.0
TNFRSF6B	0.3474947	0.0
TNFRSF8	0.4693457	0.0
TNFSF10	0.9154968	0.0
TNFSF11	0.9386139	0.0
TNFSF12	0.8957965	0.0
TNFSF13	0.3617429	0.0
TNFSF13B	0.4835798	0.0
TNFSF14	0.3620572	0.0
TNFSF15	0.9148289	0.0
TNFSF18	0.7250347	0.0
TNFSF4	0.6919447	0.0
TNFSF8	0.6784638	0.0
TNFSF9	0.5472496	0.0
TNIK	0.8973628	0.0
TNIP1	0.5102721	0.0
TNIP2	0.2826843	0.0
TNK2	0.5909395	0.0
TNKS	0.8518195	0.0
TNKS1BP1	0.6361894	0.0
TNKS2	0.8801407	0.0
TNNC1	0.5411031	0.0
TNNC2	0.3026418	0.0
TNNI1	0.4197541	0.0
TNNI2	0.8154826	0.0
TNNI3	0.9077431	0.0
TNNI3K	0.1936782	0.0
TNNT1	0.6635727	0.0
TNNT3	0.8605266	0.0
TNP1	0.1694604	0.0
TNP2	0.1153151	0.0
TNPO1	0.3574275	0.0
TNPO2	0.1730505	0.0
TNPO3	0.9091190	0.0
TNR	0.6426024	0.0
TNRC6A	0.8824270	0.0
TNRC6B	0.8508672	0.0
TNS1	0.4520080	0.0
TNS2	0.1800369	0.0
TNS3	0.2899077	0.0
TNS4	0.4248724	0.0
TNXB	0.9064639	0.0
TOB2	0.7572165	0.0
TOE1	0.8314624	0.0
TOLLIP	0.2614257	0.0
TOM1	0.1348350	0.0
TOMM20	0.1011604	0.0
TOMM20L	0.1079026	0.0
TOMM22	0.0958509	0.0
TOMM34	0.1738185	0.0
TOMM40	0.1286070	0.0
TOMM40L	0.0868532	0.0
TOMM5	0.0777657	0.0
TOMM6	0.0918929	0.0
TOMM7	0.0763576	0.0
TOMM70	0.1183388	0.0
TONSL	0.3457541	0.0
TOP1	0.8413978	1.0
TOP1MT	0.1407690	0.0
TOP2A	0.7578483	0.0
TOP2B	0.9095708	0.0
TOP3B	0.3376169	0.0
TOPBP1	0.8701110	0.0
TOPORS	0.6221710	0.0
TOR1A	0.1431942	0.0
TOR1AIP1	0.2575032	0.0
TOR1AIP2	0.1679751	0.0
TOR1B	0.1129687	0.0
TOR4A	0.1248352	0.0
TOX2	0.3464521	0.0
TOX4	0.2375851	0.0
TP53	0.9156510	1.0
TP53AIP1	0.1608466	0.0
TP53BP1	0.8967469	0.0
TP53BP2	0.4686715	0.0
TP53INP1	0.7363516	0.0
TP53INP2	0.2531603	0.0
TP53RK	0.3078528	0.0
TP63	0.9646859	1.0
TP73	0.5847608	0.0
TPD52	0.3181623	0.0
TPD52L1	0.1770557	0.0
TPD52L2	0.1292413	0.0
TPGS1	0.0991690	0.0
TPGS2	0.1069922	0.0
TPH1	0.4612885	0.0
TPH2	0.2278764	0.0
TPI1	0.7627395	0.0
TPK1	0.2472195	0.0
TPM1	0.9002086	0.0
TPM2	0.9522194	0.0
TPM3	0.9600683	1.0
TPM4	0.8824157	1.0
TPO	0.6488982	0.0
TPP2	0.7047588	0.0
TPPP	0.2385589	0.0
TPR	0.9496506	1.0
TPRKB	0.2650496	0.0
TPRN	0.1525746	0.0
TPSAB1	0.2988500	0.0
TPST1	0.2736064	0.0
TPST2	0.1356691	0.0
TPT1	0.3315018	0.0
TPX2	0.2119313	0.0
TRA2A	0.3088708	0.0
TRA2B	0.3877901	0.0
TRADD	0.7838441	0.0
TRAF1	0.6739811	0.0
TRAF2	0.8700937	0.0
TRAF3	0.8438851	0.0
TRAF3IP1	0.2536729	0.0
TRAF3IP3	0.1967009	0.0
TRAF5	0.2085531	0.0
TRAF6	0.9456364	0.0
TRAF7	0.9308522	1.0
TRAIP	0.6114467	0.0
TRAK1	0.8565454	0.0
TRAK2	0.3433810	0.0
TRAM1	0.2624977	0.0
TRAPPC1	0.1391217	0.0
TRAPPC10	0.1702839	0.0
TRAPPC11	0.7710055	0.0
TRAPPC12	0.5018032	0.0
TRAPPC2	0.3304181	0.0
TRAPPC2B	0.0995828	0.0
TRAPPC2L	0.1594397	0.0
TRAPPC3	0.1274923	0.0
TRAPPC3L	0.1426491	0.0
TRAPPC4	0.8852728	0.0
TRAPPC5	0.1248842	0.0
TRAPPC6A	0.1377647	0.0
TRAPPC6B	0.1641334	0.0
TRAPPC8	0.3190558	0.0
TRAT1	0.3631013	0.0
TRDMT1	0.1118222	0.0
TRDN	0.7712743	0.0
TREH	0.3386092	0.0
TREM1	0.3272179	0.0
TREM2	0.9441850	0.0
TREML1	0.1936721	0.0
TREML2	0.2197033	0.0
TRERF1	0.9178473	0.0
TRH	0.4493172	0.0
TRHR	0.6791344	0.0
TRIAP1	0.2719666	0.0
TRIB1	0.7825437	0.0
TRIB2	0.1694446	0.0
TRIB3	0.8379614	0.0
TRIL	0.1537264	0.0
TRIM10	0.1761979	0.0
TRIM11	0.1323992	0.0
TRIM13	0.6212568	0.0
TRIM14	0.3936329	0.0
TRIM17	0.2859660	0.0
TRIM2	0.9181778	0.0
TRIM21	0.3733386	0.0
TRIM22	0.8195834	0.0
TRIM23	0.2038423	0.0
TRIM24	0.8811493	1.0
TRIM25	0.2642670	0.0
TRIM27	0.7808394	1.0
TRIM28	0.9269493	0.0
TRIM29	0.3155795	0.0
TRIM3	0.1218813	0.0
TRIM31	0.4983048	0.0
TRIM32	0.9360299	0.0
TRIM33	0.6308093	1.0
TRIM35	0.1632177	0.0
TRIM36	0.1346273	0.0
TRIM37	0.8642172	0.0
TRIM4	0.1319631	0.0
TRIM41	0.2140382	0.0
TRIM45	0.2569287	0.0
TRIM5	0.6076095	0.0
TRIM50	0.3344577	0.0
TRIM56	0.2593630	0.0
TRIM59	0.1969694	0.0
TRIM6	0.4879552	0.0
TRIM63	0.1411207	0.0
TRIM68	0.4227082	0.0
TRIM69	0.1090036	0.0
TRIM7	0.0966226	0.0
TRIM71	0.4133763	0.0
TRIM72	0.1147139	0.0
TRIM8	0.9105531	0.0
TRIM9	0.2156612	0.0
TRIO	0.9584183	0.0
TRIP10	0.3629342	0.0
TRIP11	0.9545330	1.0
TRIP13	0.9152984	0.0
TRIP4	0.9113787	0.0
TRIP6	0.1586701	0.0
TRMT10C	0.1366443	0.0
TRMT112	0.0812913	0.0
TRMT6	0.0893207	0.0
TRMT61A	0.0912776	0.0
TRNAU1AP	0.1236129	0.0
TRNT1	0.3907760	0.0
TRO	0.3374903	0.0
TROAP	0.1643222	0.0
TRPA1	0.3898087	0.0
TRPC1	0.1888559	0.0
TRPC3	0.0822301	0.0
TRPC4	0.4133127	0.0
TRPC4AP	0.1023901	0.0
TRPC5	0.3072110	0.0
TRPC6	0.5990347	0.0
TRPC7	0.2383094	0.0
TRPM2	0.3407456	0.0
TRPM4	0.7916722	0.0
TRPM8	0.3306684	0.0
TRPS1	0.9492413	0.0
TRPV1	0.3676791	0.0
TRPV2	0.4496326	0.0
TRPV4	0.9551654	0.0
TRPV5	0.6234459	0.0
TRPV6	0.5685485	0.0
TRRAP	0.9333652	1.0
TSC1	0.9531692	1.0
TSC2	0.9513469	1.0
TSEN15	0.3685976	0.0
TSEN2	0.6313713	0.0
TSEN34	0.5927292	0.0
TSEN54	0.6348418	0.0
TSFM	0.6057371	0.0
TSG101	0.4580358	0.0
TSHB	0.5759488	0.0
TSHR	0.9606224	1.0
TSHZ1	0.6434298	0.0
TSLP	0.6742454	0.0
TSN	0.2199742	0.0
TSNARE1	0.1569282	0.0
TSNAX	0.2582403	0.0
TSNAXIP1	0.1427393	0.0
TSPAN12	0.1958812	0.0
TSPAN14	0.1133013	0.0
TSPAN3	0.2648437	0.0
TSPAN7	0.7727904	0.0
TSPO	0.9011219	0.0
TSPOAP1	0.1408147	0.0
TSPYL2	0.4784305	0.0
TSR1	0.0939324	0.0
TST	0.2315406	0.0
TTBK2	0.2634537	0.0
TTC19	0.2468600	0.0
TTC21B	0.6519423	0.0
TTC5	0.1219444	0.0
TTF1	0.4995045	0.0
TTK	0.4769005	0.0
TTLL1	0.0995309	0.0
TTLL5	0.2318445	0.0
TTN	0.9219725	0.0
TTR	0.8624781	0.0
