Gene	Predicted	Label
SREBF2	0.6140122	0.0
SREK1	0.3170399	0.0
SRF	0.9599174	0.0
SRGAP1	0.4619959	0.0
SRGAP2	0.3853940	0.0
SRGAP3	0.3484843	1.0
SRGN	0.2349657	0.0
SRI	0.5639974	0.0
SRL	0.1199698	0.0
SRM	0.1009989	0.0
SRP14	0.1123485	0.0
SRP19	0.1204019	0.0
SRP54	0.9318923	0.0
SRP68	0.1426958	0.0
SRP9	0.1096431	0.0
SRPK1	0.1757997	0.0
SRPK2	0.1991149	0.0
SRPRA	0.1406998	0.0
SRPRB	0.0440351	0.0
SRPX2	0.7975224	0.0
SRR	0.2641896	0.0
SRRM1	0.3936503	0.0
SRRM2	0.5863181	0.0
SRRM4	0.1640909	0.0
SRRT	0.2067142	0.0
SRSF1	0.8715423	0.0
SRSF10	0.3036112	0.0
SRSF11	0.4870217	0.0
SRSF12	0.2408830	0.0
SRSF2	0.9271312	1.0
SRSF3	0.8812593	1.0
SRSF4	0.2592078	0.0
SRSF5	0.5503742	0.0
SRSF6	0.8487835	0.0
SRSF7	0.7486008	0.0
SRSF8	0.1922789	0.0
SRSF9	0.2017929	0.0
SRXN1	0.1281819	0.0
SS18	0.7706964	1.0
SS18L1	0.7976639	1.0
SSB	0.2666171	0.0
SSBP1	0.1764706	0.0
SSBP2	0.3699781	0.0
SSBP4	0.0730048	0.0
SSH1	0.4654658	0.0
SSH2	0.6416273	0.0
SSH3	0.4540415	0.0
SSNA1	0.1059762	0.0
SSPN	0.1737402	0.0
SSR1	0.1504922	0.0
SSR2	0.0944187	0.0
SSR3	0.0735347	0.0
SSR4	0.1881475	0.0
SSRP1	0.6719252	0.0
SSTR1	0.4361354	0.0
SSTR2	0.5527701	0.0
SSTR3	0.3906240	0.0
SSTR5	0.4094432	0.0
SSU72	0.1983775	0.0
SSX1	0.5402827	1.0
SSX2	0.3760808	1.0
SSX2B	0.1515538	0.0
SSX2IP	0.0554552	0.0
SSX3	0.1159023	0.0
SSX7	0.0842484	0.0
ST13	0.1323279	0.0
ST14	0.7436867	0.0
ST3GAL1	0.0354131	0.0
ST3GAL2	0.0239471	0.0
ST3GAL3	0.0829346	0.0
ST3GAL4	0.0322422	0.0
ST3GAL5	0.0391883	0.0
ST3GAL6	0.0585081	0.0
ST6GAL1	0.0522195	0.0
ST6GAL2	0.0930771	0.0
ST6GALNAC1	0.1142711	0.0
ST6GALNAC2	0.0332033	0.0
ST6GALNAC3	0.2295955	0.0
ST6GALNAC4	0.0340722	0.0
ST6GALNAC5	0.1550414	0.0
ST8SIA1	0.0672428	0.0
ST8SIA2	0.0548812	0.0
ST8SIA4	0.0652626	0.0
ST8SIA5	0.1461427	0.0
STAB1	0.3831095	0.0
STAB2	0.5136405	0.0
STAC	0.4243432	0.0
STAG1	0.9326807	1.0
STAG2	0.9158937	1.0
STAG3	0.8797691	0.0
STAM	0.4133501	0.0
STAM2	0.3632386	0.0
STAMBP	0.8222007	0.0
STAP1	0.4859712	0.0
STAP2	0.1281129	0.0
STAR	0.9433235	0.0
STARD13	0.3041096	0.0
STARD3	0.1539898	0.0
STARD3NL	0.0996625	0.0
STARD8	0.0659305	0.0
STAT1	0.9662763	0.0
STAT2	0.8194529	0.0
STAT3	0.9670691	1.0
STAT4	0.9641140	0.0
STAT5A	0.9495609	0.0
STAT5B	0.9663793	1.0
STAT6	0.9538842	1.0
STATH	0.2915815	0.0
STAU1	0.3714237	0.0
STBD1	0.0726891	0.0
STC2	0.7617683	0.0
STEAP3	0.6858622	0.0
STH	0.1291795	0.0
STIL	0.8272456	1.0
STIM1	0.9106394	0.0
STIM2	0.2457732	0.0
STIP1	0.6163183	0.0
STK10	0.4983475	0.0
STK11	0.9526458	1.0
STK24	0.6666710	0.0
STK25	0.3852428	0.0
STK26	0.1225409	0.0
STK3	0.8814213	0.0
STK35	0.1395888	0.0
STK36	0.1422532	0.0
STK38	0.2141321	0.0
STK38L	0.0655569	0.0
STK39	0.6593007	0.0
STK4	0.9256338	0.0
STK40	0.1496426	0.0
STMN1	0.8713813	0.0
STMN4	0.1681463	0.0
STN1	0.1497365	0.0
STOM	0.0551654	0.0
STOML2	0.1660859	0.0
STOML3	0.1208835	0.0
STON1	0.2344001	0.0
STON2	0.0505888	0.0
STRA6	0.8455678	0.0
STRA8	0.0979155	0.0
STRADA	0.7218630	0.0
STRADB	0.1972284	0.0
STRAP	0.5679701	0.0
STRBP	0.3972139	0.0
STRIP1	0.1334341	0.0
STRIP2	0.1752334	0.0
STRN	0.7502563	1.0
STRN3	0.5327439	0.0
STRN4	0.1985236	0.0
STS	0.7432756	0.0
STT3A	0.1105134	0.0
STT3B	0.1779099	0.0
STUB1	0.9018373	0.0
STX10	0.0615599	0.0
STX11	0.1555032	0.0
STX12	0.0368495	0.0
STX16	0.6760369	0.0
STX17	0.0505537	0.0
STX18	0.0795128	0.0
STX19	0.0336120	0.0
STX1A	0.0332464	0.0
STX1B	0.2822698	0.0
STX2	0.0313588	0.0
STX3	0.1443063	0.0
STX4	0.0880333	0.0
STX5	0.0862815	0.0
STX6	0.0409989	0.0
STX7	0.1062640	0.0
STX8	0.0800938	0.0
STXBP1	0.9645314	0.0
STXBP2	0.0891203	0.0
STXBP3	0.0499831	0.0
STXBP4	0.1738818	0.0
STXBP5	0.0400301	0.0
STXBP5L	0.1663529	0.0
STXBP6	0.1177118	0.0
SUB1	0.4761106	0.0
SUCLG1	0.8693845	0.0
SUCLG2	0.2734158	0.0
SUCNR1	0.3068209	0.0
SUDS3	0.1249280	0.0
SUFU	0.9583562	1.0
SUGP1	0.2742804	0.0
SUGT1	0.3132189	0.0
SULT1A2	0.3838382	0.0
SULT1E1	0.2502780	0.0
SULT2A1	0.5077431	0.0
SULT2B1	0.7050847	0.0
SULT4A1	0.3501770	0.0
SUMF1	0.6139042	0.0
SUMF2	0.0624083	0.0
SUMO1	0.7994960	0.0
SUMO2	0.2484108	0.0
SUMO3	0.1542540	0.0
SUN1	0.0920695	0.0
SUN2	0.2114125	0.0
SUOX	0.1983852	0.0
SUPT16H	0.8883421	0.0
SUPT20H	0.1710562	0.0
SUPT3H	0.1149675	0.0
SUPT4H1	0.4862211	0.0
SUPT5H	0.5269206	0.0
SUPT6H	0.8169162	0.0
SUPT7L	0.0759351	0.0
SUPV3L1	0.4316550	0.0
SURF1	0.9303645	0.0
SURF4	0.0735832	0.0
SURF6	0.0892715	0.0
SUV39H1	0.1505467	0.0
SUV39H2	0.4419195	0.0
SUZ12	0.9379491	1.0
SV2A	0.1891925	0.0
SV2B	0.1789152	0.0
SVIL	0.8327321	0.0
SVIP	0.0577165	0.0
SWSAP1	0.1018135	0.0
SYBU	0.0427861	0.0
SYCE1	0.5850762	0.0
SYCE2	0.0825092	0.0
SYCE3	0.1057957	0.0
SYCN	0.0783824	0.0
SYCP1	0.3129771	0.0
SYCP2	0.6925274	0.0
SYCP3	0.3770364	0.0
SYDE1	0.0685119	0.0
SYDE2	0.1180416	0.0
SYF2	0.2976982	0.0
SYK	0.9678657	1.0
SYMPK	0.1885769	0.0
SYN1	0.0403029	0.0
SYN2	0.2640526	0.0
SYN3	0.1117515	0.0
SYNC	0.0479319	0.0
SYNCRIP	0.8756159	0.0
SYNE1	0.9411137	0.0
SYNE2	0.9314219	0.0
SYNE4	0.1057373	0.0
SYNGAP1	0.9541180	0.0
SYNGR1	0.0417173	0.0
SYNGR2	0.1323524	0.0
SYNJ1	0.9031695	0.0
SYNJ2	0.3391926	0.0
SYNJ2BP	0.1323780	0.0
SYNM	0.5620809	0.0
SYNPO	0.2411972	0.0
SYNPR	0.0729823	0.0
SYNRG	0.1590471	0.0
SYP	0.2249061	0.0
SYS1	0.1351069	0.0
SYT1	0.0572160	0.0
SYT10	0.1245046	0.0
SYT11	0.0217461	0.0
SYT12	0.0674309	0.0
SYT2	0.6074418	0.0
SYT3	0.0592908	0.0
SYT4	0.0857362	0.0
SYT5	0.0257958	0.0
SYT6	0.1688200	0.0
SYT7	0.0423624	0.0
SYT9	0.1038230	0.0
SYTL1	0.1922982	0.0
SYTL2	0.0608578	0.0
SYTL4	0.0550331	0.0
SYVN1	0.1848771	0.0
SZT2	0.9046346	0.0
TAAR1	0.0674443	0.0
TAAR9	0.1553043	0.0
TAB1	0.6905681	0.0
TAB2	0.9171362	0.0
TAB3	0.3245362	0.0
TAC1	0.2412423	0.0
TACC1	0.6566017	0.0
TACC2	0.9035677	0.0
TACC3	0.1176575	0.0
TACO1	0.8407017	0.0
TACR1	0.5995725	0.0
TACR2	0.2831780	0.0
TACR3	0.9326305	0.0
TADA1	0.0714486	0.0
TADA2A	0.1013607	0.0
TADA2B	0.0954641	0.0
TADA3	0.2183080	0.0
TAF1	0.9502885	0.0
TAF10	0.0934617	0.0
TAF11	0.2547515	0.0
TAF12	0.1613612	0.0
TAF13	0.5998678	0.0
TAF15	0.9133533	1.0
TAF1A	0.1160796	0.0
TAF1B	0.1021171	0.0
TAF1C	0.1966064	0.0
TAF1D	0.2655767	0.0
TAF2	0.2415164	0.0
TAF3	0.2148348	0.0
TAF4	0.2775343	0.0
TAF4B	0.7678320	0.0
TAF5	0.1639841	0.0
TAF5L	0.1628710	0.0
TAF6	0.7108414	0.0
TAF6L	0.1083111	0.0
TAF7	0.3282512	0.0
TAF7L	0.0938048	0.0
TAF8	0.1083745	0.0
TAF9	0.1738986	0.0
TAF9B	0.1838421	0.0
TAGAP	0.2634030	0.0
TAGLN	0.1207047	0.0
TAL1	0.9143495	1.0
TALDO1	0.8958370	0.0
TAMM41	0.0808867	0.0
TANC1	0.5893996	0.0
TANK	0.6411985	0.0
TAOK1	0.8996068	0.0
TAOK2	0.6038684	0.0
TAOK3	0.1827442	0.0
TAP1	0.7159841	0.0
TAPBP	0.4853371	0.0
TARBP2	0.4417399	0.0
TARDBP	0.9268637	0.0
TARS2	0.2906001	0.0
TAS1R1	0.1975855	0.0
TAS1R2	0.2625201	0.0
TAS1R3	0.1154893	0.0
TAS2R10	0.0685757	0.0
TAS2R19	0.0713033	0.0
TAS2R5	0.1014155	0.0
TAS2R7	0.1811154	0.0
TATDN1	0.1228760	0.0
TAX1BP1	0.3713562	0.0
TAX1BP3	0.1404697	0.0
TBC1D1	0.0406412	0.0
TBC1D10A	0.0884458	0.0
TBC1D15	0.4839633	0.0
TBC1D2	0.0541490	0.0
TBC1D20	0.7173371	0.0
TBC1D25	0.1023638	0.0
TBC1D31	0.1642514	0.0
TBC1D4	0.1964956	0.0
TBC1D7	0.0732951	0.0
TBCA	0.1360399	0.0
TBCB	0.1344678	0.0
TBCC	0.1098507	0.0
TBCD	0.9176653	0.0
TBCE	0.9028409	0.0
TBCEL	0.0487866	0.0
TBK1	0.9492150	0.0
TBL1XR1	0.9642519	1.0
TBL3	0.0686928	0.0
TBP	0.8573735	0.0
TBPL1	0.3012962	0.0
TBPL2	0.1780479	0.0
TBR1	0.9154845	0.0
TBX18	0.8877230	0.0
TBX19	0.9559160	0.0
TBX2	0.9588969	0.0
TBX20	0.8551065	0.0
TBX21	0.6743706	0.0
TBX22	0.4234789	0.0
TBX3	0.9649954	1.0
TBX4	0.7314230	0.0
TBX5	0.8671771	0.0
TBXA2R	0.7689939	0.0
TCAP	0.9053026	0.0
TCEA1	0.8641805	1.0
TCEA2	0.2351243	0.0
TCEA3	0.0777401	0.0
TCEAL1	0.0434343	0.0
TCEAL4	0.0521786	0.0
TCEAL6	0.2066715	0.0
TCEAL7	0.3704689	0.0
TCERG1	0.8235062	0.0
TCF12	0.9505049	1.0
TCF19	0.0456018	0.0
TCF20	0.9608147	0.0
TCF21	0.6760418	0.0
TCF25	0.2207326	0.0
TCF3	0.9611952	1.0
TCF4	0.9688121	0.0
TCF7	0.8957022	0.0
TCF7L1	0.9347472	0.0
TCF7L2	0.9659960	1.0
TCHH	0.3868072	0.0
TCIRG1	0.9415056	0.0
TCL1A	0.7049774	1.0
TCP1	0.0757832	0.0
TCP11	0.0491747	0.0
TCTN1	0.2335391	0.0
TCTN2	0.7967997	0.0
TCTN3	0.8265423	0.0
TDG	0.9252673	0.0
TDO2	0.3438999	0.0
TDP1	0.4916031	0.0
TDP2	0.5388747	0.0
TDRD1	0.1918947	0.0
TDRD5	0.1585395	0.0
TDRD6	0.5244428	0.0
TDRD7	0.3158299	0.0
TDRD9	0.6365979	0.0
TDRKH	0.0707762	0.0
TEAD1	0.6672940	0.0
TEAD2	0.7940273	0.0
TEAD3	0.3740494	0.0
TEAD4	0.5705947	0.0
TEC	0.9329877	1.0
TECPR1	0.0524815	0.0
TECR	0.7356617	0.0
TEFM	0.1225483	0.0
TEK	0.8780651	0.0
TELO2	0.8794353	0.0
TEN1	0.0922380	0.0
TENT2	0.1452487	0.0
TENT4A	0.2179690	0.0
TEP1	0.4850621	0.0
TERF1	0.4292095	0.0
TERF2	0.6541765	0.0
TERF2IP	0.5764058	0.0
TERT	0.9623847	1.0
TES	0.2474895	0.0
TESC	0.5530710	0.0
TET1	0.9228168	1.0
TEX10	0.0844855	0.0
TEX101	0.0812498	0.0
TEX14	0.8108334	0.0
TEX264	0.0942967	0.0
TEX35	0.1512781	0.0
TF	0.8393326	0.0
TFAM	0.7468860	0.0
TFAP2B	0.9231292	0.0
TFAP2C	0.4780335	0.0
TFAP2D	0.5872076	0.0
TFAP4	0.8168637	0.0
TFB1M	0.1128177	0.0
TFB2M	0.0961774	0.0
TFDP1	0.8868832	0.0
TFDP2	0.4213220	0.0
TFDP3	0.3777826	0.0
TFE3	0.8550465	1.0
TFEB	0.8632941	1.0
TFF1	0.7639506	1.0
TFG	0.9323548	1.0
TFIP11	0.3086351	0.0
TFPI	0.1462692	0.0
TFPT	0.2350002	1.0
TFR2	0.8080882	0.0
TFRC	0.9625143	1.0
TG	0.8998469	1.0
TGFA	0.9023038	1.0
TGFB1	0.9675358	1.0
TGFB1I1	0.7282678	0.0
TGFB2	0.9727203	0.0
TGFB3	0.9645751	0.0
TGFBI	0.8916779	0.0
TGFBR1	0.9630135	0.0
TGFBR2	0.9634063	1.0
TGFBR3	0.9021510	0.0
TGFBRAP1	0.2954261	0.0
TGIF1	0.8575428	0.0
TGIF2	0.5304254	0.0
TGIF2LX	0.2551590	0.0
TGM1	0.7316628	0.0
TGM2	0.9293162	0.0
TGM5	0.3696558	0.0
TGOLN2	0.2079363	0.0
TGS1	0.6119711	0.0
TH	0.2754841	0.0
THAP1	0.3070539	0.0
THAP11	0.1007510	0.0
THAP7	0.1349617	0.0
THBD	0.8157339	0.0
THBS1	0.9073083	1.0
THBS2	0.6514396	0.0
THBS3	0.4823281	0.0
THBS4	0.3421429	0.0
THEM4	0.1293082	0.0
THEMIS	0.6026735	0.0
THOC1	0.5179828	0.0
THOC2	0.9164968	0.0
THOC3	0.0649804	0.0
THOC5	0.8006926	0.0
THOC6	0.9216536	0.0
THOC7	0.2190916	0.0
THRA	0.9603344	0.0
THRAP3	0.9048856	1.0
THRB	0.9108284	0.0
THRSP	0.3723299	0.0
THSD7A	0.6219882	0.0
THTPA	0.1446264	0.0
THY1	0.7166797	0.0
TIA1	0.7860793	0.0
TIAL1	0.3044235	0.0
TIAM1	0.9593661	0.0
TIAM2	0.8429310	0.0
TICAM1	0.9391674	0.0
TICAM2	0.0672945	0.0
TICRR	0.1004332	0.0
TIGD3	0.0579115	0.0
TIGIT	0.4029683	0.0
TIMELESS	0.6598524	0.0
TIMM10	0.0545757	0.0
TIMM10B	0.0831847	0.0
TIMM13	0.0822188	0.0
TIMM17A	0.0887756	0.0
TIMM17B	0.0615304	0.0
TIMM21	0.0632383	0.0
TIMM22	0.1145843	0.0
TIMM23	0.0615565	0.0
TIMM44	0.1653370	0.0
TIMM50	0.4222685	0.0
TIMM8A	0.3909215	0.0
TIMM8B	0.0663100	0.0
TIMM9	0.0749123	0.0
TIMMDC1	0.3855912	0.0
TIMP1	0.8348876	1.0
TIMP2	0.9318728	0.0
TIMP3	0.7917130	0.0
TINF2	0.8352014	0.0
TIPIN	0.2177442	0.0
TIPRL	0.0946107	0.0
TIRAP	0.2975374	0.0
TJAP1	0.2310849	0.0
TJP1	0.9163139	0.0
TJP2	0.9504137	0.0
TJP3	0.5052465	0.0
TK1	0.6899694	0.0
TK2	0.9589648	0.0
TKFC	0.1406078	0.0
TKT	0.8015364	0.0
TKTL1	0.1705206	0.0
TKTL2	0.1230830	0.0
TLE1	0.9309604	0.0
TLE2	0.5063422	0.0
TLE3	0.9454952	0.0
TLE4	0.8973903	0.0
TLE6	0.6848359	0.0
TLK1	0.2590192	0.0
TLK2	0.7847922	0.0
TLL1	0.7635624	0.0
TLL2	0.1302641	0.0
TLN1	0.8783445	0.0
TLN2	0.6935657	0.0
TLR1	0.1909076	0.0
TLR10	0.2172527	0.0
TLR2	0.9481351	0.0
TLR3	0.9476666	0.0
TLR4	0.9588221	1.0
TLR7	0.5539196	0.0
TLR8	0.2486497	0.0
TLR9	0.8391936	0.0
TM6SF2	0.0735672	0.0
TM7SF2	0.1649697	0.0
TM9SF4	0.2026823	0.0
TMBIM1	0.2143130	0.0
TMC6	0.3504720	0.0
TMC8	0.1215030	0.0
TMCO1	0.8456698	0.0
TMED1	0.1571936	0.0
TMED10	0.1174770	0.0
TMED2	0.0776845	0.0
TMED3	0.0392137	0.0
TMED4	0.0826366	0.0
TMED5	0.1030052	0.0
TMED7	0.0634262	0.0
TMED9	0.0657578	0.0
TMEM11	0.1113355	0.0
TMEM115	0.0682612	0.0
TMEM138	0.1617253	0.0
TMEM147	0.0506410	0.0
TMEM17	0.0823403	0.0
TMEM176A	0.0602079	0.0
TMEM176B	0.0810091	0.0
TMEM179B	0.0731488	0.0
TMEM18	0.0870090	0.0
TMEM199	0.0802690	0.0
TMEM216	0.8819250	0.0
TMEM219	0.0845074	0.0
TMEM231	0.8488916	0.0
TMEM258	0.0642946	0.0
TMEM30A	0.0674306	0.0
TMEM43	0.6601782	0.0
TMEM50A	0.1383745	0.0
TMEM63A	0.0602232	0.0
TMEM67	0.9176515	0.0
TMEM86B	0.1279234	0.0
TMEM97	0.0696186	0.0
TMF1	0.6767793	0.0
TMLHE	0.0564681	0.0
TMOD1	0.1972299	0.0
TMOD2	0.0503951	0.0
TMOD3	0.0859434	0.0
TMOD4	0.1097187	0.0
TMPO	0.8102092	0.0
TMPRSS2	0.5816579	1.0
TMPRSS6	0.2821382	0.0
TMSB4X	0.7114397	0.0
TMX1	0.1226068	0.0
TNC	0.9647545	1.0
TNF	0.9719882	1.0
TNFAIP1	0.1404971	0.0
TNFAIP3	0.9602197	1.0
TNFAIP8	0.2369958	0.0
TNFRSF10A	0.6187416	0.0
TNFRSF10B	0.8693250	0.0
TNFRSF10C	0.1715240	0.0
TNFRSF10D	0.4821628	0.0
TNFRSF11A	0.9528596	0.0
TNFRSF11B	0.9522718	0.0
TNFRSF12A	0.7622040	0.0
TNFRSF13B	0.8466966	0.0
TNFRSF13C	0.7705713	0.0
TNFRSF14	0.7049665	1.0
TNFRSF17	0.5787278	1.0
TNFRSF18	0.3540334	0.0
TNFRSF1A	0.9646337	0.0
TNFRSF1B	0.9541736	0.0
TNFRSF21	0.0489721	0.0
TNFRSF25	0.3058036	0.0
TNFRSF4	0.4300059	0.0
TNFRSF6B	0.3657606	0.0
TNFRSF8	0.2594207	0.0
TNFSF10	0.9415063	0.0
TNFSF11	0.9475204	0.0
TNFSF12	0.9343663	0.0
TNFSF13	0.2006476	0.0
TNFSF13B	0.3769027	0.0
TNFSF14	0.3079921	0.0
TNFSF15	0.9244443	0.0
TNFSF18	0.6559488	0.0
TNFSF4	0.3528736	0.0
TNFSF8	0.7005299	0.0
TNFSF9	0.7805161	0.0
TNIK	0.9556748	0.0
TNIP1	0.6509905	0.0
TNIP2	0.2436577	0.0
TNK2	0.4838355	0.0
TNKS	0.1600134	0.0
TNKS1BP1	0.7163033	0.0
TNKS2	0.1598709	0.0
TNNC1	0.3847909	0.0
TNNC2	0.1875722	0.0
TNNI1	0.3347840	0.0
TNNI2	0.7227164	0.0
TNNI3	0.8977239	0.0
TNNI3K	0.1475397	0.0
TNNT1	0.5905539	0.0
TNNT3	0.7663146	0.0
TNP1	0.0827670	0.0
TNP2	0.0696799	0.0
TNPO1	0.3224409	0.0
TNPO2	0.1663472	0.0
TNPO3	0.9069479	0.0
TNR	0.5133762	0.0
TNRC6A	0.9314092	0.0
TNRC6B	0.8917835	0.0
TNS1	0.4371212	0.0
TNS2	0.2833726	0.0
TNS3	0.4006631	0.0
TNS4	0.1741036	0.0
TNXB	0.8724498	0.0
TOB2	0.8852937	0.0
TOE1	0.9106674	0.0
TOLLIP	0.2204503	0.0
TOM1	0.1027274	0.0
TOMM20	0.0538071	0.0
TOMM20L	0.0397006	0.0
TOMM22	0.0608221	0.0
TOMM34	0.1020489	0.0
TOMM40	0.0565570	0.0
TOMM40L	0.0581035	0.0
TOMM5	0.0404670	0.0
TOMM6	0.0580102	0.0
TOMM7	0.0429859	0.0
TOMM70	0.1102260	0.0
TONSL	0.0841669	0.0
TOP1	0.9129567	1.0
TOP1MT	0.1239931	0.0
TOP2A	0.8451576	0.0
TOP2B	0.9261298	0.0
TOP3B	0.4280601	0.0
TOPBP1	0.9133070	0.0
TOPORS	0.6173911	0.0
TOR1A	0.0773882	0.0
TOR1AIP1	0.1326905	0.0
TOR1AIP2	0.1838062	0.0
TOR1B	0.0952077	0.0
TOR4A	0.0997119	0.0
TOX2	0.3304098	0.0
TOX4	0.3159367	0.0
TP53	0.9345345	1.0
TP53AIP1	0.0926129	0.0
TP53BP1	0.8936223	0.0
TP53BP2	0.5841551	0.0
TP53INP1	0.7172217	0.0
TP53INP2	0.2845103	0.0
TP53RK	0.2370560	0.0
TP63	0.9630708	1.0
TP73	0.3285909	0.0
TPD52	0.2588905	0.0
TPD52L1	0.0988180	0.0
TPD52L2	0.1015040	0.0
TPGS1	0.0639757	0.0
TPGS2	0.0883015	0.0
TPH1	0.3597886	0.0
TPH2	0.1300572	0.0
TPI1	0.8318191	0.0
TPK1	0.2132941	0.0
TPM1	0.8741205	0.0
TPM2	0.9553822	0.0
TPM3	0.9517688	1.0
TPM4	0.9132845	1.0
TPO	0.7699411	0.0
TPP2	0.7109553	0.0
TPPP	0.0922278	0.0
TPR	0.9425833	1.0
TPRKB	0.1910227	0.0
TPRN	0.0977092	0.0
TPSAB1	0.2729906	0.0
TPST1	0.1693216	0.0
TPST2	0.0699371	0.0
TPT1	0.2363615	0.0
TPX2	0.1263635	0.0
TRA2A	0.5400520	0.0
TRA2B	0.6181873	0.0
TRADD	0.8844329	0.0
TRAF1	0.7708451	0.0
TRAF2	0.8775660	0.0
TRAF3	0.8675520	0.0
TRAF3IP1	0.1927199	0.0
TRAF3IP3	0.2058519	0.0
TRAF5	0.1281523	0.0
TRAF6	0.9427980	0.0
TRAF7	0.9515199	1.0
TRAIP	0.7089575	0.0
TRAK1	0.8436876	0.0
TRAK2	0.3933459	0.0
TRAM1	0.1573898	0.0
TRAPPC1	0.0859214	0.0
TRAPPC10	0.1567109	0.0
TRAPPC11	0.8231266	0.0
TRAPPC12	0.2366468	0.0
TRAPPC2	0.1837686	0.0
TRAPPC2B	0.1141904	0.0
TRAPPC2L	0.1506435	0.0
TRAPPC3	0.1020709	0.0
TRAPPC3L	0.1315267	0.0
TRAPPC4	0.9119901	0.0
TRAPPC5	0.0917800	0.0
TRAPPC6A	0.0810729	0.0
TRAPPC6B	0.1283795	0.0
TRAPPC8	0.2705256	0.0
TRAT1	0.3195278	0.0
TRDMT1	0.1167377	0.0
TRDN	0.7539142	0.0
TREH	0.2429640	0.0
TREM1	0.2225333	0.0
TREM2	0.9374071	0.0
TREML1	0.0854454	0.0
TREML2	0.0946094	0.0
TRERF1	0.9348034	0.0
TRH	0.2738128	0.0
TRHR	0.7158229	0.0
TRIAP1	0.1621454	0.0
TRIB1	0.7041535	0.0
TRIB2	0.1168957	0.0
TRIB3	0.7845405	0.0
TRIL	0.1371351	0.0
TRIM10	0.1226928	0.0
TRIM11	0.1325999	0.0
TRIM13	0.8133291	0.0
TRIM14	0.7101464	0.0
TRIM17	0.3169389	0.0
TRIM2	0.9229146	0.0
TRIM21	0.6973845	0.0
TRIM22	0.8726259	0.0
TRIM23	0.1312608	0.0
TRIM24	0.9209321	1.0
TRIM25	0.3652354	0.0
TRIM27	0.8239899	1.0
TRIM28	0.8445897	0.0
TRIM29	0.1435390	0.0
TRIM3	0.0656430	0.0
TRIM31	0.5406551	0.0
TRIM32	0.9501446	0.0
TRIM33	0.6851732	1.0
TRIM35	0.1493621	0.0
TRIM36	0.0804570	0.0
TRIM37	0.8581755	0.0
TRIM4	0.1020063	0.0
TRIM41	0.2579182	0.0
TRIM45	0.1197020	0.0
TRIM5	0.7650242	0.0
TRIM50	0.3148819	0.0
TRIM56	0.3241423	0.0
TRIM59	0.0467836	0.0
TRIM6	0.3626254	0.0
TRIM63	0.1292684	0.0
TRIM68	0.5951521	0.0
TRIM69	0.0775277	0.0
TRIM7	0.0293530	0.0
TRIM71	0.3364959	0.0
TRIM72	0.0621355	0.0
TRIM8	0.9351981	0.0
TRIM9	0.0675193	0.0
TRIO	0.9653827	0.0
TRIP10	0.2944190	0.0
TRIP11	0.9396058	1.0
TRIP13	0.9082036	0.0
TRIP4	0.9130208	0.0
TRIP6	0.1094595	0.0
TRMT10C	0.1512586	0.0
TRMT112	0.0588200	0.0
TRMT6	0.0423664	0.0
TRMT61A	0.0594923	0.0
TRNAU1AP	0.1271696	0.0
TRNT1	0.2740914	0.0
TRO	0.2086150	0.0
TROAP	0.1281385	0.0
TRPA1	0.2534500	0.0
TRPC1	0.0607774	0.0
TRPC3	0.0484450	0.0
TRPC4	0.2586146	0.0
TRPC4AP	0.0958014	0.0
TRPC5	0.2022299	0.0
TRPC6	0.3120379	0.0
TRPC7	0.1271009	0.0
TRPM2	0.1861134	0.0
TRPM4	0.8590349	0.0
TRPM8	0.2424928	0.0
TRPS1	0.9616841	0.0
TRPV1	0.3210194	0.0
TRPV2	0.3725828	0.0
TRPV4	0.9561653	0.0
TRPV5	0.4559915	0.0
TRPV6	0.4134749	0.0
TRRAP	0.9284075	1.0
TSC1	0.9623861	1.0
TSC2	0.9586081	1.0
TSEN15	0.3550000	0.0
TSEN2	0.6075859	0.0
TSEN34	0.6071756	0.0
TSEN54	0.6394792	0.0
TSFM	0.7958382	0.0
TSG101	0.4351152	0.0
TSHB	0.8485550	0.0
TSHR	0.9609593	1.0
TSHZ1	0.7432939	0.0
TSLP	0.6561394	0.0
TSN	0.1532218	0.0
TSNARE1	0.0727098	0.0
TSNAX	0.2253620	0.0
TSNAXIP1	0.0662535	0.0
TSPAN12	0.1565209	0.0
TSPAN14	0.0592285	0.0
TSPAN3	0.2051980	0.0
TSPAN7	0.7306390	0.0
TSPO	0.9346761	0.0
TSPOAP1	0.1577133	0.0
TSPYL2	0.1858903	0.0
TSR1	0.0678470	0.0
TST	0.1556742	0.0
TTBK2	0.3292940	0.0
TTC19	0.3241418	0.0
TTC21B	0.5334927	0.0
TTC5	0.1077387	0.0
TTF1	0.5112340	0.0
TTK	0.3108283	0.0
TTLL1	0.0642250	0.0
TTLL5	0.2511603	0.0
TTN	0.9348906	0.0
TTR	0.8664281	0.0
TUB	0.6238546	0.0
TUBA1A	0.0364675	0.0
TUBA1B	0.0451043	0.0
TUBA1C	0.0268529	0.0
TUBA3E	0.0307789	0.0
TUBA4A	0.0494989	0.0
TUBA8	0.0485172	0.0
TUBAL3	0.0883817	0.0
TUBB	0.9472629	0.0
TUBB1	0.0380123	0.0
TUBB2A	0.0727010	0.0
TUBB2B	0.1892428	0.0
TUBB3	0.4926161	0.0
TUBB4A	0.1137932	0.0
TUBB4B	0.0362682	0.0
