Gene	Predicted	Label
SUN1	0.1894951	0.0
SUN2	0.2978345	0.0
SUOX	0.4766428	0.0
SUPT16H	0.7978331	0.0
SUPT20H	0.2405001	0.0
SUPT3H	0.1538143	0.0
SUPT4H1	0.3853042	0.0
SUPT5H	0.4433789	0.0
SUPT6H	0.7681519	0.0
SUPT7L	0.1521462	0.0
SUPV3L1	0.4375938	0.0
SURF1	0.8242025	0.0
SURF4	0.1540650	0.0
SURF6	0.1356378	0.0
SUV39H1	0.3903009	0.0
SUV39H2	0.3782343	0.0
SUZ12	0.8795177	1.0
SV2A	0.4665722	0.0
SV2B	0.2917110	0.0
SVIL	0.8769836	0.0
SVIP	0.1219221	0.0
SWSAP1	0.1708201	0.0
SYBU	0.0650428	0.0
SYCE1	0.6061665	0.0
SYCE2	0.1066000	0.0
SYCE3	0.1737787	0.0
SYCN	0.0839446	0.0
SYCP1	0.4246628	0.0
SYCP2	0.7704450	0.0
SYCP3	0.3308611	0.0
SYDE1	0.0830241	0.0
SYDE2	0.2170709	0.0
SYF2	0.3091120	0.0
SYK	0.9484429	1.0
SYMPK	0.2084747	0.0
SYN1	0.0588255	0.0
SYN2	0.1876311	0.0
SYN3	0.1617205	0.0
SYNC	0.0873462	0.0
SYNCRIP	0.7187009	0.0
SYNE1	0.9361036	0.0
SYNE2	0.9415544	0.0
SYNE4	0.0707866	0.0
SYNGAP1	0.9333132	0.0
SYNGR1	0.1005713	0.0
SYNGR2	0.0908151	0.0
SYNJ1	0.9064486	0.0
SYNJ2	0.4827899	0.0
SYNJ2BP	0.2135323	0.0
SYNM	0.3964576	0.0
SYNPO	0.1567540	0.0
SYNPR	0.0778889	0.0
SYNRG	0.3114583	0.0
SYP	0.6377146	0.0
SYS1	0.2427987	0.0
SYT1	0.6974154	0.0
SYT10	0.1486238	0.0
SYT11	0.0365664	0.0
SYT12	0.1235474	0.0
SYT2	0.8924365	0.0
SYT3	0.0681670	0.0
SYT4	0.2125426	0.0
SYT5	0.0448159	0.0
SYT6	0.1433317	0.0
SYT7	0.1178646	0.0
SYT9	0.0937512	0.0
SYTL1	0.1107342	0.0
SYTL2	0.1529389	0.0
SYTL4	0.1171404	0.0
SYVN1	0.4738976	0.0
SZT2	0.8957384	0.0
TAAR1	0.0914996	0.0
TAAR9	0.1734584	0.0
TAB1	0.6068650	0.0
TAB2	0.8418487	0.0
TAB3	0.4823210	0.0
TAC1	0.4489647	0.0
TACC1	0.4651958	0.0
TACC2	0.8240147	0.0
TACC3	0.2057092	0.0
TACO1	0.6583698	0.0
TACR1	0.5755558	0.0
TACR2	0.2306577	0.0
TACR3	0.8906218	0.0
TADA1	0.1536291	0.0
TADA2A	0.1554173	0.0
TADA2B	0.1020739	0.0
TADA3	0.2911692	0.0
TAF1	0.9421831	0.0
TAF10	0.1832822	0.0
TAF11	0.2839907	0.0
TAF12	0.2040965	0.0
TAF13	0.4643624	0.0
TAF15	0.8671297	1.0
TAF1A	0.1978783	0.0
TAF1B	0.2013164	0.0
TAF1C	0.3715095	0.0
TAF1D	0.3646955	0.0
TAF2	0.3197750	0.0
TAF3	0.3402384	0.0
TAF4	0.3273493	0.0
TAF4B	0.6415232	0.0
TAF5	0.2213956	0.0
TAF5L	0.2087135	0.0
TAF6	0.5130884	0.0
TAF6L	0.1798586	0.0
TAF7	0.3734089	0.0
TAF7L	0.1527035	0.0
TAF8	0.1789196	0.0
TAF9	0.3101535	0.0
TAF9B	0.3213094	0.0
TAGAP	0.1910027	0.0
TAGLN	0.1745097	0.0
TAL1	0.8492148	1.0
TALDO1	0.8187363	0.0
TAMM41	0.1503362	0.0
TANC1	0.5798249	0.0
TANK	0.6354226	0.0
TAOK1	0.8473642	0.0
TAOK2	0.5790815	0.0
TAOK3	0.2739729	0.0
TAP1	0.6652022	0.0
TAPBP	0.6434038	0.0
TARBP2	0.6061693	0.0
TARDBP	0.8796586	0.0
TARS2	0.3246174	0.0
TAS1R1	0.2014446	0.0
TAS1R2	0.3090335	0.0
TAS1R3	0.1912966	0.0
TAS2R10	0.1645568	0.0
TAS2R19	0.1169495	0.0
TAS2R5	0.2168804	0.0
TAS2R7	0.2041929	0.0
TATDN1	0.2090460	0.0
TAX1BP1	0.3377318	0.0
TAX1BP3	0.2730215	0.0
TBC1D1	0.0825666	0.0
TBC1D10A	0.1627536	0.0
TBC1D15	0.4567534	0.0
TBC1D2	0.0994949	0.0
TBC1D20	0.6449922	0.0
TBC1D25	0.1565968	0.0
TBC1D31	0.2124850	0.0
TBC1D4	0.3536509	0.0
TBC1D7	0.1563365	0.0
TBCA	0.2067704	0.0
TBCB	0.2067720	0.0
TBCC	0.1518147	0.0
TBCD	0.9127598	0.0
TBCE	0.8557637	0.0
TBCEL	0.0656866	0.0
TBK1	0.8894511	0.0
TBL1XR1	0.9393431	1.0
TBL3	0.1229506	0.0
TBP	0.8116501	0.0
TBPL1	0.2549175	0.0
TBPL2	0.1315549	0.0
TBR1	0.7671241	0.0
TBX18	0.8229558	0.0
TBX19	0.9017298	0.0
TBX2	0.9420441	0.0
TBX20	0.7330356	0.0
TBX21	0.7090168	0.0
TBX22	0.5797777	0.0
TBX3	0.9571720	1.0
TBX4	0.6865317	0.0
TBX5	0.7577235	0.0
TBXA2R	0.7089974	0.0
TCAP	0.8826573	0.0
TCEA1	0.7581748	1.0
TCEA2	0.2251779	0.0
TCEA3	0.0810357	0.0
TCEAL1	0.1091162	0.0
TCEAL4	0.1171879	0.0
TCEAL6	0.0783783	0.0
TCEAL7	0.3545889	0.0
TCERG1	0.6776834	0.0
TCF12	0.8912185	1.0
TCF19	0.0543995	0.0
TCF20	0.9294239	0.0
TCF21	0.6037733	0.0
TCF25	0.2807366	0.0
TCF3	0.9218602	1.0
TCF4	0.9464812	0.0
TCF7	0.8845279	0.0
TCF7L1	0.9210350	0.0
TCF7L2	0.9345117	1.0
TCHH	0.3465081	0.0
TCIRG1	0.9002782	0.0
TCL1A	0.4010277	1.0
TCP1	0.1872827	0.0
TCP11	0.1599175	0.0
TCTN1	0.4397314	0.0
TCTN2	0.8136828	0.0
TCTN3	0.7646264	0.0
TDG	0.8468468	0.0
TDO2	0.3189338	0.0
TDP1	0.6348078	0.0
TDP2	0.5123000	0.0
TDRD1	0.2256042	0.0
TDRD5	0.3717355	0.0
TDRD6	0.6104730	0.0
TDRD7	0.2873329	0.0
TDRD9	0.3929197	0.0
TDRKH	0.0841399	0.0
TEAD1	0.7027471	0.0
TEAD2	0.6856090	0.0
TEAD3	0.4642313	0.0
TEAD4	0.6719779	0.0
TEC	0.8518751	1.0
TECPR1	0.1080768	0.0
TECR	0.6021745	0.0
TEFM	0.1645252	0.0
TEK	0.8024999	0.0
TELO2	0.8917414	0.0
TEN1	0.1685326	0.0
TENT2	0.2000077	0.0
TENT4A	0.2503149	0.0
TEP1	0.6299270	0.0
TERF1	0.4344117	0.0
TERF2	0.7038676	0.0
TERF2IP	0.4640554	0.0
TERT	0.9552673	1.0
TES	0.2257620	0.0
TESC	0.4627375	0.0
TET1	0.8949597	1.0
TEX10	0.1346012	0.0
TEX101	0.1756271	0.0
TEX14	0.8790755	0.0
TEX264	0.1783222	0.0
TEX35	0.1127879	0.0
TF	0.8310089	0.0
TFAM	0.6025071	0.0
TFAP2B	0.8531339	0.0
TFAP2C	0.4585536	0.0
TFAP2D	0.5263458	0.0
TFAP4	0.7641406	0.0
TFB1M	0.1835614	0.0
TFB2M	0.1364964	0.0
TFDP1	0.8496106	0.0
TFDP2	0.6464128	0.0
TFDP3	0.2683965	0.0
TFE3	0.8372925	1.0
TFEB	0.6844100	1.0
TFF1	0.6636640	1.0
TFG	0.8751310	1.0
TFIP11	0.2871723	0.0
TFPI	0.1826603	0.0
TFPT	0.2398877	1.0
TFR2	0.6105566	0.0
TFRC	0.9411201	1.0
TG	0.8914946	1.0
TGFA	0.8597489	1.0
TGFB1	0.9390118	1.0
TGFB1I1	0.6976433	0.0
TGFB2	0.9520442	0.0
TGFB3	0.9493452	0.0
TGFBI	0.8542985	0.0
TGFBR1	0.9408060	0.0
TGFBR2	0.9489629	1.0
TGFBR3	0.8892581	0.0
TGFBRAP1	0.4481099	0.0
TGIF1	0.8891836	0.0
TGIF2	0.3894665	0.0
TGIF2LX	0.2006625	0.0
TGM1	0.8016280	0.0
TGM2	0.8411583	0.0
TGM5	0.2929016	0.0
TGOLN2	0.4207577	0.0
TGS1	0.4134459	0.0
TH	0.7964340	0.0
THAP1	0.3888111	0.0
THAP11	0.1750029	0.0
THAP7	0.2093165	0.0
THBD	0.7123410	0.0
THBS1	0.9367017	1.0
THBS2	0.6442549	0.0
THBS3	0.5400994	0.0
THBS4	0.4466791	0.0
THEM4	0.2713789	0.0
THEMIS	0.5486606	0.0
THOC1	0.5213776	0.0
THOC2	0.9201627	0.0
THOC3	0.1150666	0.0
THOC5	0.6128206	0.0
THOC6	0.8401777	0.0
THOC7	0.2456881	0.0
THRA	0.9333214	0.0
THRAP3	0.8310400	1.0
THRB	0.8814493	0.0
THRSP	0.2588459	0.0
THSD7A	0.5062437	0.0
THTPA	0.2087938	0.0
THY1	0.7052363	0.0
TIA1	0.6766012	0.0
TIAL1	0.3432126	0.0
TIAM1	0.9420992	0.0
TIAM2	0.8700774	0.0
TICAM1	0.8618815	0.0
TICAM2	0.0939045	0.0
TICRR	0.2217498	0.0
TIGD3	0.0666656	0.0
TIGIT	0.2315844	0.0
TIMELESS	0.7035341	0.0
TIMM10	0.1225028	0.0
TIMM10B	0.1388307	0.0
TIMM13	0.1100902	0.0
TIMM17A	0.1709588	0.0
TIMM17B	0.0961126	0.0
TIMM21	0.1129301	0.0
TIMM22	0.2110279	0.0
TIMM23	0.1332978	0.0
TIMM44	0.2092312	0.0
TIMM50	0.4964029	0.0
TIMM8A	0.6750241	0.0
TIMM8B	0.1443073	0.0
TIMM9	0.1434927	0.0
TIMMDC1	0.4457960	0.0
TIMP1	0.8447027	1.0
TIMP2	0.8869391	0.0
TIMP3	0.7556007	0.0
TINF2	0.7914358	0.0
TIPIN	0.2295503	0.0
TIPRL	0.1443157	0.0
TIRAP	0.4046699	0.0
TJAP1	0.2174088	0.0
TJP1	0.9021420	0.0
TJP2	0.9130708	0.0
TJP3	0.3680926	0.0
TK1	0.5228519	0.0
TK2	0.9151418	0.0
TKFC	0.1984181	0.0
TKT	0.6970669	0.0
TKTL1	0.2289524	0.0
TKTL2	0.1531163	0.0
TLE1	0.8797731	0.0
TLE2	0.5610099	0.0
TLE3	0.9089509	0.0
TLE4	0.7721770	0.0
TLE6	0.6420335	0.0
TLK1	0.3242568	0.0
TLK2	0.7828206	0.0
TLL1	0.7474321	0.0
TLL2	0.4435318	0.0
TLN1	0.8778499	0.0
TLN2	0.7057993	0.0
TLR1	0.1732781	0.0
TLR10	0.2184162	0.0
TLR2	0.9251567	0.0
TLR3	0.9293548	0.0
TLR4	0.9603086	1.0
TLR7	0.3827660	0.0
TLR8	0.2183877	0.0
TLR9	0.6668630	0.0
TM6SF2	0.1380120	0.0
TM7SF2	0.1318360	0.0
TM9SF4	0.2618698	0.0
TMBIM1	0.3013307	0.0
TMC6	0.1440530	0.0
TMC8	0.1064080	0.0
TMCO1	0.7742500	0.0
TMED1	0.2276328	0.0
TMED10	0.1572220	0.0
TMED2	0.1706656	0.0
TMED3	0.0658625	0.0
TMED4	0.1577569	0.0
TMED5	0.1947832	0.0
TMED7	0.1279962	0.0
TMED9	0.1229338	0.0
TMEM11	0.1566803	0.0
TMEM115	0.1329443	0.0
TMEM138	0.3107591	0.0
TMEM147	0.0865016	0.0
TMEM17	0.1593567	0.0
TMEM176A	0.0604875	0.0
TMEM176B	0.0746435	0.0
TMEM179B	0.1318312	0.0
TMEM18	0.1592444	0.0
TMEM199	0.1482613	0.0
TMEM216	0.8028628	0.0
TMEM219	0.1395193	0.0
TMEM231	0.8147383	0.0
TMEM258	0.1334760	0.0
TMEM30A	0.1559929	0.0
TMEM43	0.7395165	0.0
TMEM50A	0.1776760	0.0
TMEM63A	0.1151891	0.0
TMEM67	0.9178366	0.0
TMEM86B	0.1626413	0.0
TMEM97	0.1309258	0.0
TMF1	0.7924635	0.0
TMLHE	0.0963793	0.0
TMOD1	0.2195698	0.0
TMOD2	0.0774638	0.0
TMOD3	0.0939211	0.0
TMOD4	0.0704806	0.0
TMPO	0.7014880	0.0
TMPRSS2	0.6081486	1.0
TMPRSS6	0.5695232	0.0
TMSB4X	0.5578682	0.0
TMX1	0.1939642	0.0
TNC	0.9525927	1.0
TNF	0.9514143	1.0
TNFAIP1	0.2117810	0.0
TNFAIP3	0.9341765	1.0
TNFAIP8	0.3150158	0.0
TNFRSF10A	0.7007903	0.0
TNFRSF10B	0.8646752	0.0
TNFRSF10C	0.1063465	0.0
TNFRSF10D	0.1983260	0.0
TNFRSF11A	0.9295095	0.0
TNFRSF11B	0.9135798	0.0
TNFRSF12A	0.3523879	0.0
TNFRSF13B	0.7176582	0.0
TNFRSF13C	0.8222364	0.0
TNFRSF14	0.7348644	1.0
TNFRSF17	0.1341964	1.0
TNFRSF18	0.2671876	0.0
TNFRSF1A	0.9277066	0.0
TNFRSF1B	0.9152965	0.0
TNFRSF21	0.0832011	0.0
TNFRSF25	0.1836291	0.0
TNFRSF4	0.2725679	0.0
TNFRSF6B	0.1777148	0.0
TNFRSF8	0.3250944	0.0
TNFSF10	0.9178230	0.0
TNFSF11	0.9261977	0.0
TNFSF12	0.9009494	0.0
TNFSF13	0.1390665	0.0
TNFSF13B	0.1843442	0.0
TNFSF14	0.2008112	0.0
TNFSF15	0.8605247	0.0
TNFSF18	0.4302478	0.0
TNFSF4	0.6408771	0.0
TNFSF8	0.4153888	0.0
TNFSF9	0.6025046	0.0
TNIK	0.9312528	0.0
TNIP1	0.5894729	0.0
TNIP2	0.3185942	0.0
TNK2	0.6561824	0.0
TNKS	0.4869651	0.0
TNKS1BP1	0.7349985	0.0
TNKS2	0.3675504	0.0
TNNC1	0.3700666	0.0
TNNC2	0.1446257	0.0
TNNI1	0.3313244	0.0
TNNI2	0.8270842	0.0
TNNI3	0.8333866	0.0
TNNI3K	0.2130723	0.0
TNNT1	0.4986997	0.0
TNNT3	0.6629502	0.0
TNP1	0.1453324	0.0
TNP2	0.1166676	0.0
TNPO1	0.5028458	0.0
TNPO2	0.1718242	0.0
TNPO3	0.8597557	0.0
TNR	0.5242876	0.0
TNRC6A	0.8897463	0.0
TNRC6B	0.8357974	0.0
TNS1	0.4755824	0.0
TNS2	0.2781484	0.0
TNS3	0.5436669	0.0
TNS4	0.2663624	0.0
TNXB	0.8111638	0.0
TOB2	0.7612444	0.0
TOE1	0.8472273	0.0
TOLLIP	0.2742204	0.0
TOM1	0.1029960	0.0
TOMM20	0.1068803	0.0
TOMM20L	0.0675615	0.0
TOMM22	0.1141860	0.0
TOMM34	0.1375447	0.0
TOMM40	0.1582328	0.0
TOMM40L	0.1063340	0.0
TOMM5	0.0902869	0.0
TOMM6	0.1109152	0.0
TOMM7	0.0939717	0.0
TOMM70	0.1639593	0.0
TONSL	0.5616027	0.0
TOP1	0.8253046	1.0
TOP1MT	0.1112741	0.0
TOP2A	0.7736837	0.0
TOP2B	0.8647664	0.0
TOP3B	0.4545244	0.0
TOPBP1	0.8539555	0.0
TOPORS	0.7733784	0.0
TOR1A	0.8607121	0.0
TOR1AIP1	0.2755641	0.0
TOR1AIP2	0.2913595	0.0
TOR1B	0.2127545	0.0
TOR4A	0.0935596	0.0
TOX2	0.3962762	0.0
TOX4	0.3842863	0.0
TP53	0.9276807	1.0
TP53AIP1	0.0962204	0.0
TP53BP1	0.9075934	0.0
TP53BP2	0.5585690	0.0
TP53INP1	0.7540826	0.0
TP53INP2	0.1575615	0.0
TP53RK	0.3953775	0.0
TP63	0.9592103	1.0
TP73	0.4574015	0.0
TPD52	0.1911538	0.0
TPD52L1	0.1297633	0.0
TPD52L2	0.1341313	0.0
TPGS1	0.1434812	0.0
TPGS2	0.1145770	0.0
TPH1	0.2526878	0.0
TPH2	0.1820662	0.0
TPI1	0.7521495	0.0
TPK1	0.2910541	0.0
TPM1	0.7022117	0.0
TPM2	0.9440401	0.0
TPM3	0.9362116	1.0
TPM4	0.5479666	1.0
TPO	0.6283241	0.0
TPP2	0.6984912	0.0
TPPP	0.1369220	0.0
TPR	0.9438042	1.0
TPRKB	0.3054405	0.0
TPRN	0.1064738	0.0
TPSAB1	0.1588236	0.0
TPST1	0.3091753	0.0
TPST2	0.1661809	0.0
TPT1	0.3013551	0.0
TPX2	0.2177904	0.0
TRA2A	0.3928245	0.0
TRA2B	0.4937888	0.0
TRADD	0.7602257	0.0
TRAF1	0.6888919	0.0
TRAF2	0.8553168	0.0
TRAF3	0.7619819	0.0
TRAF3IP1	0.3223099	0.0
TRAF3IP3	0.2161409	0.0
TRAF5	0.2337730	0.0
TRAF6	0.9130180	0.0
TRAF7	0.9175110	1.0
TRAIP	0.7423201	0.0
TRAK1	0.9002007	0.0
TRAK2	0.5924112	0.0
TRAM1	0.2518277	0.0
TRAPPC1	0.1329093	0.0
TRAPPC10	0.2100824	0.0
TRAPPC11	0.7718547	0.0
TRAPPC12	0.4133236	0.0
TRAPPC2	0.2868300	0.0
TRAPPC2B	0.1831718	0.0
TRAPPC2L	0.1816936	0.0
TRAPPC3	0.1449294	0.0
TRAPPC3L	0.1414557	0.0
TRAPPC4	0.8203385	0.0
TRAPPC5	0.1418004	0.0
TRAPPC6A	0.1212972	0.0
TRAPPC6B	0.1845553	0.0
TRAPPC8	0.3659942	0.0
TRAT1	0.2478844	0.0
TRDMT1	0.1689767	0.0
TRDN	0.7692190	0.0
TREH	0.1574322	0.0
TREM1	0.1862573	0.0
TREM2	0.9356763	0.0
TREML1	0.1207594	0.0
TREML2	0.1122655	0.0
TRERF1	0.8889580	0.0
TRH	0.2716065	0.0
TRHR	0.7081612	0.0
TRIAP1	0.3493678	0.0
TRIB1	0.6977822	0.0
TRIB2	0.2143339	0.0
TRIB3	0.8133710	0.0
TRIL	0.1477535	0.0
TRIM10	0.1330202	0.0
TRIM11	0.2261591	0.0
TRIM13	0.7456157	0.0
TRIM14	0.6027526	0.0
TRIM17	0.1595590	0.0
TRIM2	0.9013771	0.0
TRIM21	0.5513670	0.0
TRIM22	0.8296794	0.0
TRIM23	0.2453694	0.0
TRIM24	0.8853706	1.0
TRIM25	0.4915614	0.0
TRIM27	0.7322652	1.0
TRIM28	0.8625429	0.0
TRIM29	0.1548144	0.0
TRIM3	0.1361980	0.0
TRIM31	0.4372185	0.0
TRIM32	0.9034203	0.0
TRIM33	0.6451921	1.0
TRIM35	0.2207101	0.0
TRIM36	0.0849858	0.0
TRIM37	0.7721835	0.0
TRIM4	0.1398627	0.0
TRIM41	0.4178507	0.0
TRIM45	0.1775354	0.0
TRIM5	0.6684053	0.0
TRIM50	0.2118490	0.0
TRIM56	0.3136991	0.0
TRIM59	0.1659657	0.0
TRIM6	0.6565532	0.0
TRIM63	0.1324050	0.0
TRIM68	0.5504747	0.0
TRIM69	0.1286852	0.0
TRIM7	0.0590823	0.0
TRIM71	0.2936199	0.0
TRIM72	0.0644059	0.0
TRIM8	0.8614433	0.0
TRIM9	0.1226635	0.0
TRIO	0.9443872	0.0
TRIP10	0.4905092	0.0
TRIP11	0.9235815	1.0
TRIP13	0.9049276	0.0
TRIP4	0.8897347	0.0
TRIP6	0.1211730	0.0
TRMT10C	0.2696490	0.0
TRMT112	0.1013549	0.0
TRMT6	0.0879896	0.0
TRMT61A	0.1088048	0.0
TRNAU1AP	0.1871035	0.0
TRNT1	0.3719773	0.0
TRO	0.2570076	0.0
TROAP	0.1626769	0.0
TRPA1	0.4320606	0.0
TRPC1	0.1367755	0.0
TRPC3	0.0975233	0.0
TRPC4	0.4236631	0.0
TRPC4AP	0.1670447	0.0
TRPC5	0.2342468	0.0
TRPC6	0.5015440	0.0
TRPC7	0.1833536	0.0
TRPM2	0.1903750	0.0
TRPM4	0.8192513	0.0
TRPM8	0.5421873	0.0
TRPS1	0.9494607	0.0
TRPV1	0.4100234	0.0
TRPV2	0.4551008	0.0
TRPV4	0.9478171	0.0
TRPV5	0.4263843	0.0
TRPV6	0.5036494	0.0
TRRAP	0.9280198	1.0
TSC1	0.9350935	1.0
TSC2	0.9351392	1.0
TSEN15	0.4525061	0.0
TSEN2	0.6551072	0.0
TSEN34	0.5929102	0.0
TSEN54	0.6949528	0.0
TSFM	0.5644798	0.0
TSG101	0.5662464	0.0
TSHB	0.6360359	0.0
TSHR	0.9509782	1.0
TSHZ1	0.6972251	0.0
TSLP	0.2685408	0.0
TSN	0.2694562	0.0
TSNARE1	0.1616125	0.0
TSNAX	0.2805859	0.0
TSNAXIP1	0.1342411	0.0
TSPAN12	0.1333440	0.0
TSPAN14	0.1316752	0.0
TSPAN3	0.3043211	0.0
TSPAN7	0.7300353	0.0
TSPO	0.8704885	0.0
TSPOAP1	0.2167198	0.0
TSPYL2	0.4341707	0.0
TSR1	0.1251355	0.0
TST	0.2702091	0.0
TTBK2	0.5479175	0.0
TTC19	0.5198508	0.0
TTC21B	0.6568869	0.0
TTC5	0.1269661	0.0
TTF1	0.4156046	0.0
TTK	0.4034122	0.0
TTLL1	0.1423140	0.0
TTLL5	0.4025413	0.0
TTN	0.9350194	0.0
TTR	0.8287678	0.0
TUB	0.5189959	0.0
TUBA1A	0.1367659	0.0
TUBA1B	0.0945077	0.0
TUBA1C	0.0554077	0.0
TUBA3E	0.0684341	0.0
TUBA4A	0.0910971	0.0
TUBA8	0.0853887	0.0
TUBAL3	0.1127571	0.0
TUBB	0.8952023	0.0
TUBB1	0.0682546	0.0
TUBB2A	0.1450384	0.0
TUBB2B	0.4276523	0.0
TUBB3	0.7357802	0.0
TUBB4A	0.3223167	0.0
TUBB4B	0.0854419	0.0
TUBB6	0.2082006	0.0
TUBB8	0.0568662	0.0
TUBD1	0.1720909	0.0
TUBE1	0.0844662	0.0
TUBG1	0.4410355	0.0
TUBG2	0.1058242	0.0
TUBGCP2	0.5670630	0.0
TUBGCP3	0.3118248	0.0
TUBGCP4	0.4174143	0.0
TUBGCP5	0.2305474	0.0
TUBGCP6	0.5589877	0.0
TUFM	0.4113220	0.0
TUFT1	0.1476105	0.0
TULP3	0.4814153	0.0
TULP4	0.1283439	0.0
TUSC3	0.7416026	0.0
TUT1	0.1840647	0.0
TUT4	0.1988821	0.0
TVP23B	0.1191097	0.0
TWF1	0.2131580	0.0
TWF2	0.1055973	0.0
TWIST1	0.9468925	0.0
TWIST2	0.8750570	0.0
TWNK	0.2096022	0.0
TWSG1	0.5853668	0.0
TXK	0.7541260	0.0
TXLNA	0.1415476	0.0
TXLNB	0.0965961	0.0
TXLNG	0.1857987	0.0
TXN	0.8162591	0.0
TXN2	0.5616258	0.0
TXNDC12	0.2362022	0.0
TXNDC16	0.1819716	0.0
TXNDC17	0.1392178	0.0
TXNDC5	0.2160624	0.0
TXNIP	0.9128116	0.0
TXNL1	0.1875141	0.0
TXNL4A	0.5100775	0.0
TXNL4B	0.1401088	0.0
TXNRD1	0.7511417	0.0
TXNRD2	0.7788062	0.0
TYK2	0.7916531	0.0
TYMP	0.9256222	1.0
TYMS	0.9215044	1.0
TYR	0.5432324	0.0
TYRO3	0.7922079	0.0
TYROBP	0.9376159	0.0
TYRP1	0.7047450	0.0
TYSND1	0.1363297	0.0
U2AF1	0.3603255	1.0
U2AF1L4	0.3449880	0.0
U2AF2	0.3545126	0.0
U2SURP	0.3525739	0.0
UAP1	0.1634169	0.0
UBA2	0.2300666	0.0
UBA3	0.2513999	0.0
UBA5	0.7691299	0.0
UBA52	0.8428535	0.0
UBA6	0.4709335	0.0
UBA7	0.1633237	0.0
UBAC1	0.1326935	0.0
UBAC2	0.7158556	0.0
UBAP1	0.3449896	0.0
UBAP2L	0.1441342	0.0
UBASH3A	0.2057791	0.0
UBB	0.9031285	0.0
UBC	0.9087915	0.0
UBD	0.6078305	0.0
UBE2A	0.8971865	0.0
UBE2B	0.5217592	0.0
UBE2C	0.1545920	0.0
UBE2D1	0.1697228	0.0
UBE2D2	0.3290107	0.0
UBE2D3	0.4511313	0.0
UBE2E1	0.1088452	0.0
UBE2E2	0.1224957	0.0
UBE2E3	0.2006627	0.0
UBE2F	0.2462551	0.0
UBE2G2	0.1818227	0.0
UBE2I	0.3873712	0.0
UBE2J1	0.2950593	0.0
UBE2J2	0.1230858	0.0
UBE2K	0.1865682	0.0
UBE2L3	0.1871561	0.0
UBE2L6	0.1505838	0.0
UBE2M	0.3300185	0.0
UBE2N	0.3705516	0.0
UBE2Q2	0.1262395	0.0
UBE2S	0.0630740	0.0
UBE2V1	0.2792466	0.0
UBE2V2	0.2699572	0.0
UBE2W	0.1929859	0.0
UBE2Z	0.1896400	0.0
UBE3C	0.2371197	0.0
UBE3D	0.1277825	0.0
UBE4A	0.2073152	0.0
UBE4B	0.3814442	0.0
UBIAD1	0.1670094	0.0
UBL3	0.1001171	0.0
UBL4A	0.1041902	0.0
UBL4B	0.0617388	0.0
UBL5	0.1544138	0.0
UBLCP1	0.2008920	0.0
UBN1	0.2593592	0.0
UBOX5	0.1597016	0.0
UBQLN1	0.5878626	0.0
UBQLN2	0.8896156	0.0
UBQLN4	0.3673398	0.0
UBR1	0.8833779	0.0
UBR2	0.6722240	0.0
UBR4	0.7463682	0.0
UBR5	0.8895199	1.0
UBTF	0.8063359	0.0
UBXN1	0.4685432	0.0
UBXN2A	0.1719964	0.0
UBXN2B	0.1269303	0.0
UBXN4	0.4077846	0.0
UBXN7	0.2210854	0.0
UCHL1	0.8121012	0.0
UCHL3	0.0885690	0.0
UCHL5	0.2182187	0.0
UCK1	0.5295129	0.0
UCKL1	0.4947216	0.0
UCN	0.4633221	0.0
UCN3	0.1251945	0.0
UCP1	0.4287298	0.0
UCP2	0.7664322	0.0
UCP3	0.3302816	0.0
UFD1	0.2359228	0.0
UFL1	0.7343209	0.0
UFM1	0.2476033	0.0
UFSP2	0.4469884	0.0
UGCG	0.2105658	0.0
UGDH	0.8048202	0.0
UGGT1	0.2838944	0.0
UGP2	0.8152463	0.0
UGT1A1	0.8933069	0.0
UGT1A10	0.2547727	0.0
UGT1A3	0.7216193	0.0
UGT1A4	0.4591777	0.0
UGT1A6	0.1374324	0.0
UGT1A7	0.4771814	0.0
UGT1A8	0.5201563	0.0
UGT1A9	0.6329505	0.0
UGT2A3	0.2740531	0.0
UGT2B11	0.4130819	0.0
UGT2B15	0.4254202	0.0
UGT2B7	0.4157989	0.0
UGT8	0.0559236	0.0
UHRF1	0.3255257	1.0
UHRF2	0.2979710	0.0
UIMC1	0.4375841	0.0
ULBP1	0.1204364	0.0
ULBP2	0.2285697	0.0
ULBP3	0.0814249	0.0
ULK1	0.2404827	0.0
ULK2	0.2357546	0.0
ULK3	0.1522607	0.0
UMOD	0.6941203	0.0
UMPS	0.8940141	0.0
UNC119	0.2397358	0.0
UNC119B	0.0969206	0.0
UNC13A	0.5634378	0.0
UNC13B	0.0611371	0.0
UNC13D	0.3252228	0.0
UNC45A	0.3080740	0.0
UNC45B	0.4551681	0.0
UNC5A	0.4157306	0.0
UNC5B	0.8135602	0.0
UNC5C	0.2896749	0.0
UNC93B1	0.3284697	0.0
UNG	0.8998799	0.0
UNKL	0.0852820	0.0
UPF1	0.6596146	0.0
UPF2	0.5975003	0.0
UPF3A	0.2198143	0.0
UPF3B	0.8862167	0.0
UPK1B	0.1361988	0.0
UPK2	0.0736958	0.0
UPK3A	0.2144960	0.0
UPP1	0.8917679	0.0
UPP2	0.5340652	0.0
UPRT	0.4495410	0.0
UQCC1	0.1675310	0.0
UQCC2	0.0978196	0.0
UQCR10	0.2369080	0.0
UQCR11	0.2556039	0.0
UQCRB	0.3949311	0.0
