Gene	Predicted	Label
TAOK2	0.5559391	0.0
TAOK3	0.1918079	0.0
TAP1	0.6966504	0.0
TAPBP	0.7334724	0.0
TARBP2	0.6487447	0.0
TARDBP	0.9389760	0.0
TARS2	0.3205502	0.0
TAS1R1	0.1679779	0.0
TAS1R2	0.1195751	0.0
TAS1R3	0.1292842	0.0
TAS2R10	0.1287366	0.0
TAS2R19	0.0961391	0.0
TAS2R5	0.1210566	0.0
TAS2R7	0.0964705	0.0
TATDN1	0.1604804	0.0
TAX1BP1	0.2880622	0.0
TAX1BP3	0.2199496	0.0
TBC1D1	0.0848767	0.0
TBC1D10A	0.1437219	0.0
TBC1D15	0.4345724	0.0
TBC1D2	0.0845222	0.0
TBC1D20	0.7639911	0.0
TBC1D25	0.1600724	0.0
TBC1D31	0.3143939	0.0
TBC1D4	0.3702973	0.0
TBC1D7	0.1457470	0.0
TBCA	0.1595118	0.0
TBCB	0.1620956	0.0
TBCC	0.1467239	0.0
TBCD	0.9541411	0.0
TBCE	0.9021472	0.0
TBCEL	0.1053637	0.0
TBK1	0.9649855	0.0
TBL1XR1	0.9823745	1.0
TBL3	0.0949120	0.0
TBP	0.8603270	0.0
TBPL1	0.1982436	0.0
TBPL2	0.1131513	0.0
TBR1	0.9027768	0.0
TBX18	0.8498120	0.0
TBX19	0.9545310	0.0
TBX2	0.9722134	0.0
TBX20	0.8537269	0.0
TBX21	0.9470736	0.0
TBX22	0.5454965	0.0
TBX3	0.9799907	1.0
TBX4	0.7365487	0.0
TBX5	0.8920090	0.0
TBXA2R	0.4784357	0.0
TCAP	0.8702789	0.0
TCEA1	0.8975780	1.0
TCEA2	0.2476371	0.0
TCEA3	0.1194445	0.0
TCEAL1	0.0958345	0.0
TCEAL4	0.1243726	0.0
TCEAL6	0.0849517	0.0
TCEAL7	0.2741101	0.0
TCERG1	0.8654100	0.0
TCF12	0.9807143	1.0
TCF19	0.1162582	0.0
TCF20	0.9775579	0.0
TCF21	0.6293333	0.0
TCF25	0.2498118	0.0
TCF3	0.9767890	1.0
TCF4	0.9849281	0.0
TCF7	0.9175293	0.0
TCF7L1	0.9495770	0.0
TCF7L2	0.9856462	1.0
TCHH	0.4028068	0.0
TCIRG1	0.9478165	0.0
TCL1A	0.6437280	1.0
TCP1	0.1324493	0.0
TCP11	0.1550822	0.0
TCTN1	0.1724671	0.0
TCTN2	0.7255318	0.0
TCTN3	0.7921583	0.0
TDG	0.9471883	0.0
TDO2	0.4155745	0.0
TDP1	0.5637470	0.0
TDP2	0.6630014	0.0
TDRD1	0.1604246	0.0
TDRD5	0.2586735	0.0
TDRD6	0.5575818	0.0
TDRD7	0.2875909	0.0
TDRD9	0.4295742	0.0
TDRKH	0.0882262	0.0
TEAD1	0.6974538	0.0
TEAD2	0.7030147	0.0
TEAD3	0.3071142	0.0
TEAD4	0.6613095	0.0
TEC	0.9154502	1.0
TECPR1	0.1018240	0.0
TECR	0.8057250	0.0
TEFM	0.1735043	0.0
TEK	0.8695635	0.0
TELO2	0.9009228	0.0
TEN1	0.1303745	0.0
TENT2	0.1454605	0.0
TENT4A	0.1901437	0.0
TEP1	0.4617901	0.0
TERF1	0.3660775	0.0
TERF2	0.8277316	0.0
TERF2IP	0.7696841	0.0
TERT	0.9796810	1.0
TES	0.4960710	0.0
TESC	0.6971498	0.0
TET1	0.9227655	1.0
TEX10	0.1122444	0.0
TEX101	0.1246950	0.0
TEX14	0.8279750	0.0
TEX264	0.1588649	0.0
TEX35	0.1545064	0.0
TF	0.9230642	0.0
TFAM	0.6899488	0.0
TFAP2B	0.9004420	0.0
TFAP2C	0.5616946	0.0
TFAP2D	0.6704727	0.0
TFAP4	0.7018166	0.0
TFB1M	0.0882476	0.0
TFB2M	0.1507601	0.0
TFDP1	0.9158886	0.0
TFDP2	0.6037955	0.0
TFDP3	0.2907225	0.0
TFE3	0.8900537	1.0
TFEB	0.7949210	1.0
TFF1	0.5562844	1.0
TFG	0.9407986	1.0
TFIP11	0.4705794	0.0
TFPI	0.1699793	0.0
TFPT	0.2968544	1.0
TFR2	0.8230614	0.0
TFRC	0.9830752	1.0
TG	0.9448749	1.0
TGFA	0.9616854	1.0
TGFB1	0.9833595	1.0
TGFB1I1	0.6575834	0.0
TGFB2	0.9860356	0.0
TGFB3	0.9855669	0.0
TGFBI	0.8973064	0.0
TGFBR1	0.9849857	0.0
TGFBR2	0.9811797	1.0
TGFBR3	0.9626587	0.0
TGFBRAP1	0.4316672	0.0
TGIF1	0.7676880	0.0
TGIF2	0.3137308	0.0
TGIF2LX	0.1837484	0.0
TGM1	0.8963103	0.0
TGM2	0.9351696	0.0
TGM5	0.3953642	0.0
TGOLN2	0.3473331	0.0
TGS1	0.8194158	0.0
TH	0.4417610	0.0
THAP1	0.3435374	0.0
THAP11	0.1098110	0.0
THAP7	0.1695910	0.0
THBD	0.7118567	0.0
THBS1	0.9688223	1.0
THBS2	0.8418372	0.0
THBS3	0.3941714	0.0
THBS4	0.5214552	0.0
THEM4	0.2169539	0.0
THEMIS	0.5847274	0.0
THOC1	0.8652646	0.0
THOC2	0.9682427	0.0
THOC3	0.1541666	0.0
THOC5	0.7223758	0.0
THOC6	0.8902320	0.0
THOC7	0.2321364	0.0
THRA	0.9639520	0.0
THRAP3	0.8927966	1.0
THRB	0.8832552	0.0
THRSP	0.3030634	0.0
THSD7A	0.7118465	0.0
THTPA	0.1904657	0.0
THY1	0.6110541	0.0
TIA1	0.7410695	0.0
TIAL1	0.2436846	0.0
TIAM1	0.9808788	0.0
TIAM2	0.8357310	0.0
TICAM1	0.9464880	0.0
TICAM2	0.0854174	0.0
TICRR	0.1456974	0.0
TIGD3	0.1211766	0.0
TIGIT	0.2518063	0.0
TIMELESS	0.8287061	0.0
TIMM10	0.1106518	0.0
TIMM10B	0.0996652	0.0
TIMM13	0.1173947	0.0
TIMM17A	0.1868829	0.0
TIMM17B	0.1389464	0.0
TIMM21	0.0986122	0.0
TIMM22	0.1583746	0.0
TIMM23	0.1242764	0.0
TIMM44	0.1837770	0.0
TIMM50	0.5422295	0.0
TIMM8A	0.6515216	0.0
TIMM8B	0.1111633	0.0
TIMM9	0.1274198	0.0
TIMMDC1	0.6100889	0.0
TIMP1	0.8917024	1.0
TIMP2	0.9489526	0.0
TIMP3	0.8070848	0.0
TINF2	0.9272672	0.0
TIPIN	0.2544126	0.0
TIPRL	0.1104980	0.0
TIRAP	0.2895586	0.0
TJAP1	0.1890933	0.0
TJP1	0.9225289	0.0
TJP2	0.9659857	0.0
TJP3	0.4099451	0.0
TK1	0.7335629	0.0
TK2	0.9732005	0.0
TKFC	0.1412587	0.0
TKT	0.8789033	0.0
TKTL1	0.3183827	0.0
TKTL2	0.1784654	0.0
TLE1	0.9607779	0.0
TLE2	0.5820030	0.0
TLE3	0.9689687	0.0
TLE4	0.8732268	0.0
TLE6	0.4749138	0.0
TLK1	0.1478513	0.0
TLK2	0.7971144	0.0
TLL1	0.9130096	0.0
TLL2	0.3449583	0.0
TLN1	0.9371417	0.0
TLN2	0.2791121	0.0
TLR1	0.2836891	0.0
TLR10	0.1625087	0.0
TLR2	0.9711152	0.0
TLR3	0.9707146	0.0
TLR4	0.9822678	1.0
TLR7	0.5187948	0.0
TLR8	0.3339212	0.0
TLR9	0.9319927	0.0
TM6SF2	0.1243374	0.0
TM7SF2	0.1980354	0.0
TM9SF4	0.3001401	0.0
TMBIM1	0.3603342	0.0
TMC6	0.2585240	0.0
TMC8	0.1296257	0.0
TMCO1	0.8673588	0.0
TMED1	0.1601400	0.0
TMED10	0.2767270	0.0
TMED2	0.1250672	0.0
TMED3	0.1011650	0.0
TMED4	0.1328714	0.0
TMED5	0.2168343	0.0
TMED7	0.0924313	0.0
TMED9	0.1108137	0.0
TMEM11	0.0995852	0.0
TMEM115	0.1047064	0.0
TMEM138	0.1564669	0.0
TMEM147	0.0756743	0.0
TMEM17	0.1149708	0.0
TMEM176A	0.0829584	0.0
TMEM176B	0.1260404	0.0
TMEM179B	0.1074298	0.0
TMEM18	0.1250863	0.0
TMEM199	0.1270557	0.0
TMEM216	0.8319424	0.0
TMEM219	0.1167918	0.0
TMEM231	0.8109900	0.0
TMEM258	0.1296380	0.0
TMEM30A	0.0807299	0.0
TMEM43	0.7860376	0.0
TMEM50A	0.1625716	0.0
TMEM63A	0.0744381	0.0
TMEM67	0.9629896	0.0
TMEM86B	0.1349404	0.0
TMEM97	0.1941370	0.0
TMF1	0.7438917	0.0
TMLHE	0.0662156	0.0
TMOD1	0.1954005	0.0
TMOD2	0.0949378	0.0
TMOD3	0.1227248	0.0
TMOD4	0.1116552	0.0
TMPO	0.8798531	0.0
TMPRSS2	0.6230645	1.0
TMPRSS6	0.5333505	0.0
TMSB4X	0.6328836	0.0
TMX1	0.1649801	0.0
TNC	0.9856181	1.0
TNF	0.9857931	1.0
TNFAIP1	0.1362700	0.0
TNFAIP3	0.9812510	1.0
TNFAIP8	0.3154033	0.0
TNFRSF10A	0.6728895	0.0
TNFRSF10B	0.8950489	0.0
TNFRSF10C	0.1363441	0.0
TNFRSF10D	0.2590370	0.0
TNFRSF11A	0.9724075	0.0
TNFRSF11B	0.9724301	0.0
TNFRSF12A	0.6799151	0.0
TNFRSF13B	0.8726267	0.0
TNFRSF13C	0.9097335	0.0
TNFRSF14	0.7121326	1.0
TNFRSF17	0.4595602	1.0
TNFRSF18	0.3427980	0.0
TNFRSF1A	0.9819639	0.0
TNFRSF1B	0.9689471	0.0
TNFRSF21	0.1285659	0.0
TNFRSF25	0.1748637	0.0
TNFRSF4	0.4084625	0.0
TNFRSF6B	0.2326085	0.0
TNFRSF8	0.1926053	0.0
TNFSF10	0.9539788	0.0
TNFSF11	0.9558864	0.0
TNFSF12	0.9229879	0.0
TNFSF13	0.6041279	0.0
TNFSF13B	0.2800039	0.0
TNFSF14	0.2187588	0.0
TNFSF15	0.9504893	0.0
TNFSF18	0.8745480	0.0
TNFSF4	0.8143352	0.0
TNFSF8	0.6466223	0.0
TNFSF9	0.7043680	0.0
TNIK	0.9771374	0.0
TNIP1	0.6532806	0.0
TNIP2	0.2336097	0.0
TNK2	0.7548691	0.0
TNKS	0.2842246	0.0
TNKS1BP1	0.7599358	0.0
TNKS2	0.1728795	0.0
TNNC1	0.3820089	0.0
TNNC2	0.1965676	0.0
TNNI1	0.3386134	0.0
TNNI2	0.6345595	0.0
TNNI3	0.9132031	0.0
TNNI3K	0.1989684	0.0
TNNT1	0.5873269	0.0
TNNT3	0.7479606	0.0
TNP1	0.1109732	0.0
TNP2	0.0853651	0.0
TNPO1	0.4136597	0.0
TNPO2	0.2052955	0.0
TNPO3	0.9471651	0.0
TNR	0.6259709	0.0
TNRC6A	0.9743334	0.0
TNRC6B	0.9526847	0.0
TNS1	0.4686919	0.0
TNS2	0.1146827	0.0
TNS3	0.2472737	0.0
TNS4	0.2175074	0.0
TNXB	0.9328113	0.0
TOB2	0.8333803	0.0
TOE1	0.9081226	0.0
TOLLIP	0.2637787	0.0
TOM1	0.1043996	0.0
TOMM20	0.0988963	0.0
TOMM20L	0.0898086	0.0
TOMM22	0.0941744	0.0
TOMM34	0.1835716	0.0
TOMM40	0.1846667	0.0
TOMM40L	0.0717785	0.0
TOMM5	0.0817425	0.0
TOMM6	0.0960312	0.0
TOMM7	0.0895172	0.0
TOMM70	0.1262116	0.0
TONSL	0.2474898	0.0
TOP1	0.9506803	1.0
TOP1MT	0.1044641	0.0
TOP2A	0.8826866	0.0
TOP2B	0.9427919	0.0
TOP3B	0.3470365	0.0
TOPBP1	0.9068888	0.0
TOPORS	0.6424542	0.0
TOR1A	0.1328756	0.0
TOR1AIP1	0.2356589	0.0
TOR1AIP2	0.2198103	0.0
TOR1B	0.1021836	0.0
TOR4A	0.0683322	0.0
TOX2	0.3211640	0.0
TOX4	0.2011413	0.0
TP53	0.9613309	1.0
TP53AIP1	0.0879118	0.0
TP53BP1	0.9759322	0.0
TP53BP2	0.5140855	0.0
TP53INP1	0.7075739	0.0
TP53INP2	0.2815723	0.0
TP53RK	0.2894388	0.0
TP63	0.9798538	1.0
TP73	0.5479589	0.0
TPD52	0.3548575	0.0
TPD52L1	0.1674757	0.0
TPD52L2	0.1347053	0.0
TPGS1	0.0886684	0.0
TPGS2	0.1126340	0.0
TPH1	0.3245341	0.0
TPH2	0.1652101	0.0
TPI1	0.8422916	0.0
TPK1	0.3052608	0.0
TPM1	0.8758159	0.0
TPM2	0.9742387	0.0
TPM3	0.9746462	1.0
TPM4	0.8943329	1.0
TPO	0.7225262	0.0
TPP2	0.8220424	0.0
TPPP	0.1741037	0.0
TPR	0.9652716	1.0
TPRKB	0.2471489	0.0
TPRN	0.1219745	0.0
TPSAB1	0.2109546	0.0
TPST1	0.2694643	0.0
TPST2	0.1145008	0.0
TPT1	0.3923566	0.0
TPX2	0.2135477	0.0
TRA2A	0.4851476	0.0
TRA2B	0.4497207	0.0
TRADD	0.8678727	0.0
TRAF1	0.7439497	0.0
TRAF2	0.9273820	0.0
TRAF3	0.9222990	0.0
TRAF3IP1	0.2244029	0.0
TRAF3IP3	0.1399686	0.0
TRAF5	0.2544361	0.0
TRAF6	0.9707672	0.0
TRAF7	0.9647931	1.0
TRAIP	0.4615824	0.0
TRAK1	0.9332988	0.0
TRAK2	0.4535571	0.0
TRAM1	0.2097007	0.0
TRAPPC1	0.1376953	0.0
TRAPPC10	0.1579385	0.0
TRAPPC11	0.8594960	0.0
TRAPPC12	0.4302460	0.0
TRAPPC2	0.2967866	0.0
TRAPPC2B	0.1093842	0.0
TRAPPC2L	0.1628514	0.0
TRAPPC3	0.1338940	0.0
TRAPPC3L	0.1097922	0.0
TRAPPC4	0.9421438	0.0
TRAPPC5	0.1257386	0.0
TRAPPC6A	0.1406944	0.0
TRAPPC6B	0.1750649	0.0
TRAPPC8	0.2645490	0.0
TRAT1	0.3094525	0.0
TRDMT1	0.0998794	0.0
TRDN	0.8365120	0.0
TREH	0.1451885	0.0
TREM1	0.1540693	0.0
TREM2	0.9173337	0.0
TREML1	0.1387366	0.0
TREML2	0.1319725	0.0
TRERF1	0.9315947	0.0
TRH	0.2761233	0.0
TRHR	0.6801742	0.0
TRIAP1	0.2152224	0.0
TRIB1	0.6976202	0.0
TRIB2	0.1363785	0.0
TRIB3	0.8616089	0.0
TRIL	0.0988399	0.0
TRIM10	0.1515488	0.0
TRIM11	0.1501062	0.0
TRIM13	0.8461228	0.0
TRIM14	0.4975363	0.0
TRIM17	0.3162456	0.0
TRIM2	0.9688727	0.0
TRIM21	0.6163813	0.0
TRIM22	0.8048622	0.0
TRIM23	0.3054495	0.0
TRIM24	0.9641348	1.0
TRIM25	0.4326479	0.0
TRIM27	0.8452696	1.0
TRIM28	0.9178935	0.0
TRIM29	0.1610273	0.0
TRIM3	0.1923672	0.0
TRIM31	0.4085857	0.0
TRIM32	0.9715920	0.0
TRIM33	0.7876959	1.0
TRIM35	0.1153596	0.0
TRIM36	0.0846937	0.0
TRIM37	0.8649191	0.0
TRIM4	0.1149503	0.0
TRIM41	0.1510506	0.0
TRIM45	0.2715135	0.0
TRIM5	0.5463262	0.0
TRIM50	0.3062155	0.0
TRIM56	0.2568217	0.0
TRIM59	0.1643356	0.0
TRIM6	0.5388614	0.0
TRIM63	0.1412532	0.0
TRIM68	0.4560367	0.0
TRIM69	0.0996367	0.0
TRIM7	0.1091035	0.0
TRIM71	0.3263017	0.0
TRIM72	0.1104247	0.0
TRIM8	0.9405572	0.0
TRIM9	0.0906932	0.0
TRIO	0.9854426	0.0
TRIP10	0.4025308	0.0
TRIP11	0.9720858	1.0
TRIP13	0.9468654	0.0
TRIP4	0.9645991	0.0
TRIP6	0.1062452	0.0
TRMT10C	0.1899619	0.0
TRMT112	0.1052137	0.0
TRMT6	0.0871194	0.0
TRMT61A	0.0995984	0.0
TRNAU1AP	0.1173146	0.0
TRNT1	0.2715781	0.0
TRO	0.3526919	0.0
TROAP	0.1343080	0.0
TRPA1	0.2818776	0.0
TRPC1	0.1503529	0.0
TRPC3	0.0624221	0.0
TRPC4	0.3905879	0.0
TRPC4AP	0.1428757	0.0
TRPC5	0.2992584	0.0
TRPC6	0.4093620	0.0
TRPC7	0.0938895	0.0
TRPM2	0.1599652	0.0
TRPM4	0.9534348	0.0
TRPM8	0.3490065	0.0
TRPS1	0.9858729	0.0
TRPV1	0.4233717	0.0
TRPV2	0.4897950	0.0
TRPV4	0.9363219	0.0
TRPV5	0.6267087	0.0
TRPV6	0.3195853	0.0
TRRAP	0.9617209	1.0
TSC1	0.9750723	1.0
TSC2	0.9807082	1.0
TSEN15	0.4983075	0.0
TSEN2	0.7225981	0.0
TSEN34	0.6779585	0.0
TSEN54	0.5193358	0.0
TSFM	0.8504093	0.0
TSG101	0.3785601	0.0
TSHB	0.6413565	0.0
TSHR	0.9783816	1.0
TSHZ1	0.7323548	0.0
TSLP	0.5923234	0.0
TSN	0.2673512	0.0
TSNARE1	0.1640442	0.0
TSNAX	0.2346274	0.0
TSNAXIP1	0.1186198	0.0
TSPAN12	0.1784558	0.0
TSPAN14	0.0885329	0.0
TSPAN3	0.3218426	0.0
TSPAN7	0.7684728	0.0
TSPO	0.9434259	0.0
TSPOAP1	0.1620090	0.0
TSPYL2	0.2598847	0.0
TSR1	0.1005063	0.0
TST	0.2485565	0.0
TTBK2	0.2473956	0.0
TTC19	0.2936659	0.0
TTC21B	0.7303395	0.0
TTC5	0.1347588	0.0
TTF1	0.3872298	0.0
TTK	0.3798203	0.0
TTLL1	0.1063617	0.0
TTLL5	0.2162803	0.0
TTN	0.9753528	0.0
TTR	0.7541726	0.0
TUB	0.6380270	0.0
TUBA1A	0.1529557	0.0
TUBA1B	0.1043589	0.0
TUBA1C	0.0692370	0.0
TUBA3E	0.0575100	0.0
TUBA4A	0.1150573	0.0
TUBA8	0.0723344	0.0
TUBAL3	0.1288048	0.0
TUBB	0.9433460	0.0
TUBB1	0.0600620	0.0
TUBB2A	0.2347102	0.0
TUBB2B	0.3299837	0.0
TUBB3	0.6486228	0.0
TUBB4A	0.1719077	0.0
TUBB4B	0.0813624	0.0
TUBB6	0.2478072	0.0
TUBB8	0.0607475	0.0
TUBD1	0.1451549	0.0
TUBE1	0.1009689	0.0
TUBG1	0.3789103	0.0
TUBG2	0.0995004	0.0
TUBGCP2	0.6104507	0.0
TUBGCP3	0.2462728	0.0
TUBGCP4	0.4731891	0.0
TUBGCP5	0.1681295	0.0
TUBGCP6	0.6043871	0.0
TUFM	0.4718516	0.0
TUFT1	0.2716226	0.0
TULP3	0.3536828	0.0
TULP4	0.1049757	0.0
TUSC3	0.8010485	0.0
TUT1	0.0954038	0.0
TUT4	0.1434990	0.0
TVP23B	0.1132058	0.0
TWF1	0.1528449	0.0
TWF2	0.0779321	0.0
TWIST1	0.9677009	0.0
TWIST2	0.9000430	0.0
TWNK	0.1561319	0.0
TWSG1	0.5319140	0.0
TXK	0.7788839	0.0
TXLNA	0.1177156	0.0
TXLNB	0.0586893	0.0
TXLNG	0.1454292	0.0
TXN	0.8613368	0.0
TXN2	0.6660429	0.0
TXNDC12	0.1995161	0.0
TXNDC16	0.1225874	0.0
TXNDC17	0.1382080	0.0
TXNDC5	0.2061292	0.0
TXNIP	0.9678079	0.0
TXNL1	0.1302821	0.0
TXNL4A	0.5155303	0.0
TXNL4B	0.1383643	0.0
TXNRD1	0.9230939	0.0
TXNRD2	0.9030883	0.0
TYK2	0.9316237	0.0
TYMP	0.9638923	1.0
TYMS	0.9714726	1.0
TYR	0.3158050	0.0
TYRO3	0.7145290	0.0
TYROBP	0.9599796	0.0
TYRP1	0.5955871	0.0
TYSND1	0.0980245	0.0
U2AF1	0.4861154	1.0
U2AF1L4	0.4206414	0.0
U2AF2	0.3412406	0.0
U2SURP	0.2609251	0.0
UAP1	0.1946148	0.0
UBA2	0.1455895	0.0
UBA3	0.1741476	0.0
UBA5	0.7432761	0.0
UBA52	0.8955065	0.0
UBA6	0.3341368	0.0
UBA7	0.0725131	0.0
UBAC1	0.1059653	0.0
UBAC2	0.9612462	0.0
UBAP1	0.2052639	0.0
UBAP2L	0.1192511	0.0
UBASH3A	0.3251159	0.0
UBB	0.9527822	0.0
UBC	0.9526884	0.0
UBD	0.6583454	0.0
UBE2A	0.9382711	0.0
UBE2B	0.2936668	0.0
UBE2C	0.1212889	0.0
UBE2D1	0.1096224	0.0
UBE2D2	0.1899076	0.0
UBE2D3	0.3548526	0.0
UBE2E1	0.0747880	0.0
UBE2E2	0.1515724	0.0
UBE2E3	0.1424034	0.0
UBE2F	0.1890789	0.0
UBE2G2	0.1468922	0.0
UBE2I	0.2551859	0.0
UBE2J1	0.3974184	0.0
UBE2J2	0.0785252	0.0
UBE2K	0.1251291	0.0
UBE2L3	0.1346553	0.0
UBE2L6	0.1442197	0.0
UBE2M	0.2984627	0.0
UBE2N	0.2485208	0.0
UBE2Q2	0.1120966	0.0
UBE2S	0.0783749	0.0
UBE2V1	0.1780273	0.0
UBE2V2	0.2975154	0.0
UBE2W	0.1464848	0.0
UBE2Z	0.1213594	0.0
UBE3C	0.2263640	0.0
UBE3D	0.1016916	0.0
UBE4A	0.1269559	0.0
UBE4B	0.2209105	0.0
UBIAD1	0.1273055	0.0
UBL3	0.1395435	0.0
UBL4A	0.1359305	0.0
UBL4B	0.0707887	0.0
UBL5	0.1149535	0.0
UBLCP1	0.2434528	0.0
UBN1	0.1599240	0.0
UBOX5	0.1560125	0.0
UBQLN1	0.7373495	0.0
UBQLN2	0.9459926	0.0
UBQLN4	0.5180753	0.0
UBR1	0.9113774	0.0
UBR2	0.3840005	0.0
UBR4	0.6898243	0.0
UBR5	0.9495838	1.0
UBTF	0.8471314	0.0
UBXN1	0.3516896	0.0
UBXN2A	0.1369140	0.0
UBXN2B	0.1097741	0.0
UBXN4	0.2685738	0.0
UBXN7	0.1711934	0.0
UCHL1	0.7270717	0.0
UCHL3	0.1058809	0.0
UCHL5	0.1673142	0.0
UCK1	0.7714531	0.0
UCKL1	0.4748647	0.0
UCN	0.5598637	0.0
UCN3	0.1055269	0.0
UCP1	0.4602660	0.0
UCP2	0.9102973	0.0
UCP3	0.3536696	0.0
UFD1	0.1751893	0.0
UFL1	0.7003733	0.0
UFM1	0.2062961	0.0
UFSP2	0.3348766	0.0
UGCG	0.3172368	0.0
UGDH	0.8718646	0.0
UGGT1	0.3016086	0.0
UGP2	0.9103675	0.0
UGT1A1	0.8720689	0.0
UGT1A10	0.2591526	0.0
UGT1A3	0.7236960	0.0
UGT1A4	0.4603000	0.0
UGT1A6	0.0883156	0.0
UGT1A7	0.3898576	0.0
UGT1A8	0.5202148	0.0
UGT1A9	0.4947938	0.0
UGT2A3	0.2903311	0.0
UGT2B11	0.5938363	0.0
UGT2B15	0.4877439	0.0
UGT2B7	0.3907546	0.0
UGT8	0.1092041	0.0
UHRF1	0.2424064	1.0
UHRF2	0.2535356	0.0
UIMC1	0.3597747	0.0
ULBP1	0.1753443	0.0
ULBP2	0.2549695	0.0
ULBP3	0.1573527	0.0
ULK1	0.0951335	0.0
ULK2	0.1814536	0.0
ULK3	0.1396345	0.0
UMOD	0.6787445	0.0
UMPS	0.9713619	0.0
UNC119	0.2465510	0.0
UNC119B	0.0956733	0.0
UNC13A	0.6250268	0.0
UNC13B	0.0556323	0.0
UNC13D	0.5065697	0.0
UNC45A	0.2821723	0.0
UNC45B	0.3963896	0.0
UNC5A	0.3387623	0.0
UNC5B	0.8204698	0.0
UNC5C	0.3313424	0.0
UNC93B1	0.4241416	0.0
UNG	0.9743918	0.0
UNKL	0.0755783	0.0
UPF1	0.7880294	0.0
UPF2	0.6871504	0.0
UPF3A	0.1931197	0.0
UPF3B	0.9330485	0.0
UPK1B	0.1158824	0.0
UPK2	0.0782440	0.0
UPK3A	0.2083310	0.0
UPP1	0.9753720	0.0
UPP2	0.5115409	0.0
UPRT	0.5391855	0.0
UQCC1	0.1266750	0.0
UQCC2	0.1123928	0.0
UQCR10	0.4361070	0.0
UQCR11	0.3584985	0.0
UQCRB	0.6894440	0.0
UQCRC1	0.8610209	0.0
UQCRC2	0.8290893	0.0
UQCRFS1	0.8472309	0.0
UQCRH	0.5475243	0.0
UQCRQ	0.8776281	0.0
URB1	0.1774392	0.0
URB2	0.1708679	0.0
URI1	0.4125844	0.0
UROD	0.4156122	0.0
UROS	0.8391631	0.0
USE1	0.1366538	0.0
USF1	0.3531909	0.0
USF2	0.4675732	0.0
USH1C	0.4613644	0.0
USH1G	0.1420373	0.0
USH2A	0.9502039	0.0
USO1	0.1747068	0.0
USP1	0.5546171	0.0
USP10	0.3245466	0.0
USP11	0.2007822	0.0
USP14	0.1028988	0.0
USP16	0.4868936	0.0
USP17L1	0.1294080	0.0
USP17L2	0.1185386	0.0
USP17L5	0.1250455	0.0
USP18	0.5510773	0.0
USP19	0.3100076	0.0
USP2	0.1993099	0.0
USP21	0.2058779	0.0
USP22	0.0859761	0.0
USP25	0.2417057	0.0
USP26	0.2510828	0.0
USP28	0.5199863	0.0
USP3	0.4701001	0.0
USP30	0.0839502	0.0
USP33	0.4762825	0.0
USP37	0.1456398	0.0
USP39	0.1698859	0.0
USP4	0.3178743	0.0
USP44	0.6542681	1.0
USP47	0.8972249	0.0
USP48	0.3991017	0.0
USP49	0.1736441	0.0
USP5	0.1900133	0.0
USP6	0.3789449	1.0
USP7	0.8950382	0.0
USP8	0.9800711	1.0
USP9X	0.9836248	0.0
UST	0.2081613	0.0
UTF1	0.3468922	0.0
UTP11	0.1216769	0.0
UTP14A	0.1874518	0.0
UTP14C	0.0885928	0.0
UTP15	0.1204920	0.0
UTP18	0.0969028	0.0
UTP20	0.3673525	0.0
UTP23	0.1288882	0.0
UTP25	0.1400251	0.0
UTP3	0.1717639	0.0
UTP4	0.1665876	0.0
UTP6	0.0890833	0.0
UTRN	0.9032450	0.0
UVRAG	0.1850992	0.0
UXS1	0.1777746	0.0
UXT	0.1965694	0.0
VAC14	0.9662029	0.0
VAMP1	0.8345171	0.0
VAMP2	0.0712356	0.0
VAMP3	0.1267984	0.0
VAMP4	0.1476088	0.0
VAMP5	0.0745846	0.0
VAMP7	0.8566712	0.0
VAMP8	0.4514756	0.0
VANGL1	0.9611598	0.0
VANGL2	0.9370538	0.0
VAPA	0.4211340	0.0
VAPB	0.8426928	0.0
VARS2	0.1077523	0.0
VASN	0.0784854	0.0
VASP	0.2508523	0.0
VAT1	0.2839921	0.0
VAV1	0.9654710	1.0
VAV2	0.8994185	0.0
VAV3	0.7687099	0.0
VAX1	0.2898589	0.0
VBP1	0.1823297	0.0
VCAM1	0.9803393	0.0
VCAN	0.9746451	0.0
VCL	0.9714930	0.0
VCP	0.9796966	0.0
VCPIP1	0.0991562	0.0
VDAC1	0.3373582	0.0
VDAC2	0.1509016	0.0
VDAC3	0.2477514	0.0
VDR	0.9718407	1.0
VEGFB	0.4763206	0.0
VEGFC	0.9675102	1.0
VEGFD	0.2111893	0.0
VENTX	0.2185482	0.0
VEZT	0.1492929	0.0
VGF	0.1954898	0.0
VGLL1	0.2676049	0.0
VGLL2	0.1704070	0.0
VGLL3	0.0949555	0.0
VGLL4	0.1116848	0.0
VHL	0.8708820	1.0
VHLL	0.1289270	0.0
VIM	0.9645147	1.0
VIP	0.5544260	0.0
VIPAS39	0.6470481	0.0
VIPR1	0.2130831	0.0
VIPR2	0.3278774	0.0
VIRMA	0.1468706	0.0
VKORC1	0.3030710	0.0
VKORC1L1	0.1930331	0.0
VLDLR	0.9518287	0.0
VMA21	0.1970029	0.0
VMP1	0.4213038	0.0
VN1R1	0.1131250	0.0
VNN2	0.1270429	0.0
VPREB1	0.0811140	0.0
VPS11	0.1457616	0.0
VPS16	0.2600191	0.0
VPS18	0.1193204	0.0
