Gene	Predicted	Label
THBS2	0.7714881	0.0
THBS3	0.1230370	0.0
THBS4	0.7278766	0.0
THEG	0.0460120	0.0
THEM4	0.1901585	0.0
THEM5	0.0398464	0.0
THEM6	0.0467457	0.0
THEMIS	0.5509836	0.0
THG1L	0.0917993	0.0
THOC1	0.6164656	0.0
THOC2	0.9327689	0.0
THOC3	0.0707449	0.0
THOC5	0.6465137	0.0
THOC6	0.8368828	0.0
THOC7	0.2026811	0.0
THOP1	0.0976188	0.0
THRA	0.9391936	0.0
THRAP3	0.8436834	1.0
THRB	0.8869854	0.0
THRSP	0.1031766	0.0
THSD7A	0.6688303	0.0
THTPA	0.1567163	0.0
THY1	0.7222654	0.0
THYN1	0.0868266	0.0
TIA1	0.6095662	0.0
TIAF1	0.1085785	0.0
TIAL1	0.2496095	0.0
TIAM1	0.9541498	0.0
TIAM2	0.7855909	0.0
TICAM1	0.8903391	0.0
TICAM2	0.2327095	0.0
TICRR	0.1459115	0.0
TIE1	0.1837882	0.0
TIGD1	0.0434860	0.0
TIGD2	0.2054988	0.0
TIGD3	0.0337966	0.0
TIGD4	0.0534275	0.0
TIGD6	0.0783368	0.0
TIGD7	0.0630784	0.0
TIGIT	0.1371278	0.0
TIMD4	0.0976045	0.0
TIMELESS	0.8453267	0.0
TIMM10	0.0916394	0.0
TIMM10B	0.0754961	0.0
TIMM13	0.1182789	0.0
TIMM17A	0.1001201	0.0
TIMM17B	0.0928723	0.0
TIMM21	0.0918286	0.0
TIMM22	0.1776149	0.0
TIMM23	0.0861958	0.0
TIMM44	0.2095406	0.0
TIMM50	0.6364609	0.0
TIMM8A	0.7608700	0.0
TIMM8B	0.1110781	0.0
TIMM9	0.1168517	0.0
TIMMDC1	0.6116678	0.0
TIMP1	0.8764564	1.0
TIMP2	0.8567740	0.0
TIMP3	0.8126734	0.0
TIMP4	0.2340591	0.0
TINAG	0.1754357	0.0
TINAGL1	0.1136044	0.0
TINF2	0.8555300	0.0
TIPIN	0.3245908	0.0
TIPRL	0.0947965	0.0
TIRAP	0.4963639	0.0
TJAP1	0.1562030	0.0
TJP1	0.9384914	0.0
TJP2	0.9184197	0.0
TJP3	0.6009121	0.0
TK1	0.7282527	0.0
TK2	0.9247882	0.0
TKFC	0.1215765	0.0
TKT	0.8197147	0.0
TKTL1	0.2817396	0.0
TKTL2	0.0804524	0.0
TLCD1	0.0327230	0.0
TLCD2	0.0371481	0.0
TLE1	0.9037068	0.0
TLE2	0.7295184	0.0
TLE3	0.9000880	0.0
TLE4	0.8822413	0.0
TLE6	0.4130583	0.0
TLK1	0.2834174	0.0
TLK2	0.7365830	0.0
TLL1	0.8449771	0.0
TLL2	0.0988123	0.0
TLN1	0.9195638	0.0
TLN2	0.7906100	0.0
TLR1	0.4339426	0.0
TLR10	0.0947823	0.0
TLR2	0.9396476	0.0
TLR3	0.9356531	0.0
TLR4	0.9500790	1.0
TLR5	0.5653612	0.0
TLR6	0.7665768	0.0
TLR7	0.4507397	0.0
TLR8	0.1705986	0.0
TLR9	0.8847933	0.0
TLX1	0.6774617	1.0
TLX3	0.4707077	1.0
TM2D2	0.0792839	0.0
TM2D3	0.0836558	0.0
TM4SF1	0.3021349	0.0
TM4SF18	0.0390236	0.0
TM4SF19	0.1065814	0.0
TM4SF20	0.1750193	0.0
TM4SF4	0.0541375	0.0
TM4SF5	0.0392500	0.0
TM6SF1	0.2004389	0.0
TM6SF2	0.0784786	0.0
TM7SF2	0.3872957	0.0
TM9SF1	0.0850177	0.0
TM9SF2	0.1790561	0.0
TM9SF3	0.0681185	0.0
TM9SF4	0.1684455	0.0
TMBIM1	0.2029821	0.0
TMBIM4	0.1443990	0.0
TMBIM6	0.6923089	0.0
TMC6	0.1736376	0.0
TMC8	0.0465238	0.0
TMCC2	0.1277797	0.0
TMCO1	0.7906897	0.0
TMCO3	0.0822957	0.0
TMCO5A	0.0578503	0.0
TMCO6	0.0739738	0.0
TMED1	0.1645982	0.0
TMED10	0.3414705	0.0
TMED2	0.1320273	0.0
TMED3	0.0494440	0.0
TMED4	0.0864725	0.0
TMED5	0.0974045	0.0
TMED6	0.0906862	0.0
TMED7	0.0815862	0.0
TMED8	0.1261497	0.0
TMED9	0.0790978	0.0
TMEFF1	0.2967301	0.0
TMEFF2	0.3280615	0.0
TMEM102	0.1414239	0.0
TMEM109	0.0682295	0.0
TMEM11	0.1175378	0.0
TMEM114	0.0951287	0.0
TMEM115	0.0773204	0.0
TMEM126A	0.1843395	0.0
TMEM130	0.0622101	0.0
TMEM131L	0.1021164	0.0
TMEM134	0.0673762	0.0
TMEM135	0.0662787	0.0
TMEM138	0.2570709	0.0
TMEM139	0.0433462	0.0
TMEM140	0.0420998	0.0
TMEM141	0.0747718	0.0
TMEM143	0.0926955	0.0
TMEM144	0.0344435	0.0
TMEM147	0.0520845	0.0
TMEM14A	0.0953950	0.0
TMEM14B	0.2050443	0.0
TMEM14C	0.1178364	0.0
TMEM150A	0.0747267	0.0
TMEM154	0.0320195	0.0
TMEM159	0.0665002	0.0
TMEM160	0.0666056	0.0
TMEM161A	0.2856081	0.0
TMEM161B	0.1349636	0.0
TMEM164	0.0507292	0.0
TMEM165	0.1456864	0.0
TMEM167A	0.0789917	0.0
TMEM167B	0.0756106	0.0
TMEM168	0.0625799	0.0
TMEM17	0.1268365	0.0
TMEM171	0.0539278	0.0
TMEM174	0.0511312	0.0
TMEM175	0.0699412	0.0
TMEM176A	0.0451692	0.0
TMEM176B	0.0662300	0.0
TMEM177	0.0435331	0.0
TMEM179B	0.0726842	0.0
TMEM18	0.0839733	0.0
TMEM181	0.0725468	0.0
TMEM182	0.0342401	0.0
TMEM184A	0.1412122	0.0
TMEM184B	0.0858509	0.0
TMEM184C	0.0862118	0.0
TMEM185A	0.0658579	0.0
TMEM185B	0.0539148	0.0
TMEM186	0.1042059	0.0
TMEM187	0.1008983	0.0
TMEM19	0.0580087	0.0
TMEM190	0.0693097	0.0
TMEM192	0.1168596	0.0
TMEM199	0.1022680	0.0
TMEM200A	0.0920540	0.0
TMEM201	0.0946509	0.0
TMEM203	0.1159781	0.0
TMEM205	0.1117338	0.0
TMEM207	0.1258716	0.0
TMEM208	0.0803157	0.0
TMEM209	0.1080948	0.0
TMEM213	0.1836915	0.0
TMEM214	0.1866900	0.0
TMEM216	0.8910409	0.0
TMEM218	0.0623629	0.0
TMEM219	0.0716812	0.0
TMEM220	0.0996600	0.0
TMEM222	0.0702420	0.0
TMEM223	0.0973736	0.0
TMEM229B	0.0604450	0.0
TMEM230	0.0766994	0.0
TMEM231	0.8500693	0.0
TMEM234	0.0777908	0.0
TMEM236	0.0503435	0.0
TMEM237	0.4353188	0.0
TMEM239	0.0538407	0.0
TMEM241	0.0324270	0.0
TMEM242	0.0618569	0.0
TMEM243	0.0555277	0.0
TMEM245	0.0405365	0.0
TMEM248	0.1094142	0.0
TMEM25	0.0485219	0.0
TMEM252	0.0819123	0.0
TMEM254	0.0904366	0.0
TMEM255A	0.0717182	0.0
TMEM255B	0.0345286	0.0
TMEM256	0.0765214	0.0
TMEM258	0.0832279	0.0
TMEM259	0.0946682	0.0
TMEM266	0.0907770	0.0
TMEM267	0.0990909	0.0
TMEM268	0.1110495	0.0
TMEM30A	0.0860804	0.0
TMEM30B	0.1389084	0.0
TMEM33	0.1132562	0.0
TMEM35B	0.1059053	0.0
TMEM37	0.0408185	0.0
TMEM38A	0.0509660	0.0
TMEM38B	0.5046836	0.0
TMEM39A	0.0599059	0.0
TMEM39B	0.0833829	0.0
TMEM40	0.0388580	0.0
TMEM41A	0.0540387	0.0
TMEM41B	0.1191038	0.0
TMEM42	0.0597564	0.0
TMEM43	0.6809404	0.0
TMEM44	0.0715980	0.0
TMEM45A	0.0737842	0.0
TMEM45B	0.0467600	0.0
TMEM47	0.0470662	0.0
TMEM50A	0.1782913	0.0
TMEM50B	0.1566622	0.0
TMEM51	0.0712667	0.0
TMEM52B	0.1777298	0.0
TMEM59	0.1134916	0.0
TMEM59L	0.0432732	0.0
TMEM60	0.1299999	0.0
TMEM62	0.1263148	0.0
TMEM63A	0.0820024	0.0
TMEM63B	0.0653492	0.0
TMEM65	0.0905602	0.0
TMEM67	0.9166308	0.0
TMEM68	0.0834789	0.0
TMEM69	0.0695582	0.0
TMEM70	0.7172276	0.0
TMEM71	0.0651189	0.0
TMEM72	0.1028567	0.0
TMEM74	0.0919278	0.0
TMEM79	0.0453463	0.0
TMEM86A	0.0447616	0.0
TMEM86B	0.1081215	0.0
TMEM87A	0.1155007	0.0
TMEM87B	0.0767493	0.0
TMEM88	0.1440096	0.0
TMEM8B	0.0568862	0.0
TMEM9	0.0918544	0.0
TMEM92	0.0527152	0.0
TMEM94	0.1055029	0.0
TMEM97	0.0590801	0.0
TMEM98	0.0423585	0.0
TMEM9B	0.0762135	0.0
TMF1	0.7736482	0.0
TMLHE	0.0748875	0.0
TMOD1	0.1598649	0.0
TMOD2	0.0398637	0.0
TMOD3	0.0947792	0.0
TMOD4	0.0904588	0.0
TMPO	0.7697487	0.0
TMPPE	0.0551004	0.0
TMPRSS11A	0.0581538	0.0
TMPRSS11B	0.3880824	0.0
TMPRSS12	0.0581228	0.0
TMPRSS15	0.3703114	0.0
TMPRSS2	0.6473780	1.0
TMPRSS3	0.0703539	0.0
TMPRSS4	0.2068085	0.0
TMPRSS5	0.0437554	0.0
TMPRSS6	0.3223115	0.0
TMSB10	0.1216305	0.0
TMSB4X	0.7557471	0.0
TMSB4Y	0.4014574	0.0
TMTC1	0.1369441	0.0
TMTC2	0.3732370	0.0
TMTC3	0.7023439	0.0
TMTC4	0.4168598	0.0
TMUB1	0.1064707	0.0
TMUB2	0.1210731	0.0
TMX1	0.1490558	0.0
TMX3	0.0756206	0.0
TMX4	0.0613544	0.0
TNC	0.9554217	1.0
TNF	0.9594861	1.0
TNFAIP1	0.1596205	0.0
TNFAIP3	0.9405367	1.0
TNFAIP8	0.1461395	0.0
TNFRSF10A	0.5881508	0.0
TNFRSF10B	0.8394697	0.0
TNFRSF10C	0.1747335	0.0
TNFRSF10D	0.3191387	0.0
TNFRSF11A	0.9337153	0.0
TNFRSF11B	0.9392108	0.0
TNFRSF12A	0.5661342	0.0
TNFRSF13B	0.8354164	0.0
TNFRSF13C	0.6815874	0.0
TNFRSF14	0.7894710	1.0
TNFRSF17	0.3853231	1.0
TNFRSF18	0.3668990	0.0
TNFRSF19	0.1698694	0.0
TNFRSF1A	0.9465798	0.0
TNFRSF1B	0.9385439	0.0
TNFRSF21	0.0593990	0.0
TNFRSF25	0.2204882	0.0
TNFRSF4	0.3921531	0.0
TNFRSF6B	0.3377536	0.0
TNFRSF8	0.1716911	0.0
TNFRSF9	0.4783978	0.0
TNFSF10	0.8811515	0.0
TNFSF11	0.9290584	0.0
TNFSF12	0.9128887	0.0
TNFSF13	0.1592865	0.0
TNFSF13B	0.5494561	0.0
TNFSF14	0.1624101	0.0
TNFSF15	0.9116666	0.0
TNFSF18	0.7329414	0.0
TNFSF4	0.6863470	0.0
TNFSF8	0.7303914	0.0
TNFSF9	0.7405072	0.0
TNIK	0.9384508	0.0
TNIP1	0.4533899	0.0
TNIP2	0.3746050	0.0
TNK1	0.1410630	0.0
TNK2	0.5880045	0.0
TNKS	0.4074045	0.0
TNKS1BP1	0.7139274	0.0
TNKS2	0.3030011	0.0
TNMD	0.0485847	0.0
TNNC1	0.4469148	0.0
TNNC2	0.2818046	0.0
TNNI1	0.2171133	0.0
TNNI2	0.7705362	0.0
TNNI3	0.8615111	0.0
TNNI3K	0.1038885	0.0
TNNT1	0.4308200	0.0
TNNT2	0.7915622	0.0
TNNT3	0.5889010	0.0
TNP1	0.1012551	0.0
TNP2	0.0851669	0.0
TNPO1	0.4426304	0.0
TNPO2	0.2322228	0.0
TNPO3	0.8704213	0.0
TNR	0.8119299	0.0
TNRC6A	0.9031978	0.0
TNRC6B	0.8624878	0.0
TNS1	0.3492729	0.0
TNS2	0.2880557	0.0
TNS3	0.4062917	0.0
TNS4	0.3242877	0.0
TNXB	0.8928226	0.0
TOB2	0.7110828	0.0
TOE1	0.8756436	0.0
TOLLIP	0.2774369	0.0
TOM1	0.0730943	0.0
TOM1L1	0.1409235	0.0
TOMM20	0.1007865	0.0
TOMM20L	0.0316129	0.0
TOMM22	0.1067579	0.0
TOMM34	0.1136960	0.0
TOMM40	0.3557796	0.0
TOMM40L	0.0524260	0.0
TOMM5	0.0536648	0.0
TOMM6	0.0624430	0.0
TOMM7	0.0615195	0.0
TOMM70	0.1251106	0.0
TONSL	0.2962932	0.0
TOP1	0.8928451	1.0
TOP1MT	0.0968515	0.0
TOP2A	0.8321682	0.0
TOP2B	0.9035315	0.0
TOP3A	0.8172976	0.0
TOP3B	0.4363403	0.0
TOPBP1	0.9360097	0.0
TOPORS	0.8105310	0.0
TOR1A	0.1645625	0.0
TOR1AIP1	0.1497376	0.0
TOR1AIP2	0.1150974	0.0
TOR1B	0.0883229	0.0
TOR3A	0.1003775	0.0
TOR4A	0.1028448	0.0
TOX	0.9161826	0.0
TOX2	0.2126167	0.0
TOX3	0.5814456	1.0
TOX4	0.2344531	0.0
TP53	0.9451500	1.0
TP53AIP1	0.0673116	0.0
TP53BP1	0.9250966	0.0
TP53BP2	0.8007317	0.0
TP53I11	0.0508493	0.0
TP53I13	0.1281565	0.0
TP53INP1	0.5442318	0.0
TP53INP2	0.4062765	0.0
TP53RK	0.4292544	0.0
TP53TG5	0.0436913	0.0
TP63	0.9551241	1.0
TP73	0.8073742	0.0
TPBG	0.1350925	0.0
TPCN1	0.1923687	0.0
TPCN2	0.2502337	0.0
TPD52	0.2608672	0.0
TPD52L1	0.1156031	0.0
TPD52L2	0.1076132	0.0
TPGS1	0.0625068	0.0
TPGS2	0.0906893	0.0
TPH1	0.3139279	0.0
TPH2	0.1013164	0.0
TPI1	0.8151435	0.0
TPK1	0.1245406	0.0
TPM1	0.8864237	0.0
TPM2	0.9408654	0.0
TPM3	0.9387567	1.0
TPM4	0.8637798	1.0
TPO	0.8592207	0.0
TPP1	0.8747411	0.0
TPP2	0.7000726	0.0
TPPP	0.0710027	0.0
TPR	0.9195399	1.0
TPRA1	0.1209638	0.0
TPRKB	0.3528681	0.0
TPRN	0.0666151	0.0
TPRX1	0.1357678	0.0
TPSG1	0.1003312	0.0
TPST1	0.2777018	0.0
TPST2	0.0744978	0.0
TPT1	0.4671172	0.0
TPTE	0.5410402	0.0
TPTE2	0.2283297	0.0
TPX2	0.1455831	0.0
TRA2A	0.5444289	0.0
TRA2B	0.6560109	0.0
TRADD	0.7598572	0.0
TRAF1	0.8473232	0.0
TRAF2	0.8774760	0.0
TRAF3	0.8423759	0.0
TRAF3IP1	0.2518543	0.0
TRAF3IP3	0.0668627	0.0
TRAF4	0.3941903	0.0
TRAF5	0.2472087	0.0
TRAF6	0.9124383	0.0
TRAF7	0.9199576	1.0
TRAIP	0.7145534	0.0
TRAK1	0.8471398	0.0
TRAK2	0.4815401	0.0
TRAM1	0.1940445	0.0
TRAM1L1	0.0729594	0.0
TRAM2	0.2045165	0.0
TRAPPC1	0.0953196	0.0
TRAPPC10	0.1831053	0.0
TRAPPC11	0.8007414	0.0
TRAPPC12	0.4809912	0.0
TRAPPC2	0.3346011	0.0
TRAPPC2B	0.0797245	0.0
TRAPPC2L	0.1702894	0.0
TRAPPC3	0.1166515	0.0
TRAPPC3L	0.0773537	0.0
TRAPPC4	0.8402321	0.0
TRAPPC5	0.1095802	0.0
TRAPPC6A	0.0961793	0.0
TRAPPC6B	0.1325883	0.0
TRAPPC8	0.2043114	0.0
TRAPPC9	0.9156049	0.0
TRAT1	0.2894059	0.0
TRDMT1	0.0692253	0.0
TRDN	0.8340032	0.0
TREH	0.2152491	0.0
TREM1	0.2110988	0.0
TREM2	0.9184023	0.0
TREML2	0.0613314	0.0
TRERF1	0.8896978	0.0
TREX1	0.9326349	0.0
TREX2	0.1223936	0.0
TRH	0.2965286	0.0
TRHDE	0.3578419	0.0
TRHR	0.7533556	0.0
TRIAP1	0.3501816	0.0
TRIB1	0.4587420	0.0
TRIB2	0.1595061	0.0
TRIB3	0.8511823	0.0
TRIL	0.0696372	0.0
TRIM10	0.0912895	0.0
TRIM11	0.1089862	0.0
TRIM13	0.7431551	0.0
TRIM14	0.4013183	0.0
TRIM16	0.2345411	0.0
TRIM16L	0.0913280	0.0
TRIM2	0.9154783	0.0
TRIM21	0.6973029	0.0
TRIM22	0.8688493	0.0
TRIM23	0.2440479	0.0
TRIM24	0.8955231	1.0
TRIM25	0.4358068	0.0
TRIM27	0.7596589	1.0
TRIM28	0.9153551	0.0
TRIM29	0.2318683	0.0
TRIM3	0.1137437	0.0
TRIM31	0.3570103	0.0
TRIM32	0.9163892	0.0
TRIM33	0.6446047	1.0
TRIM34	0.0854937	0.0
TRIM35	0.0891948	0.0
TRIM36	0.0838157	0.0
TRIM37	0.8116469	0.0
TRIM4	0.1025812	0.0
TRIM41	0.3296886	0.0
TRIM42	0.1276897	0.0
TRIM45	0.0926756	0.0
TRIM47	0.0586047	0.0
TRIM5	0.5621874	0.0
TRIM50	0.2214945	0.0
TRIM54	0.0849969	0.0
TRIM55	0.2840806	0.0
TRIM56	0.2294662	0.0
TRIM59	0.0704995	0.0
TRIM6	0.1878028	0.0
TRIM63	0.1318140	0.0
TRIM68	0.3705686	0.0
TRIM69	0.0967019	0.0
TRIM7	0.0344755	0.0
TRIM71	0.4543943	0.0
TRIM72	0.0794326	0.0
TRIM8	0.8798871	0.0
TRIM9	0.3156064	0.0
TRIO	0.9550952	0.0
TRIOBP	0.7404811	0.0
TRIP10	0.4832825	0.0
TRIP11	0.9348731	1.0
TRIP13	0.8853483	0.0
TRIP4	0.8945443	0.0
TRIP6	0.3565150	0.0
TRMT10C	0.2152003	0.0
TRMT112	0.0714480	0.0
TRMT44	0.0740969	0.0
TRMT6	0.0564901	0.0
TRMT61A	0.0625044	0.0
TRMU	0.1285722	0.0
TRNAU1AP	0.0849133	0.0
TRNT1	0.3222861	0.0
TRO	0.5750957	0.0
TROAP	0.0671239	0.0
TRPA1	0.8089041	0.0
TRPC1	0.3562911	0.0
TRPC3	0.1547195	0.0
TRPC4	0.5314106	0.0
TRPC4AP	0.1025642	0.0
TRPC5	0.3058816	0.0
TRPC6	0.7706000	0.0
TRPC7	0.1254647	0.0
TRPM2	0.4098486	0.0
TRPM4	0.8484456	0.0
TRPM6	0.5531408	0.0
TRPM7	0.5092700	0.0
TRPM8	0.1934420	0.0
TRPS1	0.9569205	0.0
TRPV1	0.2450854	0.0
TRPV2	0.5424631	0.0
TRPV4	0.9511054	0.0
TRPV5	0.4639112	0.0
TRPV6	0.5354103	0.0
TRRAP	0.9412720	1.0
TSACC	0.0356890	0.0
TSC1	0.9415876	1.0
TSC2	0.9392962	1.0
TSC22D1	0.3372236	0.0
TSC22D4	0.0963667	0.0
TSEN15	0.4020845	0.0
TSEN2	0.6396779	0.0
TSEN34	0.5494981	0.0
TSEN54	0.6414641	0.0
TSFM	0.7516345	0.0
TSG101	0.5953498	0.0
TSHB	0.7194098	0.0
TSHR	0.9504137	1.0
TSHZ2	0.7307119	0.0
TSHZ3	0.9134641	0.0
TSKS	0.0714095	0.0
TSLP	0.4160471	0.0
TSN	0.2532971	0.0
TSNARE1	0.0842504	0.0
TSNAX	0.2873161	0.0
TSNAXIP1	0.0517963	0.0
TSPAN10	0.1230722	0.0
TSPAN11	0.0557976	0.0
TSPAN12	0.1801620	0.0
TSPAN13	0.0434967	0.0
TSPAN14	0.0669672	0.0
TSPAN15	0.1226163	0.0
TSPAN17	0.0687225	0.0
TSPAN18	0.0393610	0.0
TSPAN2	0.0684442	0.0
TSPAN3	0.1595156	0.0
TSPAN31	0.0863832	0.0
TSPAN33	0.0620150	0.0
TSPAN4	0.0446179	0.0
TSPAN5	0.0640077	0.0
TSPAN6	0.3256629	0.0
TSPAN7	0.6509075	0.0
TSPO	0.8608332	0.0
TSPO2	0.0669282	0.0
TSPOAP1	0.1221411	0.0
TSPY1	0.2178419	0.0
TSPY10	0.1359099	0.0
TSPYL2	0.6141018	0.0
TSPYL4	0.0750385	0.0
TSPYL5	0.2956897	0.0
TSPYL6	0.0748704	0.0
TSR1	0.1130035	0.0
TSSK1B	0.1461148	0.0
TSSK2	0.1098507	0.0
TST	0.2818819	0.0
TTBK1	0.2536910	0.0
TTBK2	0.2383151	0.0
TTC19	0.3021809	0.0
TTC21B	0.4719846	0.0
TTC3	0.6496186	0.0
TTC30A	0.0609083	0.0
TTC30B	0.0633763	0.0
TTC5	0.0981619	0.0
TTC8	0.7033383	0.0
TTF1	0.3094369	0.0
TTF2	0.5800443	0.0
TTK	0.6903947	0.0
TTLL1	0.0593140	0.0
TTLL10	0.0508807	0.0
TTLL11	0.0519013	0.0
TTLL3	0.0620896	0.0
TTLL4	0.0727966	0.0
TTLL5	0.1712343	0.0
TTLL6	0.0371686	0.0
TTLL7	0.0556250	0.0
TTLL9	0.0464639	0.0
TTN	0.9473435	0.0
TTPA	0.0849546	0.0
TTR	0.8740810	0.0
TTYH1	0.1133730	0.0
TTYH2	0.0294009	0.0
TTYH3	0.0577688	0.0
TUB	0.5038927	0.0
TUBA1A	0.2567325	0.0
TUBA1B	0.1242723	0.0
TUBA1C	0.0511142	0.0
TUBA3E	0.0381282	0.0
TUBA4A	0.1588494	0.0
TUBA4B	0.1028023	0.0
TUBA8	0.0873593	0.0
TUBAL3	0.1676198	0.0
TUBB	0.9337732	0.0
TUBB1	0.0498422	0.0
TUBB2A	0.2965634	0.0
TUBB2B	0.6445201	0.0
TUBB3	0.7756545	0.0
TUBB4A	0.6455050	0.0
TUBB4B	0.0740338	0.0
TUBB6	0.1982305	0.0
TUBB8	0.0611960	0.0
TUBD1	0.1127421	0.0
TUBE1	0.0669414	0.0
TUBG1	0.7064441	0.0
TUBG2	0.0864381	0.0
TUBGCP2	0.6147915	0.0
TUBGCP3	0.6083935	0.0
TUBGCP4	0.4661464	0.0
TUBGCP5	0.1840959	0.0
TUBGCP6	0.5679449	0.0
TUFM	0.5323231	0.0
TUFT1	0.0901644	0.0
TULP1	0.7745579	0.0
TULP2	0.0537332	0.0
TULP3	0.5044695	0.0
TULP4	0.0697092	0.0
TUSC3	0.8730088	0.0
TUT1	0.0911510	0.0
TUT4	0.1332705	0.0
TVP23A	0.0857228	0.0
TVP23B	0.0778548	0.0
TVP23C	0.0900995	0.0
TWF1	0.3034639	0.0
TWF2	0.0939291	0.0
TWIST1	0.9436197	0.0
TWIST2	0.8932739	0.0
TWNK	0.1719515	0.0
TWSG1	0.5207016	0.0
TXK	0.7325453	0.0
TXLNA	0.0839966	0.0
TXLNB	0.0825775	0.0
TXLNG	0.1180698	0.0
TXN	0.7571445	0.0
TXN2	0.5921792	0.0
TXNDC11	0.0679174	0.0
TXNDC12	0.0938058	0.0
TXNDC15	0.0666435	0.0
TXNDC16	0.1349374	0.0
TXNDC17	0.0728521	0.0
TXNDC2	0.0438115	0.0
TXNDC5	0.1749918	0.0
TXNIP	0.9251938	0.0
TXNL1	0.1342450	0.0
TXNL4A	0.5873070	0.0
TXNL4B	0.1003511	0.0
TXNRD1	0.9023495	0.0
TXNRD2	0.8764406	0.0
TXNRD3	0.1071952	0.0
TYK2	0.8778829	0.0
TYMP	0.9316363	1.0
TYMS	0.9127424	1.0
TYR	0.2554339	0.0
TYRO3	0.5468337	0.0
TYROBP	0.9517178	0.0
TYRP1	0.4352161	0.0
TYSND1	0.0955342	0.0
U2AF1	0.3457847	1.0
U2AF1L4	0.2301037	0.0
U2AF1L5	0.1427243	0.0
U2AF2	0.4807494	0.0
U2SURP	0.3675170	0.0
UACA	0.7883155	0.0
UAP1	0.1219305	0.0
UBA2	0.1568322	0.0
UBA3	0.2454660	0.0
UBA5	0.6800643	0.0
UBA52	0.6063977	0.0
UBA6	0.5216565	0.0
UBA7	0.1037151	0.0
UBAC1	0.1061561	0.0
UBAC2	0.7296569	0.0
UBAP1	0.2337721	0.0
UBAP2L	0.0680360	0.0
UBASH3A	0.1457455	0.0
UBASH3B	0.5928661	0.0
UBB	0.8285493	0.0
UBC	0.8922274	0.0
UBD	0.5538360	0.0
UBE2A	0.9261451	0.0
UBE2B	0.4839101	0.0
UBE2C	0.2487911	0.0
UBE2D1	0.1839502	0.0
UBE2D2	0.3231833	0.0
UBE2D3	0.6004251	0.0
UBE2E1	0.0784709	0.0
UBE2E2	0.1671173	0.0
UBE2E3	0.1291861	0.0
UBE2G2	0.1402773	0.0
UBE2I	0.4995014	0.0
UBE2J1	0.3578092	0.0
UBE2J2	0.0890617	0.0
UBE2K	0.2018745	0.0
UBE2L3	0.1819693	0.0
UBE2L6	0.1861907	0.0
UBE2M	0.3199482	0.0
UBE2N	0.4140390	0.0
UBE2Q2	0.1110516	0.0
UBE2S	0.0568613	0.0
UBE2T	0.8738230	0.0
UBE2V1	0.2200486	0.0
UBE2V2	0.3393718	0.0
UBE2W	0.1563814	0.0
UBE2Z	0.1134879	0.0
UBE3A	0.9300857	0.0
UBE3C	0.2282411	0.0
UBE3D	0.0733026	0.0
UBE4A	0.1572520	0.0
UBE4B	0.3481847	0.0
UBIAD1	0.1910513	0.0
UBL3	0.0651391	0.0
UBL4A	0.1707628	0.0
UBL5	0.1091862	0.0
UBLCP1	0.1625896	0.0
UBN1	0.1159506	0.0
UBN2	0.3114408	0.0
UBOX5	0.1174516	0.0
UBP1	0.1743438	0.0
UBQLN1	0.6168911	0.0
UBQLN2	0.9138759	0.0
UBQLN4	0.4504994	0.0
UBR1	0.9014836	0.0
UBR2	0.5899572	0.0
UBR3	0.5007472	0.0
UBR4	0.8363633	0.0
UBR5	0.9128767	1.0
UBTD2	0.1050907	0.0
UBTF	0.7466304	0.0
UBTFL1	0.1069168	0.0
UBXN1	0.4414949	0.0
UBXN11	0.0423081	0.0
UBXN2A	0.1245181	0.0
UBXN2B	0.0882604	0.0
UBXN4	0.2330406	0.0
UBXN7	0.2606372	0.0
UCHL1	0.8759894	0.0
UCHL3	0.1046208	0.0
UCHL5	0.2337950	0.0
UCK1	0.4130079	0.0
UCKL1	0.2034641	0.0
UCN	0.4978586	0.0
UCN3	0.1064441	0.0
UCP1	0.6915529	0.0
UCP2	0.7422118	0.0
UCP3	0.1894770	0.0
UFD1	0.1845294	0.0
UFL1	0.6521946	0.0
UFM1	0.1389293	0.0
UFSP2	0.4665804	0.0
UGCG	0.2011966	0.0
UGDH	0.7945545	0.0
UGGT1	0.1908464	0.0
UGGT2	0.7159581	0.0
UGP2	0.8511508	0.0
UGT1A1	0.8955035	0.0
UGT1A10	0.4313819	0.0
UGT1A3	0.6723170	0.0
UGT1A4	0.5498195	0.0
UGT1A6	0.1431202	0.0
UGT1A7	0.6642722	0.0
UGT1A8	0.4135668	0.0
UGT1A9	0.3850730	0.0
UGT2A3	0.5180163	0.0
UGT2B11	0.2364721	0.0
UGT2B15	0.7593827	0.0
UGT2B7	0.2823575	0.0
UGT3A2	0.1803596	0.0
UGT8	0.0620038	0.0
UHMK1	0.0946724	0.0
UHRF1	0.2653948	1.0
UHRF2	0.3425935	0.0
UIMC1	0.4103587	0.0
ULBP1	0.2201862	0.0
ULBP2	0.4840235	0.0
ULBP3	0.1091411	0.0
ULK1	0.1368858	0.0
ULK2	0.1840734	0.0
ULK3	0.0567525	0.0
UMOD	0.6227502	0.0
UMPS	0.9045073	0.0
UNC119	0.3006452	0.0
UNC119B	0.0499357	0.0
UNC13A	0.8454984	0.0
UNC13B	0.0409234	0.0
UNC13D	0.2694178	0.0
UNC45A	0.2538026	0.0
UNC45B	0.4062983	0.0
UNC50	0.0708907	0.0
UNC5B	0.6701500	0.0
UNC5C	0.1618838	0.0
