Gene	Predicted	Label
TMEM37	0.0847532	0.0
TMEM38A	0.1197626	0.0
TMEM38B	0.2745578	0.0
TMEM39A	0.0890637	0.0
TMEM39B	0.1142227	0.0
TMEM40	0.0935323	0.0
TMEM41A	0.1048622	0.0
TMEM41B	0.1458911	0.0
TMEM42	0.0984653	0.0
TMEM43	0.5276888	0.0
TMEM44	0.1174871	0.0
TMEM45A	0.1141983	0.0
TMEM45B	0.1024693	0.0
TMEM47	0.1388653	0.0
TMEM50A	0.1483692	0.0
TMEM50B	0.1594582	0.0
TMEM51	0.1153746	0.0
TMEM52B	0.1815260	0.0
TMEM59	0.1385402	0.0
TMEM59L	0.1493102	0.0
TMEM60	0.1470276	0.0
TMEM62	0.1161802	0.0
TMEM63A	0.1584837	0.0
TMEM63B	0.1112123	0.0
TMEM65	0.1237619	0.0
TMEM67	0.8885381	0.0
TMEM68	0.1196060	0.0
TMEM69	0.1006845	0.0
TMEM70	0.5516077	0.0
TMEM71	0.0737555	0.0
TMEM72	0.1176637	0.0
TMEM74	0.1059681	0.0
TMEM79	0.1073145	0.0
TMEM86A	0.0942088	0.0
TMEM86B	0.1058217	0.0
TMEM87A	0.1519521	0.0
TMEM87B	0.1391480	0.0
TMEM88	0.1713074	0.0
TMEM8B	0.0604612	0.0
TMEM9	0.1381281	0.0
TMEM92	0.0891718	0.0
TMEM94	0.1275275	0.0
TMEM97	0.1314185	0.0
TMEM98	0.1281547	0.0
TMEM9B	0.1180751	0.0
TMF1	0.6163961	0.0
TMLHE	0.1064052	0.0
TMOD1	0.1946893	0.0
TMOD2	0.0719081	0.0
TMOD3	0.1283799	0.0
TMOD4	0.0721352	0.0
TMPO	0.6417115	0.0
TMPPE	0.1197101	0.0
TMPRSS11A	0.0558798	0.0
TMPRSS11B	0.2522794	0.0
TMPRSS12	0.0510938	0.0
TMPRSS15	0.1918664	0.0
TMPRSS2	0.5868313	1.0
TMPRSS3	0.0922022	0.0
TMPRSS4	0.1989257	0.0
TMPRSS5	0.0559944	0.0
TMPRSS6	0.6046169	0.0
TMSB10	0.1586950	0.0
TMSB4X	0.5438035	0.0
TMSB4Y	0.2402084	0.0
TMTC1	0.1883429	0.0
TMTC2	0.3547992	0.0
TMTC3	0.5620247	0.0
TMTC4	0.3312391	0.0
TMUB1	0.1445674	0.0
TMUB2	0.1419694	0.0
TMX1	0.1669879	0.0
TMX3	0.1184926	0.0
TMX4	0.0946791	0.0
TNC	0.9336797	1.0
TNF	0.9378195	1.0
TNFAIP1	0.2144225	0.0
TNFAIP3	0.8962964	1.0
TNFAIP8	0.2622099	0.0
TNFRSF10A	0.5546764	0.0
TNFRSF10B	0.8027120	0.0
TNFRSF10C	0.1410505	0.0
TNFRSF10D	0.1617635	0.0
TNFRSF11A	0.8960019	0.0
TNFRSF11B	0.9007051	0.0
TNFRSF12A	0.5655199	0.0
TNFRSF13B	0.8100587	0.0
TNFRSF13C	0.7462837	0.0
TNFRSF14	0.6428600	1.0
TNFRSF17	0.3139102	1.0
TNFRSF18	0.3292332	0.0
TNFRSF19	0.1980786	0.0
TNFRSF1A	0.8967821	0.0
TNFRSF1B	0.9055901	0.0
TNFRSF21	0.3071241	0.0
TNFRSF25	0.2759331	0.0
TNFRSF4	0.5147862	0.0
TNFRSF6B	0.3084372	0.0
TNFRSF8	0.2171997	0.0
TNFRSF9	0.3991324	0.0
TNFSF10	0.8619969	0.0
TNFSF11	0.8987912	0.0
TNFSF12	0.8305486	0.0
TNFSF13	0.4121902	0.0
TNFSF13B	0.4593143	0.0
TNFSF14	0.1950320	0.0
TNFSF15	0.8493423	0.0
TNFSF18	0.8067540	0.0
TNFSF4	0.7976380	0.0
TNFSF8	0.5228903	0.0
TNFSF9	0.7428564	0.0
TNIK	0.9121206	0.0
TNIP1	0.4591742	0.0
TNIP2	0.3668462	0.0
TNK1	0.1933021	0.0
TNK2	0.5619217	0.0
TNKS	0.3567544	0.0
TNKS1BP1	0.5620216	0.0
TNKS2	0.3718811	0.0
TNMD	0.0749342	0.0
TNNC1	0.3211922	0.0
TNNC2	0.1163268	0.0
TNNI1	0.1659684	0.0
TNNI2	0.7237738	0.0
TNNI3	0.7439669	0.0
TNNI3K	0.2070896	0.0
TNNT1	0.3471478	0.0
TNNT2	0.6914088	0.0
TNNT3	0.6696154	0.0
TNP1	0.1184224	0.0
TNP2	0.1055083	0.0
TNPO1	0.3348569	0.0
TNPO2	0.1550859	0.0
TNPO3	0.7133675	0.0
TNR	0.6079006	0.0
TNRC6A	0.8521355	0.0
TNRC6B	0.7512423	0.0
TNS1	0.3744801	0.0
TNS2	0.2052952	0.0
TNS3	0.3186245	0.0
TNS4	0.3946271	0.0
TNXB	0.7596765	0.0
TOB2	0.6092671	0.0
TOE1	0.7579594	0.0
TOLLIP	0.2797296	0.0
TOM1	0.0908175	0.0
TOM1L1	0.1601820	0.0
TOMM20	0.1373505	0.0
TOMM20L	0.0741724	0.0
TOMM22	0.1316664	0.0
TOMM34	0.1421326	0.0
TOMM40	0.3331125	0.0
TOMM40L	0.1202518	0.0
TOMM5	0.1001863	0.0
TOMM6	0.0991109	0.0
TOMM7	0.1114348	0.0
TOMM70	0.1463037	0.0
TONSL	0.6098918	0.0
TOP1	0.7015624	1.0
TOP1MT	0.1260416	0.0
TOP2A	0.7547241	0.0
TOP2B	0.7760916	0.0
TOP3A	0.5973477	0.0
TOP3B	0.3216511	0.0
TOPBP1	0.8424162	0.0
TOPORS	0.7455603	0.0
TOR1A	0.4343295	0.0
TOR1AIP1	0.2042500	0.0
TOR1AIP2	0.1738418	0.0
TOR1B	0.1495760	0.0
TOR3A	0.1389878	0.0
TOR4A	0.1181040	0.0
TOX	0.8703107	0.0
TOX2	0.2493992	0.0
TOX3	0.6587441	1.0
TOX4	0.2591938	0.0
TP53	0.9122971	1.0
TP53AIP1	0.0962964	0.0
TP53BP1	0.9112126	0.0
TP53BP2	0.6524451	0.0
TP53I11	0.0987190	0.0
TP53I13	0.1364161	0.0
TP53INP1	0.5214520	0.0
TP53INP2	0.2729318	0.0
TP53RK	0.3682307	0.0
TP53TG5	0.0762042	0.0
TP63	0.9468147	1.0
TP73	0.8395953	0.0
TPBG	0.1687246	0.0
TPCN1	0.2170972	0.0
TPCN2	0.2485346	0.0
TPD52	0.2604505	0.0
TPD52L1	0.2104784	0.0
TPD52L2	0.1334878	0.0
TPGS1	0.1055815	0.0
TPGS2	0.1126853	0.0
TPH1	0.2572084	0.0
TPH2	0.1355201	0.0
TPI1	0.6202689	0.0
TPK1	0.1856243	0.0
TPM1	0.8423608	0.0
TPM2	0.9213426	0.0
TPM3	0.9092693	1.0
TPM4	0.4257908	1.0
TPO	0.7501428	0.0
TPP1	0.7512162	0.0
TPP2	0.5322853	0.0
TPPP	0.1422309	0.0
TPR	0.9101054	1.0
TPRA1	0.1348514	0.0
TPRKB	0.2782496	0.0
TPRN	0.1184390	0.0
TPRX1	0.1464230	0.0
TPSG1	0.1516352	0.0
TPST1	0.1946972	0.0
TPST2	0.1223627	0.0
TPT1	0.3252025	0.0
TPTE	0.4483789	0.0
TPTE2	0.3555217	0.0
TPX2	0.2362562	0.0
TRA2A	0.3603481	0.0
TRA2B	0.4545091	0.0
TRADD	0.6118000	0.0
TRAF1	0.6863356	0.0
TRAF2	0.8543387	0.0
TRAF3	0.7674816	0.0
TRAF3IP1	0.2996225	0.0
TRAF3IP3	0.0743994	0.0
TRAF4	0.4547727	0.0
TRAF5	0.3683489	0.0
TRAF6	0.8946143	0.0
TRAF7	0.8611581	1.0
TRAIP	0.6846326	0.0
TRAK1	0.7679558	0.0
TRAK2	0.3146908	0.0
TRAM1	0.2039622	0.0
TRAM1L1	0.1398363	0.0
TRAM2	0.2205472	0.0
TRAPPC1	0.1398179	0.0
TRAPPC10	0.2035996	0.0
TRAPPC11	0.6500972	0.0
TRAPPC12	0.3671347	0.0
TRAPPC2	0.2533925	0.0
TRAPPC2B	0.1257435	0.0
TRAPPC2L	0.1707617	0.0
TRAPPC3	0.1354292	0.0
TRAPPC3L	0.1554776	0.0
TRAPPC4	0.7113323	0.0
TRAPPC5	0.1400160	0.0
TRAPPC6A	0.1334798	0.0
TRAPPC6B	0.1819412	0.0
TRAPPC8	0.1907295	0.0
TRAPPC9	0.8637049	0.0
TRAT1	0.2613242	0.0
TRDMT1	0.0913588	0.0
TRDN	0.7074779	0.0
TREH	0.1792805	0.0
TREM1	0.2810969	0.0
TREM2	0.9115192	0.0
TREML2	0.0772718	0.0
TRERF1	0.7897881	0.0
TREX1	0.8673399	0.0
TREX2	0.1453789	0.0
TRH	0.3443507	0.0
TRHDE	0.3163074	0.0
TRHR	0.5719752	0.0
TRIAP1	0.3432110	0.0
TRIB1	0.6349130	0.0
TRIB2	0.2828734	0.0
TRIB3	0.8221295	0.0
TRIL	0.0692388	0.0
TRIM10	0.1557846	0.0
TRIM11	0.2365709	0.0
TRIM13	0.5385044	0.0
TRIM14	0.5958232	0.0
TRIM16	0.3215647	0.0
TRIM16L	0.1265403	0.0
TRIM2	0.8155536	0.0
TRIM21	0.6511672	0.0
TRIM22	0.8204086	0.0
TRIM23	0.1903456	0.0
TRIM24	0.8140721	1.0
TRIM25	0.5162136	0.0
TRIM27	0.6628202	1.0
TRIM28	0.8670045	0.0
TRIM29	0.2234426	0.0
TRIM3	0.1670344	0.0
TRIM31	0.4735914	0.0
TRIM32	0.8595922	0.0
TRIM33	0.5486332	1.0
TRIM34	0.1375210	0.0
TRIM35	0.1882129	0.0
TRIM36	0.1297406	0.0
TRIM37	0.7122886	0.0
TRIM4	0.1348130	0.0
TRIM41	0.3561951	0.0
TRIM42	0.0889941	0.0
TRIM45	0.1547510	0.0
TRIM47	0.1220659	0.0
TRIM5	0.5595323	0.0
TRIM50	0.2560019	0.0
TRIM54	0.1119463	0.0
TRIM55	0.3513198	0.0
TRIM56	0.2617604	0.0
TRIM59	0.1743418	0.0
TRIM6	0.6243435	0.0
TRIM63	0.2842511	0.0
TRIM68	0.3140241	0.0
TRIM69	0.1243648	0.0
TRIM7	0.0795736	0.0
TRIM71	0.3790376	0.0
TRIM72	0.1000289	0.0
TRIM8	0.7808121	0.0
TRIM9	0.3563540	0.0
TRIO	0.9233842	0.0
TRIOBP	0.5956470	0.0
TRIP10	0.3768524	0.0
TRIP11	0.8749520	1.0
TRIP13	0.8760048	0.0
TRIP4	0.8347952	0.0
TRIP6	0.2917288	0.0
TRMT10C	0.2691424	0.0
TRMT112	0.1161073	0.0
TRMT44	0.1206001	0.0
TRMT6	0.1121796	0.0
TRMT61A	0.1123208	0.0
TRMU	0.2103405	0.0
TRNAU1AP	0.1526310	0.0
TRNT1	0.3537011	0.0
TRO	0.3343400	0.0
TROAP	0.1382077	0.0
TRPA1	0.6314726	0.0
TRPC1	0.2186657	0.0
TRPC3	0.1847678	0.0
TRPC4	0.4748074	0.0
TRPC4AP	0.1460410	0.0
TRPC5	0.3632328	0.0
TRPC6	0.6475428	0.0
TRPC7	0.1366808	0.0
TRPM2	0.4537322	0.0
TRPM4	0.8317487	0.0
TRPM6	0.6200997	0.0
TRPM7	0.4325074	0.0
TRPM8	0.2895628	0.0
TRPS1	0.9344639	0.0
TRPV1	0.1955420	0.0
TRPV2	0.3005484	0.0
TRPV4	0.9259796	0.0
TRPV5	0.3315778	0.0
TRPV6	0.5868040	0.0
TRRAP	0.9199951	1.0
TSACC	0.0679584	0.0
TSC1	0.9045465	1.0
TSC2	0.9046779	1.0
TSC22D1	0.3194706	0.0
TSC22D4	0.1330003	0.0
TSEN15	0.3041470	0.0
TSEN2	0.5093135	0.0
TSEN34	0.3814425	0.0
TSEN54	0.5151535	0.0
TSFM	0.5357713	0.0
TSG101	0.4845967	0.0
TSHB	0.4661156	0.0
TSHR	0.9298322	1.0
TSHZ2	0.7135234	0.0
TSHZ3	0.8166040	0.0
TSKS	0.1582079	0.0
TSLP	0.5242211	0.0
TSN	0.2303908	0.0
TSNARE1	0.1272435	0.0
TSNAX	0.2258203	0.0
TSNAXIP1	0.1640443	0.0
TSPAN10	0.1382482	0.0
TSPAN11	0.1041273	0.0
TSPAN12	0.1387865	0.0
TSPAN13	0.0880125	0.0
TSPAN14	0.1303605	0.0
TSPAN15	0.1353614	0.0
TSPAN17	0.1201523	0.0
TSPAN18	0.0709925	0.0
TSPAN2	0.0961262	0.0
TSPAN3	0.1863581	0.0
TSPAN31	0.1093237	0.0
TSPAN33	0.1082058	0.0
TSPAN4	0.0941666	0.0
TSPAN5	0.1351529	0.0
TSPAN6	0.2640277	0.0
TSPAN7	0.5262411	0.0
TSPO	0.7365230	0.0
TSPO2	0.1103142	0.0
TSPOAP1	0.1486826	0.0
TSPY1	0.2034056	0.0
TSPY10	0.1360649	0.0
TSPYL2	0.5279710	0.0
TSPYL4	0.0702243	0.0
TSPYL5	0.3648277	0.0
TSPYL6	0.0858359	0.0
TSR1	0.1593766	0.0
TSSK1B	0.1507900	0.0
TSSK2	0.1212547	0.0
TST	0.1942826	0.0
TTBK1	0.3193553	0.0
TTBK2	0.1843508	0.0
TTC19	0.2862922	0.0
TTC21B	0.3457675	0.0
TTC3	0.5012730	0.0
TTC30A	0.1052807	0.0
TTC30B	0.1157702	0.0
TTC5	0.0957092	0.0
TTC8	0.6252850	0.0
TTF1	0.3709279	0.0
TTF2	0.4921785	0.0
TTK	0.4723049	0.0
TTLL1	0.0947911	0.0
TTLL10	0.0638810	0.0
TTLL11	0.0769433	0.0
TTLL3	0.1079494	0.0
TTLL4	0.1335699	0.0
TTLL5	0.1907837	0.0
TTLL6	0.0737892	0.0
TTLL7	0.0869838	0.0
TTLL9	0.0644709	0.0
TTN	0.9129710	0.0
TTPA	0.1418675	0.0
TTR	0.7830012	0.0
TTYH1	0.1254240	0.0
TTYH2	0.0637043	0.0
TTYH3	0.0911869	0.0
TUB	0.4850641	0.0
TUBA1A	0.2263215	0.0
TUBA1B	0.1436210	0.0
TUBA1C	0.0776380	0.0
TUBA3E	0.0812913	0.0
TUBA4A	0.2341819	0.0
TUBA4B	0.1098572	0.0
TUBA8	0.1281612	0.0
TUBAL3	0.1555617	0.0
TUBB	0.8801690	0.0
TUBB1	0.0842354	0.0
TUBB2A	0.3196473	0.0
TUBB2B	0.6275718	0.0
TUBB3	0.7864980	0.0
TUBB4A	0.5726390	0.0
TUBB4B	0.1447328	0.0
TUBB6	0.3497145	0.0
TUBB8	0.0735847	0.0
TUBD1	0.1447506	0.0
TUBE1	0.1160368	0.0
TUBG1	0.3375290	0.0
TUBG2	0.1240783	0.0
TUBGCP2	0.3720665	0.0
TUBGCP3	0.2755809	0.0
TUBGCP4	0.2574297	0.0
TUBGCP5	0.1471763	0.0
TUBGCP6	0.3123154	0.0
TUFM	0.4235689	0.0
TUFT1	0.1672080	0.0
TULP1	0.8458485	0.0
TULP2	0.1224914	0.0
TULP3	0.3699702	0.0
TULP4	0.1460794	0.0
TUSC3	0.7147486	0.0
TUT1	0.1511530	0.0
TUT4	0.1519009	0.0
TVP23A	0.0872675	0.0
TVP23B	0.1250298	0.0
TVP23C	0.1251657	0.0
TWF1	0.2232321	0.0
TWF2	0.1366127	0.0
TWIST1	0.9262161	0.0
TWIST2	0.8849943	0.0
TWNK	0.1800678	0.0
TWSG1	0.4696184	0.0
TXK	0.6708823	0.0
TXLNA	0.1284625	0.0
TXLNB	0.0938169	0.0
TXLNG	0.1769880	0.0
TXN	0.6637470	0.0
TXN2	0.4428027	0.0
TXNDC11	0.1079746	0.0
TXNDC12	0.1861444	0.0
TXNDC15	0.1033705	0.0
TXNDC16	0.1672933	0.0
TXNDC17	0.1260972	0.0
TXNDC2	0.1049002	0.0
TXNDC5	0.1943425	0.0
TXNIP	0.8781573	0.0
TXNL1	0.1765073	0.0
TXNL4A	0.4133170	0.0
TXNL4B	0.1230297	0.0
TXNRD1	0.7544844	0.0
TXNRD2	0.7203781	0.0
TXNRD3	0.1178859	0.0
TYK2	0.7002212	0.0
TYMP	0.8901849	1.0
TYMS	0.8755416	1.0
TYR	0.3922343	0.0
TYRO3	0.7301909	0.0
TYROBP	0.9184661	0.0
TYRP1	0.3772886	0.0
TYSND1	0.1251348	0.0
U2AF1	0.2152920	1.0
U2AF1L4	0.1990705	0.0
U2AF1L5	0.1500869	0.0
U2AF2	0.3912133	0.0
U2SURP	0.2799119	0.0
UACA	0.7034951	0.0
UAP1	0.1623423	0.0
UBA2	0.2341400	0.0
UBA3	0.2434927	0.0
UBA5	0.5742584	0.0
UBA52	0.7152836	0.0
UBA6	0.3755931	0.0
UBA7	0.1330590	0.0
UBAC1	0.1261049	0.0
UBAC2	0.6061572	0.0
UBAP1	0.2255785	0.0
UBAP2L	0.1393161	0.0
UBASH3A	0.1368613	0.0
UBASH3B	0.6624495	0.0
UBB	0.8340858	0.0
UBC	0.8830709	0.0
UBD	0.6364749	0.0
UBE2A	0.8722854	0.0
UBE2B	0.4933328	0.0
UBE2C	0.2625805	0.0
UBE2D1	0.2832705	0.0
UBE2D2	0.2680162	0.0
UBE2D3	0.5013958	0.0
UBE2E1	0.1660815	0.0
UBE2E2	0.1585434	0.0
UBE2E3	0.1843717	0.0
UBE2G2	0.1916200	0.0
UBE2I	0.4441971	0.0
UBE2J1	0.2547437	0.0
UBE2J2	0.1581515	0.0
UBE2K	0.2709572	0.0
UBE2L3	0.2257067	0.0
UBE2L6	0.2228607	0.0
UBE2M	0.2534126	0.0
UBE2N	0.6008887	0.0
UBE2Q2	0.1347625	0.0
UBE2S	0.1359050	0.0
UBE2T	0.8223802	0.0
UBE2V1	0.2991005	0.0
UBE2V2	0.3139207	0.0
UBE2W	0.1942583	0.0
UBE2Z	0.1722689	0.0
UBE3A	0.8788978	0.0
UBE3C	0.2183822	0.0
UBE3D	0.1280829	0.0
UBE4A	0.1974703	0.0
UBE4B	0.3630792	0.0
UBIAD1	0.1575284	0.0
UBL3	0.1248728	0.0
UBL4A	0.1528530	0.0
UBL5	0.1426409	0.0
UBLCP1	0.1511803	0.0
UBN1	0.1826145	0.0
UBN2	0.2337472	0.0
UBOX5	0.1696145	0.0
UBP1	0.2112100	0.0
UBQLN1	0.4270178	0.0
UBQLN2	0.8504817	0.0
UBQLN4	0.4425183	0.0
UBR1	0.8420081	0.0
UBR2	0.5916440	0.0
UBR3	0.4506656	0.0
UBR4	0.7527380	0.0
UBR5	0.8743768	1.0
UBTD2	0.1336708	0.0
UBTF	0.6905709	0.0
UBTFL1	0.1270206	0.0
UBXN1	0.3753955	0.0
UBXN11	0.0699777	0.0
UBXN2A	0.1642366	0.0
UBXN2B	0.1138832	0.0
UBXN4	0.2501293	0.0
UBXN7	0.1962725	0.0
UCHL1	0.8131753	0.0
UCHL3	0.1177276	0.0
UCHL5	0.2773150	0.0
UCK1	0.2674646	0.0
UCKL1	0.2283083	0.0
UCN	0.6673629	0.0
UCN3	0.1162607	0.0
UCP1	0.5169124	0.0
UCP2	0.7226523	0.0
UCP3	0.2232959	0.0
UFD1	0.1863002	0.0
UFL1	0.6283282	0.0
UFM1	0.2248580	0.0
UFSP2	0.3440866	0.0
UGCG	0.1965329	0.0
UGDH	0.6429268	0.0
UGGT1	0.2066534	0.0
UGGT2	0.4357924	0.0
UGP2	0.6824126	0.0
UGT1A1	0.7976792	0.0
UGT1A10	0.2758470	0.0
UGT1A3	0.2837645	0.0
UGT1A4	0.4385305	0.0
UGT1A6	0.2173845	0.0
UGT1A7	0.3434680	0.0
UGT1A8	0.2776385	0.0
UGT1A9	0.3295884	0.0
UGT2A3	0.4897170	0.0
UGT2B11	0.2272704	0.0
UGT2B15	0.5573455	0.0
UGT2B7	0.2676539	0.0
UGT3A2	0.2176899	0.0
UGT8	0.0607485	0.0
UHMK1	0.1835745	0.0
UHRF1	0.2130902	1.0
UHRF2	0.2919534	0.0
UIMC1	0.4120322	0.0
ULBP1	0.2720174	0.0
ULBP2	0.3366007	0.0
ULBP3	0.1325151	0.0
ULK1	0.2404595	0.0
ULK2	0.1633848	0.0
ULK3	0.1159060	0.0
UMOD	0.5194461	0.0
UMPS	0.7744079	0.0
UNC119	0.2590793	0.0
UNC119B	0.1048756	0.0
UNC13A	0.6037797	0.0
UNC13B	0.0742216	0.0
UNC13D	0.3353688	0.0
UNC45A	0.2420460	0.0
UNC45B	0.2584850	0.0
UNC50	0.1134244	0.0
UNC5B	0.6448684	0.0
UNC5C	0.2806963	0.0
UNC5CL	0.1641987	0.0
UNC80	0.8167988	0.0
UNC93A	0.2929598	0.0
UNC93B1	0.5540575	0.0
UNG	0.8428837	0.0
UNKL	0.0846400	0.0
UPF1	0.6422703	0.0
UPF2	0.4803485	0.0
UPF3A	0.2113428	0.0
UPF3B	0.8565875	0.0
UPK1A	0.2077987	0.0
UPK1B	0.1426913	0.0
UPK2	0.0828238	0.0
UPK3A	0.1576113	0.0
UPP1	0.8190754	0.0
UPP2	0.2707785	0.0
UPRT	0.1901639	0.0
UQCC1	0.1559518	0.0
UQCC2	0.1076905	0.0
UQCC3	0.1215052	0.0
UQCR10	0.2666650	0.0
UQCR11	0.2310200	0.0
UQCRB	0.3229982	0.0
UQCRC1	0.5384170	0.0
UQCRC2	0.5669651	0.0
UQCRFS1	0.6177674	0.0
UQCRH	0.2508811	0.0
UQCRQ	0.5084554	0.0
URB1	0.1530603	0.0
URB2	0.1905615	0.0
URGCP	0.1308911	0.0
URI1	0.4021122	0.0
URM1	0.1614127	0.0
UROD	0.3110550	0.0
UROS	0.5044426	0.0
USE1	0.1456718	0.0
USF1	0.3928662	0.0
USF2	0.2893269	0.0
USF3	0.1277877	0.0
USH1C	0.8130187	0.0
USH1G	0.1225393	0.0
USH2A	0.9074255	0.0
USO1	0.1919104	0.0
USP1	0.4226525	0.0
USP10	0.3038239	0.0
USP11	0.2352861	0.0
USP14	0.2695056	0.0
USP16	0.2867574	0.0
USP17L1	0.1470328	0.0
USP17L2	0.1178244	0.0
USP17L5	0.1482522	0.0
USP18	0.5830678	0.0
USP19	0.4925835	0.0
USP2	0.4501040	0.0
USP21	0.2114763	0.0
USP22	0.1566154	0.0
USP25	0.3136761	0.0
USP26	0.2374057	0.0
USP28	0.5640877	0.0
USP3	0.3172489	0.0
USP30	0.2198355	0.0
USP32	0.3661792	0.0
USP33	0.3532611	0.0
USP36	0.2034995	0.0
USP37	0.2603976	0.0
USP39	0.1683876	0.0
USP4	0.3521954	0.0
USP44	0.5124117	1.0
USP47	0.7740196	0.0
USP48	0.3593069	0.0
USP49	0.2032956	0.0
USP5	0.1906706	0.0
USP6	0.4325702	1.0
USP7	0.8228125	0.0
USP8	0.8529441	1.0
USP9X	0.9274379	0.0
USP9Y	0.4552163	0.0
UST	0.1636623	0.0
UTF1	0.2421187	0.0
UTP11	0.1382249	0.0
UTP14A	0.2338985	0.0
UTP14C	0.1112316	0.0
UTP15	0.1551156	0.0
UTP18	0.1195128	0.0
UTP20	0.4729332	0.0
UTP23	0.1222438	0.0
UTP3	0.1529477	0.0
UTP4	0.1770083	0.0
UTP6	0.1192333	0.0
UTY	0.3628753	0.0
UVRAG	0.2206129	0.0
UXS1	0.1595194	0.0
UXT	0.1644518	0.0
VAC14	0.8823679	0.0
VAMP1	0.7885040	0.0
VAMP2	0.2750478	0.0
VAMP3	0.1581831	0.0
VAMP4	0.1519386	0.0
VAMP5	0.0661045	0.0
VAMP7	0.6825115	0.0
VAMP8	0.4172940	0.0
VANGL1	0.8549102	0.0
VANGL2	0.8974025	0.0
VAPA	0.4617785	0.0
VAPB	0.6604487	0.0
VARS2	0.1777945	0.0
VASH1	0.1138786	0.0
VASN	0.0642223	0.0
VASP	0.3929047	0.0
VAT1	0.2031517	0.0
VAV1	0.9245030	1.0
VAV2	0.8067653	0.0
VAV3	0.8113668	0.0
VAX1	0.4560514	0.0
VAX2	0.2915370	0.0
VBP1	0.1759555	0.0
VCAM1	0.9344409	0.0
VCAN	0.9111211	0.0
VCL	0.8885390	0.0
VCP	0.9081013	0.0
VCPIP1	0.2045155	0.0
VDAC1	0.4011836	0.0
VDAC2	0.2349869	0.0
VDAC3	0.1868570	0.0
VDR	0.9103611	1.0
VEGFA	0.9198666	1.0
VEGFB	0.3868646	0.0
VEGFC	0.8962507	1.0
VEGFD	0.1634099	0.0
VENTX	0.0966242	0.0
VEPH1	0.1255062	0.0
VEZF1	0.1769803	0.0
VEZT	0.1596815	0.0
VGF	0.0838302	0.0
VGLL1	0.4120155	0.0
VGLL2	0.1899564	0.0
VGLL3	0.0891757	0.0
VGLL4	0.2477789	0.0
VHL	0.7504118	1.0
VHLL	0.0851846	0.0
VIL1	0.5570406	0.0
VIM	0.8903596	1.0
VIP	0.5461184	0.0
VIPAS39	0.3649642	0.0
VIPR1	0.2212858	0.0
VIPR2	0.4751908	0.0
VIRMA	0.2213400	0.0
VIT	0.1825999	0.0
VKORC1	0.1959839	0.0
VKORC1L1	0.1562186	0.0
VLDLR	0.8924319	0.0
VMA21	0.0992151	0.0
VMAC	0.0720688	0.0
VMP1	0.3469530	0.0
VN1R1	0.0651067	0.0
VNN2	0.0737988	0.0
VOPP1	0.1326034	0.0
VPREB1	0.0791128	0.0
VPS11	0.2037380	0.0
VPS16	0.1934728	0.0
VPS18	0.1983591	0.0
VPS25	0.2574455	0.0
VPS26A	0.2359469	0.0
VPS26B	0.1770540	0.0
VPS26C	0.1511678	0.0
VPS28	0.1937744	0.0
VPS29	0.1890537	0.0
VPS33A	0.8086345	0.0
VPS33B	0.3758432	0.0
VPS35	0.6065552	0.0
VPS35L	0.1504097	0.0
VPS36	0.1932248	0.0
VPS37A	0.3306703	0.0
VPS37B	0.1277990	0.0
VPS37C	0.1774504	0.0
VPS37D	0.1187820	0.0
VPS39	0.2254480	0.0
VPS41	0.2318871	0.0
VPS4A	0.1564491	0.0
VPS4B	0.1849520	0.0
VPS51	0.6353120	0.0
VPS52	0.2571757	0.0
VPS53	0.5297576	0.0
VPS72	0.1812614	0.0
VPS9D1	0.1338710	0.0
VRK1	0.3304238	0.0
VRK2	0.2092642	0.0
VRK3	0.1794472	0.0
VSIG1	0.1956245	0.0
VSIG2	0.3060075	0.0
VSIG4	0.1589370	0.0
VSIG8	0.1236973	0.0
VSIR	0.1545078	0.0
VSTM1	0.0488702	0.0
VSTM4	0.0775887	0.0
VSX2	0.2068499	0.0
VTA1	0.1858067	0.0
VTCN1	0.2792641	0.0
VTI1A	0.2017105	1.0
VTI1B	0.2003313	0.0
VTN	0.6467170	0.0
VWA1	0.1065815	0.0
VWA5A	0.1393074	0.0
VWA8	0.4619060	0.0
VWC2	0.4060532	0.0
VWC2L	0.1118103	0.0
VWCE	0.1024058	0.0
VWDE	0.1848020	0.0
VWF	0.6811131	0.0
WAC	0.8425612	0.0
WAPL	0.2227249	0.0
WARS2	0.4110663	0.0
WAS	0.9298025	1.0
WASF1	0.7871175	0.0
WASF2	0.4416643	0.0
WASF3	0.1953766	0.0
WASHC1	0.1762646	0.0
WASHC2A	0.1626378	0.0
WASHC2C	0.1475931	0.0
WASHC3	0.1783683	0.0
WASHC4	0.1538955	0.0
WASHC5	0.1522784	0.0
WASL	0.5595824	0.0
WBP11	0.1877981	0.0
WBP1L	0.1221112	0.0
WBP2NL	0.0986184	0.0
WBP4	0.1959021	0.0
WDFY1	0.1472314	0.0
WDFY3	0.9080747	0.0
WDHD1	0.4154468	0.0
WDR1	0.4562085	0.0
WDR11	0.8326154	0.0
WDR12	0.0964706	0.0
WDR19	0.8844425	0.0
WDR26	0.6211433	0.0
WDR3	0.1781053	0.0
WDR33	0.3441950	0.0
WDR35	0.8809477	0.0
WDR4	0.5924519	0.0
WDR43	0.2031983	0.0
WDR44	0.1212933	0.0
WDR45	0.2824165	0.0
WDR45B	0.1322913	0.0
WDR48	0.7239934	0.0
