Gene	Predicted	Label
STARD3NL	0.1209647	0.0
STARD7	0.1866800	0.0
STARD8	0.1517420	0.0
STARD9	0.1165455	0.0
STAT1	0.9465792	0.0
STAT2	0.8119782	0.0
STAT3	0.9532999	1.0
STAT4	0.9420446	0.0
STAT5A	0.9044498	0.0
STAT5B	0.9430286	1.0
STAT6	0.9050108	1.0
STATH	0.2997037	0.0
STAU1	0.2425442	0.0
STAU2	0.1273411	0.0
STBD1	0.1286151	0.0
STC2	0.7412035	0.0
STEAP1	0.1464253	0.0
STEAP3	0.6358584	0.0
STEAP4	0.1939138	0.0
STH	0.0966996	0.0
STIL	0.7280796	1.0
STIM1	0.8676156	0.0
STIM2	0.2634930	0.0
STIP1	0.4769573	0.0
STK10	0.4598951	0.0
STK11	0.9211110	1.0
STK11IP	0.1266743	0.0
STK16	0.1456492	0.0
STK17B	0.2045972	0.0
STK19	0.1235619	0.0
STK24	0.4183075	0.0
STK25	0.3598455	0.0
STK26	0.1407890	0.0
STK3	0.9049940	0.0
STK33	0.3124059	0.0
STK35	0.1363966	0.0
STK36	0.4120921	0.0
STK38	0.2640413	0.0
STK38L	0.1200250	0.0
STK39	0.5435694	0.0
STK4	0.8838299	0.0
STK40	0.2390003	0.0
STMN1	0.5715216	0.0
STMN2	0.3118436	0.0
STMN3	0.1332406	0.0
STMN4	0.2945740	0.0
STN1	0.1475003	0.0
STOM	0.1239638	0.0
STOML2	0.3623461	0.0
STOML3	0.1504834	0.0
STON1	0.5637682	0.0
STON2	0.1675291	0.0
STOX1	0.5040006	0.0
STRA6	0.7351090	0.0
STRADA	0.5868484	0.0
STRADB	0.2249736	0.0
STRAP	0.4843023	0.0
STRBP	0.2173111	0.0
STRIP1	0.1765032	0.0
STRIP2	0.2620687	0.0
STRN	0.4969617	1.0
STRN3	0.1786687	0.0
STRN4	0.1347309	0.0
STS	0.5651242	0.0
STT3A	0.4922662	0.0
STT3B	0.5291541	0.0
STUB1	0.8720747	0.0
STX10	0.1612732	0.0
STX11	0.4685628	0.0
STX12	0.1487840	0.0
STX16	0.7146075	0.0
STX17	0.1277449	0.0
STX18	0.1435165	0.0
STX19	0.1696737	0.0
STX1A	0.3467899	0.0
STX1B	0.4581419	0.0
STX2	0.1637140	0.0
STX3	0.5660686	0.0
STX4	0.4263649	0.0
STX5	0.2233209	0.0
STX6	0.1723838	0.0
STX7	0.2809635	0.0
STX8	0.2230986	0.0
STXBP1	0.9346345	0.0
STXBP2	0.3989723	0.0
STXBP3	0.1857750	0.0
STXBP4	0.1488743	0.0
STXBP5	0.1085061	0.0
STXBP5L	0.4809607	0.0
STXBP6	0.2087595	0.0
STYX	0.2490514	0.0
SUB1	0.3461694	0.0
SUCLA2	0.8779208	0.0
SUCLG1	0.7078077	0.0
SUCLG2	0.4022405	0.0
SUCNR1	0.3199455	0.0
SUCO	0.1853783	0.0
SUDS3	0.1948265	0.0
SUFU	0.9339351	1.0
SUGP1	0.2004199	0.0
SUGP2	0.1800701	0.0
SUGT1	0.1721659	0.0
SULF1	0.8938650	0.0
SULF2	0.4454414	0.0
SULT1A1	0.3540026	0.0
SULT1A2	0.3634571	0.0
SULT1B1	0.3779556	0.0
SULT1C2	0.2421094	0.0
SULT1C3	0.1559995	0.0
SULT1E1	0.3769354	0.0
SULT2A1	0.5505247	0.0
SULT2B1	0.7702988	0.0
SULT4A1	0.4974770	0.0
SUMF1	0.5392568	0.0
SUMF2	0.0961791	0.0
SUMO1	0.7638224	0.0
SUMO2	0.3747960	0.0
SUMO3	0.1728063	0.0
SUN1	0.1950607	0.0
SUN2	0.2424282	0.0
SUOX	0.3896978	0.0
SUPT16H	0.8388744	0.0
SUPT20H	0.1629356	0.0
SUPT3H	0.2291393	0.0
SUPT4H1	0.2794825	0.0
SUPT5H	0.6898280	0.0
SUPT6H	0.7979985	0.0
SUPT7L	0.1420975	0.0
SUPV3L1	0.2717708	0.0
SURF1	0.8362310	0.0
SURF4	0.1416791	0.0
SURF6	0.1249318	0.0
SUSD1	0.1103550	0.0
SUSD3	0.1048674	0.0
SUSD4	0.2576234	0.0
SUV39H1	0.3890528	0.0
SUV39H2	0.3448875	0.0
SUZ12	0.8845829	1.0
SV2A	0.5847573	0.0
SV2B	0.3233144	0.0
SV2C	0.2524759	0.0
SVIL	0.9244988	0.0
SVIP	0.2090533	0.0
SVOP	0.1438349	0.0
SWAP70	0.2281616	0.0
SWI5	0.1599967	0.0
SWSAP1	0.0691051	0.0
SYAP1	0.1599855	0.0
SYBU	0.0904351	0.0
SYCE1	0.6679912	0.0
SYCE2	0.1728440	0.0
SYCE3	0.2203281	0.0
SYCP1	0.2821314	0.0
SYCP2	0.5929357	0.0
SYCP2L	0.2378481	0.0
SYCP3	0.3523835	0.0
SYDE1	0.2641148	0.0
SYDE2	0.2177415	0.0
SYF2	0.1550284	0.0
SYK	0.9468977	1.0
SYMPK	0.1768503	0.0
SYN1	0.0859376	0.0
SYN2	0.1192510	0.0
SYN3	0.1581744	0.0
SYNC	0.0749675	0.0
SYNCRIP	0.6795247	0.0
SYNDIG1	0.4547483	0.0
SYNE1	0.9426020	0.0
SYNE2	0.9211177	0.0
SYNE4	0.0856586	0.0
SYNGAP1	0.9241530	0.0
SYNGR1	0.1756890	0.0
SYNGR2	0.0595531	0.0
SYNGR3	0.0778164	0.0
SYNGR4	0.0709377	0.0
SYNJ1	0.8653939	0.0
SYNJ2	0.3690411	0.0
SYNJ2BP	0.2899998	0.0
SYNM	0.4309966	0.0
SYNPO	0.3720484	0.0
SYNPO2	0.2343564	0.0
SYNPO2L	0.1888106	0.0
SYNPR	0.0678359	0.0
SYNRG	0.1700924	0.0
SYP	0.5717550	0.0
SYPL1	0.1211369	0.0
SYPL2	0.1752011	0.0
SYS1	0.1333142	0.0
SYT1	0.7703567	0.0
SYT10	0.1760658	0.0
SYT11	0.0641277	0.0
SYT12	0.1455341	0.0
SYT15	0.1186079	0.0
SYT17	0.0857497	0.0
SYT2	0.8815017	0.0
SYT3	0.0568165	0.0
SYT4	0.1545218	0.0
SYT5	0.0580745	0.0
SYT6	0.2146068	0.0
SYT7	0.1276801	0.0
SYT9	0.2337719	0.0
SYTL1	0.2038617	0.0
SYTL2	0.1584971	0.0
SYTL3	0.1488208	0.0
SYTL4	0.1500357	0.0
SYTL5	0.3101539	0.0
SYVN1	0.4573137	0.0
SZT2	0.7998598	0.0
TAAR1	0.0897602	0.0
TAAR9	0.1091108	0.0
TAB1	0.7063631	0.0
TAB2	0.8426038	0.0
TAB3	0.5555232	0.0
TAC1	0.5889431	0.0
TAC3	0.8191076	0.0
TACC1	0.4935462	0.0
TACC2	0.7412970	0.0
TACC3	0.2408009	0.0
TACO1	0.5271663	0.0
TACR1	0.6282059	0.0
TACR2	0.5086377	0.0
TACR3	0.9163349	0.0
TACSTD2	0.4070616	0.0
TADA1	0.1501019	0.0
TADA2A	0.1966833	0.0
TADA2B	0.1478574	0.0
TADA3	0.3054844	0.0
TAF1	0.9358402	0.0
TAF10	0.1788647	0.0
TAF11	0.2800650	0.0
TAF12	0.2036121	0.0
TAF13	0.4974765	0.0
TAF15	0.8313622	1.0
TAF1A	0.2552539	0.0
TAF1B	0.1931938	0.0
TAF1C	0.2146395	0.0
TAF1D	0.3548372	0.0
TAF2	0.3536607	0.0
TAF3	0.2776548	0.0
TAF4	0.3164687	0.0
TAF4B	0.6415212	0.0
TAF5	0.2833207	0.0
TAF5L	0.1702832	0.0
TAF6	0.5098238	0.0
TAF6L	0.1939482	0.0
TAF7	0.3241460	0.0
TAF7L	0.3248917	0.0
TAF8	0.1620986	0.0
TAF9	0.3923315	0.0
TAF9B	0.4135531	0.0
TAFA3	0.0994876	0.0
TAFA4	0.1333672	0.0
TAGAP	0.1457504	0.0
TAGLN	0.1482358	0.0
TAGLN2	0.2285734	0.0
TAL1	0.8414855	1.0
TALDO1	0.8237648	0.0
TAMM41	0.0926224	0.0
TANC1	0.3645648	0.0
TANGO6	0.1283791	0.0
TANK	0.5929482	0.0
TAOK1	0.7046807	0.0
TAOK2	0.4903865	0.0
TAOK3	0.2972975	0.0
TAP1	0.6871364	0.0
TAP2	0.3981526	0.0
TAPBP	0.6255808	0.0
TAPBPL	0.0922007	0.0
TAPT1	0.6271052	0.0
TARBP1	0.2449133	0.0
TARBP2	0.2719130	0.0
TARDBP	0.8543829	0.0
TARS2	0.2423061	0.0
TAS1R1	0.3658822	0.0
TAS1R2	0.3829105	0.0
TAS1R3	0.3802839	0.0
TAS2R10	0.1910679	0.0
TAS2R19	0.1070191	0.0
TAS2R5	0.1803217	0.0
TAS2R7	0.1043734	0.0
TATDN1	0.1367164	0.0
TATDN2	0.1293344	0.0
TAX1BP1	0.3075106	0.0
TAX1BP3	0.2079761	0.0
TAZ	0.5468468	0.0
TBC1D1	0.0928226	0.0
TBC1D10A	0.1982451	0.0
TBC1D15	0.3886960	0.0
TBC1D2	0.1223747	0.0
TBC1D20	0.5995016	0.0
TBC1D25	0.1465184	0.0
TBC1D31	0.2264438	0.0
TBC1D4	0.4380576	0.0
TBC1D7	0.2167511	0.0
TBC1D9B	0.1307392	0.0
TBCA	0.1491242	0.0
TBCB	0.1240854	0.0
TBCC	0.1265038	0.0
TBCCD1	0.1258535	0.0
TBCD	0.8803831	0.0
TBCE	0.7410740	0.0
TBCEL	0.0983979	0.0
TBK1	0.9029784	0.0
TBL1X	0.9233806	0.0
TBL1XR1	0.9424719	1.0
TBL1Y	0.3820950	0.0
TBL3	0.1204655	0.0
TBP	0.8207667	0.0
TBPL1	0.2801753	0.0
TBPL2	0.1317569	0.0
TBR1	0.8820889	0.0
TBRG1	0.1443024	0.0
TBRG4	0.2525743	0.0
TBX1	0.9607086	0.0
TBX10	0.1607143	0.0
TBX15	0.7743338	0.0
TBX18	0.8283420	0.0
TBX19	0.8647251	0.0
TBX2	0.9292250	0.0
TBX20	0.8628156	0.0
TBX21	0.8159493	0.0
TBX22	0.6612148	0.0
TBX3	0.9454633	1.0
TBX4	0.7954603	0.0
TBX5	0.8712513	0.0
TBX6	0.8911548	0.0
TBXA2R	0.7532840	0.0
TBXAS1	0.6790837	0.0
TC2N	0.0713307	0.0
TCAP	0.8154845	0.0
TCEA1	0.7079809	1.0
TCEA2	0.1845858	0.0
TCEA3	0.1388285	0.0
TCEAL1	0.1033884	0.0
TCEAL2	0.2605165	0.0
TCEAL3	0.0726516	0.0
TCEAL4	0.1032884	0.0
TCEAL5	0.2529280	0.0
TCEAL6	0.0706009	0.0
TCEAL7	0.3590553	0.0
TCEAL8	0.0783670	0.0
TCEANC	0.1100789	0.0
TCEANC2	0.0886804	0.0
TCERG1	0.6340135	0.0
TCF12	0.9062351	1.0
TCF15	0.4847551	0.0
TCF19	0.1158348	0.0
TCF20	0.9328371	0.0
TCF21	0.6376271	0.0
TCF23	0.2311242	0.0
TCF24	0.4838434	0.0
TCF25	0.2081149	0.0
TCF3	0.9146942	1.0
TCF4	0.9535825	0.0
TCF7	0.8058906	0.0
TCF7L1	0.8884462	0.0
TCF7L2	0.9369425	1.0
TCFL5	0.2170947	0.0
TCHH	0.5017145	0.0
TCHP	0.1110857	0.0
TCIRG1	0.9081709	0.0
TCL1A	0.6464282	1.0
TCOF1	0.8909919	0.0
TCP1	0.2385077	0.0
TCP10L	0.3173600	0.0
TCP11	0.1140509	0.0
TCTA	0.1107909	0.0
TCTN1	0.4130417	0.0
TCTN2	0.8180234	0.0
TCTN3	0.7749653	0.0
TDG	0.8482091	0.0
TDGF1	0.6589154	0.0
TDO2	0.4807740	0.0
TDP1	0.5330352	0.0
TDP2	0.4817380	0.0
TDRD1	0.2118603	0.0
TDRD3	0.2405978	0.0
TDRD5	0.2730395	0.0
TDRD6	0.4571379	0.0
TDRD7	0.2604949	0.0
TDRD9	0.4848582	0.0
TDRKH	0.1365145	0.0
TEAD1	0.6134296	0.0
TEAD2	0.6607257	0.0
TEAD3	0.4052557	0.0
TEAD4	0.6085346	0.0
TEC	0.7940046	1.0
TECPR1	0.1155573	0.0
TECR	0.7272910	0.0
TEF	0.1187961	0.0
TEFM	0.1745521	0.0
TEK	0.8257852	0.0
TEKT1	0.1628548	0.0
TEKT2	0.0904218	0.0
TEKT3	0.1050022	0.0
TEKT4	0.1711802	0.0
TEKT5	0.1698893	0.0
TELO2	0.8533610	0.0
TEN1	0.1262660	0.0
TENM3	0.8135629	0.0
TENM4	0.8131052	0.0
TENT2	0.1270485	0.0
TENT4A	0.1571634	0.0
TEP1	0.3458544	0.0
TEPSIN	0.1036312	0.0
TERF1	0.4859661	0.0
TERF2	0.6386543	0.0
TERF2IP	0.5572894	0.0
TERT	0.9547032	1.0
TES	0.3384444	0.0
TESC	0.6151837	0.0
TESK1	0.1657673	0.0
TESK2	0.1995459	0.0
TET1	0.8953456	1.0
TEX10	0.1429905	0.0
TEX101	0.1710660	0.0
TEX14	0.7571946	0.0
TEX19	0.1592547	0.0
TEX2	0.1261044	0.0
TEX261	0.1105829	0.0
TEX264	0.1376277	0.0
TEX29	0.1217612	0.0
TEX35	0.1742927	0.0
TEX37	0.0718596	0.0
TF	0.9092924	0.0
TFAM	0.6691154	0.0
TFAP2A	0.9125143	0.0
TFAP2B	0.9019589	0.0
TFAP2C	0.5278119	0.0
TFAP2D	0.4653669	0.0
TFAP4	0.6245620	0.0
TFB1M	0.0993694	0.0
TFB2M	0.1012697	0.0
TFCP2L1	0.3739153	0.0
TFDP1	0.7542478	0.0
TFDP2	0.5477993	0.0
TFDP3	0.1798698	0.0
TFE3	0.8126687	1.0
TFEB	0.6829646	1.0
TFEC	0.3403604	0.0
TFF1	0.7490607	1.0
TFG	0.8045467	1.0
TFIP11	0.2785744	0.0
TFPI	0.2818190	0.0
TFPI2	0.1370033	0.0
TFPT	0.2403822	1.0
TFR2	0.8264395	0.0
TFRC	0.9340419	1.0
TG	0.8874747	1.0
TGFA	0.8362959	1.0
TGFB1	0.9504664	1.0
TGFB1I1	0.7680175	0.0
TGFB2	0.9539664	0.0
TGFB3	0.9649057	0.0
TGFBI	0.8140279	0.0
TGFBR1	0.9577644	0.0
TGFBR2	0.9532775	1.0
TGFBR3	0.8849745	0.0
TGFBRAP1	0.3231438	0.0
TGIF1	0.8850362	0.0
TGIF2	0.3510361	0.0
TGIF2LX	0.3022971	0.0
TGIF2LY	0.1835314	0.0
TGM1	0.7929218	0.0
TGM2	0.8582390	0.0
TGM3	0.1592157	0.0
TGM5	0.4261315	0.0
TGOLN2	0.4847946	0.0
TGS1	0.3140131	0.0
TH	0.8180870	0.0
THAP1	0.3209438	0.0
THAP11	0.1428961	0.0
THAP12	0.1173186	0.0
THAP2	0.1395841	0.0
THAP5	0.1923832	0.0
THAP6	0.0850730	0.0
THAP7	0.1958164	0.0
THBD	0.7108260	0.0
THBS1	0.9190584	1.0
THBS2	0.7583660	0.0
THBS3	0.3929517	0.0
THBS4	0.6989717	0.0
THEG	0.1071491	0.0
THEM4	0.2914375	0.0
THEM5	0.1099376	0.0
THEM6	0.1039672	0.0
THEMIS	0.5110222	0.0
THG1L	0.1442312	0.0
THOC1	0.4737798	0.0
THOC2	0.9136814	0.0
THOC3	0.1286196	0.0
THOC5	0.5301591	0.0
THOC6	0.7967803	0.0
THOC7	0.1807268	0.0
THOP1	0.1411569	0.0
THRA	0.9024128	0.0
THRAP3	0.7610629	1.0
THRB	0.8058568	0.0
THRSP	0.2984691	0.0
THSD7A	0.5421669	0.0
THTPA	0.2132675	0.0
THY1	0.7366369	0.0
THYN1	0.1128618	0.0
TIA1	0.5707071	0.0
TIAF1	0.1538444	0.0
TIAL1	0.2555507	0.0
TIAM1	0.9477105	0.0
TIAM2	0.7527340	0.0
TICAM1	0.8662360	0.0
TICAM2	0.1442795	0.0
TICRR	0.1999992	0.0
TIE1	0.4159233	0.0
TIGD1	0.1103701	0.0
TIGD2	0.1746594	0.0
TIGD3	0.0985785	0.0
TIGD4	0.1201100	0.0
TIGD6	0.1043047	0.0
TIGD7	0.0702099	0.0
TIGIT	0.3154822	0.0
TIMD4	0.1832712	0.0
TIMELESS	0.7286035	0.0
TIMM10	0.1192274	0.0
TIMM10B	0.0988101	0.0
TIMM13	0.1103494	0.0
TIMM17A	0.1458780	0.0
TIMM17B	0.1478345	0.0
TIMM21	0.1142261	0.0
TIMM22	0.1817383	0.0
TIMM23	0.1311983	0.0
TIMM44	0.2037638	0.0
TIMM50	0.4785023	0.0
TIMM8A	0.6553959	0.0
TIMM8B	0.1332911	0.0
TIMM9	0.1330020	0.0
TIMMDC1	0.4468869	0.0
TIMP1	0.6419334	1.0
TIMP2	0.7394437	0.0
TIMP3	0.7271934	0.0
TIMP4	0.3159280	0.0
TINAG	0.1872961	0.0
TINAGL1	0.1320905	0.0
TINF2	0.7952642	0.0
TIPIN	0.2769918	0.0
TIPRL	0.1332065	0.0
TIRAP	0.5514346	0.0
TJAP1	0.1733235	0.0
TJP1	0.8895151	0.0
TJP2	0.9109734	0.0
TJP3	0.4542395	0.0
TK1	0.6345524	0.0
TK2	0.9034676	0.0
TKFC	0.1265431	0.0
TKT	0.7927487	0.0
TKTL1	0.4143869	0.0
TKTL2	0.1860730	0.0
TLCD1	0.1089469	0.0
TLCD2	0.0974463	0.0
TLE1	0.9242460	0.0
TLE2	0.5880405	0.0
TLE3	0.8631554	0.0
TLE4	0.8061486	0.0
TLE6	0.3623653	0.0
TLK1	0.2673863	0.0
TLK2	0.6951053	0.0
TLL1	0.8135431	0.0
TLL2	0.1967939	0.0
TLN1	0.8943941	0.0
TLN2	0.7130641	0.0
TLR1	0.5473011	0.0
TLR10	0.2098602	0.0
TLR2	0.9179848	0.0
TLR3	0.9162407	0.0
TLR4	0.9456334	1.0
TLR5	0.4590587	0.0
TLR6	0.7393431	0.0
TLR7	0.6468336	0.0
TLR8	0.4748158	0.0
TLR9	0.9181545	0.0
TLX1	0.6422622	1.0
TLX3	0.5228520	1.0
TM2D2	0.1082661	0.0
TM2D3	0.0865263	0.0
TM4SF1	0.2943791	0.0
TM4SF18	0.0629096	0.0
TM4SF19	0.2349657	0.0
TM4SF20	0.2106923	0.0
TM4SF4	0.0916671	0.0
TM4SF5	0.0550501	0.0
TM6SF1	0.2011458	0.0
TM6SF2	0.1229531	0.0
TM7SF2	0.3347128	0.0
TM9SF1	0.0961558	0.0
TM9SF2	0.1617174	0.0
TM9SF3	0.1159160	0.0
TM9SF4	0.2093922	0.0
TMBIM1	0.2753831	0.0
TMBIM4	0.1154298	0.0
TMBIM6	0.6457269	0.0
TMC6	0.2640149	0.0
TMC8	0.1164874	0.0
TMCC2	0.2565753	0.0
TMCO1	0.7612376	0.0
TMCO3	0.1111536	0.0
TMCO5A	0.1096702	0.0
TMCO6	0.1135362	0.0
TMED1	0.1458796	0.0
TMED10	0.2487453	0.0
TMED2	0.2686612	0.0
TMED3	0.1032561	0.0
TMED4	0.1114744	0.0
TMED5	0.1286228	0.0
TMED6	0.1393730	0.0
TMED7	0.0812226	0.0
TMED8	0.1254614	0.0
TMED9	0.1126226	0.0
TMEFF1	0.2584815	0.0
TMEFF2	0.4175052	0.0
TMEM102	0.1802801	0.0
TMEM109	0.1049636	0.0
TMEM11	0.1122934	0.0
TMEM114	0.0939444	0.0
TMEM115	0.0975347	0.0
TMEM126A	0.1688097	0.0
TMEM130	0.1738996	0.0
TMEM131L	0.0976147	0.0
TMEM134	0.0860629	0.0
TMEM135	0.1027785	0.0
TMEM138	0.2557516	0.0
TMEM139	0.1223996	0.0
TMEM140	0.0715733	0.0
TMEM141	0.1091855	0.0
TMEM143	0.1270558	0.0
TMEM144	0.0756994	0.0
TMEM147	0.0817084	0.0
TMEM14A	0.1418173	0.0
TMEM14B	0.1839324	0.0
TMEM14C	0.1348271	0.0
TMEM150A	0.1239470	0.0
TMEM154	0.0727308	0.0
TMEM159	0.1082509	0.0
TMEM160	0.0976193	0.0
TMEM161A	0.1635137	0.0
TMEM161B	0.1406418	0.0
TMEM164	0.1076822	0.0
TMEM165	0.1661559	0.0
TMEM167A	0.1206177	0.0
TMEM167B	0.1204581	0.0
TMEM168	0.0985174	0.0
TMEM17	0.1581588	0.0
TMEM171	0.1133246	0.0
TMEM174	0.1211119	0.0
TMEM175	0.0988151	0.0
TMEM176A	0.0624635	0.0
TMEM176B	0.0644346	0.0
TMEM177	0.0667483	0.0
TMEM179B	0.1037387	0.0
TMEM18	0.0987614	0.0
TMEM181	0.1025551	0.0
TMEM182	0.0926446	0.0
TMEM184A	0.2874343	0.0
TMEM184B	0.1110559	0.0
TMEM184C	0.1339843	0.0
TMEM185A	0.0898842	0.0
TMEM185B	0.0877033	0.0
TMEM186	0.1196289	0.0
TMEM187	0.1031969	0.0
TMEM19	0.0834557	0.0
TMEM190	0.0897141	0.0
TMEM192	0.1300490	0.0
TMEM199	0.1465174	0.0
TMEM200A	0.1819565	0.0
TMEM201	0.1413106	0.0
TMEM203	0.1251060	0.0
TMEM205	0.1319415	0.0
TMEM207	0.1275459	0.0
TMEM208	0.0962769	0.0
TMEM209	0.1452550	0.0
TMEM213	0.1940831	0.0
TMEM214	0.1468501	0.0
TMEM216	0.8895462	0.0
TMEM218	0.0770129	0.0
TMEM219	0.1028954	0.0
TMEM220	0.1939981	0.0
TMEM222	0.1005124	0.0
TMEM223	0.0908045	0.0
TMEM229B	0.1167461	0.0
TMEM230	0.0849082	0.0
TMEM231	0.8349760	0.0
TMEM234	0.1020329	0.0
TMEM236	0.1175751	0.0
TMEM237	0.5236784	0.0
TMEM239	0.0778970	0.0
TMEM241	0.0510728	0.0
TMEM242	0.1096024	0.0
TMEM243	0.1119586	0.0
TMEM245	0.1157584	0.0
TMEM248	0.1224314	0.0
TMEM25	0.1230338	0.0
TMEM252	0.1457835	0.0
TMEM254	0.1098888	0.0
TMEM255A	0.1400148	0.0
TMEM255B	0.1090098	0.0
TMEM256	0.1240800	0.0
TMEM258	0.1164452	0.0
TMEM259	0.1045922	0.0
TMEM266	0.0933071	0.0
TMEM267	0.0956331	0.0
TMEM268	0.1253900	0.0
TMEM30A	0.1452736	0.0
TMEM30B	0.1786717	0.0
TMEM33	0.1461760	0.0
TMEM35B	0.0984004	0.0
TMEM37	0.1050833	0.0
TMEM38A	0.1271548	0.0
TMEM38B	0.3664690	0.0
TMEM39A	0.0793025	0.0
TMEM39B	0.0974095	0.0
TMEM40	0.1054096	0.0
TMEM41A	0.0923958	0.0
TMEM41B	0.1313715	0.0
TMEM42	0.0791889	0.0
TMEM43	0.7236743	0.0
TMEM44	0.1334589	0.0
TMEM45A	0.1085604	0.0
TMEM45B	0.0943410	0.0
TMEM47	0.1242102	0.0
TMEM50A	0.1540648	0.0
TMEM50B	0.2019292	0.0
TMEM51	0.1237112	0.0
TMEM52B	0.2400138	0.0
TMEM59	0.1276782	0.0
TMEM59L	0.1461406	0.0
TMEM60	0.1407245	0.0
TMEM62	0.0802738	0.0
TMEM63A	0.1241271	0.0
TMEM63B	0.1368716	0.0
TMEM65	0.0983123	0.0
TMEM67	0.9205332	0.0
TMEM68	0.1094029	0.0
TMEM69	0.0933711	0.0
TMEM70	0.6627402	0.0
TMEM71	0.1344215	0.0
TMEM72	0.1446103	0.0
TMEM74	0.1560212	0.0
TMEM79	0.1400090	0.0
TMEM86A	0.0996499	0.0
TMEM86B	0.1265813	0.0
TMEM87A	0.0999530	0.0
TMEM87B	0.1168384	0.0
TMEM88	0.2247492	0.0
TMEM8B	0.0837850	0.0
TMEM9	0.1511566	0.0
TMEM92	0.1165155	0.0
TMEM94	0.0982929	0.0
TMEM97	0.1365776	0.0
TMEM98	0.1506412	0.0
TMEM9B	0.1218537	0.0
TMF1	0.7058017	0.0
TMLHE	0.1037989	0.0
TMOD1	0.4118936	0.0
TMOD2	0.1333706	0.0
TMOD3	0.2492399	0.0
TMOD4	0.1579063	0.0
TMPO	0.4314605	0.0
TMPPE	0.1032635	0.0
TMPRSS11A	0.1445406	0.0
TMPRSS11B	0.3360223	0.0
TMPRSS12	0.0520788	0.0
TMPRSS15	0.2407619	0.0
TMPRSS2	0.6126547	1.0
TMPRSS3	0.1029335	0.0
TMPRSS4	0.2521476	0.0
TMPRSS5	0.0804339	0.0
TMPRSS6	0.5984384	0.0
TMSB10	0.2265095	0.0
TMSB4X	0.6911398	0.0
TMSB4Y	0.3347962	0.0
TMTC1	0.2695005	0.0
TMTC2	0.3788409	0.0
TMTC3	0.6017031	0.0
TMTC4	0.3705016	0.0
TMUB1	0.1345045	0.0
TMUB2	0.1346574	0.0
TMX1	0.1409249	0.0
TMX3	0.1079076	0.0
TMX4	0.1130592	0.0
TNC	0.9539366	1.0
TNF	0.9628606	1.0
TNFAIP1	0.2196022	0.0
TNFAIP3	0.9326310	1.0
TNFAIP8	0.1998484	0.0
TNFRSF10A	0.5152815	0.0
TNFRSF10B	0.7454355	0.0
TNFRSF10C	0.2611754	0.0
TNFRSF10D	0.2921759	0.0
TNFRSF11A	0.9212968	0.0
TNFRSF11B	0.9387178	0.0
TNFRSF12A	0.6318759	0.0
TNFRSF13B	0.8561460	0.0
TNFRSF13C	0.7087340	0.0
TNFRSF14	0.7385712	1.0
TNFRSF17	0.3881378	1.0
TNFRSF18	0.4651845	0.0
TNFRSF19	0.2089597	0.0
TNFRSF1A	0.9368534	0.0
TNFRSF1B	0.9065192	0.0
TNFRSF21	0.2537995	0.0
TNFRSF25	0.4170756	0.0
TNFRSF4	0.5186660	0.0
TNFRSF6B	0.3839304	0.0
TNFRSF8	0.2609809	0.0
TNFRSF9	0.4018265	0.0
TNFSF10	0.8215823	0.0
TNFSF11	0.8866512	0.0
TNFSF12	0.8364301	0.0
TNFSF13	0.2889013	0.0
TNFSF13B	0.5518193	0.0
TNFSF14	0.3522044	0.0
TNFSF15	0.9047487	0.0
TNFSF18	0.8604681	0.0
TNFSF4	0.7137510	0.0
TNFSF8	0.7061298	0.0
TNFSF9	0.6970150	0.0
TNIK	0.9262133	0.0
TNIP1	0.4479681	0.0
TNIP2	0.3747540	0.0
TNK1	0.2347992	0.0
TNK2	0.6988962	0.0
TNKS	0.2894605	0.0
TNKS1BP1	0.6145453	0.0
TNKS2	0.3227218	0.0
TNMD	0.1222123	0.0
TNNC1	0.5433100	0.0
TNNC2	0.2884077	0.0
TNNI1	0.2811351	0.0
TNNI2	0.6897708	0.0
TNNI3	0.8607348	0.0
TNNI3K	0.2558013	0.0
TNNT1	0.4252725	0.0
TNNT2	0.7715704	0.0
TNNT3	0.7296454	0.0
TNP1	0.1127176	0.0
TNP2	0.0866280	0.0
TNPO1	0.3077391	0.0
TNPO2	0.2477286	0.0
TNPO3	0.8595567	0.0
TNR	0.7205657	0.0
TNRC6A	0.8517837	0.0
TNRC6B	0.7897881	0.0
TNS1	0.4192704	0.0
TNS2	0.1840247	0.0
TNS3	0.2335842	0.0
TNS4	0.3900581	0.0
TNXB	0.8678702	0.0
TOB2	0.6359682	0.0
TOE1	0.8465908	0.0
TOLLIP	0.3226388	0.0
TOM1	0.0790409	0.0
TOM1L1	0.1576771	0.0
TOMM20	0.1436950	0.0
TOMM20L	0.1002759	0.0
TOMM22	0.1396151	0.0
TOMM34	0.1441932	0.0
TOMM40	0.2733306	0.0
TOMM40L	0.1196274	0.0
TOMM5	0.0971721	0.0
TOMM6	0.0964424	0.0
TOMM7	0.1082501	0.0
TOMM70	0.1214366	0.0
TONSL	0.4389625	0.0
TOP1	0.8293693	1.0
TOP1MT	0.1387075	0.0
TOP2A	0.6845791	0.0
TOP2B	0.8305447	0.0
TOP3A	0.7416099	0.0
TOP3B	0.3404588	0.0
TOPBP1	0.8148867	0.0
TOPORS	0.7559043	0.0
TOR1A	0.8153590	0.0
TOR1AIP1	0.2789901	0.0
TOR1AIP2	0.1488030	0.0
