Gene	Predicted	Label
TIMM50	0.4667695	0.0
TIMM8A	0.5126178	0.0
TIMM8B	0.1720312	0.0
TIMM9	0.1699132	0.0
TIMMDC1	0.4081415	0.0
TIMP1	0.7455822	1.0
TIMP2	0.7251889	0.0
TIMP3	0.6879736	0.0
TIMP4	0.2533830	0.0
TINAG	0.1471013	0.0
TINAGL1	0.1825287	0.0
TINF2	0.7649018	0.0
TIPIN	0.2634028	0.0
TIPRL	0.1779727	0.0
TIRAP	0.6852824	0.0
TJAP1	0.1951020	0.0
TJP1	0.8269498	0.0
TJP2	0.8012859	0.0
TJP3	0.4399798	0.0
TK1	0.6139643	0.0
TK2	0.8041702	0.0
TKFC	0.1678804	0.0
TKT	0.7006939	0.0
TKTL1	0.2496765	0.0
TKTL2	0.1743226	0.0
TLCD1	0.1574184	0.0
TLCD2	0.1431776	0.0
TLE1	0.7734847	0.0
TLE2	0.4559624	0.0
TLE3	0.7909585	0.0
TLE4	0.5724477	0.0
TLE6	0.3268445	0.0
TLK1	0.3158595	0.0
TLK2	0.6025938	0.0
TLL1	0.6189797	0.0
TLL2	0.2674768	0.0
TLN1	0.8290449	0.0
TLN2	0.6408386	0.0
TLR1	0.4983416	0.0
TLR10	0.3082478	0.0
TLR2	0.8553489	0.0
TLR3	0.8361508	0.0
TLR4	0.8796849	1.0
TLR5	0.4626229	0.0
TLR6	0.7707106	0.0
TLR7	0.4329616	0.0
TLR8	0.3857214	0.0
TLR9	0.8368433	0.0
TLX1	0.4189474	1.0
TLX3	0.3619207	1.0
TM2D2	0.1644578	0.0
TM2D3	0.1645667	0.0
TM4SF1	0.3283974	0.0
TM4SF18	0.1240927	0.0
TM4SF19	0.1508803	0.0
TM4SF20	0.1855720	0.0
TM4SF4	0.1223571	0.0
TM4SF5	0.1331386	0.0
TM6SF1	0.2611279	0.0
TM6SF2	0.1758220	0.0
TM7SF2	0.2798222	0.0
TM9SF1	0.1549772	0.0
TM9SF2	0.2029141	0.0
TM9SF3	0.1701304	0.0
TM9SF4	0.2290795	0.0
TMBIM1	0.2584118	0.0
TMBIM4	0.2044769	0.0
TMBIM6	0.6509678	0.0
TMC6	0.3365383	0.0
TMC8	0.1440793	0.0
TMCC2	0.3574998	0.0
TMCO1	0.6892309	0.0
TMCO3	0.2076792	0.0
TMCO5A	0.1338060	0.0
TMCO6	0.1553769	0.0
TMED1	0.1832693	0.0
TMED10	0.2399533	0.0
TMED2	0.2631829	0.0
TMED3	0.1489058	0.0
TMED4	0.1594204	0.0
TMED5	0.1764239	0.0
TMED6	0.1647434	0.0
TMED7	0.1546717	0.0
TMED8	0.1640321	0.0
TMED9	0.1632112	0.0
TMEFF1	0.2475484	0.0
TMEFF2	0.3643517	0.0
TMEM102	0.2093400	0.0
TMEM109	0.1623552	0.0
TMEM11	0.1713986	0.0
TMEM114	0.1542454	0.0
TMEM115	0.1686936	0.0
TMEM126A	0.2097959	0.0
TMEM130	0.1582204	0.0
TMEM131L	0.1583921	0.0
TMEM134	0.1653474	0.0
TMEM135	0.1643728	0.0
TMEM138	0.4385143	0.0
TMEM139	0.1647133	0.0
TMEM140	0.1541724	0.0
TMEM141	0.1557734	0.0
TMEM143	0.1742209	0.0
TMEM144	0.1425682	0.0
TMEM147	0.1464486	0.0
TMEM14A	0.1789976	0.0
TMEM14B	0.1949343	0.0
TMEM14C	0.1790846	0.0
TMEM150A	0.1907483	0.0
TMEM154	0.1487539	0.0
TMEM159	0.1574427	0.0
TMEM160	0.1527262	0.0
TMEM161A	0.2487398	0.0
TMEM161B	0.1745105	0.0
TMEM164	0.1409310	0.0
TMEM165	0.2100009	0.0
TMEM167A	0.1739433	0.0
TMEM167B	0.1636410	0.0
TMEM168	0.1569723	0.0
TMEM17	0.1791052	0.0
TMEM171	0.1411158	0.0
TMEM174	0.1390517	0.0
TMEM175	0.1714217	0.0
TMEM176A	0.1244787	0.0
TMEM176B	0.1497920	0.0
TMEM177	0.1675303	0.0
TMEM179B	0.1595466	0.0
TMEM18	0.1602200	0.0
TMEM181	0.1656904	0.0
TMEM182	0.1594369	0.0
TMEM184A	0.2722524	0.0
TMEM184B	0.1521776	0.0
TMEM184C	0.1720007	0.0
TMEM185A	0.1623794	0.0
TMEM185B	0.1521788	0.0
TMEM186	0.1599132	0.0
TMEM187	0.1701575	0.0
TMEM19	0.1501627	0.0
TMEM190	0.2289510	0.0
TMEM192	0.1872942	0.0
TMEM199	0.1735178	0.0
TMEM200A	0.1652035	0.0
TMEM201	0.1731656	0.0
TMEM203	0.1799807	0.0
TMEM205	0.1676614	0.0
TMEM207	0.1736505	0.0
TMEM208	0.1540556	0.0
TMEM209	0.1851436	0.0
TMEM213	0.1388298	0.0
TMEM214	0.1833363	0.0
TMEM216	0.8259355	0.0
TMEM218	0.1524644	0.0
TMEM219	0.1487587	0.0
TMEM220	0.1629622	0.0
TMEM222	0.1618518	0.0
TMEM223	0.1572458	0.0
TMEM229B	0.1614595	0.0
TMEM230	0.1547641	0.0
TMEM231	0.7850847	0.0
TMEM234	0.1571124	0.0
TMEM236	0.1743042	0.0
TMEM237	0.6935028	0.0
TMEM239	0.1369212	0.0
TMEM241	0.1308922	0.0
TMEM242	0.1593986	0.0
TMEM243	0.1798997	0.0
TMEM245	0.1885492	0.0
TMEM248	0.1702163	0.0
TMEM25	0.1633160	0.0
TMEM252	0.1624391	0.0
TMEM254	0.1565101	0.0
TMEM255A	0.1738981	0.0
TMEM255B	0.1697754	0.0
TMEM256	0.1696503	0.0
TMEM258	0.1586447	0.0
TMEM259	0.1631689	0.0
TMEM266	0.1519607	0.0
TMEM267	0.1571232	0.0
TMEM268	0.1652667	0.0
TMEM30A	0.2168371	0.0
TMEM30B	0.2367178	0.0
TMEM33	0.1836742	0.0
TMEM35B	0.1587777	0.0
TMEM37	0.1579679	0.0
TMEM38A	0.2187680	0.0
TMEM38B	0.4766032	0.0
TMEM39A	0.1715431	0.0
TMEM39B	0.1648028	0.0
TMEM40	0.1691209	0.0
TMEM41A	0.1580179	0.0
TMEM41B	0.1756126	0.0
TMEM42	0.1509983	0.0
TMEM43	0.4655971	0.0
TMEM44	0.1751600	0.0
TMEM45A	0.1919249	0.0
TMEM45B	0.1566556	0.0
TMEM47	0.2199512	0.0
TMEM50A	0.1683675	0.0
TMEM50B	0.1819879	0.0
TMEM51	0.1764220	0.0
TMEM52B	0.2443299	0.0
TMEM59	0.1746383	0.0
TMEM59L	0.1977075	0.0
TMEM60	0.1707502	0.0
TMEM62	0.1776308	0.0
TMEM63A	0.2144953	0.0
TMEM63B	0.1737613	0.0
TMEM65	0.1687101	0.0
TMEM67	0.8479176	0.0
TMEM68	0.1674658	0.0
TMEM69	0.1600935	0.0
TMEM70	0.5897795	0.0
TMEM71	0.1275548	0.0
TMEM72	0.1405197	0.0
TMEM74	0.1663458	0.0
TMEM79	0.1847099	0.0
TMEM86A	0.1669209	0.0
TMEM86B	0.1654702	0.0
TMEM87A	0.1917894	0.0
TMEM87B	0.1708704	0.0
TMEM88	0.2190255	0.0
TMEM8B	0.1857634	0.0
TMEM9	0.1728722	0.0
TMEM92	0.1364862	0.0
TMEM94	0.1584378	0.0
TMEM97	0.1866256	0.0
TMEM98	0.2295585	0.0
TMEM9B	0.1610985	0.0
TMF1	0.6736271	0.0
TMLHE	0.1565518	0.0
TMOD1	0.2780271	0.0
TMOD2	0.1561732	0.0
TMOD3	0.2676899	0.0
TMOD4	0.1822234	0.0
TMPO	0.5764262	0.0
TMPPE	0.1571808	0.0
TMPRSS11A	0.1588789	0.0
TMPRSS11B	0.1920423	0.0
TMPRSS12	0.1212788	0.0
TMPRSS15	0.2656141	0.0
TMPRSS2	0.5379904	1.0
TMPRSS3	0.1353477	0.0
TMPRSS4	0.2859165	0.0
TMPRSS5	0.1504174	0.0
TMPRSS6	0.4428106	0.0
TMSB10	0.2119518	0.0
TMSB4X	0.7264943	0.0
TMSB4Y	0.2979735	0.0
TMTC1	0.1851931	0.0
TMTC2	0.4539755	0.0
TMTC3	0.6611844	0.0
TMTC4	0.4858746	0.0
TMUB1	0.1673526	0.0
TMUB2	0.1610894	0.0
TMX1	0.1902884	0.0
TMX3	0.1608954	0.0
TMX4	0.1708234	0.0
TNC	0.8539562	1.0
TNF	0.8894041	1.0
TNFAIP1	0.2154659	0.0
TNFAIP3	0.8476680	1.0
TNFAIP8	0.2417374	0.0
TNFRSF10A	0.5464510	0.0
TNFRSF10B	0.7140771	0.0
TNFRSF10C	0.2531251	0.0
TNFRSF10D	0.2879075	0.0
TNFRSF11A	0.8467461	0.0
TNFRSF11B	0.8214132	0.0
TNFRSF12A	0.4509121	0.0
TNFRSF13B	0.6930565	0.0
TNFRSF13C	0.6251379	0.0
TNFRSF14	0.6896080	1.0
TNFRSF17	0.2559819	1.0
TNFRSF18	0.3776484	0.0
TNFRSF19	0.2863326	0.0
TNFRSF1A	0.8549315	0.0
TNFRSF1B	0.8316464	0.0
TNFRSF21	0.4963021	0.0
TNFRSF25	0.3617327	0.0
TNFRSF4	0.5730587	0.0
TNFRSF6B	0.2976850	0.0
TNFRSF8	0.1748667	0.0
TNFRSF9	0.4411247	0.0
TNFSF10	0.7982091	0.0
TNFSF11	0.8247327	0.0
TNFSF12	0.7108811	0.0
TNFSF13	0.4984032	0.0
TNFSF13B	0.5169772	0.0
TNFSF14	0.3487875	0.0
TNFSF15	0.7969918	0.0
TNFSF18	0.7156572	0.0
TNFSF4	0.7267146	0.0
TNFSF8	0.4856917	0.0
TNFSF9	0.6050857	0.0
TNIK	0.8142117	0.0
TNIP1	0.4984744	0.0
TNIP2	0.3516119	0.0
TNK1	0.1951205	0.0
TNK2	0.7066513	0.0
TNKS	0.6940475	0.0
TNKS1BP1	0.6559513	0.0
TNKS2	0.6776187	0.0
TNMD	0.1226736	0.0
TNNC1	0.5095812	0.0
TNNC2	0.2146032	0.0
TNNI1	0.2258460	0.0
TNNI2	0.7108736	0.0
TNNI3	0.6963274	0.0
TNNI3K	0.3016292	0.0
TNNT1	0.3694856	0.0
TNNT2	0.6313967	0.0
TNNT3	0.5982584	0.0
TNP1	0.2061580	0.0
TNP2	0.1572616	0.0
TNPO1	0.4064808	0.0
TNPO2	0.2622466	0.0
TNPO3	0.7697719	0.0
TNR	0.7544906	0.0
TNRC6A	0.7926905	0.0
TNRC6B	0.7388428	0.0
TNS1	0.3691785	0.0
TNS2	0.2593302	0.0
TNS3	0.4821906	0.0
TNS4	0.4543598	0.0
TNXB	0.7118036	0.0
TOB2	0.5618439	0.0
TOE1	0.7348492	0.0
TOLLIP	0.2456350	0.0
TOM1	0.2295230	0.0
TOM1L1	0.3651341	0.0
TOMM20	0.1787415	0.0
TOMM20L	0.1650766	0.0
TOMM22	0.1737480	0.0
TOMM34	0.1806228	0.0
TOMM40	0.3749017	0.0
TOMM40L	0.1836462	0.0
TOMM5	0.1594045	0.0
TOMM6	0.1507386	0.0
TOMM7	0.1612737	0.0
TOMM70	0.1658555	0.0
TONSL	0.7747045	0.0
TOP1	0.7018726	1.0
TOP1MT	0.2806360	0.0
TOP2A	0.7444577	0.0
TOP2B	0.7655036	0.0
TOP3A	0.6133609	0.0
TOP3B	0.3596818	0.0
TOPBP1	0.7869099	0.0
TOPORS	0.7684321	0.0
TOR1A	0.6352786	0.0
TOR1AIP1	0.2332807	0.0
TOR1AIP2	0.2179857	0.0
TOR1B	0.1959483	0.0
TOR3A	0.1882428	0.0
TOR4A	0.1937693	0.0
TOX	0.8152958	0.0
TOX2	0.3284756	0.0
TOX3	0.5860326	1.0
TOX4	0.2711511	0.0
TP53	0.8278385	1.0
TP53AIP1	0.1499439	0.0
TP53BP1	0.8522592	0.0
TP53BP2	0.7248341	0.0
TP53I11	0.1697523	0.0
TP53I13	0.1872672	0.0
TP53INP1	0.5736071	0.0
TP53INP2	0.2525573	0.0
TP53RK	0.3687607	0.0
TP53TG5	0.1435401	0.0
TP63	0.8828732	1.0
TP73	0.8436189	0.0
TPBG	0.4456723	0.0
TPCN1	0.2917728	0.0
TPCN2	0.2477680	0.0
TPD52	0.2596186	0.0
TPD52L1	0.2595243	0.0
TPD52L2	0.1716091	0.0
TPGS1	0.1643228	0.0
TPGS2	0.1626675	0.0
TPH1	0.2322048	0.0
TPH2	0.1820823	0.0
TPI1	0.5874199	0.0
TPK1	0.2415671	0.0
TPM1	0.7974112	0.0
TPM2	0.8343747	0.0
TPM3	0.8509236	1.0
TPM4	0.6814709	1.0
TPO	0.2764546	0.0
TPP1	0.7667093	0.0
TPP2	0.5974479	0.0
TPPP	0.2158921	0.0
TPR	0.8508807	1.0
TPRA1	0.1652959	0.0
TPRKB	0.2985397	0.0
TPRN	0.1715553	0.0
TPRX1	0.1796628	0.0
TPSG1	0.1748039	0.0
TPST1	0.1910343	0.0
TPST2	0.1723395	0.0
TPT1	0.3391985	0.0
TPTE	0.5888222	0.0
TPTE2	0.4085521	0.0
TPX2	0.4393093	0.0
TRA2A	0.3680118	0.0
TRA2B	0.4197544	0.0
TRADD	0.6202178	0.0
TRAF1	0.6863557	0.0
TRAF2	0.8132756	0.0
TRAF3	0.7847974	0.0
TRAF3IP1	0.4167955	0.0
TRAF3IP3	0.1470288	0.0
TRAF4	0.4374731	0.0
TRAF5	0.4268821	0.0
TRAF6	0.8515365	0.0
TRAF7	0.8200206	1.0
TRAIP	0.6326636	0.0
TRAK1	0.7846256	0.0
TRAK2	0.4003158	0.0
TRAM1	0.2479113	0.0
TRAM1L1	0.2765143	0.0
TRAM2	0.2913624	0.0
TRAPPC1	0.1716409	0.0
TRAPPC10	0.2128402	0.0
TRAPPC11	0.7048750	0.0
TRAPPC12	0.4277142	0.0
TRAPPC2	0.3009345	0.0
TRAPPC2B	0.1600389	0.0
TRAPPC2L	0.1902859	0.0
TRAPPC3	0.1678901	0.0
TRAPPC3L	0.2236219	0.0
TRAPPC4	0.7250170	0.0
TRAPPC5	0.1782412	0.0
TRAPPC6A	0.1644243	0.0
TRAPPC6B	0.1918887	0.0
TRAPPC8	0.2761969	0.0
TRAPPC9	0.8353670	0.0
TRAT1	0.3458997	0.0
TRDMT1	0.1712802	0.0
TRDN	0.6360002	0.0
TREH	0.1657171	0.0
TREM1	0.3188009	0.0
TREM2	0.8450162	0.0
TREML2	0.1710653	0.0
TRERF1	0.6505297	0.0
TREX1	0.8608798	0.0
TREX2	0.2046167	0.0
TRH	0.3924969	0.0
TRHDE	0.4290023	0.0
TRHR	0.4539488	0.0
TRIAP1	0.4282141	0.0
TRIB1	0.6511931	0.0
TRIB2	0.3561276	0.0
TRIB3	0.7785954	0.0
TRIL	0.1412881	0.0
TRIM10	0.2613964	0.0
TRIM11	0.2835254	0.0
TRIM13	0.5266697	0.0
TRIM14	0.4650824	0.0
TRIM16	0.3004069	0.0
TRIM16L	0.1795125	0.0
TRIM2	0.8175343	0.0
TRIM21	0.7099524	0.0
TRIM22	0.6541948	0.0
TRIM23	0.2422114	0.0
TRIM24	0.7038277	1.0
TRIM25	0.5194682	0.0
TRIM27	0.7043393	1.0
TRIM28	0.8225976	0.0
TRIM29	0.2072944	0.0
TRIM3	0.2280170	0.0
TRIM31	0.4482114	0.0
TRIM32	0.8336812	0.0
TRIM33	0.4627748	1.0
TRIM34	0.2082658	0.0
TRIM35	0.2305404	0.0
TRIM36	0.2524935	0.0
TRIM37	0.7703308	0.0
TRIM4	0.1680301	0.0
TRIM41	0.3483274	0.0
TRIM42	0.1606718	0.0
TRIM45	0.2147647	0.0
TRIM47	0.1703902	0.0
TRIM5	0.6300231	0.0
TRIM50	0.2979564	0.0
TRIM54	0.1996768	0.0
TRIM55	0.3705944	0.0
TRIM56	0.3041734	0.0
TRIM59	0.2683667	0.0
TRIM6	0.6483122	0.0
TRIM63	0.3210435	0.0
TRIM68	0.4130095	0.0
TRIM69	0.1727272	0.0
TRIM7	0.1853220	0.0
TRIM71	0.4517209	0.0
TRIM72	0.2562264	0.0
TRIM8	0.7832365	0.0
TRIM9	0.4356816	0.0
TRIO	0.8651050	0.0
TRIOBP	0.7381939	0.0
TRIP10	0.3246201	0.0
TRIP11	0.8495559	1.0
TRIP13	0.7886227	0.0
TRIP4	0.8295025	0.0
TRIP6	0.3009810	0.0
TRMT10C	0.2743562	0.0
TRMT112	0.1697072	0.0
TRMT44	0.1646026	0.0
TRMT6	0.1858884	0.0
TRMT61A	0.1595601	0.0
TRMU	0.2317029	0.0
TRNAU1AP	0.1746240	0.0
TRNT1	0.3430144	0.0
TRO	0.5466020	0.0
TROAP	0.1793972	0.0
TRPA1	0.6899158	0.0
TRPC1	0.5187899	0.0
TRPC3	0.3771341	0.0
TRPC4	0.5056806	0.0
TRPC4AP	0.2084058	0.0
TRPC5	0.5172043	0.0
TRPC6	0.6328506	0.0
TRPC7	0.2957194	0.0
TRPM2	0.5100912	0.0
TRPM4	0.8366364	0.0
TRPM6	0.6248638	0.0
TRPM7	0.5850109	0.0
TRPM8	0.4973163	0.0
TRPS1	0.8688482	0.0
TRPV1	0.3135129	0.0
TRPV2	0.6695102	0.0
TRPV4	0.8617923	0.0
TRPV5	0.5015468	0.0
TRPV6	0.6346675	0.0
TRRAP	0.8617378	1.0
TSACC	0.1457268	0.0
TSC1	0.8601883	1.0
TSC2	0.8689184	1.0
TSC22D1	0.3242736	0.0
TSC22D4	0.1644988	0.0
TSEN15	0.2901990	0.0
TSEN2	0.5581219	0.0
TSEN34	0.4214096	0.0
TSEN54	0.5311555	0.0
TSFM	0.4249479	0.0
TSG101	0.5772709	0.0
TSHB	0.4136386	0.0
TSHR	0.8388571	1.0
TSHZ2	0.6117985	0.0
TSHZ3	0.7495893	0.0
TSKS	0.2998766	0.0
TSLP	0.4680070	0.0
TSN	0.2328437	0.0
TSNARE1	0.1824694	0.0
TSNAX	0.2192412	0.0
TSNAXIP1	0.2418278	0.0
TSPAN10	0.1688012	0.0
TSPAN11	0.1565493	0.0
TSPAN12	0.3481031	0.0
TSPAN13	0.1623731	0.0
TSPAN14	0.2090169	0.0
TSPAN15	0.1740767	0.0
TSPAN17	0.1617453	0.0
TSPAN18	0.1392982	0.0
TSPAN2	0.1323204	0.0
TSPAN3	0.2144766	0.0
TSPAN31	0.1675007	0.0
TSPAN33	0.1663368	0.0
TSPAN4	0.1652331	0.0
TSPAN5	0.1850060	0.0
TSPAN6	0.2292703	0.0
TSPAN7	0.3183417	0.0
TSPO	0.7468683	0.0
TSPO2	0.1810303	0.0
TSPOAP1	0.1689508	0.0
TSPY1	0.1909806	0.0
TSPY10	0.1685171	0.0
TSPYL2	0.4701750	0.0
TSPYL4	0.1920633	0.0
TSPYL5	0.3925479	0.0
TSPYL6	0.1651257	0.0
TSR1	0.2103421	0.0
TSSK1B	0.2296372	0.0
TSSK2	0.1799802	0.0
TST	0.2541605	0.0
TTBK1	0.6401579	0.0
TTBK2	0.4259849	0.0
TTC19	0.2993214	0.0
TTC21B	0.5752793	0.0
TTC3	0.5243745	0.0
TTC30A	0.1741865	0.0
TTC30B	0.1838951	0.0
TTC5	0.1598424	0.0
TTC8	0.6662679	0.0
TTF1	0.3660057	0.0
TTF2	0.6218417	0.0
TTK	0.7010152	0.0
TTLL1	0.1904016	0.0
TTLL10	0.1648309	0.0
TTLL11	0.1588709	0.0
TTLL3	0.1612431	0.0
TTLL4	0.2663240	0.0
TTLL5	0.3814820	0.0
TTLL6	0.1904363	0.0
TTLL7	0.2486963	0.0
TTLL9	0.1652974	0.0
TTN	0.8444741	0.0
TTPA	0.2184403	0.0
TTR	0.5985103	0.0
TTYH1	0.2317075	0.0
TTYH2	0.1394205	0.0
TTYH3	0.1873727	0.0
TUB	0.3491810	0.0
TUBA1A	0.6606060	0.0
TUBA1B	0.2272495	0.0
TUBA1C	0.1834973	0.0
TUBA3E	0.1596099	0.0
TUBA4A	0.4819467	0.0
TUBA4B	0.1849396	0.0
TUBA8	0.2200771	0.0
TUBAL3	0.2394914	0.0
TUBB	0.8446779	0.0
TUBB1	0.2212002	0.0
TUBB2A	0.5252997	0.0
TUBB2B	0.7392992	0.0
TUBB3	0.7507258	0.0
TUBB4A	0.7269936	0.0
TUBB4B	0.3160995	0.0
TUBB6	0.4449883	0.0
TUBB8	0.2077692	0.0
TUBD1	0.1888245	0.0
TUBE1	0.2114909	0.0
TUBG1	0.4869244	0.0
TUBG2	0.1994344	0.0
TUBGCP2	0.5064505	0.0
TUBGCP3	0.4254556	0.0
TUBGCP4	0.2781382	0.0
TUBGCP5	0.2326268	0.0
TUBGCP6	0.4830895	0.0
TUFM	0.3359903	0.0
TUFT1	0.2210257	0.0
TULP1	0.7223575	0.0
TULP2	0.1754292	0.0
TULP3	0.4752025	0.0
TULP4	0.1431278	0.0
TUSC3	0.7418328	0.0
TUT1	0.2279233	0.0
TUT4	0.1701375	0.0
TVP23A	0.1742863	0.0
TVP23B	0.1627061	0.0
TVP23C	0.1617177	0.0
TWF1	0.3247462	0.0
TWF2	0.2451478	0.0
TWIST1	0.8538892	0.0
TWIST2	0.7680693	0.0
TWNK	0.1752640	0.0
TWSG1	0.4388579	0.0
TXK	0.7295434	0.0
TXLNA	0.1545425	0.0
TXLNB	0.1426809	0.0
TXLNG	0.1846792	0.0
TXN	0.6792400	0.0
TXN2	0.4396961	0.0
TXNDC11	0.1698625	0.0
TXNDC12	0.1962118	0.0
TXNDC15	0.1579438	0.0
TXNDC16	0.1790419	0.0
TXNDC17	0.1719321	0.0
TXNDC2	0.1652444	0.0
TXNDC5	0.2005074	0.0
TXNIP	0.7886783	0.0
TXNL1	0.1824460	0.0
TXNL4A	0.3816105	0.0
TXNL4B	0.1610437	0.0
TXNRD1	0.6788484	0.0
TXNRD2	0.6704782	0.0
TXNRD3	0.1599578	0.0
TYK2	0.7141216	0.0
TYMP	0.8058016	1.0
TYMS	0.7602456	1.0
TYR	0.1618566	0.0
TYRO3	0.7286004	0.0
TYROBP	0.8415464	0.0
TYRP1	0.2369380	0.0
TYSND1	0.2028110	0.0
U2AF1	0.1999011	1.0
U2AF1L4	0.2194577	0.0
U2AF1L5	0.1680847	0.0
U2AF2	0.3365830	0.0
U2SURP	0.3393334	0.0
UACA	0.4313494	0.0
UAP1	0.1938828	0.0
UBA2	0.2705263	0.0
UBA3	0.2522633	0.0
UBA5	0.6559158	0.0
UBA52	0.8035514	0.0
UBA6	0.5171682	0.0
UBA7	0.2266426	0.0
UBAC1	0.1668275	0.0
UBAC2	0.6994103	0.0
UBAP1	0.2117286	0.0
UBAP2L	0.1977281	0.0
UBASH3A	0.2407404	0.0
UBASH3B	0.6277815	0.0
UBB	0.8430908	0.0
UBC	0.8495361	0.0
UBD	0.5732543	0.0
UBE2A	0.8153751	0.0
UBE2B	0.5789973	0.0
UBE2C	0.4779308	0.0
UBE2D1	0.3326901	0.0
UBE2D2	0.3171892	0.0
UBE2D3	0.6264271	0.0
UBE2E1	0.2120958	0.0
UBE2E2	0.1900973	0.0
UBE2E3	0.2094666	0.0
UBE2G2	0.2116010	0.0
UBE2I	0.4429033	0.0
UBE2J1	0.3451575	0.0
UBE2J2	0.1970707	0.0
UBE2K	0.3021461	0.0
UBE2L3	0.2568952	0.0
UBE2L6	0.2650820	0.0
UBE2M	0.2276239	0.0
UBE2N	0.6763428	0.0
UBE2Q2	0.1733629	0.0
UBE2S	0.3000829	0.0
UBE2T	0.7617587	0.0
UBE2V1	0.2693494	0.0
UBE2V2	0.3008378	0.0
UBE2W	0.1936125	0.0
UBE2Z	0.1961552	0.0
UBE3A	0.8486643	0.0
UBE3C	0.2450874	0.0
UBE3D	0.1698979	0.0
UBE4A	0.2247382	0.0
UBE4B	0.4236588	0.0
UBIAD1	0.2016829	0.0
UBL3	0.1914870	0.0
UBL4A	0.1975846	0.0
UBL5	0.1758735	0.0
UBLCP1	0.1713881	0.0
UBN1	0.2175623	0.0
UBN2	0.2272377	0.0
UBOX5	0.2230274	0.0
UBP1	0.2133860	0.0
UBQLN1	0.4962030	0.0
UBQLN2	0.6887978	0.0
UBQLN4	0.3660683	0.0
UBR1	0.8124787	0.0
UBR2	0.6729206	0.0
UBR3	0.5988137	0.0
UBR4	0.7462376	0.0
UBR5	0.8218853	1.0
UBTD2	0.1682155	0.0
UBTF	0.7189186	0.0
UBTFL1	0.1575941	0.0
UBXN1	0.3395259	0.0
UBXN11	0.1290648	0.0
UBXN2A	0.1872291	0.0
UBXN2B	0.1696193	0.0
UBXN4	0.2601157	0.0
UBXN7	0.2200604	0.0
UCHL1	0.7468652	0.0
UCHL3	0.1827327	0.0
UCHL5	0.2517460	0.0
UCK1	0.3096848	0.0
UCKL1	0.2666112	0.0
UCN	0.6399747	0.0
UCN3	0.1768038	0.0
UCP1	0.4015913	0.0
UCP2	0.7235168	0.0
UCP3	0.2557608	0.0
UFD1	0.1819717	0.0
UFL1	0.6185990	0.0
UFM1	0.2496911	0.0
UFSP2	0.4414401	0.0
UGCG	0.2719411	0.0
UGDH	0.6051202	0.0
UGGT1	0.2672505	0.0
UGGT2	0.5567626	0.0
UGP2	0.6867491	0.0
UGT1A1	0.6124627	0.0
UGT1A10	0.2588876	0.0
UGT1A3	0.3507558	0.0
UGT1A4	0.3198929	0.0
UGT1A6	0.2412619	0.0
UGT1A7	0.3059381	0.0
UGT1A8	0.2046999	0.0
UGT1A9	0.2097110	0.0
UGT2A3	0.2983862	0.0
UGT2B11	0.2531523	0.0
UGT2B15	0.4049154	0.0
UGT2B7	0.2733229	0.0
UGT3A2	0.1725820	0.0
UGT8	0.1878026	0.0
UHMK1	0.2329743	0.0
UHRF1	0.2418620	1.0
UHRF2	0.2894681	0.0
UIMC1	0.4504305	0.0
ULBP1	0.2265751	0.0
ULBP2	0.3243767	0.0
ULBP3	0.1915925	0.0
ULK1	0.4759488	0.0
ULK2	0.3480726	0.0
ULK3	0.2143593	0.0
UMOD	0.3495976	0.0
UMPS	0.7629595	0.0
UNC119	0.3507324	0.0
UNC119B	0.1653974	0.0
UNC13A	0.6996914	0.0
UNC13B	0.2715696	0.0
UNC13D	0.5313113	0.0
UNC45A	0.2781622	0.0
UNC45B	0.3433509	0.0
UNC50	0.1616633	0.0
UNC5B	0.5682492	0.0
UNC5C	0.1986024	0.0
UNC5CL	0.2803065	0.0
UNC80	0.6165738	0.0
UNC93A	0.3444092	0.0
UNC93B1	0.4084722	0.0
UNG	0.7913889	0.0
UNKL	0.1320191	0.0
UPF1	0.6349877	0.0
UPF2	0.5327157	0.0
UPF3A	0.2111617	0.0
UPF3B	0.7997518	0.0
UPK1A	0.2342731	0.0
UPK1B	0.2643259	0.0
UPK2	0.1777577	0.0
UPK3A	0.2015372	0.0
UPP1	0.7599203	0.0
UPP2	0.3052721	0.0
UPRT	0.2387224	0.0
UQCC1	0.1810749	0.0
UQCC2	0.1618670	0.0
UQCC3	0.1654407	0.0
UQCR10	0.2464348	0.0
UQCR11	0.2188668	0.0
UQCRB	0.3005954	0.0
UQCRC1	0.4503231	0.0
UQCRC2	0.5036268	0.0
UQCRFS1	0.5577865	0.0
UQCRH	0.2749512	0.0
UQCRQ	0.4530200	0.0
URB1	0.2283544	0.0
URB2	0.2316070	0.0
URGCP	0.1637992	0.0
URI1	0.4539550	0.0
URM1	0.1891219	0.0
UROD	0.3273318	0.0
UROS	0.4835744	0.0
USE1	0.1705597	0.0
USF1	0.4489256	0.0
USF2	0.2577247	0.0
USF3	0.1568226	0.0
USH1C	0.7370815	0.0
USH1G	0.2022218	0.0
USH2A	0.8473758	0.0
USO1	0.2149013	0.0
USP1	0.4228173	0.0
USP10	0.2911794	0.0
USP11	0.1988542	0.0
USP14	0.2536197	0.0
USP16	0.2958429	0.0
USP17L1	0.1698507	0.0
USP17L2	0.2587455	0.0
USP17L5	0.1707412	0.0
USP18	0.4653806	0.0
USP19	0.5254622	0.0
