Gene	Predicted	Label
TOM1L1	0.2358050	0.0
TOMM20	0.2109013	0.0
TOMM20L	0.0830225	0.0
TOMM22	0.1871770	0.0
TOMM34	0.1856264	0.0
TOMM40	0.4000901	0.0
TOMM40L	0.1176172	0.0
TOMM5	0.1288132	0.0
TOMM6	0.1289988	0.0
TOMM7	0.1452107	0.0
TOMM70	0.1857828	0.0
TONSL	0.5136510	0.0
TOP1	0.7666359	1.0
TOP1MT	0.2067038	0.0
TOP2A	0.6745198	0.0
TOP2B	0.7628396	0.0
TOP3A	0.6451041	0.0
TOP3B	0.3295289	0.0
TOPBP1	0.8220791	0.0
TOPORS	0.7353709	0.0
TOR1A	0.4063703	0.0
TOR1AIP1	0.2391385	0.0
TOR1AIP2	0.1912904	0.0
TOR1B	0.1823435	0.0
TOR3A	0.1741196	0.0
TOR4A	0.1098684	0.0
TOX	0.8531347	0.0
TOX2	0.2629078	0.0
TOX3	0.5217409	1.0
TOX4	0.3214741	0.0
TP53	0.9075566	1.0
TP53AIP1	0.1369808	0.0
TP53BP1	0.8787142	0.0
TP53BP2	0.6445310	0.0
TP53I11	0.1031753	0.0
TP53I13	0.1913525	0.0
TP53INP1	0.6561378	0.0
TP53INP2	0.3595400	0.0
TP53RK	0.3783412	0.0
TP53TG5	0.0817944	0.0
TP63	0.9334061	1.0
TP73	0.7890357	0.0
TPBG	0.2241153	0.0
TPCN1	0.1988212	0.0
TPCN2	0.2708089	0.0
TPD52	0.2879776	0.0
TPD52L1	0.2212764	0.0
TPD52L2	0.1764283	0.0
TPGS1	0.1349465	0.0
TPGS2	0.1524202	0.0
TPH1	0.4728976	0.0
TPH2	0.2179592	0.0
TPI1	0.6192034	0.0
TPK1	0.2047962	0.0
TPM1	0.8069617	0.0
TPM2	0.9169294	0.0
TPM3	0.9063548	1.0
TPM4	0.7359573	1.0
TPO	0.3470154	0.0
TPP1	0.7775533	0.0
TPP2	0.6106486	0.0
TPPP	0.1382201	0.0
TPR	0.9137388	1.0
TPRA1	0.1570617	0.0
TPRKB	0.3272116	0.0
TPRN	0.1256940	0.0
TPRX1	0.1834469	0.0
TPSG1	0.2126886	0.0
TPST1	0.2840711	0.0
TPST2	0.1700000	0.0
TPT1	0.3201458	0.0
TPTE	0.5752572	0.0
TPTE2	0.3588670	0.0
TPX2	0.1909532	0.0
TRA2A	0.3681902	0.0
TRA2B	0.4310087	0.0
TRADD	0.5807425	0.0
TRAF1	0.6773741	0.0
TRAF2	0.8060575	0.0
TRAF3	0.7601599	0.0
TRAF3IP1	0.2858921	0.0
TRAF3IP3	0.0720822	0.0
TRAF4	0.4776287	0.0
TRAF5	0.3553365	0.0
TRAF6	0.8729176	0.0
TRAF7	0.8386022	1.0
TRAIP	0.5935346	0.0
TRAK1	0.6860190	0.0
TRAK2	0.3747188	0.0
TRAM1	0.2800965	0.0
TRAM1L1	0.1260485	0.0
TRAM2	0.3281045	0.0
TRAPPC1	0.1730209	0.0
TRAPPC10	0.2201803	0.0
TRAPPC11	0.6376453	0.0
TRAPPC12	0.3423441	0.0
TRAPPC2	0.2874258	0.0
TRAPPC2B	0.1448641	0.0
TRAPPC2L	0.1798083	0.0
TRAPPC3	0.1724590	0.0
TRAPPC3L	0.1609469	0.0
TRAPPC4	0.6867455	0.0
TRAPPC5	0.1651351	0.0
TRAPPC6A	0.1676003	0.0
TRAPPC6B	0.1889272	0.0
TRAPPC8	0.2745396	0.0
TRAPPC9	0.8118101	0.0
TRAT1	0.2617653	0.0
TRDMT1	0.1109236	0.0
TRDN	0.5089238	0.0
TREH	0.2019643	0.0
TREM1	0.2518610	0.0
TREM2	0.8500650	0.0
TREML2	0.1081220	0.0
TRERF1	0.7651660	0.0
TREX1	0.8738632	0.0
TREX2	0.2151242	0.0
TRH	0.3817125	0.0
TRHDE	0.3337048	0.0
TRHR	0.6876402	0.0
TRIAP1	0.3815132	0.0
TRIB1	0.6041979	0.0
TRIB2	0.4894801	0.0
TRIB3	0.8583733	0.0
TRIL	0.0806984	0.0
TRIM10	0.1804449	0.0
TRIM11	0.2141134	0.0
TRIM13	0.6914010	0.0
TRIM14	0.4806269	0.0
TRIM16	0.3155709	0.0
TRIM16L	0.1597301	0.0
TRIM2	0.8862413	0.0
TRIM21	0.6435213	0.0
TRIM22	0.7240847	0.0
TRIM23	0.2619607	0.0
TRIM24	0.7581991	1.0
TRIM25	0.4472008	0.0
TRIM27	0.6480876	1.0
TRIM28	0.8376238	0.0
TRIM29	0.3158981	0.0
TRIM3	0.1638784	0.0
TRIM31	0.4722032	0.0
TRIM32	0.8566539	0.0
TRIM33	0.5191734	1.0
TRIM34	0.1629286	0.0
TRIM35	0.2083472	0.0
TRIM36	0.2436092	0.0
TRIM37	0.7148982	0.0
TRIM4	0.1613829	0.0
TRIM41	0.3603255	0.0
TRIM42	0.1484321	0.0
TRIM45	0.1421581	0.0
TRIM47	0.1440287	0.0
TRIM5	0.5263680	0.0
TRIM50	0.2369880	0.0
TRIM54	0.1491851	0.0
TRIM55	0.3264248	0.0
TRIM56	0.2998778	0.0
TRIM59	0.1798788	0.0
TRIM6	0.6006478	0.0
TRIM63	0.2334577	0.0
TRIM68	0.3633731	0.0
TRIM69	0.1912000	0.0
TRIM7	0.1019960	0.0
TRIM71	0.4847887	0.0
TRIM72	0.1969275	0.0
TRIM8	0.7640492	0.0
TRIM9	0.3390109	0.0
TRIO	0.9293436	0.0
TRIOBP	0.6527887	0.0
TRIP10	0.3154224	0.0
TRIP11	0.8695108	1.0
TRIP13	0.8560659	0.0
TRIP4	0.8317294	0.0
TRIP6	0.2948292	0.0
TRMT10C	0.3163734	0.0
TRMT112	0.1457998	0.0
TRMT44	0.1312582	0.0
TRMT6	0.1501415	0.0
TRMT61A	0.1458244	0.0
TRMU	0.2826757	0.0
TRNAU1AP	0.1873949	0.0
TRNT1	0.3452597	0.0
TRO	0.4649174	0.0
TROAP	0.1125339	0.0
TRPA1	0.6130183	0.0
TRPC1	0.3005464	0.0
TRPC3	0.1495194	0.0
TRPC4	0.3750511	0.0
TRPC4AP	0.1226297	0.0
TRPC5	0.3477435	0.0
TRPC6	0.4837317	0.0
TRPC7	0.2104249	0.0
TRPM2	0.4249585	0.0
TRPM4	0.7239740	0.0
TRPM6	0.5688633	0.0
TRPM7	0.5043824	0.0
TRPM8	0.2232613	0.0
TRPS1	0.9208323	0.0
TRPV1	0.3015106	0.0
TRPV2	0.4075838	0.0
TRPV4	0.9061940	0.0
TRPV5	0.3125594	0.0
TRPV6	0.4399482	0.0
TRRAP	0.9254239	1.0
TSACC	0.0712262	0.0
TSC1	0.9007576	1.0
TSC2	0.8970574	1.0
TSC22D1	0.4146295	0.0
TSC22D4	0.1656892	0.0
TSEN15	0.3064275	0.0
TSEN2	0.5182281	0.0
TSEN34	0.3998089	0.0
TSEN54	0.4949490	0.0
TSFM	0.5756464	0.0
TSG101	0.5086779	0.0
TSHB	0.5299591	0.0
TSHR	0.9293983	1.0
TSHZ2	0.6244941	0.0
TSHZ3	0.8428208	0.0
TSKS	0.1370119	0.0
TSLP	0.4286589	0.0
TSN	0.2686983	0.0
TSNARE1	0.1825454	0.0
TSNAX	0.2888569	0.0
TSNAXIP1	0.1689771	0.0
TSPAN10	0.1855409	0.0
TSPAN11	0.1112903	0.0
TSPAN12	0.1901369	0.0
TSPAN13	0.1399878	0.0
TSPAN14	0.1703044	0.0
TSPAN15	0.1736900	0.0
TSPAN17	0.1444092	0.0
TSPAN18	0.0683553	0.0
TSPAN2	0.1181925	0.0
TSPAN3	0.2163119	0.0
TSPAN31	0.1507936	0.0
TSPAN33	0.1449571	0.0
TSPAN4	0.1202886	0.0
TSPAN5	0.1614649	0.0
TSPAN6	0.2631996	0.0
TSPAN7	0.6806479	0.0
TSPO	0.7243596	0.0
TSPO2	0.1232585	0.0
TSPOAP1	0.1907484	0.0
TSPY1	0.2509717	0.0
TSPY10	0.1800943	0.0
TSPYL2	0.4641984	0.0
TSPYL4	0.0964530	0.0
TSPYL5	0.3622171	0.0
TSPYL6	0.1049664	0.0
TSR1	0.2094080	0.0
TSSK1B	0.2160258	0.0
TSSK2	0.1843372	0.0
TST	0.2827457	0.0
TTBK1	0.4121656	0.0
TTBK2	0.2035199	0.0
TTC19	0.2977498	0.0
TTC21B	0.4010940	0.0
TTC3	0.5752576	0.0
TTC30A	0.1285575	0.0
TTC30B	0.1332188	0.0
TTC5	0.1216687	0.0
TTC8	0.6397942	0.0
TTF1	0.3695961	0.0
TTF2	0.4636443	0.0
TTK	0.4335022	0.0
TTLL1	0.1246134	0.0
TTLL10	0.0725822	0.0
TTLL11	0.1071656	0.0
TTLL3	0.1024604	0.0
TTLL4	0.1516511	0.0
TTLL5	0.2360371	0.0
TTLL6	0.0853762	0.0
TTLL7	0.1269543	0.0
TTLL9	0.0894031	0.0
TTN	0.9067749	0.0
TTPA	0.1536144	0.0
TTR	0.7624102	0.0
TTYH1	0.1725064	0.0
TTYH2	0.0712119	0.0
TTYH3	0.0980053	0.0
TUB	0.5677534	0.0
TUBA1A	0.2790745	0.0
TUBA1B	0.1431906	0.0
TUBA1C	0.0747607	0.0
TUBA3E	0.0695428	0.0
TUBA4A	0.2476106	0.0
TUBA4B	0.1776824	0.0
TUBA8	0.1401040	0.0
TUBAL3	0.1768962	0.0
TUBB	0.8770953	0.0
TUBB1	0.0864688	0.0
TUBB2A	0.3185166	0.0
TUBB2B	0.5335184	0.0
TUBB3	0.6869141	0.0
TUBB4A	0.5361570	0.0
TUBB4B	0.1553320	0.0
TUBB6	0.3473758	0.0
TUBB8	0.0907193	0.0
TUBD1	0.2031124	0.0
TUBE1	0.1382586	0.0
TUBG1	0.3286955	0.0
TUBG2	0.1480774	0.0
TUBGCP2	0.4248342	0.0
TUBGCP3	0.3253376	0.0
TUBGCP4	0.3091329	0.0
TUBGCP5	0.1853300	0.0
TUBGCP6	0.3230317	0.0
TUFM	0.4440918	0.0
TUFT1	0.2112352	0.0
TULP1	0.7019322	0.0
TULP2	0.1283733	0.0
TULP3	0.4283271	0.0
TULP4	0.0491295	0.0
TUSC3	0.7474964	0.0
TUT1	0.2001101	0.0
TUT4	0.1953961	0.0
TVP23A	0.1182790	0.0
TVP23B	0.1505392	0.0
TVP23C	0.1583547	0.0
TWF1	0.2744094	0.0
TWF2	0.1499777	0.0
TWIST1	0.8953741	0.0
TWIST2	0.8258505	0.0
TWNK	0.2200553	0.0
TWSG1	0.4530591	0.0
TXK	0.4991060	0.0
TXLNA	0.1708435	0.0
TXLNB	0.1071784	0.0
TXLNG	0.2140862	0.0
TXN	0.6044605	0.0
TXN2	0.4405454	0.0
TXNDC11	0.1402588	0.0
TXNDC12	0.2100641	0.0
TXNDC15	0.1263931	0.0
TXNDC16	0.2164726	0.0
TXNDC17	0.1864934	0.0
TXNDC2	0.1347680	0.0
TXNDC5	0.2358678	0.0
TXNIP	0.8956008	0.0
TXNL1	0.2176031	0.0
TXNL4A	0.4605255	0.0
TXNL4B	0.1460366	0.0
TXNRD1	0.7333934	0.0
TXNRD2	0.7607751	0.0
TXNRD3	0.1896969	0.0
TYK2	0.7302307	0.0
TYMP	0.8811708	1.0
TYMS	0.8541685	1.0
TYR	0.2048845	0.0
TYRO3	0.6973979	0.0
TYROBP	0.8994313	0.0
TYRP1	0.3040020	0.0
TYSND1	0.2263368	0.0
U2AF1	0.2851842	1.0
U2AF1L4	0.2616657	0.0
U2AF1L5	0.1996745	0.0
U2AF2	0.3717459	0.0
U2SURP	0.2894196	0.0
UACA	0.5896930	0.0
UAP1	0.2098109	0.0
UBA2	0.2999088	0.0
UBA3	0.2997316	0.0
UBA5	0.5606126	0.0
UBA52	0.7533440	0.0
UBA6	0.4497490	0.0
UBA7	0.1513656	0.0
UBAC1	0.1720991	0.0
UBAC2	0.6066990	0.0
UBAP1	0.2729087	0.0
UBAP2L	0.1463615	0.0
UBASH3A	0.1627204	0.0
UBASH3B	0.5538011	0.0
UBB	0.8376296	0.0
UBC	0.8668417	0.0
UBD	0.5442047	0.0
UBE2A	0.8750131	0.0
UBE2B	0.4482901	0.0
UBE2C	0.2483377	0.0
UBE2D1	0.3753762	0.0
UBE2D2	0.3487477	0.0
UBE2D3	0.5309421	0.0
UBE2E1	0.2162421	0.0
UBE2E2	0.2410998	0.0
UBE2E3	0.2197634	0.0
UBE2G2	0.2405647	0.0
UBE2I	0.4553250	0.0
UBE2J1	0.4124871	0.0
UBE2J2	0.2017188	0.0
UBE2K	0.2961255	0.0
UBE2L3	0.2585157	0.0
UBE2L6	0.2839096	0.0
UBE2M	0.3004041	0.0
UBE2N	0.5324414	0.0
UBE2Q2	0.1867974	0.0
UBE2S	0.1515185	0.0
UBE2T	0.8226036	0.0
UBE2V1	0.3391880	0.0
UBE2V2	0.3634741	0.0
UBE2W	0.2464040	0.0
UBE2Z	0.2115346	0.0
UBE3A	0.8767568	0.0
UBE3C	0.2200902	0.0
UBE3D	0.1607228	0.0
UBE4A	0.2083264	0.0
UBE4B	0.3884062	0.0
UBIAD1	0.2135822	0.0
UBL3	0.1356556	0.0
UBL4A	0.2240799	0.0
UBL5	0.1638379	0.0
UBLCP1	0.1979489	0.0
UBN1	0.1868087	0.0
UBN2	0.3035079	0.0
UBOX5	0.1428924	0.0
UBP1	0.2670730	0.0
UBQLN1	0.5256751	0.0
UBQLN2	0.8258770	0.0
UBQLN4	0.4314184	0.0
UBR1	0.8545838	0.0
UBR2	0.6080500	0.0
UBR3	0.4875099	0.0
UBR4	0.8492278	0.0
UBR5	0.8579391	1.0
UBTD2	0.1617012	0.0
UBTF	0.6743859	0.0
UBTFL1	0.1651559	0.0
UBXN1	0.4180863	0.0
UBXN11	0.0913530	0.0
UBXN2A	0.2118785	0.0
UBXN2B	0.1702918	0.0
UBXN4	0.3012765	0.0
UBXN7	0.2486326	0.0
UCHL1	0.7662098	0.0
UCHL3	0.1980166	0.0
UCHL5	0.3101386	0.0
UCK1	0.3983628	0.0
UCKL1	0.3465858	0.0
UCN	0.5571593	0.0
UCN3	0.1717445	0.0
UCP1	0.4301307	0.0
UCP2	0.7790734	0.0
UCP3	0.2340253	0.0
UFD1	0.2361978	0.0
UFL1	0.5595916	0.0
UFM1	0.2518491	0.0
UFSP2	0.3698117	0.0
UGCG	0.2910841	0.0
UGDH	0.6796526	0.0
UGGT1	0.3073499	0.0
UGGT2	0.5699775	0.0
UGP2	0.7092784	0.0
UGT1A1	0.7552841	0.0
UGT1A10	0.3143666	0.0
UGT1A3	0.3346471	0.0
UGT1A4	0.4271773	0.0
UGT1A6	0.1845209	0.0
UGT1A7	0.3341922	0.0
UGT1A8	0.2403307	0.0
UGT1A9	0.2680781	0.0
UGT2A3	0.6448308	0.0
UGT2B11	0.3040303	0.0
UGT2B15	0.7283406	0.0
UGT2B7	0.2898679	0.0
UGT3A2	0.2969428	0.0
UGT8	0.0978216	0.0
UHMK1	0.2045936	0.0
UHRF1	0.2717297	1.0
UHRF2	0.3124186	0.0
UIMC1	0.3867067	0.0
ULBP1	0.2391073	0.0
ULBP2	0.3782444	0.0
ULBP3	0.1355462	0.0
ULK1	0.3059204	0.0
ULK2	0.2837974	0.0
ULK3	0.1476352	0.0
UMOD	0.3613218	0.0
UMPS	0.8245753	0.0
UNC119	0.2710762	0.0
UNC119B	0.1448800	0.0
UNC13A	0.7662117	0.0
UNC13B	0.2252772	0.0
UNC13D	0.4772542	0.0
UNC45A	0.3287198	0.0
UNC45B	0.3292532	0.0
UNC50	0.1474753	0.0
UNC5B	0.6102450	0.0
UNC5C	0.3072938	0.0
UNC5CL	0.2335003	0.0
UNC80	0.7841105	0.0
UNC93A	0.3470213	0.0
UNC93B1	0.5608758	0.0
UNG	0.8135219	0.0
UNKL	0.0797687	0.0
UPF1	0.6101003	0.0
UPF2	0.4364720	0.0
UPF3A	0.2636348	0.0
UPF3B	0.8560080	0.0
UPK1A	0.1760425	0.0
UPK1B	0.1922156	0.0
UPK2	0.0851396	0.0
UPK3A	0.1609039	0.0
UPP1	0.8572603	0.0
UPP2	0.2628946	0.0
UPRT	0.2268542	0.0
UQCC1	0.2193886	0.0
UQCC2	0.1432908	0.0
UQCC3	0.1521006	0.0
UQCR10	0.3311283	0.0
UQCR11	0.3007055	0.0
UQCRB	0.3964891	0.0
UQCRC1	0.5898645	0.0
UQCRC2	0.6199608	0.0
UQCRFS1	0.6975929	0.0
UQCRH	0.3356532	0.0
UQCRQ	0.5545881	0.0
URB1	0.1964434	0.0
URB2	0.2122490	0.0
URGCP	0.1309158	0.0
URI1	0.4303325	0.0
URM1	0.1890742	0.0
UROD	0.3620695	0.0
UROS	0.5557517	0.0
USE1	0.1953357	0.0
USF1	0.3415381	0.0
USF2	0.3189798	0.0
USF3	0.1537424	0.0
USH1C	0.7534915	0.0
USH1G	0.1300911	0.0
USH2A	0.9154038	0.0
USO1	0.1966225	0.0
USP1	0.4537157	0.0
USP10	0.3797324	0.0
USP11	0.2530697	0.0
USP14	0.2707430	0.0
USP16	0.3585204	0.0
USP17L1	0.1943446	0.0
USP17L2	0.1738896	0.0
USP17L5	0.2016301	0.0
USP18	0.4869847	0.0
USP19	0.5302526	0.0
USP2	0.4775255	0.0
USP21	0.2751173	0.0
USP22	0.2090909	0.0
USP25	0.3798072	0.0
USP26	0.3033291	0.0
USP28	0.6221942	0.0
USP3	0.3669507	0.0
USP30	0.2464253	0.0
USP32	0.4951835	0.0
USP33	0.4207835	0.0
USP36	0.2304603	0.0
USP37	0.3198127	0.0
USP39	0.1999276	0.0
USP4	0.4037562	0.0
USP44	0.5350107	1.0
USP47	0.7558219	0.0
USP48	0.4043427	0.0
USP49	0.2379555	0.0
USP5	0.2530498	0.0
USP6	0.5078048	1.0
USP7	0.8002706	0.0
USP8	0.8501912	1.0
USP9X	0.8974494	0.0
USP9Y	0.4853444	0.0
UST	0.2656169	0.0
UTF1	0.3749494	0.0
UTP11	0.1766020	0.0
UTP14A	0.2596069	0.0
UTP14C	0.1510783	0.0
UTP15	0.2020061	0.0
UTP18	0.1535303	0.0
UTP20	0.5945840	0.0
UTP23	0.1509551	0.0
UTP3	0.2105918	0.0
UTP4	0.2229381	0.0
UTP6	0.1410992	0.0
UTY	0.3160086	0.0
UVRAG	0.2873520	0.0
UXS1	0.1967655	0.0
UXT	0.2208194	0.0
VAC14	0.8863897	0.0
VAMP1	0.7218813	0.0
VAMP2	0.2814140	0.0
VAMP3	0.2819777	0.0
VAMP4	0.2342944	0.0
VAMP5	0.0795940	0.0
VAMP7	0.6648146	0.0
VAMP8	0.4483040	0.0
VANGL1	0.8627182	0.0
VANGL2	0.8720719	0.0
VAPA	0.4808469	0.0
VAPB	0.6702426	0.0
VARS2	0.2138178	0.0
VASH1	0.1900140	0.0
VASN	0.0685930	0.0
VASP	0.3536290	0.0
VAT1	0.2216097	0.0
VAV1	0.9094095	1.0
VAV2	0.7770901	0.0
VAV3	0.7003146	0.0
VAX1	0.4879220	0.0
VAX2	0.3309191	0.0
VBP1	0.2231217	0.0
VCAM1	0.9087831	0.0
VCAN	0.9155720	0.0
VCL	0.8594258	0.0
VCP	0.8930218	0.0
VCPIP1	0.2179425	0.0
VDAC1	0.4519589	0.0
VDAC2	0.2995892	0.0
VDAC3	0.2178860	0.0
VDR	0.8733106	1.0
VEGFA	0.9186352	1.0
VEGFB	0.4852895	0.0
VEGFC	0.8647314	1.0
VEGFD	0.2294872	0.0
VENTX	0.1437034	0.0
VEPH1	0.1888019	0.0
VEZF1	0.2574209	0.0
VEZT	0.1722353	0.0
VGF	0.1394128	0.0
VGLL1	0.3343971	0.0
VGLL2	0.1196314	0.0
VGLL3	0.1244710	0.0
VGLL4	0.2411128	0.0
VHL	0.7792056	1.0
VHLL	0.0858488	0.0
VIL1	0.5535468	0.0
VIM	0.8854775	1.0
VIP	0.5935844	0.0
VIPAS39	0.4234214	0.0
VIPR1	0.2076098	0.0
VIPR2	0.4596015	0.0
VIRMA	0.2504868	0.0
VIT	0.3227037	0.0
VKORC1	0.2385151	0.0
VKORC1L1	0.2025178	0.0
VLDLR	0.8969394	0.0
VMA21	0.1661295	0.0
VMAC	0.0539877	0.0
VMP1	0.4140077	0.0
VN1R1	0.0646722	0.0
VNN2	0.0927339	0.0
VOPP1	0.1541557	0.0
VPREB1	0.0435368	0.0
VPS11	0.2024882	0.0
VPS16	0.2497379	0.0
VPS18	0.2320084	0.0
VPS25	0.3223098	0.0
VPS26A	0.2820982	0.0
VPS26B	0.2334406	0.0
VPS26C	0.1966406	0.0
VPS28	0.2254242	0.0
VPS29	0.2224636	0.0
VPS33A	0.8112062	0.0
VPS33B	0.4209172	0.0
VPS35	0.6208537	0.0
VPS35L	0.1935823	0.0
VPS36	0.2398205	0.0
VPS37A	0.3576162	0.0
VPS37B	0.1762277	0.0
VPS37C	0.2293444	0.0
VPS37D	0.1728372	0.0
VPS39	0.2640838	0.0
VPS41	0.2754498	0.0
VPS4A	0.2031716	0.0
VPS4B	0.2950049	0.0
VPS51	0.6336611	0.0
VPS52	0.3174345	0.0
VPS53	0.5192372	0.0
VPS72	0.2083334	0.0
VPS9D1	0.1618548	0.0
VRK1	0.3542044	0.0
VRK2	0.2444086	0.0
VRK3	0.2473765	0.0
VSIG1	0.0987422	0.0
VSIG2	0.2728170	0.0
VSIG4	0.1284778	0.0
VSIG8	0.1027649	0.0
VSIR	0.1997862	0.0
VSTM1	0.0701223	0.0
VSTM4	0.0888895	0.0
VSX2	0.2825859	0.0
VTA1	0.2539559	0.0
VTCN1	0.2231767	0.0
VTI1A	0.2598963	1.0
VTI1B	0.3115532	0.0
VTN	0.4754615	0.0
VWA1	0.1549401	0.0
VWA5A	0.1433010	0.0
VWA8	0.4474319	0.0
VWC2	0.4936855	0.0
VWC2L	0.1182809	0.0
VWCE	0.1091703	0.0
VWDE	0.2584331	0.0
VWF	0.7565054	0.0
WAC	0.8538762	0.0
WAPL	0.2542455	0.0
WARS2	0.4560926	0.0
WAS	0.9059007	1.0
WASF1	0.6888900	0.0
WASF2	0.3666225	0.0
WASF3	0.1769845	0.0
WASHC1	0.2284327	0.0
WASHC2A	0.2022091	0.0
WASHC2C	0.1828742	0.0
WASHC3	0.2197765	0.0
WASHC4	0.1876699	0.0
WASHC5	0.1816854	0.0
WASL	0.4235523	0.0
WBP11	0.2199482	0.0
WBP1L	0.1434636	0.0
WBP2NL	0.1290234	0.0
WBP4	0.2044305	0.0
WDFY1	0.1817138	0.0
WDFY3	0.9008736	0.0
WDHD1	0.3124486	0.0
WDR1	0.4617106	0.0
WDR11	0.8193719	0.0
WDR12	0.1106152	0.0
WDR19	0.8778959	0.0
WDR26	0.6096738	0.0
WDR3	0.2375589	0.0
WDR33	0.3537911	0.0
WDR35	0.8804406	0.0
WDR4	0.5804804	0.0
WDR43	0.2730955	0.0
WDR44	0.1605633	0.0
WDR45	0.3026874	0.0
WDR45B	0.1852635	0.0
WDR48	0.6414343	0.0
WDR5	0.2349976	0.0
WDR6	0.3328908	0.0
WDR61	0.2917275	0.0
WDR62	0.5194837	0.0
WDR74	0.1889647	0.0
WDR75	0.2001962	0.0
WDR77	0.4998411	0.0
WDR82	0.2420159	0.0
WDR83	0.2242655	0.0
WDR83OS	0.1547940	0.0
WDSUB1	0.1408793	0.0
WDTC1	0.2810477	0.0
WEE1	0.4636427	0.0
WFDC2	0.1572266	0.0
WFDC5	0.1492227	0.0
WFIKKN1	0.1229342	0.0
WFIKKN2	0.2578425	0.0
WFS1	0.9090590	0.0
WHAMM	0.0956752	0.0
WHRN	0.1993948	0.0
WIF1	0.3471379	1.0
WIPF1	0.8890005	0.0
WIPF2	0.3330398	0.0
WIPF3	0.1814109	0.0
WIPI1	0.2435758	0.0
WIPI2	0.2549298	0.0
WIZ	0.2003797	0.0
WLS	0.3872893	0.0
WNK1	0.9137757	0.0
WNK2	0.4515471	1.0
WNK4	0.6188340	0.0
WNT1	0.8626105	0.0
WNT10B	0.9137918	0.0
WNT11	0.8203873	0.0
WNT16	0.3578280	0.0
WNT2	0.7649347	0.0
WNT2B	0.8115846	0.0
WNT3	0.8676861	0.0
WNT3A	0.9173070	0.0
WNT4	0.8950040	0.0
WNT5A	0.9257572	0.0
WNT5B	0.6918287	0.0
WNT6	0.6819654	0.0
WNT7A	0.9087842	0.0
WNT7B	0.6126680	0.0
WRAP73	0.1208515	0.0
WRN	0.8943292	1.0
WRNIP1	0.2896590	0.0
WT1	0.8931144	1.0
WTAP	0.3592207	0.0
WTIP	0.2864987	0.0
WWC1	0.6247180	0.0
WWOX	0.8540146	0.0
WWP1	0.4866506	0.0
WWP2	0.5134849	0.0
WWTR1	0.8301237	1.0
XAB2	0.3149413	0.0
XAF1	0.1635407	0.0
XBP1	0.8760129	0.0
XCL1	0.9014448	0.0
XCL2	0.4150918	0.0
XIAP	0.8347291	1.0
XIRP1	0.5654712	0.0
XK	0.2452984	0.0
XKR8	0.1116876	0.0
XKRX	0.1549643	0.0
XPA	0.8392294	1.0
XPC	0.8590828	1.0
XPNPEP1	0.1915559	0.0
XPNPEP3	0.4095080	0.0
XPO1	0.8168771	1.0
XPO4	0.2695205	0.0
XPO5	0.3866335	0.0
XPO6	0.2239444	0.0
XPO7	0.3053036	0.0
XPOT	0.1935327	0.0
XPR1	0.5522173	0.0
XRCC1	0.7622394	1.0
XRCC2	0.8871602	0.0
XRCC3	0.7557496	1.0
XRCC4	0.8429366	0.0
XRCC5	0.7900573	0.0
XRCC6	0.8464224	1.0
XRN1	0.8041282	0.0
XRN2	0.4153211	0.0
XXYLT1	0.1409982	0.0
XYLT1	0.9291004	0.0
YAF2	0.2797552	0.0
YAP1	0.8993548	0.0
YARS2	0.4877259	0.0
YBEY	0.1511649	0.0
YBX1	0.4920634	0.0
YBX2	0.2451089	0.0
YBX3	0.2734542	0.0
YEATS2	0.4577913	0.0
YEATS4	0.2161666	0.0
YES1	0.8097131	0.0
YIF1A	0.1985280	0.0
YIF1B	0.1711462	0.0
YIPF1	0.1530631	0.0
YIPF2	0.1394316	0.0
YIPF3	0.1663306	0.0
YIPF4	0.1490363	0.0
YIPF5	0.1944542	0.0
YIPF6	0.1251654	0.0
YKT6	0.2218210	0.0
YLPM1	0.6144836	0.0
YME1L1	0.3869156	0.0
YOD1	0.1593671	0.0
YPEL1	0.0893261	0.0
YPEL2	0.1155281	0.0
YPEL3	0.0719574	0.0
YRDC	0.1533413	0.0
YTHDC1	0.4349550	0.0
YWHAB	0.5484799	0.0
YWHAE	0.8506611	1.0
YWHAG	0.7849956	0.0
YWHAH	0.6222962	0.0
YWHAQ	0.4682678	0.0
YWHAZ	0.6824637	0.0
YY1	0.8284931	0.0
YY1AP1	0.6357915	0.0
YY2	0.2292192	0.0
ZACN	0.1854806	0.0
ZADH2	0.2361321	0.0
ZAN	0.5297531	0.0
ZAP70	0.9033528	0.0
ZBED1	0.2976033	0.0
ZBED4	0.2171134	0.0
ZBED6	0.2424361	0.0
ZBP1	0.4111407	0.0
ZBTB1	0.4839022	0.0
ZBTB10	0.2507831	0.0
ZBTB11	0.4483188	0.0
ZBTB14	0.2032257	0.0
ZBTB16	0.8228399	1.0
ZBTB17	0.5036682	0.0
ZBTB18	0.2653367	0.0
ZBTB2	0.2820171	0.0
ZBTB20	0.9147282	0.0
ZBTB21	0.1555841	0.0
ZBTB22	0.2210216	0.0
ZBTB24	0.5563762	0.0
ZBTB25	0.1906269	0.0
ZBTB3	0.1901023	0.0
ZBTB32	0.2680402	0.0
ZBTB33	0.4133617	0.0
ZBTB34	0.2216847	0.0
ZBTB38	0.2272951	0.0
ZBTB39	0.2012888	0.0
ZBTB4	0.3525834	0.0
ZBTB40	0.2737003	0.0
ZBTB42	0.1093842	0.0
ZBTB43	0.3292235	0.0
