Gene	Predicted	Label
TM7SF2	0.3688714	0.0
TM9SF1	0.1291949	0.0
TM9SF2	0.1866222	0.0
TM9SF3	0.1301021	0.0
TM9SF4	0.2271994	0.0
TMBIM1	0.2684915	0.0
TMBIM4	0.1884686	0.0
TMBIM6	0.5987524	0.0
TMC6	0.2525634	0.0
TMC8	0.0953277	0.0
TMCC2	0.2961540	0.0
TMCO1	0.6993626	0.0
TMCO3	0.1731296	0.0
TMCO5A	0.0798567	0.0
TMCO6	0.1301050	0.0
TMED1	0.1763435	0.0
TMED10	0.2141209	0.0
TMED2	0.2247289	0.0
TMED3	0.0980975	0.0
TMED4	0.1247761	0.0
TMED5	0.1432643	0.0
TMED6	0.1381823	0.0
TMED7	0.1199237	0.0
TMED8	0.1374294	0.0
TMED9	0.1227595	0.0
TMEFF1	0.2675856	0.0
TMEFF2	0.3995315	0.0
TMEM102	0.1992775	0.0
TMEM109	0.1165402	0.0
TMEM11	0.1473254	0.0
TMEM114	0.1254724	0.0
TMEM115	0.1247845	0.0
TMEM126A	0.2085388	0.0
TMEM130	0.0998086	0.0
TMEM131L	0.1291222	0.0
TMEM134	0.1285684	0.0
TMEM135	0.1449205	0.0
TMEM138	0.3678975	0.0
TMEM139	0.1115206	0.0
TMEM140	0.0932017	0.0
TMEM141	0.1256865	0.0
TMEM143	0.1517226	0.0
TMEM144	0.1073589	0.0
TMEM147	0.1104104	0.0
TMEM14A	0.1444025	0.0
TMEM14B	0.2018274	0.0
TMEM14C	0.1616700	0.0
TMEM150A	0.1301434	0.0
TMEM154	0.1019195	0.0
TMEM159	0.1208795	0.0
TMEM160	0.1189447	0.0
TMEM161A	0.2611447	0.0
TMEM161B	0.1466372	0.0
TMEM164	0.0871771	0.0
TMEM165	0.2018556	0.0
TMEM167A	0.1367479	0.0
TMEM167B	0.1266640	0.0
TMEM168	0.1219102	0.0
TMEM17	0.1674135	0.0
TMEM171	0.0897919	0.0
TMEM174	0.0999343	0.0
TMEM175	0.1294167	0.0
TMEM176A	0.0958447	0.0
TMEM176B	0.1368040	0.0
TMEM177	0.1134778	0.0
TMEM179B	0.1210420	0.0
TMEM18	0.1279532	0.0
TMEM181	0.1328312	0.0
TMEM182	0.1021532	0.0
TMEM184A	0.1791647	0.0
TMEM184B	0.1252566	0.0
TMEM184C	0.1371309	0.0
TMEM185A	0.1322041	0.0
TMEM185B	0.1042881	0.0
TMEM186	0.1250343	0.0
TMEM187	0.1387410	0.0
TMEM19	0.1258127	0.0
TMEM190	0.1225052	0.0
TMEM192	0.1595432	0.0
TMEM199	0.1556343	0.0
TMEM200A	0.1347602	0.0
TMEM201	0.1411767	0.0
TMEM203	0.1550371	0.0
TMEM205	0.1403001	0.0
TMEM207	0.1498555	0.0
TMEM208	0.1192997	0.0
TMEM209	0.1497834	0.0
TMEM213	0.1319952	0.0
TMEM214	0.2052456	0.0
TMEM216	0.8376861	0.0
TMEM218	0.1189145	0.0
TMEM219	0.1145827	0.0
TMEM220	0.1501203	0.0
TMEM222	0.1120143	0.0
TMEM223	0.1341934	0.0
TMEM229B	0.1267406	0.0
TMEM230	0.1206896	0.0
TMEM231	0.8188599	0.0
TMEM234	0.1270136	0.0
TMEM236	0.1067033	0.0
TMEM237	0.5109923	0.0
TMEM239	0.0880664	0.0
TMEM241	0.0828695	0.0
TMEM242	0.1401021	0.0
TMEM243	0.1234411	0.0
TMEM245	0.1282972	0.0
TMEM248	0.1541350	0.0
TMEM25	0.1227391	0.0
TMEM252	0.1849306	0.0
TMEM254	0.1240701	0.0
TMEM255A	0.1515510	0.0
TMEM255B	0.1095829	0.0
TMEM256	0.1305309	0.0
TMEM258	0.1242534	0.0
TMEM259	0.1289717	0.0
TMEM266	0.1257674	0.0
TMEM267	0.1273346	0.0
TMEM268	0.1406410	0.0
TMEM30A	0.1394492	0.0
TMEM30B	0.2149327	0.0
TMEM33	0.1460282	0.0
TMEM35B	0.1305372	0.0
TMEM37	0.1118037	0.0
TMEM38A	0.1448285	0.0
TMEM38B	0.4929553	0.0
TMEM39A	0.1239963	0.0
TMEM39B	0.1283287	0.0
TMEM40	0.1171562	0.0
TMEM41A	0.1252124	0.0
TMEM41B	0.1639935	0.0
TMEM42	0.1223040	0.0
TMEM43	0.5843537	0.0
TMEM44	0.1395275	0.0
TMEM45A	0.1698204	0.0
TMEM45B	0.0927326	0.0
TMEM47	0.1211476	0.0
TMEM50A	0.1637524	0.0
TMEM50B	0.1837339	0.0
TMEM51	0.1482855	0.0
TMEM52B	0.2150944	0.0
TMEM59	0.1761764	0.0
TMEM59L	0.1598446	0.0
TMEM60	0.1575303	0.0
TMEM62	0.1592559	0.0
TMEM63A	0.1415851	0.0
TMEM63B	0.1401317	0.0
TMEM65	0.1314311	0.0
TMEM67	0.9090735	0.0
TMEM68	0.1270106	0.0
TMEM69	0.1182962	0.0
TMEM70	0.6055718	0.0
TMEM71	0.0701995	0.0
TMEM72	0.1236706	0.0
TMEM74	0.1917519	0.0
TMEM79	0.1380579	0.0
TMEM86A	0.1153572	0.0
TMEM86B	0.1321407	0.0
TMEM87A	0.1565848	0.0
TMEM87B	0.1248356	0.0
TMEM88	0.1713154	0.0
TMEM8B	0.1091375	0.0
TMEM9	0.1524031	0.0
TMEM92	0.1039423	0.0
TMEM94	0.1308493	0.0
TMEM97	0.1381008	0.0
TMEM98	0.1371047	0.0
TMEM9B	0.1321691	0.0
TMF1	0.7096302	0.0
TMLHE	0.1674861	0.0
TMOD1	0.2486250	0.0
TMOD2	0.1107598	0.0
TMOD3	0.2086297	0.0
TMOD4	0.1432460	0.0
TMPO	0.6006282	0.0
TMPPE	0.1143402	0.0
TMPRSS11A	0.1260193	0.0
TMPRSS11B	0.3054075	0.0
TMPRSS12	0.1005822	0.0
TMPRSS15	0.2790927	0.0
TMPRSS2	0.6273405	1.0
TMPRSS3	0.0880436	0.0
TMPRSS4	0.2093910	0.0
TMPRSS5	0.1022937	0.0
TMPRSS6	0.4756012	0.0
TMSB10	0.2124362	0.0
TMSB4X	0.7716985	0.0
TMSB4Y	0.3240921	0.0
TMTC1	0.1390644	0.0
TMTC2	0.4446440	0.0
TMTC3	0.6899954	0.0
TMTC4	0.4244784	0.0
TMUB1	0.1250787	0.0
TMUB2	0.1440559	0.0
TMX1	0.1700533	0.0
TMX3	0.1220232	0.0
TMX4	0.1318851	0.0
TNC	0.9330896	1.0
TNF	0.9546801	1.0
TNFAIP1	0.2031484	0.0
TNFAIP3	0.9120518	1.0
TNFAIP8	0.2199509	0.0
TNFRSF10A	0.5450267	0.0
TNFRSF10B	0.7886375	0.0
TNFRSF10C	0.3151124	0.0
TNFRSF10D	0.2689170	0.0
TNFRSF11A	0.9139280	0.0
TNFRSF11B	0.8858620	0.0
TNFRSF12A	0.6135409	0.0
TNFRSF13B	0.8026946	0.0
TNFRSF13C	0.6931627	0.0
TNFRSF14	0.7672314	1.0
TNFRSF17	0.2660106	1.0
TNFRSF18	0.4093983	0.0
TNFRSF19	0.2069224	0.0
TNFRSF1A	0.9249030	0.0
TNFRSF1B	0.8968122	0.0
TNFRSF21	0.3320692	0.0
TNFRSF25	0.3137452	0.0
TNFRSF4	0.7171618	0.0
TNFRSF6B	0.3544729	0.0
TNFRSF8	0.1910668	0.0
TNFRSF9	0.3783951	0.0
TNFSF10	0.8780731	0.0
TNFSF11	0.8924433	0.0
TNFSF12	0.8115646	0.0
TNFSF13	0.4452069	0.0
TNFSF13B	0.6876503	0.0
TNFSF14	0.3921134	0.0
TNFSF15	0.9037945	0.0
TNFSF18	0.8453971	0.0
TNFSF4	0.8415714	0.0
TNFSF8	0.6793181	0.0
TNFSF9	0.7030175	0.0
TNIK	0.9051772	0.0
TNIP1	0.5223473	0.0
TNIP2	0.3952527	0.0
TNK1	0.2155109	0.0
TNK2	0.6157092	0.0
TNKS	0.4460569	0.0
TNKS1BP1	0.5451164	0.0
TNKS2	0.3719585	0.0
TNMD	0.0994567	0.0
TNNC1	0.5778890	0.0
TNNC2	0.2747138	0.0
TNNI1	0.2708247	0.0
TNNI2	0.7793899	0.0
TNNI3	0.8096279	0.0
TNNI3K	0.2685229	0.0
TNNT1	0.4538321	0.0
TNNT2	0.8285379	0.0
TNNT3	0.7086890	0.0
TNP1	0.1260262	0.0
TNP2	0.1176418	0.0
TNPO1	0.3743273	0.0
TNPO2	0.1997622	0.0
TNPO3	0.8210901	0.0
TNR	0.7511661	0.0
TNRC6A	0.8457679	0.0
TNRC6B	0.7870703	0.0
TNS1	0.3438237	0.0
TNS2	0.2264000	0.0
TNS3	0.2571957	0.0
TNS4	0.3860445	0.0
TNXB	0.8788050	0.0
TOB2	0.6616604	0.0
TOE1	0.7627329	0.0
TOLLIP	0.2844987	0.0
TOM1	0.1551857	0.0
TOM1L1	0.2386525	0.0
TOMM20	0.1461016	0.0
TOMM20L	0.1035677	0.0
TOMM22	0.1355850	0.0
TOMM34	0.1641981	0.0
TOMM40	0.2492976	0.0
TOMM40L	0.1158440	0.0
TOMM5	0.1151871	0.0
TOMM6	0.1141803	0.0
TOMM7	0.1112587	0.0
TOMM70	0.1514854	0.0
TONSL	0.5470964	0.0
TOP1	0.7956061	1.0
TOP1MT	0.1695581	0.0
TOP2A	0.7096682	0.0
TOP2B	0.8428571	0.0
TOP3A	0.7214628	0.0
TOP3B	0.3730930	0.0
TOPBP1	0.8697008	0.0
TOPORS	0.6961598	0.0
TOR1A	0.3521463	0.0
TOR1AIP1	0.2611873	0.0
TOR1AIP2	0.1748643	0.0
TOR1B	0.1462504	0.0
TOR3A	0.1721220	0.0
TOR4A	0.1506632	0.0
TOX	0.8733781	0.0
TOX2	0.3218302	0.0
TOX3	0.7112096	1.0
TOX4	0.2464336	0.0
TP53	0.9050115	1.0
TP53AIP1	0.0990655	0.0
TP53BP1	0.8996058	0.0
TP53BP2	0.6473702	0.0
TP53I11	0.1369554	0.0
TP53I13	0.1618244	0.0
TP53INP1	0.5846035	0.0
TP53INP2	0.2907816	0.0
TP53RK	0.3386610	0.0
TP53TG5	0.1185495	0.0
TP63	0.9529948	1.0
TP73	0.8755523	0.0
TPBG	0.2898126	0.0
TPCN1	0.2182648	0.0
TPCN2	0.2207509	0.0
TPD52	0.2501012	0.0
TPD52L1	0.2403342	0.0
TPD52L2	0.1452829	0.0
TPGS1	0.1043610	0.0
TPGS2	0.1234356	0.0
TPH1	0.2988560	0.0
TPH2	0.1764884	0.0
TPI1	0.7201390	0.0
TPK1	0.2116618	0.0
TPM1	0.8871617	0.0
TPM2	0.9112880	0.0
TPM3	0.9286049	1.0
TPM4	0.7748016	1.0
TPO	0.7925407	0.0
TPP1	0.8170336	0.0
TPP2	0.5748911	0.0
TPPP	0.1939981	0.0
TPR	0.9120170	1.0
TPRA1	0.1475626	0.0
TPRKB	0.2880132	0.0
TPRN	0.1632504	0.0
TPRX1	0.1503623	0.0
TPSG1	0.1779381	0.0
TPST1	0.3040593	0.0
TPST2	0.1428892	0.0
TPT1	0.3699929	0.0
TPTE	0.3941480	0.0
TPTE2	0.3677804	0.0
TPX2	0.2871948	0.0
TRA2A	0.4211569	0.0
TRA2B	0.5217149	0.0
TRADD	0.6846032	0.0
TRAF1	0.6818082	0.0
TRAF2	0.8786322	0.0
TRAF3	0.8425935	0.0
TRAF3IP1	0.2723910	0.0
TRAF3IP3	0.1158053	0.0
TRAF4	0.4752246	0.0
TRAF5	0.3283283	0.0
TRAF6	0.9254853	0.0
TRAF7	0.8839559	1.0
TRAIP	0.6000177	0.0
TRAK1	0.8065042	0.0
TRAK2	0.3780059	0.0
TRAM1	0.2036194	0.0
TRAM1L1	0.1330192	0.0
TRAM2	0.2783241	0.0
TRAPPC1	0.1326811	0.0
TRAPPC10	0.1897651	0.0
TRAPPC11	0.7156134	0.0
TRAPPC12	0.3996055	0.0
TRAPPC2	0.2606773	0.0
TRAPPC2B	0.1205474	0.0
TRAPPC2L	0.1687655	0.0
TRAPPC3	0.1380341	0.0
TRAPPC3L	0.1862185	0.0
TRAPPC4	0.7710950	0.0
TRAPPC5	0.1481664	0.0
TRAPPC6A	0.1366495	0.0
TRAPPC6B	0.1581688	0.0
TRAPPC8	0.2275761	0.0
TRAPPC9	0.8828903	0.0
TRAT1	0.2800774	0.0
TRDMT1	0.1113381	0.0
TRDN	0.7204764	0.0
TREH	0.2281129	0.0
TREM1	0.3279846	0.0
TREM2	0.9307231	0.0
TREML2	0.1106600	0.0
TRERF1	0.8126861	0.0
TREX1	0.9176850	0.0
TREX2	0.1893397	0.0
TRH	0.4933462	0.0
TRHDE	0.2749771	0.0
TRHR	0.6335337	0.0
TRIAP1	0.3317085	0.0
TRIB1	0.6775438	0.0
TRIB2	0.2666302	0.0
TRIB3	0.8021052	0.0
TRIL	0.1097741	0.0
TRIM10	0.2016613	0.0
TRIM11	0.2303041	0.0
TRIM13	0.5673233	0.0
TRIM14	0.3727725	0.0
TRIM16	0.3206835	0.0
TRIM16L	0.1600405	0.0
TRIM2	0.8945392	0.0
TRIM21	0.7842671	0.0
TRIM22	0.7354295	0.0
TRIM23	0.2457838	0.0
TRIM24	0.8330088	1.0
TRIM25	0.5040360	0.0
TRIM27	0.7420850	1.0
TRIM28	0.8949650	0.0
TRIM29	0.1975681	0.0
TRIM3	0.1662538	0.0
TRIM31	0.3837444	0.0
TRIM32	0.9013209	0.0
TRIM33	0.5431740	1.0
TRIM34	0.1793118	0.0
TRIM35	0.2116213	0.0
TRIM36	0.2048930	0.0
TRIM37	0.7764590	0.0
TRIM4	0.1390416	0.0
TRIM41	0.2981197	0.0
TRIM42	0.1318668	0.0
TRIM45	0.1638066	0.0
TRIM47	0.1281666	0.0
TRIM5	0.6613203	0.0
TRIM50	0.2814091	0.0
TRIM54	0.1625419	0.0
TRIM55	0.3764818	0.0
TRIM56	0.2696772	0.0
TRIM59	0.1840522	0.0
TRIM6	0.7214248	0.0
TRIM63	0.3260703	0.0
TRIM68	0.3617137	0.0
TRIM69	0.1481090	0.0
TRIM7	0.1310800	0.0
TRIM71	0.4629775	0.0
TRIM72	0.3129325	0.0
TRIM8	0.8457752	0.0
TRIM9	0.2582115	0.0
TRIO	0.9291886	0.0
TRIOBP	0.6290916	0.0
TRIP10	0.3630261	0.0
TRIP11	0.9009535	1.0
TRIP13	0.8320755	0.0
TRIP4	0.8672493	0.0
TRIP6	0.3730500	0.0
TRMT10C	0.2122660	0.0
TRMT112	0.1245450	0.0
TRMT44	0.1158242	0.0
TRMT6	0.1339415	0.0
TRMT61A	0.1181482	0.0
TRMU	0.2186945	0.0
TRNAU1AP	0.1448908	0.0
TRNT1	0.3242318	0.0
TRO	0.5220115	0.0
TROAP	0.1477627	0.0
TRPA1	0.7520445	0.0
TRPC1	0.3676614	0.0
TRPC3	0.1748199	0.0
TRPC4	0.4910844	0.0
TRPC4AP	0.1714139	0.0
TRPC5	0.4008338	0.0
TRPC6	0.7027631	0.0
TRPC7	0.1539128	0.0
TRPM2	0.5358490	0.0
TRPM4	0.8732298	0.0
TRPM6	0.5655034	0.0
TRPM7	0.3942162	0.0
TRPM8	0.2647817	0.0
TRPS1	0.9215879	0.0
TRPV1	0.1376939	0.0
TRPV2	0.6395075	0.0
TRPV4	0.9267822	0.0
TRPV5	0.4711153	0.0
TRPV6	0.6288748	0.0
TRRAP	0.9071378	1.0
TSACC	0.0777929	0.0
TSC1	0.9363986	1.0
TSC2	0.9283899	1.0
TSC22D1	0.4609406	0.0
TSC22D4	0.1396725	0.0
TSEN15	0.3008565	0.0
TSEN2	0.5061846	0.0
TSEN34	0.4326504	0.0
TSEN54	0.4754168	0.0
TSFM	0.5841361	0.0
TSG101	0.6310107	0.0
TSHB	0.5918897	0.0
TSHR	0.9332048	1.0
TSHZ2	0.5800220	0.0
TSHZ3	0.8621634	0.0
TSKS	0.1654025	0.0
TSLP	0.5482879	0.0
TSN	0.2279301	0.0
TSNARE1	0.1496404	0.0
TSNAX	0.2313457	0.0
TSNAXIP1	0.1467445	0.0
TSPAN10	0.1444607	0.0
TSPAN11	0.1227297	0.0
TSPAN12	0.2218063	0.0
TSPAN13	0.1137155	0.0
TSPAN14	0.1336842	0.0
TSPAN15	0.1701407	0.0
TSPAN17	0.1340943	0.0
TSPAN18	0.0693899	0.0
TSPAN2	0.1101386	0.0
TSPAN3	0.1757318	0.0
TSPAN31	0.1444531	0.0
TSPAN33	0.1561761	0.0
TSPAN4	0.1269702	0.0
TSPAN5	0.1618385	0.0
TSPAN6	0.3240578	0.0
TSPAN7	0.4417375	0.0
TSPO	0.8538719	0.0
TSPO2	0.1587333	0.0
TSPOAP1	0.1469232	0.0
TSPY1	0.1863347	0.0
TSPY10	0.1470837	0.0
TSPYL2	0.5505605	0.0
TSPYL4	0.1218984	0.0
TSPYL5	0.4136776	0.0
TSPYL6	0.1053162	0.0
TSR1	0.1548951	0.0
TSSK1B	0.1609174	0.0
TSSK2	0.1262245	0.0
TST	0.2265401	0.0
TTBK1	0.3978987	0.0
TTBK2	0.1870666	0.0
TTC19	0.2947898	0.0
TTC21B	0.5135564	0.0
TTC3	0.5608553	0.0
TTC30A	0.1185403	0.0
TTC30B	0.1262897	0.0
TTC5	0.1322695	0.0
TTC8	0.6496884	0.0
TTF1	0.3156988	0.0
TTF2	0.4500711	0.0
TTK	0.5772614	0.0
TTLL1	0.1086661	0.0
TTLL10	0.1139458	0.0
TTLL11	0.0963906	0.0
TTLL3	0.0958378	0.0
TTLL4	0.1343407	0.0
TTLL5	0.2127212	0.0
TTLL6	0.0904989	0.0
TTLL7	0.1237679	0.0
TTLL9	0.0866387	0.0
TTN	0.9164169	0.0
TTPA	0.1463293	0.0
TTR	0.8050510	0.0
TTYH1	0.1420234	0.0
TTYH2	0.0942088	0.0
TTYH3	0.1313283	0.0
TUB	0.4877163	0.0
TUBA1A	0.4079631	0.0
TUBA1B	0.2055867	0.0
TUBA1C	0.1122195	0.0
TUBA3E	0.1063965	0.0
TUBA4A	0.4070029	0.0
TUBA4B	0.1515886	0.0
TUBA8	0.1852839	0.0
TUBAL3	0.2461924	0.0
TUBB	0.9105965	0.0
TUBB1	0.1050600	0.0
TUBB2A	0.4013217	0.0
TUBB2B	0.7401842	0.0
TUBB3	0.7821950	0.0
TUBB4A	0.6827343	0.0
TUBB4B	0.2005842	0.0
TUBB6	0.4238390	0.0
TUBB8	0.1383299	0.0
TUBD1	0.1430261	0.0
TUBE1	0.1368263	0.0
TUBG1	0.4655694	0.0
TUBG2	0.1550944	0.0
TUBGCP2	0.4326617	0.0
TUBGCP3	0.2662291	0.0
TUBGCP4	0.3004901	0.0
TUBGCP5	0.1906800	0.0
TUBGCP6	0.4264148	0.0
TUFM	0.4104166	0.0
TUFT1	0.2069664	0.0
TULP1	0.7151147	0.0
TULP2	0.1085135	0.0
TULP3	0.4237001	0.0
TULP4	0.1237609	0.0
TUSC3	0.7514985	0.0
TUT1	0.1566517	0.0
TUT4	0.1484450	0.0
TVP23A	0.1529002	0.0
TVP23B	0.1286009	0.0
TVP23C	0.1311545	0.0
TWF1	0.3404921	0.0
TWF2	0.1944982	0.0
TWIST1	0.9383742	0.0
TWIST2	0.8876095	0.0
TWNK	0.1670861	0.0
TWSG1	0.5674288	0.0
TXK	0.7949994	0.0
TXLNA	0.1237402	0.0
TXLNB	0.1041187	0.0
TXLNG	0.1606700	0.0
TXN	0.7070302	0.0
TXN2	0.5093899	0.0
TXNDC11	0.1295250	0.0
TXNDC12	0.1508071	0.0
TXNDC15	0.1155053	0.0
TXNDC16	0.1632436	0.0
TXNDC17	0.1408541	0.0
TXNDC2	0.1532754	0.0
TXNDC5	0.1943399	0.0
TXNIP	0.8635387	0.0
TXNL1	0.1605864	0.0
TXNL4A	0.4494811	0.0
TXNL4B	0.1363044	0.0
TXNRD1	0.7781677	0.0
TXNRD2	0.7855937	0.0
TXNRD3	0.1293742	0.0
TYK2	0.8078554	0.0
TYMP	0.9069666	1.0
TYMS	0.8437310	1.0
TYR	0.1945869	0.0
TYRO3	0.8283291	0.0
TYROBP	0.9240187	0.0
TYRP1	0.2339998	0.0
TYSND1	0.1453671	0.0
U2AF1	0.2363737	1.0
U2AF1L4	0.2437843	0.0
U2AF1L5	0.1496816	0.0
U2AF2	0.4154859	0.0
U2SURP	0.3420223	0.0
UACA	0.5962727	0.0
UAP1	0.1560356	0.0
UBA2	0.1950766	0.0
UBA3	0.2655737	0.0
UBA5	0.6257778	0.0
UBA52	0.8868200	0.0
UBA6	0.3943157	0.0
UBA7	0.2039793	0.0
UBAC1	0.1396739	0.0
UBAC2	0.6831957	0.0
UBAP1	0.2487966	0.0
UBAP2L	0.1402681	0.0
UBASH3A	0.2750519	0.0
UBASH3B	0.7136644	0.0
UBB	0.9164789	0.0
UBC	0.9301910	0.0
UBD	0.6062552	0.0
UBE2A	0.8916937	0.0
UBE2B	0.4648906	0.0
UBE2C	0.2798432	0.0
UBE2D1	0.2864624	0.0
UBE2D2	0.3013388	0.0
UBE2D3	0.5622536	0.0
UBE2E1	0.1516139	0.0
UBE2E2	0.1720727	0.0
UBE2E3	0.1897809	0.0
UBE2G2	0.1670076	0.0
UBE2I	0.5095067	0.0
UBE2J1	0.2985321	0.0
UBE2J2	0.1390928	0.0
UBE2K	0.2488545	0.0
UBE2L3	0.2108926	0.0
UBE2L6	0.2303288	0.0
UBE2M	0.2534256	0.0
UBE2N	0.6508753	0.0
UBE2Q2	0.1421736	0.0
UBE2S	0.1461095	0.0
UBE2T	0.7564020	0.0
UBE2V1	0.3028692	0.0
UBE2V2	0.3398132	0.0
UBE2W	0.1669383	0.0
UBE2Z	0.1586691	0.0
UBE3A	0.9177324	0.0
UBE3C	0.2163003	0.0
UBE3D	0.1203692	0.0
UBE4A	0.1647457	0.0
UBE4B	0.3607196	0.0
UBIAD1	0.1908801	0.0
UBL3	0.1503755	0.0
UBL4A	0.1850166	0.0
UBL5	0.1381507	0.0
UBLCP1	0.1745912	0.0
UBN1	0.1605655	0.0
UBN2	0.2711426	0.0
UBOX5	0.1790967	0.0
UBP1	0.2252886	0.0
UBQLN1	0.4655387	0.0
UBQLN2	0.8392728	0.0
UBQLN4	0.3611459	0.0
UBR1	0.8675412	0.0
UBR2	0.5560777	0.0
UBR3	0.3982991	0.0
UBR4	0.6720783	0.0
UBR5	0.8690287	1.0
UBTD2	0.1412552	0.0
UBTF	0.7267499	0.0
UBTFL1	0.1311460	0.0
UBXN1	0.4077952	0.0
UBXN11	0.0961125	0.0
UBXN2A	0.1495875	0.0
UBXN2B	0.1366477	0.0
UBXN4	0.2419818	0.0
UBXN7	0.2276414	0.0
UCHL1	0.8677564	0.0
UCHL3	0.1435991	0.0
UCHL5	0.2344736	0.0
UCK1	0.3625410	0.0
UCKL1	0.2771862	0.0
UCN	0.7279555	0.0
UCN3	0.2705741	0.0
UCP1	0.5633633	0.0
UCP2	0.7985383	0.0
UCP3	0.3179569	0.0
UFD1	0.1726360	0.0
UFL1	0.6732773	0.0
UFM1	0.2103120	0.0
UFSP2	0.4077601	0.0
UGCG	0.4424177	0.0
UGDH	0.6860680	0.0
UGGT1	0.2634493	0.0
UGGT2	0.5920419	0.0
UGP2	0.7744505	0.0
UGT1A1	0.8328559	0.0
UGT1A10	0.4839193	0.0
UGT1A3	0.6507273	0.0
UGT1A4	0.5784093	0.0
UGT1A6	0.2722206	0.0
UGT1A7	0.5240476	0.0
UGT1A8	0.3660469	0.0
UGT1A9	0.4306698	0.0
UGT2A3	0.3507013	0.0
UGT2B11	0.3161134	0.0
UGT2B15	0.4747414	0.0
UGT2B7	0.3756309	0.0
UGT3A2	0.2709665	0.0
UGT8	0.1237538	0.0
UHMK1	0.1812696	0.0
UHRF1	0.1753034	1.0
UHRF2	0.2838833	0.0
UIMC1	0.4201701	0.0
ULBP1	0.2659411	0.0
ULBP2	0.3818696	0.0
ULBP3	0.1899005	0.0
ULK1	0.3217329	0.0
ULK2	0.2770841	0.0
ULK3	0.1630942	0.0
UMOD	0.4490620	0.0
UMPS	0.8638083	0.0
UNC119	0.2349499	0.0
UNC119B	0.1194502	0.0
UNC13A	0.6047965	0.0
UNC13B	0.0876653	0.0
UNC13D	0.5184207	0.0
UNC45A	0.2716797	0.0
UNC45B	0.3775674	0.0
UNC50	0.1195078	0.0
UNC5B	0.6067609	0.0
UNC5C	0.2531602	0.0
UNC5CL	0.1498767	0.0
UNC80	0.7421771	0.0
UNC93A	0.3909115	0.0
UNC93B1	0.5359750	0.0
UNG	0.8821743	0.0
UNKL	0.0976894	0.0
UPF1	0.6599053	0.0
UPF2	0.5236546	0.0
UPF3A	0.2052687	0.0
UPF3B	0.8571131	0.0
UPK1A	0.3026131	0.0
UPK1B	0.2747720	0.0
UPK2	0.1433308	0.0
UPK3A	0.2147797	0.0
UPP1	0.8743327	0.0
UPP2	0.3460500	0.0
UPRT	0.2657572	0.0
UQCC1	0.1685643	0.0
UQCC2	0.1255587	0.0
UQCC3	0.1292050	0.0
UQCR10	0.3146524	0.0
UQCR11	0.2621042	0.0
UQCRB	0.4439814	0.0
UQCRC1	0.6821125	0.0
UQCRC2	0.6774318	0.0
UQCRFS1	0.7520087	0.0
UQCRH	0.4187206	0.0
UQCRQ	0.6299955	0.0
URB1	0.1738558	0.0
URB2	0.1583265	0.0
URGCP	0.1519202	0.0
URI1	0.4553201	0.0
URM1	0.1518794	0.0
UROD	0.3460748	0.0
UROS	0.6334262	0.0
USE1	0.1487341	0.0
USF1	0.3728893	0.0
USF2	0.2822257	0.0
USF3	0.1303237	0.0
USH1C	0.8175890	0.0
USH1G	0.1513400	0.0
USH2A	0.8910872	0.0
USO1	0.2210400	0.0
USP1	0.3951581	0.0
USP10	0.2861062	0.0
USP11	0.2189109	0.0
USP14	0.2123170	0.0
USP16	0.2877185	0.0
USP17L1	0.1485336	0.0
USP17L2	0.1756809	0.0
USP17L5	0.1480281	0.0
USP18	0.6786828	0.0
USP19	0.4375925	0.0
USP2	0.4483443	0.0
USP21	0.2292965	0.0
USP22	0.1670540	0.0
USP25	0.2985636	0.0
USP26	0.2201301	0.0
USP28	0.5005192	0.0
USP3	0.3333321	0.0
USP30	0.1625767	0.0
USP32	0.3961156	0.0
USP33	0.4167869	0.0
USP36	0.1631164	0.0
USP37	0.2321467	0.0
USP39	0.2043559	0.0
USP4	0.3573222	0.0
USP44	0.6166717	1.0
USP47	0.7157267	0.0
USP48	0.3310137	0.0
USP49	0.1713319	0.0
USP5	0.2086578	0.0
USP6	0.4083349	1.0
USP7	0.8497840	0.0
USP8	0.8934265	1.0
USP9X	0.9361253	0.0
USP9Y	0.4258237	0.0
UST	0.2323631	0.0
UTF1	0.2688907	0.0
UTP11	0.1385474	0.0
UTP14A	0.2592967	0.0
UTP14C	0.1483398	0.0
UTP15	0.1450802	0.0
UTP18	0.1259121	0.0
UTP20	0.4302662	0.0
UTP23	0.1322241	0.0
UTP3	0.1769517	0.0
UTP4	0.1690268	0.0
UTP6	0.1189917	0.0
UTY	0.3165418	0.0
UVRAG	0.2789608	0.0
UXS1	0.1585128	0.0
UXT	0.2071579	0.0
VAC14	0.9167549	0.0
VAMP1	0.8105110	0.0
VAMP2	0.3207437	0.0
VAMP3	0.3681405	0.0
VAMP4	0.1662908	0.0
VAMP5	0.1097617	0.0
VAMP7	0.7967291	0.0
VAMP8	0.5986794	0.0
VANGL1	0.8963501	0.0
VANGL2	0.9088590	0.0
VAPA	0.5466487	0.0
VAPB	0.8007173	0.0
VARS2	0.1685539	0.0
VASH1	0.1953984	0.0
VASN	0.1255664	0.0
VASP	0.4006372	0.0
VAT1	0.2045739	0.0
VAV1	0.9366918	1.0
VAV2	0.8583433	0.0
VAV3	0.8470740	0.0
VAX1	0.4168374	0.0
VAX2	0.3867706	0.0
VBP1	0.1973890	0.0
